participant,tunnel_type,type_label,trial_id,width_mm,round,drift_corrected,t,lead
p10,sharp_sinusoidal,sharp,35,50.000000,2,False,1.831759,0.087000
p10,sharp_sinusoidal,sharp,35,50.000000,2,False,1.841749,0.086000
p10,sharp_sinusoidal,sharp,35,50.000000,2,False,1.851749,0.082000
p10,sharp_sinusoidal,sharp,35,50.000000,2,False,1.861749,0.079000
p10,sharp_sinusoidal,sharp,35,50.000000,2,False,1.871750,0.076000
p10,sharp_sinusoidal,sharp,35,50.000000,2,False,1.881750,0.072000
p10,sharp_sinusoidal,sharp,35,50.000000,2,False,1.891749,0.069000
p10,sharp_sinusoidal,sharp,35,50.000000,2,False,1.901749,0.064000
p10,sharp_sinusoidal,sharp,35,50.000000,2,False,1.911749,0.061000
p10,sharp_sinusoidal,sharp,35,50.000000,2,False,1.921749,0.058000
p10,sharp_sinusoidal,sharp,35,50.000000,2,False,1.931887,0.056000
p10,sharp_sinusoidal,sharp,35,50.000000,2,False,1.941875,0.055000
p10,sharp_sinusoidal,sharp,35,50.000000,2,False,1.951879,0.053000
p10,sharp_sinusoidal,sharp,35,50.000000,2,False,1.961878,0.052000
p10,sharp_sinusoidal,sharp,35,50.000000,2,False,1.971874,0.049000
p10,sharp_sinusoidal,sharp,35,50.000000,2,False,1.981878,0.049000
p10,sharp_sinusoidal,sharp,35,50.000000,2,False,1.991883,0.046000
p10,sharp_sinusoidal,sharp,35,50.000000,2,False,2.001874,0.044000
p10,sharp_sinusoidal,sharp,35,50.000000,2,False,2.011874,0.041000
p10,sharp_sinusoidal,sharp,35,50.000000,2,False,2.021874,0.038000
p10,sharp_sinusoidal,sharp,35,50.000000,2,False,2.031875,0.036000
p10,sharp_sinusoidal,sharp,35,50.000000,2,False,2.041887,0.034000
p10,sharp_sinusoidal,sharp,35,50.000000,2,False,2.051874,0.034000
p10,sharp_sinusoidal,sharp,35,50.000000,2,False,2.062000,0.031000
p10,sharp_sinusoidal,sharp,35,50.000000,2,False,2.071999,0.027000
p10,sharp_sinusoidal,sharp,35,50.000000,2,False,2.081999,0.023000
p10,sharp_sinusoidal,sharp,35,50.000000,2,False,2.091999,0.018000
p10,sharp_sinusoidal,sharp,35,50.000000,2,False,2.101999,0.016000
p10,sharp_sinusoidal,sharp,35,50.000000,2,False,2.111999,0.014000
p10,sharp_sinusoidal,sharp,35,50.000000,2,False,2.121999,0.011000
p10,sharp_sinusoidal,sharp,35,50.000000,2,False,2.132013,0.008000
p10,sharp_sinusoidal,sharp,35,50.000000,2,False,2.141999,0.006000
p10,sharp_sinusoidal,sharp,35,50.000000,2,False,2.152000,0.004000
p10,sharp_sinusoidal,sharp,35,50.000000,2,False,2.161999,0.002000
p10,sharp_sinusoidal,sharp,35,50.000000,2,False,2.172004,0.001000
p10,sharp_sinusoidal,sharp,35,50.000000,2,False,2.181999,-0.003000
p10,sharp_sinusoidal,sharp,35,50.000000,2,False,2.192124,0.060000
p10,sharp_sinusoidal,sharp,35,50.000000,2,False,2.202125,0.064000
p10,sharp_sinusoidal,sharp,35,50.000000,2,False,2.212125,0.065000
p10,sharp_sinusoidal,sharp,35,50.000000,2,False,2.222124,0.063000
p10,sharp_sinusoidal,sharp,35,50.000000,2,False,2.232133,0.046000
p10,sharp_sinusoidal,sharp,35,50.000000,2,False,2.242124,0.033000
p10,sharp_sinusoidal,sharp,35,50.000000,2,False,2.252125,0.027000
p10,sharp_sinusoidal,sharp,35,50.000000,2,False,2.262125,0.025000
p10,sharp_sinusoidal,sharp,35,50.000000,2,False,2.272126,0.023000
p10,sharp_sinusoidal,sharp,35,50.000000,2,False,2.282124,0.020000
p10,sharp_sinusoidal,sharp,35,50.000000,2,False,2.292130,0.019000
p10,sharp_sinusoidal,sharp,35,50.000000,2,False,2.302124,0.017000
p10,sharp_sinusoidal,sharp,35,50.000000,2,False,2.312124,0.017000
p10,sharp_sinusoidal,sharp,35,50.000000,2,False,2.322124,0.014000
p10,sharp_sinusoidal,sharp,35,50.000000,2,False,2.332249,0.011000
p10,sharp_sinusoidal,sharp,35,50.000000,2,False,2.342253,0.009000
p10,sharp_sinusoidal,sharp,35,50.000000,2,False,2.352249,0.007000
p10,sharp_sinusoidal,sharp,35,50.000000,2,False,2.362250,0.005000
p10,sharp_sinusoidal,sharp,35,50.000000,2,False,2.372250,0.002000
p10,sharp_sinusoidal,sharp,35,50.000000,2,False,2.382249,0.001000
p10,sharp_sinusoidal,sharp,35,50.000000,2,False,2.392249,-0.001000
p10,sharp_sinusoidal,sharp,35,50.000000,2,False,2.402250,-0.004000
p10,sharp_sinusoidal,sharp,35,50.000000,2,False,2.412249,-0.007000
p10,sharp_sinusoidal,sharp,35,50.000000,2,False,2.422249,-0.010000
p10,sharp_sinusoidal,sharp,35,50.000000,2,False,2.432261,-0.013000
p10,sharp_sinusoidal,sharp,35,50.000000,2,False,2.442254,-0.015000
p10,sharp_sinusoidal,sharp,35,50.000000,2,False,2.452249,-0.019000
p10,sharp_sinusoidal,sharp,35,50.000000,2,False,2.462374,-0.019000
p10,sharp_sinusoidal,sharp,35,50.000000,2,False,2.472374,-0.019000
p10,sharp_sinusoidal,sharp,35,50.000000,2,False,2.482374,-0.018000
p10,sharp_sinusoidal,sharp,35,50.000000,2,False,2.492374,-0.018000
p10,sharp_sinusoidal,sharp,35,50.000000,2,False,2.502374,-0.019000
p10,sharp_sinusoidal,sharp,35,50.000000,2,False,2.512374,-0.019000
p10,sharp_sinusoidal,sharp,35,50.000000,2,False,2.522376,-0.020000
p10,sharp_sinusoidal,sharp,35,50.000000,2,False,2.532374,-0.021000
p10,sharp_sinusoidal,sharp,35,50.000000,2,False,2.542374,-0.021000
p10,sharp_sinusoidal,sharp,35,50.000000,2,False,2.552374,-0.020000
p10,sharp_sinusoidal,sharp,35,50.000000,2,False,2.562381,-0.019000
p10,sharp_sinusoidal,sharp,35,50.000000,2,False,2.572374,-0.019000
p10,sharp_sinusoidal,sharp,35,50.000000,2,False,2.582374,-0.019000
p10,sharp_sinusoidal,sharp,35,50.000000,2,False,2.592386,-0.020000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,0.000000,0.035000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,0.009990,0.036000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,0.019990,0.035000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,0.029990,0.034000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,0.040004,0.035000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,0.049990,0.035000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,0.059989,0.035000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,0.069991,0.033000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,0.079990,0.031000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,0.090115,0.029000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,0.100117,0.027000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,0.110121,0.025000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,0.120115,0.022000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,0.130115,-0.010000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,0.140119,0.017000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,0.150115,0.016000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,0.160115,0.014000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,0.170115,0.011000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,0.180120,0.009000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,0.190115,0.007000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,0.200115,0.006000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,0.210115,0.004000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,0.220115,0.002000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,0.230240,-0.001000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,0.240240,-0.003000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,0.250253,-0.004000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,0.260240,-0.007000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,0.270240,-0.010000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,0.280240,-0.013000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,0.290242,-0.016000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,0.300249,-0.017000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,0.310240,-0.017000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,0.320240,-0.017000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,0.330240,-0.018000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,0.340252,-0.019000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,0.350240,-0.020000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,0.360365,-0.022000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,0.370365,-0.022000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,0.380365,0.040000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,0.390365,0.081000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,0.400365,0.093000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,0.410365,0.092000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,0.420375,0.092000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,0.430371,0.090000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,0.440365,0.090000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,0.450365,0.088000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,0.460365,0.086000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,0.470365,0.083000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,0.480365,0.081000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,0.490365,0.077000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,0.500490,0.074000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,0.510489,0.071000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,0.520497,0.069000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,0.530490,0.066000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,0.540490,0.063000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,0.550490,0.062000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,0.560492,0.058000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,0.570490,0.056000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,0.580490,0.054000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,0.590498,0.051000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,0.600492,0.049000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,0.610494,0.047000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,0.620490,0.044000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,0.630615,0.043000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,0.640615,0.040000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,0.650615,0.038000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,0.660615,0.035000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,0.670615,0.032000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,0.680622,0.029000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,0.690615,0.027000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,0.700615,0.024000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,0.710620,0.021000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,0.720615,0.019000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,0.730615,0.016000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,0.740615,0.014000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,0.750615,0.013000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,0.760615,0.008000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,0.770740,0.005000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,0.780740,0.001000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,0.790740,-0.002000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,0.800740,-0.005000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,0.810740,-0.007000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,0.820740,-0.008000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,0.830740,-0.009000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,0.840740,-0.011000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,0.850740,-0.012000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,0.860740,-0.014000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,0.870740,-0.016000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,0.880739,-0.018000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,0.890740,-0.020000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,0.900865,-0.010000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,0.910865,-0.001000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,0.920877,0.078000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,0.930865,0.080000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,0.940879,0.082000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,0.950865,0.081000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,0.960865,0.081000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,0.970865,0.079000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,0.980865,0.079000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,0.990865,0.078000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,1.000869,0.077000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,1.010865,0.076000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,1.020865,0.075000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,1.030872,0.074000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,1.040993,0.074000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,1.050990,0.073000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,1.060997,0.071000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,1.070990,0.069000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,1.080990,0.070000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,1.090990,0.067000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,1.100990,0.064000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,1.110990,0.061000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,1.120990,0.054000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,1.130990,0.045000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,1.140990,0.033000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,1.150990,0.029000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,1.160990,0.024000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,1.171123,0.019000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,1.181115,0.015000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,1.191115,0.011000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,1.201120,0.010000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,1.211115,0.009000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,1.221115,0.008000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,1.231115,0.006000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,1.241115,0.005000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,1.251115,0.002000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,1.261123,0.000000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,1.271115,-0.001000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,1.281115,-0.002000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,1.291115,-0.002000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,1.301115,-0.003000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,1.311253,-0.005000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,1.321240,-0.006000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,1.331249,-0.007000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,1.341239,0.000000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,1.351240,0.020000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,1.361240,0.028000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,1.371240,0.027000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,1.381240,0.024000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,1.391252,0.021000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,1.401240,0.016000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,1.411240,0.012000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,1.421251,0.009000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,1.431248,0.005000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,1.441368,0.002000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,1.451365,-0.002000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,1.461365,-0.003000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,1.471365,-0.004000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,1.481365,-0.006000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,1.491377,-0.009000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,1.501372,-0.011000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,1.511365,-0.012000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,1.521365,-0.016000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,1.531365,-0.017000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,1.541365,-0.019000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,1.551372,-0.022000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,1.561365,-0.026000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,1.571490,-0.029000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,1.581490,-0.031000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,1.591494,-0.033000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,1.601490,-0.035000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,1.611490,-0.036000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,1.621490,-0.038000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,1.631490,-0.039000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,1.641490,-0.043000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,1.651490,-0.045000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,1.661490,-0.048000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,1.671490,-0.037000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,1.681490,0.054000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,1.691489,0.059000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,1.701490,0.059000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,1.711615,0.056000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,1.721619,0.055000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,1.731615,0.053000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,1.741615,0.051000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,1.751617,0.048000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,1.761615,0.045000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,1.771615,0.041000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,1.781615,0.038000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,1.791622,0.035000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,1.801615,0.034000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,1.811628,0.031000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,1.821615,0.028000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,1.831618,0.024000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,1.841740,0.022000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,1.851740,0.020000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,1.861740,0.017000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,1.871740,0.014000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,1.881740,0.010000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,1.891750,0.010000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,1.901742,0.007000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,1.911740,0.003000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,1.921740,0.001000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,1.931740,0.019000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,1.941740,0.058000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,1.951740,0.050000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,1.961740,0.099000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,1.971740,0.106000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,1.981865,0.124000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,1.991871,0.109000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,2.001865,0.121000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,2.011865,0.125000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,2.021865,0.120000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,2.302115,0.016000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,2.312115,0.013000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,2.322115,0.011000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,2.332115,0.009000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,2.342115,0.008000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,2.352115,0.009000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,2.362115,0.008000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,2.372123,0.006000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,2.382240,0.004000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,2.392244,0.003000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,2.402240,0.001000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,2.412240,-0.002000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,2.422240,-0.003000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,2.432246,-0.004000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,2.442240,-0.008000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,2.452240,-0.010000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,2.462240,-0.013000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,2.472240,-0.015000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,2.482240,-0.017000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,2.492251,-0.018000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,2.502240,-0.018000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,2.512240,-0.019000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,2.522365,-0.022000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,2.532370,-0.021000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,2.542365,-0.020000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,2.552369,-0.020000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,2.562365,-0.020000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,2.572365,-0.020000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,2.582365,-0.020000
p10,sharp_sinusoidal,sharp,35,50.000000,3,False,2.592365,-0.020000
p10,straight,straight,11,10.000000,1,False,0.000000,0.000000
p10,straight,straight,11,10.000000,1,False,0.010000,0.000000
p10,straight,straight,11,10.000000,1,False,0.020000,0.000000
p10,straight,straight,11,10.000000,1,False,0.030000,0.000000
p10,straight,straight,11,10.000000,1,False,0.040000,0.000000
p10,straight,straight,11,10.000000,1,False,0.050000,0.000000
p10,straight,straight,11,10.000000,1,False,0.060000,0.000000
p10,straight,straight,11,10.000000,1,False,0.070000,0.000000
p10,straight,straight,11,10.000000,1,False,0.080125,0.000000
p10,straight,straight,11,10.000000,1,False,0.090125,0.000000
p10,straight,straight,11,10.000000,1,False,0.100139,0.000000
p10,straight,straight,11,10.000000,1,False,0.110125,-0.003000
p10,straight,straight,11,10.000000,1,False,0.120125,-0.007000
p10,straight,straight,11,10.000000,1,False,0.130125,-0.011000
p10,straight,straight,11,10.000000,1,False,0.140125,-0.014000
p10,straight,straight,11,10.000000,1,False,0.150125,-0.018000
p10,straight,straight,11,10.000000,1,False,0.160125,-0.020000
p10,straight,straight,11,10.000000,1,False,0.170125,-0.023000
p10,straight,straight,11,10.000000,1,False,0.180125,-0.026000
p10,straight,straight,11,10.000000,1,False,0.190138,-0.029000
p10,straight,straight,11,10.000000,1,False,0.200125,-0.032000
p10,straight,straight,11,10.000000,1,False,0.210125,-0.032000
p10,straight,straight,11,10.000000,1,False,0.220254,-0.032000
p10,straight,straight,11,10.000000,1,False,0.230250,-0.033000
p10,straight,straight,11,10.000000,1,False,0.240254,-0.033000
p10,straight,straight,11,10.000000,1,False,0.250250,-0.033000
p10,straight,straight,11,10.000000,1,False,0.260250,-0.033000
p10,straight,straight,11,10.000000,1,False,0.270254,-0.033000
p10,straight,straight,11,10.000000,1,False,0.280250,-0.033000
p10,straight,straight,11,10.000000,1,False,0.290250,-0.033000
p10,straight,straight,11,10.000000,1,False,0.300250,-0.033000
p10,straight,straight,11,10.000000,1,False,0.310250,-0.034000
p10,straight,straight,11,10.000000,1,False,0.320250,-0.034000
p10,straight,straight,11,10.000000,1,False,0.330254,-0.034000
p10,straight,straight,11,10.000000,1,False,0.340250,-0.035000
p10,straight,straight,11,10.000000,1,False,0.350375,-0.035000
p10,straight,straight,11,10.000000,1,False,0.360375,-0.035000
p10,straight,straight,11,10.000000,1,False,0.370375,-0.036000
p10,straight,straight,11,10.000000,1,False,0.380381,-0.036000
p10,straight,straight,11,10.000000,1,False,0.390375,-0.037000
p10,straight,straight,11,10.000000,1,False,0.400382,-0.037000
p10,straight,straight,11,10.000000,1,False,0.410375,-0.033000
p10,straight,straight,11,10.000000,1,False,0.420375,0.023000
p10,straight,straight,11,10.000000,1,False,0.430376,0.031000
p10,straight,straight,11,10.000000,1,False,0.440375,0.032000
p10,straight,straight,11,10.000000,1,False,0.450375,0.034000
p10,straight,straight,11,10.000000,1,False,0.460375,0.033000
p10,straight,straight,11,10.000000,1,False,0.470375,0.032000
p10,straight,straight,11,10.000000,1,False,0.480500,0.031000
p10,straight,straight,11,10.000000,1,False,0.490500,0.030000
p10,straight,straight,11,10.000000,1,False,0.500500,0.031000
p10,straight,straight,11,10.000000,1,False,0.510500,0.031000
p10,straight,straight,11,10.000000,1,False,0.520504,0.032000
p10,straight,straight,11,10.000000,1,False,0.530500,0.030000
p10,straight,straight,11,10.000000,1,False,0.540500,0.031000
p10,straight,straight,11,10.000000,1,False,0.550500,0.032000
p10,straight,straight,11,10.000000,1,False,0.560500,0.031000
p10,straight,straight,11,10.000000,1,False,0.570500,0.031000
