participant,trial_id,distance_m,target_radius_m,fitts_id,round,drift_corrected,t,lead
p02,55,0.460000,0.006000,5.297681,3,False,0.520500,-0.314366
p02,55,0.460000,0.006000,5.297681,3,False,0.525500,-0.305433
p02,55,0.460000,0.006000,5.297681,3,False,0.530500,-0.274158
p02,55,0.460000,0.006000,5.297681,3,False,0.535500,-0.289126
p02,55,0.460000,0.006000,5.297681,3,False,0.540507,-0.257218
p02,55,0.460000,0.006000,5.297681,3,False,0.545625,-0.259905
p02,55,0.460000,0.006000,5.297681,3,False,0.550633,-0.177707
p02,55,0.460000,0.006000,5.297681,3,False,0.555625,-0.195137
p02,55,0.460000,0.006000,5.297681,3,False,0.560625,-0.180959
p02,55,0.460000,0.006000,5.297681,3,False,0.565625,-0.157735
p02,55,0.460000,0.006000,5.297681,3,False,0.570625,-0.144710
p02,55,0.460000,0.006000,5.297681,3,False,0.575625,-0.144620
p02,55,0.460000,0.006000,5.297681,3,False,0.580625,-0.135947
p02,55,0.460000,0.006000,5.297681,3,False,0.585625,-0.136197
p02,55,0.460000,0.006000,5.297681,3,False,0.590634,-0.109617
p02,55,0.460000,0.006000,5.297681,3,False,0.595625,-0.085220
p02,55,0.460000,0.006000,5.297681,3,False,0.600625,-0.088317
p02,55,0.460000,0.006000,5.297681,3,False,0.605629,-0.014662
p02,55,0.460000,0.006000,5.297681,3,False,0.610625,0.020845
p02,55,0.460000,0.006000,5.297681,3,False,0.615625,0.024294
p02,55,0.460000,0.006000,5.297681,3,False,0.620625,0.038008
p02,55,0.460000,0.006000,5.297681,3,False,0.625625,0.030642
p02,55,0.460000,0.006000,5.297681,3,False,0.630625,0.040203
p02,55,0.460000,0.006000,5.297681,3,False,0.635625,0.055025
p02,55,0.460000,0.006000,5.297681,3,False,0.640625,0.050151
p02,55,0.460000,0.006000,5.297681,3,False,0.645625,0.046154
p02,55,0.460000,0.006000,5.297681,3,False,0.650625,0.035992
p02,55,0.460000,0.006000,5.297681,3,False,0.655625,0.050005
p02,55,0.460000,0.006000,5.297681,3,False,0.660625,0.025289
p02,55,0.460000,0.006000,5.297681,3,False,0.665625,0.046687
p02,55,0.460000,0.006000,5.297681,3,False,0.670625,0.044581
p02,55,0.460000,0.006000,5.297681,3,False,0.675750,0.040857
p02,55,0.460000,0.006000,5.297681,3,False,0.680759,0.039710
p02,55,0.460000,0.006000,5.297681,3,False,0.685750,0.036397
p02,55,0.460000,0.006000,5.297681,3,False,0.690754,0.032776
p02,55,0.460000,0.006000,5.297681,3,False,0.695750,0.034455
p02,55,0.460000,0.006000,5.297681,3,False,0.700750,0.033321
p02,55,0.460000,0.006000,5.297681,3,False,0.705750,0.032895
p02,55,0.460000,0.006000,5.297681,3,False,0.710750,0.031402
p02,55,0.460000,0.006000,5.297681,3,False,0.715756,0.031348
p02,55,0.460000,0.006000,5.297681,3,False,0.720749,0.030976
p02,55,0.460000,0.006000,5.297681,3,False,0.725750,0.028933
p02,55,0.460000,0.006000,5.297681,3,False,0.730750,0.028494
p02,55,0.460000,0.006000,5.297681,3,False,0.735750,0.027171
p02,55,0.460000,0.006000,5.297681,3,False,0.740750,0.025982
p02,55,0.460000,0.006000,5.297681,3,False,0.745759,0.024571
p02,55,0.460000,0.006000,5.297681,3,False,0.750752,0.022407
p02,55,0.460000,0.006000,5.297681,3,False,0.755750,0.021082
p02,55,0.460000,0.006000,5.297681,3,False,0.760749,0.018375
p02,55,0.460000,0.006000,5.297681,3,False,0.765752,0.016489
p02,55,0.460000,0.006000,5.297681,3,False,0.770749,0.015561
p02,55,0.460000,0.006000,5.297681,3,False,0.775754,0.015266
p02,55,0.460000,0.006000,5.297681,3,False,0.780750,0.014821
p02,55,0.460000,0.006000,5.297681,3,False,0.785761,0.013940
p02,55,0.460000,0.006000,5.297681,3,False,0.790750,0.011028
p02,55,0.460000,0.006000,5.297681,3,False,0.795750,0.009529
p02,55,0.460000,0.006000,5.297681,3,False,0.800750,0.008463
p02,55,0.460000,0.006000,5.297681,3,False,0.805750,0.007730
p02,55,0.460000,0.006000,5.297681,3,False,0.810875,0.004590
p02,55,0.460000,0.006000,5.297681,3,False,0.815874,0.003769
p02,55,0.460000,0.006000,5.297681,3,False,0.820882,0.003110
p02,55,0.460000,0.006000,5.297681,3,False,0.825874,0.001488
p02,55,0.460000,0.006000,5.297681,3,False,0.830875,0.000826
p02,55,0.460000,0.006000,5.297681,3,False,0.835874,0.000407
p02,55,0.460000,0.006000,5.297681,3,False,0.840886,-0.000789
p02,55,0.460000,0.006000,5.297681,3,False,0.845875,-0.001396
p02,55,0.460000,0.006000,5.297681,3,False,0.850874,-0.002370
p02,55,0.460000,0.006000,5.297681,3,False,0.855874,-0.002679
p02,55,0.460000,0.006000,5.297681,3,False,0.860876,-0.001101
p02,55,0.460000,0.006000,5.297681,3,False,0.865875,0.000080
p02,55,0.460000,0.006000,5.297681,3,False,0.870874,0.003710
p02,55,0.460000,0.006000,5.297681,3,False,0.875882,0.007520
p02,55,0.460000,0.006000,5.297681,3,False,0.880875,0.007603
p02,55,0.460000,0.006000,5.297681,3,False,0.885875,0.007039
p02,55,0.460000,0.006000,5.297681,3,False,0.890874,0.007674
p02,55,0.460000,0.006000,5.297681,3,False,0.895875,0.007721
p02,55,0.460000,0.006000,5.297681,3,False,0.900875,0.008011
p02,55,0.460000,0.006000,5.297681,3,False,0.905879,0.007701
p02,55,0.460000,0.006000,5.297681,3,False,0.910874,0.006931
p02,55,0.460000,0.006000,5.297681,3,False,0.915874,0.007623
p02,55,0.460000,0.006000,5.297681,3,False,0.920874,0.007944
p02,55,0.460000,0.006000,5.297681,3,False,0.925882,0.006280
p02,55,0.460000,0.006000,5.297681,3,False,0.930874,0.005898
p02,55,0.460000,0.006000,5.297681,3,False,0.935875,0.006618
p02,55,0.460000,0.006000,5.297681,3,False,0.940874,0.006905
p02,55,0.460000,0.006000,5.297681,3,False,0.945882,0.007371
p02,55,0.460000,0.006000,5.297681,3,False,0.951000,0.008381
p02,55,0.460000,0.006000,5.297681,3,False,0.956009,0.007242
p02,55,0.460000,0.006000,5.297681,3,False,0.960999,0.007334
p02,55,0.460000,0.006000,5.297681,3,False,0.966005,0.007744
p02,55,0.460000,0.006000,5.297681,3,False,0.970999,0.007254
p02,55,0.460000,0.006000,5.297681,3,False,0.975999,0.006792
p02,55,0.460000,0.006000,5.297681,3,False,0.980999,0.006078
p02,55,0.460000,0.006000,5.297681,3,False,0.986000,0.006346
p02,55,0.460000,0.006000,5.297681,3,False,0.990999,0.004117
p02,55,0.460000,0.006000,5.297681,3,False,0.995999,0.003133
p02,55,0.460000,0.006000,5.297681,3,False,1.000999,0.003068
p02,55,0.460000,0.006000,5.297681,3,False,1.005999,0.003070
p02,55,0.460000,0.006000,5.297681,3,False,1.010999,0.002972
p02,55,0.460000,0.006000,5.297681,3,False,1.015999,0.002400
p02,55,0.460000,0.006000,5.297681,3,False,1.020999,0.001746
p02,55,0.460000,0.006000,5.297681,3,False,1.025999,0.001407
p02,55,0.460000,0.006000,5.297681,3,False,1.030999,0.001561
p02,55,0.460000,0.006000,5.297681,3,False,1.035999,0.001265
p02,55,0.460000,0.006000,5.297681,3,False,1.040999,-0.001501
p02,55,0.460000,0.006000,5.297681,3,False,1.046002,-0.002063
p02,55,0.460000,0.006000,5.297681,3,False,1.050999,-0.002040
p02,55,0.460000,0.006000,5.297681,3,False,1.055999,-0.000887
p02,55,0.460000,0.006000,5.297681,3,False,1.061000,-0.001966
p02,55,0.460000,0.006000,5.297681,3,False,1.066000,-0.002307
p02,55,0.460000,0.006000,5.297681,3,False,1.070999,-0.002667
p02,55,0.460000,0.006000,5.297681,3,False,1.076000,-0.002586
p02,55,0.460000,0.006000,5.297681,3,False,1.081124,-0.003484
p02,55,0.460000,0.006000,5.297681,3,False,1.086007,-0.004040
p02,55,0.460000,0.006000,5.297681,3,False,1.091124,-0.004118
p02,55,0.460000,0.006000,5.297681,3,False,1.096129,-0.003794
p02,55,0.460000,0.006000,5.297681,3,False,1.101124,-0.004607
p02,55,0.460000,0.006000,5.297681,3,False,1.106137,-0.004805
p02,55,0.460000,0.006000,5.297681,3,False,1.111124,-0.005114
p02,55,0.460000,0.006000,5.297681,3,False,1.116124,-0.004872
p02,55,0.460000,0.006000,5.297681,3,False,1.121124,-0.005456
p02,55,0.460000,0.006000,5.297681,3,False,1.126124,-0.005624
p02,55,0.460000,0.006000,5.297681,3,False,1.131124,-0.006026
p02,55,0.460000,0.006000,5.297681,3,False,1.136130,-0.003742
p02,55,0.460000,0.006000,5.297681,3,False,1.141124,-0.003627
p02,55,0.460000,0.006000,5.297681,3,False,1.146124,-0.003773
p02,55,0.460000,0.006000,5.297681,3,False,1.151124,-0.004012
p02,55,0.460000,0.006000,5.297681,3,False,1.156124,-0.003481
p02,55,0.460000,0.006000,5.297681,3,False,1.161129,-0.005166
p02,55,0.460000,0.006000,5.297681,3,False,1.166124,-0.005223
p02,55,0.460000,0.006000,5.297681,3,False,1.171132,-0.004668
p02,55,0.460000,0.006000,5.297681,3,False,1.176124,-0.003982
p02,55,0.460000,0.006000,5.297681,3,False,1.181124,-0.003598
p02,55,0.460000,0.006000,5.297681,3,False,1.186124,-0.004897
p02,55,0.460000,0.006000,5.297681,3,False,1.191124,-0.004220
p02,55,0.460000,0.006000,5.297681,3,False,1.196124,-0.004832
p02,55,0.460000,0.006000,5.297681,3,False,1.201124,-0.004498
p02,55,0.460000,0.006000,5.297681,3,False,1.206124,-0.004152
p02,55,0.460000,0.006000,5.297681,3,False,1.211124,-0.005335
p02,55,0.460000,0.006000,5.297681,3,False,1.216249,-0.005294
p02,55,0.460000,0.006000,5.297681,3,False,1.221250,-0.005478
p02,55,0.460000,0.006000,5.297681,3,False,1.226249,-0.005761
p02,55,0.460000,0.006000,5.297681,3,False,1.231249,-0.005884
p02,55,0.460000,0.006000,5.297681,3,False,1.236249,-0.006157
p02,55,0.460000,0.006000,5.297681,3,False,1.241249,-0.005657
p02,55,0.460000,0.006000,5.297681,3,False,1.246249,-0.005691
p02,55,0.460000,0.006000,5.297681,3,False,1.251249,-0.004693
p02,55,0.460000,0.006000,5.297681,3,False,1.256249,-0.005778
p02,55,0.460000,0.006000,5.297681,3,False,1.261249,-0.005103
p02,55,0.460000,0.006000,5.297681,3,False,1.266249,-0.004680
p02,55,0.460000,0.006000,5.297681,3,False,1.271249,-0.004637
p02,55,0.460000,0.006000,5.297681,3,False,1.276250,-0.004292
p02,55,0.460000,0.006000,5.297681,3,False,1.281249,-0.004867
p02,55,0.460000,0.006000,5.297681,3,False,1.286249,-0.004810
p02,55,0.460000,0.006000,5.297681,3,False,1.291257,-0.004810
p02,55,0.460000,0.006000,5.297681,3,False,1.296249,-0.005028
p02,55,0.460000,0.006000,5.297681,3,False,1.301249,-0.005347
p02,55,0.460000,0.006000,5.297681,3,False,1.306249,-0.005500
p02,55,0.460000,0.006000,5.297681,3,False,1.311249,-0.006345
p02,55,0.460000,0.006000,5.297681,3,False,1.316249,-0.007562
p02,55,0.460000,0.006000,5.297681,3,False,1.321255,-0.006662
p02,55,0.460000,0.006000,5.297681,3,False,1.326260,-0.007392
p02,55,0.460000,0.006000,5.297681,3,False,1.331256,-0.006726
p02,55,0.460000,0.006000,5.297681,3,False,1.336249,-0.006350
p02,55,0.460000,0.006000,5.297681,3,False,1.341249,-0.006487
p02,55,0.460000,0.006000,5.297681,3,False,1.346249,-0.005161
p02,55,0.460000,0.006000,5.297681,3,False,1.351374,-0.005084
p02,55,0.460000,0.006000,5.297681,3,False,1.356379,-0.004601
p02,55,0.460000,0.006000,5.297681,3,False,1.361383,-0.004613
p02,55,0.460000,0.006000,5.297681,3,False,1.366374,-0.005881
p02,55,0.460000,0.006000,5.297681,3,False,1.371374,-0.005503
p02,55,0.460000,0.006000,5.297681,3,False,1.376384,-0.006224
p02,55,0.460000,0.006000,5.297681,3,False,1.381386,-0.005501
p02,55,0.460000,0.006000,5.297681,3,False,1.386374,-0.005545
p02,55,0.460000,0.006000,5.297681,3,False,1.391374,-0.005351
p02,55,0.460000,0.006000,5.297681,3,False,1.396374,-0.004378
p02,54,0.460000,0.007000,5.081388,1,False,0.000000,0.043399
p02,54,0.460000,0.007000,5.081388,1,False,0.005000,0.043558
p02,54,0.460000,0.007000,5.081388,1,False,0.010000,0.041505
p02,54,0.460000,0.007000,5.081388,1,False,0.015005,0.041114
p02,54,0.460000,0.007000,5.081388,1,False,0.020000,0.041828
p02,54,0.460000,0.007000,5.081388,1,False,0.025000,0.041839
p02,54,0.460000,0.007000,5.081388,1,False,0.030000,0.041621
p02,54,0.460000,0.007000,5.081388,1,False,0.035000,0.041261
p02,54,0.460000,0.007000,5.081388,1,False,0.040000,0.040304
p02,54,0.460000,0.007000,5.081388,1,False,0.045000,0.040010
p02,54,0.460000,0.007000,5.081388,1,False,0.050000,0.037289
p02,54,0.460000,0.007000,5.081388,1,False,0.055000,0.037101
p02,54,0.460000,0.007000,5.081388,1,False,0.060000,0.036756
p02,54,0.460000,0.007000,5.081388,1,False,0.065000,0.036272
p02,54,0.460000,0.007000,5.081388,1,False,0.070125,0.035507
p02,54,0.460000,0.007000,5.081388,1,False,0.075129,0.035282
p02,54,0.460000,0.007000,5.081388,1,False,0.080125,0.033538
p02,54,0.460000,0.007000,5.081388,1,False,0.085125,0.033451
p02,54,0.460000,0.007000,5.081388,1,False,0.090125,0.033130
p02,54,0.460000,0.007000,5.081388,1,False,0.095125,0.031056
p02,54,0.460000,0.007000,5.081388,1,False,0.100125,0.029800
p02,54,0.460000,0.007000,5.081388,1,False,0.105125,0.026682
p02,54,0.460000,0.007000,5.081388,1,False,0.110125,0.024544
p02,54,0.460000,0.007000,5.081388,1,False,0.115125,0.022749
p02,54,0.460000,0.007000,5.081388,1,False,0.120125,0.019143
p02,54,0.460000,0.007000,5.081388,1,False,0.125128,0.017507
p02,54,0.460000,0.007000,5.081388,1,False,0.130125,0.014846
p02,54,0.460000,0.007000,5.081388,1,False,0.135125,0.012102
p02,54,0.460000,0.007000,5.081388,1,False,0.140126,0.008732
p02,54,0.460000,0.007000,5.081388,1,False,0.145125,0.003629
p02,54,0.460000,0.007000,5.081388,1,False,0.150125,-0.000479
p02,54,0.460000,0.007000,5.081388,1,False,0.155125,-0.005376
p02,54,0.460000,0.007000,5.081388,1,False,0.160125,-0.010715
p02,54,0.460000,0.007000,5.081388,1,False,0.165125,-0.013950
p02,54,0.460000,0.007000,5.081388,1,False,0.170125,-0.017842
p02,54,0.460000,0.007000,5.081388,1,False,0.175132,-0.021466
p02,54,0.460000,0.007000,5.081388,1,False,0.180125,-0.024888
p02,54,0.460000,0.007000,5.081388,1,False,0.185125,-0.028473
p02,54,0.460000,0.007000,5.081388,1,False,0.190125,-0.032347
p02,54,0.460000,0.007000,5.081388,1,False,0.195125,-0.030677
p02,54,0.460000,0.007000,5.081388,1,False,0.200125,-0.038056
p02,54,0.460000,0.007000,5.081388,1,False,0.205250,-0.041146
p02,54,0.460000,0.007000,5.081388,1,False,0.210256,-0.044377
p02,54,0.460000,0.007000,5.081388,1,False,0.215250,-0.041598
p02,54,0.460000,0.007000,5.081388,1,False,0.220250,-0.045234
p02,54,0.460000,0.007000,5.081388,1,False,0.225257,-0.047907
p02,54,0.460000,0.007000,5.081388,1,False,0.230250,-0.050049
p02,54,0.460000,0.007000,5.081388,1,False,0.235260,-0.057798
p02,54,0.460000,0.007000,5.081388,1,False,0.240250,-0.060272
p02,54,0.460000,0.007000,5.081388,1,False,0.245250,-0.063081
p02,54,0.460000,0.007000,5.081388,1,False,0.250250,-0.065380
p02,54,0.460000,0.007000,5.081388,1,False,0.255250,-0.069546
p02,54,0.460000,0.007000,5.081388,1,False,0.260250,-0.074124
p02,54,0.460000,0.007000,5.081388,1,False,0.265250,-0.079250
p02,54,0.460000,0.007000,5.081388,1,False,0.270250,-0.084301
p02,54,0.460000,0.007000,5.081388,1,False,0.275250,-0.088257
p02,54,0.460000,0.007000,5.081388,1,False,0.280250,-0.093684
p02,54,0.460000,0.007000,5.081388,1,False,0.285250,-0.099203
p02,54,0.460000,0.007000,5.081388,1,False,0.290250,-0.103935
p02,54,0.460000,0.007000,5.081388,1,False,0.295250,-0.110324
p02,54,0.460000,0.007000,5.081388,1,False,0.300258,-0.115511
p02,54,0.460000,0.007000,5.081388,1,False,0.305250,-0.121178
p02,54,0.460000,0.007000,5.081388,1,False,0.310250,-0.125287
p02,54,0.460000,0.007000,5.081388,1,False,0.315250,-0.129912
p02,54,0.460000,0.007000,5.081388,1,False,0.320250,-0.134228
p02,54,0.460000,0.007000,5.081388,1,False,0.325250,-0.138093
p02,54,0.460000,0.007000,5.081388,1,False,0.330250,-0.141665
p02,54,0.460000,0.007000,5.081388,1,False,0.335250,-0.145687
p02,54,0.460000,0.007000,5.081388,1,False,0.340375,-0.152402
p02,54,0.460000,0.007000,5.081388,1,False,0.345375,-0.156003
p02,54,0.460000,0.007000,5.081388,1,False,0.350375,-0.160972
p02,54,0.460000,0.007000,5.081388,1,False,0.355375,-0.164044
p02,54,0.460000,0.007000,5.081388,1,False,0.360375,-0.168029
p02,54,0.460000,0.007000,5.081388,1,False,0.365375,-0.173483
p02,54,0.460000,0.007000,5.081388,1,False,0.370375,-0.177607
p02,54,0.460000,0.007000,5.081388,1,False,0.375375,-0.181235
p02,54,0.460000,0.007000,5.081388,1,False,0.380375,-0.185480
p02,54,0.460000,0.007000,5.081388,1,False,0.385375,-0.185065
p02,54,0.460000,0.007000,5.081388,1,False,0.390380,-0.188605
p02,54,0.460000,0.007000,5.081388,1,False,0.395383,-0.192225
p02,54,0.460000,0.007000,5.081388,1,False,0.400375,-0.195459
p02,54,0.460000,0.007000,5.081388,1,False,0.405375,-0.200591
p02,54,0.460000,0.007000,5.081388,1,False,0.410375,-0.207752
p02,54,0.460000,0.007000,5.081388,1,False,0.415375,-0.211409
p02,54,0.460000,0.007000,5.081388,1,False,0.420375,-0.214258
p02,54,0.460000,0.007000,5.081388,1,False,0.425375,-0.217402
p02,54,0.460000,0.007000,5.081388,1,False,0.430375,-0.220600
p02,54,0.460000,0.007000,5.081388,1,False,0.435381,-0.223050
p02,54,0.460000,0.007000,5.081388,1,False,0.440375,-0.227025
p02,54,0.460000,0.007000,5.081388,1,False,0.445375,-0.230016
p02,54,0.460000,0.007000,5.081388,1,False,0.450375,-0.232462
p02,54,0.460000,0.007000,5.081388,1,False,0.455375,-0.237461
p02,54,0.460000,0.007000,5.081388,1,False,0.460375,-0.242656
p02,54,0.460000,0.007000,5.081388,1,False,0.465375,-0.246768
p02,54,0.460000,0.007000,5.081388,1,False,0.470500,-0.250424
p02,54,0.460000,0.007000,5.081388,1,False,0.475500,-0.254255
p02,54,0.460000,0.007000,5.081388,1,False,0.480500,-0.258158
p02,54,0.460000,0.007000,5.081388,1,False,0.485500,-0.264043
p02,54,0.460000,0.007000,5.081388,1,False,0.490500,-0.267943
p02,54,0.460000,0.007000,5.081388,1,False,0.495500,-0.272149
p02,54,0.460000,0.007000,5.081388,1,False,0.500500,-0.277692
p02,54,0.460000,0.007000,5.081388,1,False,0.505500,-0.279750
p02,54,0.460000,0.007000,5.081388,1,False,0.510500,-0.282130
p02,54,0.460000,0.007000,5.081388,1,False,0.515504,-0.283979
p02,54,0.460000,0.007000,5.081388,1,False,0.520500,-0.285995
p02,54,0.460000,0.007000,5.081388,1,False,0.525500,-0.285955
p02,54,0.460000,0.007000,5.081388,1,False,0.530500,-0.288169
p02,54,0.460000,0.007000,5.081388,1,False,0.535500,-0.290603
p02,54,0.460000,0.007000,5.081388,1,False,0.540500,-0.292332
p02,54,0.460000,0.007000,5.081388,1,False,0.545500,-0.296156
p02,54,0.460000,0.007000,5.081388,1,False,0.550500,-0.300004
p02,54,0.460000,0.007000,5.081388,1,False,0.955874,0.013086
p02,54,0.460000,0.007000,5.081388,1,False,0.960874,0.013135
p02,54,0.460000,0.007000,5.081388,1,False,0.965875,0.011344
p02,54,0.460000,0.007000,5.081388,1,False,0.970874,0.010433
p02,54,0.460000,0.007000,5.081388,1,False,0.975874,0.009432
p02,54,0.460000,0.007000,5.081388,1,False,0.980874,0.008930
p02,54,0.460000,0.007000,5.081388,1,False,0.985875,0.008320
p02,54,0.460000,0.007000,5.081388,1,False,0.990875,0.007116
p02,54,0.460000,0.007000,5.081388,1,False,0.995874,0.004641
p02,54,0.460000,0.007000,5.081388,1,False,1.000874,0.004412
p02,54,0.460000,0.007000,5.081388,1,False,1.005875,0.004344
p02,54,0.460000,0.007000,5.081388,1,False,1.010883,0.004881
p02,54,0.460000,0.007000,5.081388,1,False,1.015999,0.005719
p02,54,0.460000,0.007000,5.081388,1,False,1.020999,0.006099
p02,54,0.460000,0.007000,5.081388,1,False,1.026000,0.006243
p02,54,0.460000,0.007000,5.081388,1,False,1.030999,0.007001
p02,54,0.460000,0.007000,5.081388,1,False,1.036011,0.007340
p02,54,0.460000,0.007000,5.081388,1,False,1.040999,0.007066
p02,54,0.460000,0.007000,5.081388,1,False,1.045999,0.007766
p02,54,0.460000,0.007000,5.081388,1,False,1.051010,0.007152
p02,54,0.460000,0.007000,5.081388,1,False,1.055999,0.006125
p02,54,0.460000,0.007000,5.081388,1,False,1.060999,0.006291
p02,54,0.460000,0.007000,5.081388,1,False,1.065999,0.005711
p02,54,0.460000,0.007000,5.081388,1,False,1.071000,0.005777
p02,54,0.460000,0.007000,5.081388,1,False,1.075999,0.006356
p02,54,0.460000,0.007000,5.081388,1,False,1.080999,0.006462
p02,54,0.460000,0.007000,5.081388,1,False,1.086000,0.005756
p02,54,0.460000,0.007000,5.081388,1,False,1.090999,0.006317
p02,54,0.460000,0.007000,5.081388,1,False,1.095999,0.005868
p02,54,0.460000,0.007000,5.081388,1,False,1.100999,0.006326
p02,54,0.460000,0.007000,5.081388,1,False,1.105999,0.006233
p02,54,0.460000,0.007000,5.081388,1,False,1.111000,0.006097
p02,54,0.460000,0.007000,5.081388,1,False,1.116001,0.006328
p02,54,0.460000,0.007000,5.081388,1,False,1.120999,0.006124
p02,54,0.460000,0.007000,5.081388,1,False,1.125999,0.006531
p02,54,0.460000,0.007000,5.081388,1,False,1.130999,0.006716
p02,54,0.460000,0.007000,5.081388,1,False,1.135999,0.005998
p02,54,0.460000,0.007000,5.081388,1,False,1.141004,0.005932
p02,54,0.460000,0.007000,5.081388,1,False,1.146124,0.006004
p02,54,0.460000,0.007000,5.081388,1,False,1.151125,0.005577
p02,54,0.460000,0.007000,5.081388,1,False,1.156012,0.005139
p02,54,0.460000,0.007000,5.081388,1,False,1.161128,0.003539
p02,54,0.460000,0.007000,5.081388,1,False,1.166124,0.003795
p02,54,0.460000,0.007000,5.081388,1,False,1.171124,0.004387
p02,54,0.460000,0.007000,5.081388,1,False,1.176124,0.005741
p02,54,0.460000,0.007000,5.081388,1,False,1.181124,0.005390
p02,54,0.460000,0.007000,5.081388,1,False,1.186124,0.005869
p02,54,0.460000,0.007000,5.081388,1,False,1.191124,0.006541
p02,54,0.460000,0.007000,5.081388,1,False,1.196131,0.006170
p02,54,0.460000,0.007000,5.081388,1,False,1.201132,0.006672
p02,54,0.460000,0.007000,5.081388,1,False,1.206124,0.006985
p02,54,0.460000,0.007000,5.081388,1,False,1.211125,0.006204
p02,54,0.460000,0.007000,5.081388,1,False,1.216124,0.005489
p02,54,0.460000,0.007000,5.081388,1,False,1.221124,0.007012
p02,54,0.460000,0.007000,5.081388,1,False,1.226124,0.007766
p02,54,0.460000,0.007000,5.081388,1,False,1.231129,0.007691
p02,54,0.460000,0.007000,5.081388,1,False,1.236124,0.006738
p02,54,0.460000,0.007000,5.081388,1,False,1.241124,0.007093
p02,54,0.460000,0.007000,5.081388,1,False,1.246124,0.006893
p02,54,0.460000,0.007000,5.081388,1,False,1.251134,0.005476
p02,54,0.460000,0.007000,5.081388,1,False,1.256125,0.005384
p02,54,0.460000,0.007000,5.081388,1,False,1.261124,0.005569
p02,54,0.460000,0.007000,5.081388,1,False,1.266125,0.005237
p02,54,0.460000,0.007000,5.081388,1,False,1.271124,0.005099
p02,54,0.460000,0.007000,5.081388,1,False,1.276124,0.006341
p02,54,0.460000,0.007000,5.081388,1,False,1.281249,0.006245
p02,54,0.460000,0.007000,5.081388,1,False,1.286260,0.005936
p02,54,0.460000,0.007000,5.081388,1,False,1.291249,0.003997
p02,54,0.460000,0.007000,5.081388,1,False,1.296249,0.004507
p02,54,0.460000,0.007000,5.081388,1,False,1.301249,0.004550
p02,54,0.460000,0.007000,5.081388,1,False,1.306249,0.003241
p02,54,0.460000,0.007000,5.081388,1,False,1.311249,0.002878
p02,54,0.460000,0.007000,5.081388,1,False,1.316249,0.003390
p02,54,0.460000,0.007000,5.081388,1,False,1.321249,0.004097
p02,54,0.460000,0.007000,5.081388,1,False,1.326249,0.004382
p02,54,0.460000,0.007000,5.081388,1,False,1.331249,0.003970
p02,54,0.460000,0.007000,5.081388,1,False,1.336249,0.003530
p02,54,0.460000,0.007000,5.081388,1,False,1.341249,0.003469
p02,54,0.460000,0.007000,5.081388,1,False,1.346249,0.004209
p02,54,0.460000,0.007000,5.081388,1,False,1.351249,0.002302
p02,54,0.460000,0.007000,5.081388,1,False,1.356249,0.001610
p02,54,0.460000,0.007000,5.081388,1,False,1.361249,0.004327
p02,54,0.460000,0.007000,5.081388,1,False,1.366249,0.004911
p02,54,0.460000,0.007000,5.081388,1,False,1.371249,0.005032
p02,54,0.460000,0.007000,5.081388,1,False,1.376249,0.003856
p02,54,0.460000,0.007000,5.081388,1,False,1.381257,0.002010
p02,54,0.460000,0.007000,5.081388,1,False,1.386249,0.000569
p02,54,0.460000,0.007000,5.081388,1,False,1.391249,0.000695
p02,54,0.460000,0.007000,5.081388,1,False,1.396249,0.002976
p02,54,0.460000,0.007000,5.081388,1,False,1.401249,0.003516
p02,54,0.460000,0.007000,5.081388,1,False,1.406249,0.003892
p02,54,0.460000,0.007000,5.081388,1,False,1.411249,0.004289
p02,54,0.460000,0.007000,5.081388,1,False,1.416374,0.004312
p02,54,0.460000,0.007000,5.081388,1,False,1.421374,0.003935
p02,54,0.460000,0.007000,5.081388,1,False,1.426374,0.004558
p02,54,0.460000,0.007000,5.081388,1,False,1.431382,0.003544
p02,54,0.460000,0.007000,5.081388,1,False,1.436381,0.003813
p02,54,0.460000,0.007000,5.081388,1,False,1.441374,0.003863
p02,54,0.460000,0.007000,5.081388,1,False,1.446374,0.004230
p02,54,0.460000,0.007000,5.081388,1,False,1.451374,0.004781
p02,54,0.460000,0.007000,5.081388,1,False,1.456374,0.004438
p02,54,0.460000,0.007000,5.081388,1,False,1.461374,0.003483
p02,54,0.460000,0.007000,5.081388,1,False,1.466374,0.001734
p02,54,0.460000,0.007000,5.081388,1,False,1.471374,0.002754
p02,54,0.460000,0.007000,5.081388,1,False,1.476374,0.003330
p02,54,0.460000,0.007000,5.081388,1,False,1.481389,0.003770
p02,54,0.460000,0.007000,5.081388,1,False,1.486374,0.004101
p02,54,0.460000,0.007000,5.081388,1,False,1.491374,0.004816
p02,54,0.460000,0.007000,5.081388,1,False,1.496374,0.004438
p02,54,0.460000,0.007000,5.081388,1,False,1.501374,0.004074
p02,54,0.460000,0.007000,5.081388,1,False,1.506383,0.004045
p02,54,0.460000,0.007000,5.081388,1,False,1.511374,0.004127
p02,54,0.460000,0.007000,5.081388,1,False,1.516374,0.004549
p02,54,0.460000,0.007000,5.081388,1,False,1.521374,0.003200
p02,54,0.460000,0.007000,5.081388,1,False,1.526374,0.002794
p02,54,0.460000,0.007000,5.081388,1,False,1.531374,0.003982
p02,54,0.460000,0.007000,5.081388,1,False,1.536374,0.004178
p02,54,0.460000,0.007000,5.081388,1,False,1.541374,0.003847
