participant,trial_id,distance_m,target_radius_m,fitts_id,round,drift_corrected,t,lead
p06,53,0.460000,0.008500,4.810383,3,False,1.055875,-0.001099
p06,53,0.460000,0.008500,4.810383,3,False,1.060875,-0.000920
p06,53,0.460000,0.008500,4.810383,3,False,1.065875,-0.000091
p06,53,0.460000,0.008500,4.810383,3,False,1.070875,-0.000569
p06,53,0.460000,0.008500,4.810383,3,False,1.075875,-0.000954
p06,53,0.460000,0.008500,4.810383,3,False,1.081010,-0.000910
p06,53,0.460000,0.008500,4.810383,3,False,1.086003,-0.001129
p06,53,0.460000,0.008500,4.810383,3,False,1.091000,-0.000899
p06,53,0.460000,0.008500,4.810383,3,False,1.096010,-0.000690
p06,53,0.460000,0.008500,4.810383,3,False,1.101000,-0.001137
p06,53,0.460000,0.008500,4.810383,3,False,1.106000,-0.001308
p06,53,0.460000,0.008500,4.810383,3,False,1.111000,-0.002216
p06,53,0.460000,0.008500,4.810383,3,False,1.116000,-0.002836
p06,53,0.460000,0.008500,4.810383,3,False,1.121003,-0.002191
p06,53,0.460000,0.008500,4.810383,3,False,1.126000,-0.001236
p06,53,0.460000,0.008500,4.810383,3,False,1.131007,-0.000803
p06,53,0.460000,0.008500,4.810383,3,False,1.136000,0.000326
p06,53,0.460000,0.008500,4.810383,3,False,1.141000,0.000255
p06,53,0.460000,0.008500,4.810383,3,False,1.146010,-0.000158
p06,53,0.460000,0.008500,4.810383,3,False,1.151000,0.000881
p06,53,0.460000,0.008500,4.810383,3,False,1.156000,0.002423
p06,53,0.460000,0.008500,4.810383,3,False,1.161000,0.001819
p06,53,0.460000,0.008500,4.810383,3,False,1.166003,0.001278
p06,53,0.460000,0.008500,4.810383,3,False,1.171000,0.001621
p06,53,0.460000,0.008500,4.810383,3,False,1.176000,0.002122
p06,53,0.460000,0.008500,4.810383,3,False,1.181000,0.002446
p06,53,0.460000,0.008500,4.810383,3,False,1.186010,0.002112
p06,53,0.460000,0.008500,4.810383,3,False,1.191000,0.002728
p06,53,0.460000,0.008500,4.810383,3,False,1.196004,0.003538
p06,53,0.460000,0.008500,4.810383,3,False,1.201000,0.002741
p06,53,0.460000,0.008500,4.810383,3,False,1.206000,0.004373
p06,53,0.460000,0.008500,4.810383,3,False,1.211000,0.004588
p06,53,0.460000,0.008500,4.810383,3,False,1.216125,0.004507
p06,53,0.460000,0.008500,4.810383,3,False,1.221125,0.003979
p06,53,0.460000,0.008500,4.810383,3,False,1.226129,0.006561
p06,53,0.460000,0.008500,4.810383,3,False,1.231125,0.007397
p06,53,0.460000,0.008500,4.810383,3,False,1.236125,0.007784
p06,53,0.460000,0.008500,4.810383,3,False,1.241137,0.007500
p06,53,0.460000,0.008500,4.810383,3,False,1.246125,0.007594
p06,53,0.460000,0.008500,4.810383,3,False,1.251125,0.007421
p06,53,0.460000,0.008500,4.810383,3,False,1.256138,0.007126
p06,53,0.460000,0.008500,4.810383,3,False,1.261125,0.007819
p06,53,0.460000,0.008500,4.810383,3,False,1.266125,0.007072
p06,53,0.460000,0.008500,4.810383,3,False,1.271133,0.008131
p06,53,0.460000,0.008500,4.810383,3,False,1.276125,0.007422
p06,53,0.460000,0.008500,4.810383,3,False,1.281134,0.007988
p06,53,0.460000,0.008500,4.810383,3,False,1.286125,0.009126
p06,53,0.460000,0.008500,4.810383,3,False,1.291125,0.007392
p06,53,0.460000,0.008500,4.810383,3,False,1.296125,0.007061
p06,53,0.460000,0.008500,4.810383,3,False,1.301126,0.007856
p06,53,0.460000,0.008500,4.810383,3,False,1.306128,0.008574
p06,53,0.460000,0.008500,4.810383,3,False,1.311125,0.008466
p06,53,0.460000,0.008500,4.810383,3,False,1.316125,0.006849
p06,53,0.460000,0.008500,4.810383,3,False,1.321125,0.007183
p06,53,0.460000,0.008500,4.810383,3,False,1.326125,0.007123
p06,53,0.460000,0.008500,4.810383,3,False,1.331125,0.007518
p06,53,0.460000,0.008500,4.810383,3,False,1.336125,0.007492
p06,53,0.460000,0.008500,4.810383,3,False,1.341125,0.007057
p06,53,0.460000,0.008500,4.810383,3,False,1.346125,0.006269
p06,53,0.460000,0.008500,4.810383,3,False,1.351250,0.008361
p06,53,0.460000,0.008500,4.810383,3,False,1.356250,0.007643
p06,53,0.460000,0.008500,4.810383,3,False,1.361250,0.007872
p06,53,0.460000,0.008500,4.810383,3,False,1.366250,0.007353
p06,53,0.460000,0.008500,4.810383,3,False,1.371250,0.007129
p06,53,0.460000,0.008500,4.810383,3,False,1.376250,0.007175
p06,53,0.460000,0.008500,4.810383,3,False,1.381250,0.007108
p06,53,0.460000,0.008500,4.810383,3,False,1.386250,0.008111
p06,53,0.460000,0.008500,4.810383,3,False,1.391257,0.007246
p06,53,0.460000,0.008500,4.810383,3,False,1.396250,0.007161
p06,53,0.460000,0.008500,4.810383,3,False,1.401250,0.006419
p06,53,0.460000,0.008500,4.810383,3,False,1.406250,0.007144
p06,53,0.460000,0.008500,4.810383,3,False,1.411250,0.007210
p06,53,0.460000,0.008500,4.810383,3,False,1.416250,0.006220
p06,53,0.460000,0.008500,4.810383,3,False,1.421250,0.006470
p06,53,0.460000,0.008500,4.810383,3,False,1.426257,0.005665
p06,53,0.460000,0.008500,4.810383,3,False,1.431250,0.005931
p06,53,0.460000,0.008500,4.810383,3,False,1.436250,0.006297
p06,53,0.460000,0.008500,4.810383,3,False,1.441250,0.007051
p06,53,0.460000,0.008500,4.810383,3,False,1.446255,0.005324
p06,52,0.460000,0.010000,4.584963,1,False,0.000000,0.043663
p06,52,0.460000,0.010000,4.584963,1,False,0.005000,0.070638
p06,52,0.460000,0.010000,4.584963,1,False,0.010008,0.097194
p06,52,0.460000,0.010000,4.584963,1,False,0.015000,0.127215
p06,52,0.460000,0.010000,4.584963,1,False,0.020000,0.146956
p06,52,0.460000,0.010000,4.584963,1,False,0.025000,0.168029
p06,52,0.460000,0.010000,4.584963,1,False,0.030000,0.187664
p06,52,0.460000,0.010000,4.584963,1,False,0.035000,0.206358
p06,52,0.460000,0.010000,4.584963,1,False,0.040000,0.218010
p06,52,0.460000,0.010000,4.584963,1,False,0.045000,0.227289
p06,52,0.460000,0.010000,4.584963,1,False,0.050000,0.226514
p06,52,0.460000,0.010000,4.584963,1,False,0.055000,0.225876
p06,52,0.460000,0.010000,4.584963,1,False,0.060130,0.226146
p06,52,0.460000,0.010000,4.584963,1,False,0.065125,0.225500
p06,52,0.460000,0.010000,4.584963,1,False,0.070125,0.224732
p06,52,0.460000,0.010000,4.584963,1,False,0.075125,0.223892
p06,52,0.460000,0.010000,4.584963,1,False,0.080125,0.224507
p06,52,0.460000,0.010000,4.584963,1,False,0.085129,0.224127
p06,52,0.460000,0.010000,4.584963,1,False,0.090125,0.224323
p06,52,0.460000,0.010000,4.584963,1,False,0.095125,0.223713
p06,52,0.460000,0.010000,4.584963,1,False,0.100138,0.223722
p06,52,0.460000,0.010000,4.584963,1,False,0.105129,0.222312
p06,52,0.460000,0.010000,4.584963,1,False,0.110125,0.219331
p06,52,0.460000,0.010000,4.584963,1,False,0.115125,0.218507
p06,52,0.460000,0.010000,4.584963,1,False,0.120125,0.216953
p06,52,0.460000,0.010000,4.584963,1,False,0.125133,0.215838
p06,52,0.460000,0.010000,4.584963,1,False,0.130125,0.214261
p06,52,0.460000,0.010000,4.584963,1,False,0.135130,0.212987
p06,52,0.460000,0.010000,4.584963,1,False,0.140125,0.211587
p06,52,0.460000,0.010000,4.584963,1,False,0.145125,0.210441
p06,52,0.460000,0.010000,4.584963,1,False,0.150125,0.209374
p06,52,0.460000,0.010000,4.584963,1,False,0.155125,0.206467
p06,52,0.460000,0.010000,4.584963,1,False,0.160125,0.203705
p06,52,0.460000,0.010000,4.584963,1,False,0.165125,0.201196
p06,52,0.460000,0.010000,4.584963,1,False,0.170125,0.198209
p06,52,0.460000,0.010000,4.584963,1,False,0.175125,0.195558
p06,52,0.460000,0.010000,4.584963,1,False,0.180125,0.194545
p06,52,0.460000,0.010000,4.584963,1,False,0.185125,0.193724
p06,52,0.460000,0.010000,4.584963,1,False,0.190250,0.201547
p06,52,0.460000,0.010000,4.584963,1,False,0.195250,0.189078
p06,52,0.460000,0.010000,4.584963,1,False,0.200250,0.213288
p06,52,0.460000,0.010000,4.584963,1,False,0.205253,0.270288
p06,52,0.460000,0.010000,4.584963,1,False,0.210250,0.283861
p06,52,0.460000,0.010000,4.584963,1,False,0.215250,0.303123
p06,52,0.460000,0.010000,4.584963,1,False,0.220250,0.312854
p06,52,0.460000,0.010000,4.584963,1,False,0.225250,0.306116
p06,52,0.460000,0.010000,4.584963,1,False,0.230250,0.303265
p06,52,0.460000,0.010000,4.584963,1,False,0.235250,0.296587
p06,52,0.460000,0.010000,4.584963,1,False,0.240250,0.290704
p06,52,0.460000,0.010000,4.584963,1,False,0.245250,0.285050
p06,52,0.460000,0.010000,4.584963,1,False,0.250250,0.278694
p06,52,0.460000,0.010000,4.584963,1,False,0.255250,0.274235
p06,52,0.460000,0.010000,4.584963,1,False,0.260250,0.270005
p06,52,0.460000,0.010000,4.584963,1,False,0.265250,0.266620
p06,52,0.460000,0.010000,4.584963,1,False,0.270250,0.263092
p06,52,0.460000,0.010000,4.584963,1,False,0.275250,0.259380
p06,52,0.460000,0.010000,4.584963,1,False,0.280250,0.255259
p06,52,0.460000,0.010000,4.584963,1,False,0.285250,0.250435
p06,52,0.460000,0.010000,4.584963,1,False,0.290250,0.247212
p06,52,0.460000,0.010000,4.584963,1,False,0.295252,0.244160
p06,52,0.460000,0.010000,4.584963,1,False,0.300255,0.240084
p06,52,0.460000,0.010000,4.584963,1,False,0.305250,0.235734
p06,52,0.460000,0.010000,4.584963,1,False,0.310250,0.230966
p06,52,0.460000,0.010000,4.584963,1,False,0.315250,0.226542
p06,52,0.460000,0.010000,4.584963,1,False,0.320250,0.221984
p06,52,0.460000,0.010000,4.584963,1,False,0.325388,0.217235
p06,52,0.460000,0.010000,4.584963,1,False,0.330258,0.213908
p06,52,0.460000,0.010000,4.584963,1,False,0.335375,0.208834
p06,52,0.460000,0.010000,4.584963,1,False,0.340375,0.205007
p06,52,0.460000,0.010000,4.584963,1,False,0.345375,0.199234
p06,52,0.460000,0.010000,4.584963,1,False,0.350375,0.194882
p06,52,0.460000,0.010000,4.584963,1,False,0.355375,0.189578
p06,52,0.460000,0.010000,4.584963,1,False,0.360375,0.183439
p06,52,0.460000,0.010000,4.584963,1,False,0.365375,0.177642
p06,52,0.460000,0.010000,4.584963,1,False,0.370375,0.173692
p06,52,0.460000,0.010000,4.584963,1,False,0.375375,0.168603
p06,52,0.460000,0.010000,4.584963,1,False,0.380377,0.164339
p06,52,0.460000,0.010000,4.584963,1,False,0.385375,0.158968
p06,52,0.460000,0.010000,4.584963,1,False,0.390375,0.160323
p06,52,0.460000,0.010000,4.584963,1,False,0.395375,0.148396
p06,52,0.460000,0.010000,4.584963,1,False,0.400375,0.143742
p06,52,0.460000,0.010000,4.584963,1,False,0.405382,0.145150
p06,52,0.460000,0.010000,4.584963,1,False,0.410375,0.140273
p06,52,0.460000,0.010000,4.584963,1,False,0.415375,0.153341
p06,52,0.460000,0.010000,4.584963,1,False,0.420375,0.174347
p06,52,0.460000,0.010000,4.584963,1,False,0.425375,0.188083
p06,52,0.460000,0.010000,4.584963,1,False,0.430375,0.193142
p06,52,0.460000,0.010000,4.584963,1,False,0.435381,0.189821
p06,52,0.460000,0.010000,4.584963,1,False,0.440375,0.184934
p06,52,0.460000,0.010000,4.584963,1,False,0.445375,0.178812
p06,52,0.460000,0.010000,4.584963,1,False,0.450375,0.172197
p06,52,0.460000,0.010000,4.584963,1,False,0.455375,0.165876
p06,52,0.460000,0.010000,4.584963,1,False,0.460500,0.159193
p06,52,0.460000,0.010000,4.584963,1,False,0.465500,0.151470
p06,52,0.460000,0.010000,4.584963,1,False,0.470500,0.146519
p06,52,0.460000,0.010000,4.584963,1,False,0.475500,0.139922
p06,52,0.460000,0.010000,4.584963,1,False,0.480500,0.133642
p06,52,0.460000,0.010000,4.584963,1,False,0.485500,0.127618
p06,52,0.460000,0.010000,4.584963,1,False,0.490500,0.122612
p06,52,0.460000,0.010000,4.584963,1,False,0.495500,0.116659
p06,52,0.460000,0.010000,4.584963,1,False,0.500500,0.110924
p06,52,0.460000,0.010000,4.584963,1,False,0.505500,0.106974
p06,52,0.460000,0.010000,4.584963,1,False,0.510500,0.104202
p06,52,0.460000,0.010000,4.584963,1,False,0.515500,0.101383
p06,52,0.460000,0.010000,4.584963,1,False,0.520500,0.097037
p06,52,0.460000,0.010000,4.584963,1,False,0.525500,0.091962
p06,52,0.460000,0.010000,4.584963,1,False,0.530500,0.088061
p06,52,0.460000,0.010000,4.584963,1,False,0.535504,0.084759
p06,52,0.460000,0.010000,4.584963,1,False,0.540500,0.082161
p06,52,0.460000,0.010000,4.584963,1,False,0.545500,0.078455
p06,52,0.460000,0.010000,4.584963,1,False,0.550500,0.074895
p06,52,0.460000,0.010000,4.584963,1,False,0.555505,0.072496
p06,52,0.460000,0.010000,4.584963,1,False,0.560500,0.069644
p06,52,0.460000,0.010000,4.584963,1,False,0.565500,0.067525
p06,52,0.460000,0.010000,4.584963,1,False,0.570500,0.064920
p06,52,0.460000,0.010000,4.584963,1,False,0.575500,0.062310
p06,52,0.460000,0.010000,4.584963,1,False,0.580500,0.059444
p06,52,0.460000,0.010000,4.584963,1,False,0.585500,0.056344
p06,52,0.460000,0.010000,4.584963,1,False,0.590512,0.053991
p06,52,0.460000,0.010000,4.584963,1,False,0.595625,0.051279
p06,52,0.460000,0.010000,4.584963,1,False,0.600625,0.049259
p06,52,0.460000,0.010000,4.584963,1,False,0.605625,0.046614
p06,52,0.460000,0.010000,4.584963,1,False,0.610625,0.045374
p06,52,0.460000,0.010000,4.584963,1,False,0.615625,0.042793
p06,52,0.460000,0.010000,4.584963,1,False,0.620625,0.041575
p06,52,0.460000,0.010000,4.584963,1,False,0.625625,0.039844
p06,52,0.460000,0.010000,4.584963,1,False,0.630625,0.037923
p06,52,0.460000,0.010000,4.584963,1,False,0.635625,0.035578
p06,52,0.460000,0.010000,4.584963,1,False,0.640625,0.033400
p06,52,0.460000,0.010000,4.584963,1,False,0.645625,0.032652
p06,52,0.460000,0.010000,4.584963,1,False,0.650625,0.031088
p06,52,0.460000,0.010000,4.584963,1,False,0.655625,0.029293
p06,52,0.460000,0.010000,4.584963,1,False,0.660625,0.029424
p06,52,0.460000,0.010000,4.584963,1,False,0.665625,0.028041
p06,52,0.460000,0.010000,4.584963,1,False,0.670625,0.026718
p06,52,0.460000,0.010000,4.584963,1,False,0.675625,0.027834
p06,52,0.460000,0.010000,4.584963,1,False,0.680630,0.025801
p06,52,0.460000,0.010000,4.584963,1,False,0.685625,0.025829
p06,52,0.460000,0.010000,4.584963,1,False,0.690625,0.025188
p06,52,0.460000,0.010000,4.584963,1,False,0.695632,0.024625
p06,52,0.460000,0.010000,4.584963,1,False,0.700625,0.023374
p06,52,0.460000,0.010000,4.584963,1,False,0.705625,0.023694
p06,52,0.460000,0.010000,4.584963,1,False,0.710629,0.023327
p06,52,0.460000,0.010000,4.584963,1,False,0.715625,0.022950
p06,52,0.460000,0.010000,4.584963,1,False,0.720625,0.021771
p06,52,0.460000,0.010000,4.584963,1,False,0.725625,0.020883
p06,52,0.460000,0.010000,4.584963,1,False,0.730755,0.020768
p06,52,0.460000,0.010000,4.584963,1,False,0.735636,0.019647
p06,52,0.460000,0.010000,4.584963,1,False,0.740750,0.018791
p06,52,0.460000,0.010000,4.584963,1,False,0.745750,0.018705
p06,52,0.460000,0.010000,4.584963,1,False,0.750750,0.018927
p06,52,0.460000,0.010000,4.584963,1,False,0.755750,0.018706
p06,52,0.460000,0.010000,4.584963,1,False,0.760753,0.018848
p06,52,0.460000,0.010000,4.584963,1,False,0.765750,0.018837
p06,52,0.460000,0.010000,4.584963,1,False,0.770754,0.018859
p06,52,0.460000,0.010000,4.584963,1,False,0.775750,0.018226
p06,52,0.460000,0.010000,4.584963,1,False,0.780750,0.017827
p06,52,0.460000,0.010000,4.584963,1,False,0.785750,0.017425
p06,52,0.460000,0.010000,4.584963,1,False,0.790750,0.017775
p06,52,0.460000,0.010000,4.584963,1,False,0.795750,0.018009
p06,52,0.460000,0.010000,4.584963,1,False,0.800750,0.017161
p06,52,0.460000,0.010000,4.584963,1,False,0.805752,0.016348
p06,52,0.460000,0.010000,4.584963,1,False,0.810750,0.015622
p06,52,0.460000,0.010000,4.584963,1,False,0.815750,0.015330
p06,52,0.460000,0.010000,4.584963,1,False,0.820750,0.015133
p06,52,0.460000,0.010000,4.584963,1,False,0.825750,0.013657
p06,52,0.460000,0.010000,4.584963,1,False,0.830757,0.013923
p06,52,0.460000,0.010000,4.584963,1,False,0.835750,0.013455
p06,52,0.460000,0.010000,4.584963,1,False,0.840750,0.013667
p06,52,0.460000,0.010000,4.584963,1,False,0.845750,0.013441
p06,52,0.460000,0.010000,4.584963,1,False,0.850750,0.012972
p06,52,0.460000,0.010000,4.584963,1,False,0.855750,0.011807
p06,52,0.460000,0.010000,4.584963,1,False,0.860750,0.011433
p06,52,0.460000,0.010000,4.584963,1,False,0.865763,0.012360
p06,52,0.460000,0.010000,4.584963,1,False,0.870762,0.012190
p06,52,0.460000,0.010000,4.584963,1,False,0.875875,0.011862
p06,52,0.460000,0.010000,4.584963,1,False,0.880875,0.010031
p06,52,0.460000,0.010000,4.584963,1,False,0.885875,0.009630
p06,52,0.460000,0.010000,4.584963,1,False,0.890886,0.009561
p06,52,0.460000,0.010000,4.584963,1,False,0.895875,0.011804
p06,52,0.460000,0.010000,4.584963,1,False,0.900880,0.010840
p06,52,0.460000,0.010000,4.584963,1,False,0.905879,0.009325
p06,52,0.460000,0.010000,4.584963,1,False,0.910876,0.008917
p06,52,0.460000,0.010000,4.584963,1,False,0.915875,0.008332
p06,52,0.460000,0.010000,4.584963,1,False,0.920875,0.007957
p06,52,0.460000,0.010000,4.584963,1,False,0.925875,0.008159
p06,52,0.460000,0.010000,4.584963,1,False,0.930876,0.007563
p06,52,0.460000,0.010000,4.584963,1,False,0.935875,0.008065
p06,52,0.460000,0.010000,4.584963,1,False,0.940875,0.008181
p06,52,0.460000,0.010000,4.584963,1,False,0.945875,0.008187
p06,52,0.460000,0.010000,4.584963,1,False,0.950875,0.008535
p06,52,0.460000,0.010000,4.584963,1,False,0.955875,0.008524
p06,52,0.460000,0.010000,4.584963,1,False,0.960875,0.007967
p06,52,0.460000,0.010000,4.584963,1,False,0.965875,0.007719
p06,52,0.460000,0.010000,4.584963,1,False,0.970880,0.007951
p06,52,0.460000,0.010000,4.584963,1,False,0.975875,0.008492
p06,52,0.460000,0.010000,4.584963,1,False,0.980875,0.008220
p06,52,0.460000,0.010000,4.584963,1,False,0.985875,0.005914
p06,52,0.460000,0.010000,4.584963,1,False,0.990875,0.006557
p06,52,0.460000,0.010000,4.584963,1,False,0.995875,0.007043
p06,52,0.460000,0.010000,4.584963,1,False,1.000887,0.007784
p06,52,0.460000,0.010000,4.584963,1,False,1.006000,0.007172
p06,52,0.460000,0.010000,4.584963,1,False,1.011000,0.005291
p06,52,0.460000,0.010000,4.584963,1,False,1.016000,0.005596
p06,52,0.460000,0.010000,4.584963,1,False,1.021000,0.006169
p06,52,0.460000,0.010000,4.584963,1,False,1.026000,0.005101
p06,52,0.460000,0.010000,4.584963,1,False,1.031000,0.005695
p06,52,0.460000,0.010000,4.584963,1,False,1.036004,0.005975
p06,52,0.460000,0.010000,4.584963,1,False,1.041000,0.004837
p06,52,0.460000,0.010000,4.584963,1,False,1.046000,0.004666
p06,52,0.460000,0.010000,4.584963,1,False,1.051000,0.004536
p06,52,0.460000,0.010000,4.584963,1,False,1.056004,0.005029
p06,52,0.460000,0.010000,4.584963,1,False,1.061000,0.005578
p06,52,0.460000,0.010000,4.584963,1,False,1.066000,0.004883
p06,52,0.460000,0.010000,4.584963,1,False,1.071000,0.005357
p06,52,0.460000,0.010000,4.584963,1,False,1.076000,0.006366
p06,52,0.460000,0.010000,4.584963,1,False,1.081011,0.005573
p06,52,0.460000,0.010000,4.584963,1,False,1.086000,0.005077
p06,52,0.460000,0.010000,4.584963,1,False,1.091006,0.006162
p06,52,0.460000,0.010000,4.584963,1,False,1.096000,0.006328
p06,52,0.460000,0.010000,4.584963,1,False,1.101000,0.007331
p06,52,0.460000,0.010000,4.584963,2,False,0.000000,0.004464
p06,52,0.460000,0.010000,4.584963,2,False,0.005000,0.005679
p06,52,0.460000,0.010000,4.584963,2,False,0.010008,0.005534
p06,52,0.460000,0.010000,4.584963,2,False,0.015000,0.004801
p06,52,0.460000,0.010000,4.584963,2,False,0.020000,0.004311
p06,52,0.460000,0.010000,4.584963,2,False,0.025000,0.000491
p06,52,0.460000,0.010000,4.584963,2,False,0.030000,0.001296
p06,52,0.460000,0.010000,4.584963,2,False,0.035000,0.000082
p06,52,0.460000,0.010000,4.584963,2,False,0.040000,-0.000020
p06,52,0.460000,0.010000,4.584963,2,False,0.045000,-0.000748
p06,52,0.460000,0.010000,4.584963,2,False,0.050000,-0.001311
p06,52,0.460000,0.010000,4.584963,2,False,0.055000,0.000078
p06,52,0.460000,0.010000,4.584963,2,False,0.060000,0.022339
p06,52,0.460000,0.010000,4.584963,2,False,0.065000,0.038637
p06,52,0.460000,0.010000,4.584963,2,False,0.070001,0.066920
p06,52,0.460000,0.010000,4.584963,2,False,0.075001,0.095373
p06,52,0.460000,0.010000,4.584963,2,False,0.080000,0.117208
p06,52,0.460000,0.010000,4.584963,2,False,0.085000,0.141645
p06,52,0.460000,0.010000,4.584963,2,False,0.090004,0.167704
p06,52,0.460000,0.010000,4.584963,2,False,0.095000,0.188042
p06,52,0.460000,0.010000,4.584963,2,False,0.100000,0.205123
p06,52,0.460000,0.010000,4.584963,2,False,0.105125,0.186508
p06,52,0.460000,0.010000,4.584963,2,False,0.110125,0.199708
p06,52,0.460000,0.010000,4.584963,2,False,0.115130,0.205300
p06,52,0.460000,0.010000,4.584963,2,False,0.120125,0.211223
p06,52,0.460000,0.010000,4.584963,2,False,0.125125,0.256275
p06,52,0.460000,0.010000,4.584963,2,False,0.130125,0.260447
p06,52,0.460000,0.010000,4.584963,2,False,0.135125,0.253806
p06,52,0.460000,0.010000,4.584963,2,False,0.140125,0.246493
p06,52,0.460000,0.010000,4.584963,2,False,0.145125,0.238780
p06,52,0.460000,0.010000,4.584963,2,False,0.150125,0.231813
p06,52,0.460000,0.010000,4.584963,2,False,0.155125,0.223734
p06,52,0.460000,0.010000,4.584963,2,False,0.160125,0.217187
p06,52,0.460000,0.010000,4.584963,2,False,0.165125,0.210420
p06,52,0.460000,0.010000,4.584963,2,False,0.170125,0.203087
p06,52,0.460000,0.010000,4.584963,2,False,0.175130,0.195245
p06,52,0.460000,0.010000,4.584963,2,False,0.180125,0.188385
p06,52,0.460000,0.010000,4.584963,2,False,0.185135,0.181620
p06,52,0.460000,0.010000,4.584963,2,False,0.190125,0.175374
p06,52,0.460000,0.010000,4.584963,2,False,0.195125,0.168062
p06,52,0.460000,0.010000,4.584963,2,False,0.200126,0.162818
p06,52,0.460000,0.010000,4.584963,2,False,0.205125,0.158248
p06,52,0.460000,0.010000,4.584963,2,False,0.210125,0.155125
p06,52,0.460000,0.010000,4.584963,2,False,0.215125,0.150984
p06,52,0.460000,0.010000,4.584963,2,False,0.220130,0.146751
p06,52,0.460000,0.010000,4.584963,2,False,0.225125,0.143458
p06,52,0.460000,0.010000,4.584963,2,False,0.230125,0.138757
p06,52,0.460000,0.010000,4.584963,2,False,0.235125,0.135396
p06,52,0.460000,0.010000,4.584963,2,False,0.240250,0.131351
p06,52,0.460000,0.010000,4.584963,2,False,0.245256,0.126596
p06,52,0.460000,0.010000,4.584963,2,False,0.250250,0.122459
p06,52,0.460000,0.010000,4.584963,2,False,0.255250,0.118687
p06,52,0.460000,0.010000,4.584963,2,False,0.260250,0.115889
p06,52,0.460000,0.010000,4.584963,2,False,0.265250,0.111925
p06,52,0.460000,0.010000,4.584963,2,False,0.270250,0.108485
p06,52,0.460000,0.010000,4.584963,2,False,0.275250,0.104671
p06,52,0.460000,0.010000,4.584963,2,False,0.280251,0.100506
p06,52,0.460000,0.010000,4.584963,2,False,0.285250,0.097062
p06,52,0.460000,0.010000,4.584963,2,False,0.290250,0.094718
p06,52,0.460000,0.010000,4.584963,2,False,0.295250,0.091661
p06,52,0.460000,0.010000,4.584963,2,False,0.300251,0.088642
p06,52,0.460000,0.010000,4.584963,2,False,0.305250,0.090215
p06,52,0.460000,0.010000,4.584963,2,False,0.310250,0.120408
p06,52,0.460000,0.010000,4.584963,2,False,0.315250,0.135753
p06,52,0.460000,0.010000,4.584963,2,False,0.320250,0.161501
p06,52,0.460000,0.010000,4.584963,2,False,0.325250,0.181387
p06,52,0.460000,0.010000,4.584963,2,False,0.330250,0.194702
p06,52,0.460000,0.010000,4.584963,2,False,0.335261,0.198346
p06,52,0.460000,0.010000,4.584963,2,False,0.340250,0.195712
p06,52,0.460000,0.010000,4.584963,2,False,0.345250,0.191990
p06,52,0.460000,0.010000,4.584963,2,False,0.350250,0.187471
p06,52,0.460000,0.010000,4.584963,2,False,0.355250,0.181737
p06,52,0.460000,0.010000,4.584963,2,False,0.360250,0.177749
p06,52,0.460000,0.010000,4.584963,2,False,0.365250,0.174419
p06,52,0.460000,0.010000,4.584963,2,False,0.370250,0.168867
p06,52,0.460000,0.010000,4.584963,2,False,0.375379,0.164922
p06,52,0.460000,0.010000,4.584963,2,False,0.380375,0.160912
p06,52,0.460000,0.010000,4.584963,2,False,0.385375,0.156734
p06,52,0.460000,0.010000,4.584963,2,False,0.390375,0.152757
p06,52,0.460000,0.010000,4.584963,2,False,0.395375,0.149229
p06,52,0.460000,0.010000,4.584963,2,False,0.400375,0.144648
p06,52,0.460000,0.010000,4.584963,2,False,0.405375,0.140561
p06,52,0.460000,0.010000,4.584963,2,False,0.410375,0.136142
p06,52,0.460000,0.010000,4.584963,2,False,0.415375,0.132284
p06,52,0.460000,0.010000,4.584963,2,False,0.420375,0.128039
p06,52,0.460000,0.010000,4.584963,2,False,0.425375,0.123575
p06,52,0.460000,0.010000,4.584963,2,False,0.430384,0.119899
p06,52,0.460000,0.010000,4.584963,2,False,0.435375,0.114956
p06,52,0.460000,0.010000,4.584963,2,False,0.440375,0.110876
p06,52,0.460000,0.010000,4.584963,2,False,0.445375,0.107275
p06,52,0.460000,0.010000,4.584963,2,False,0.450379,0.103600
p06,52,0.460000,0.010000,4.584963,2,False,0.455375,0.099220
p06,52,0.460000,0.010000,4.584963,2,False,0.460375,0.094035
p06,52,0.460000,0.010000,4.584963,2,False,0.465375,0.089210
p06,52,0.460000,0.010000,4.584963,2,False,0.470385,0.083442
p06,52,0.460000,0.010000,4.584963,2,False,0.475375,0.080929
p06,52,0.460000,0.010000,4.584963,2,False,0.480375,0.075462
p06,52,0.460000,0.010000,4.584963,2,False,0.485375,0.072038
p06,52,0.460000,0.010000,4.584963,2,False,0.490375,0.067235
p06,52,0.460000,0.010000,4.584963,2,False,0.495375,0.063455
p06,52,0.460000,0.010000,4.584963,2,False,0.500375,0.059764
p06,52,0.460000,0.010000,4.584963,2,False,0.505375,0.057306
p06,52,0.460000,0.010000,4.584963,2,False,0.510379,0.054706
p06,52,0.460000,0.010000,4.584963,2,False,0.515500,0.052793
p06,52,0.460000,0.010000,4.584963,2,False,0.520500,0.050039
p06,52,0.460000,0.010000,4.584963,2,False,0.525500,0.047875
p06,52,0.460000,0.010000,4.584963,2,False,0.530500,0.045640
p06,52,0.460000,0.010000,4.584963,2,False,0.535500,0.042949
p06,52,0.460000,0.010000,4.584963,2,False,0.540510,0.040739
p06,52,0.460000,0.010000,4.584963,2,False,0.545500,0.039261
