participant,tunnel_type,type_label,trial_id,width_mm,round,drift_corrected,t,lead
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,3.278003,0.022000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,3.287998,-0.027000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,3.298008,-0.026000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,3.307998,-0.027000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,3.317998,-0.029000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,3.328123,0.018000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,3.338123,0.018000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,3.353123,0.016000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,3.363123,0.015000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,3.373123,0.013000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,3.383123,0.012000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,3.393123,0.011000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,3.403123,0.012000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,3.413123,0.011000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,3.423132,0.012000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,3.433123,0.012000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,3.443123,0.012000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,3.458247,0.012000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,3.468248,0.012000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,3.478248,0.012000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,3.488248,0.010000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,3.498247,0.009000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,3.513248,0.008000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,3.523248,0.008000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,3.533248,0.010000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,3.543248,0.012000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,3.553248,0.013000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,3.563248,0.012000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,3.573248,0.012000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,3.583251,0.012000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,3.593372,0.010000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,3.603372,0.010000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,3.618385,0.010000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,3.628372,0.009000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,3.638372,0.009000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,3.648372,0.009000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,3.658376,0.008000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,3.668382,0.008000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,3.678372,0.009000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,3.688385,0.009000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,3.703372,0.010000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,3.713372,0.010000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,3.723373,0.010000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,3.733497,0.008000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,3.743497,0.009000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,3.753497,0.010000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,3.763505,0.009000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,3.773497,0.009000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,3.783511,0.009000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,3.793497,0.010000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,3.803503,0.011000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,3.813502,0.011000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,3.823497,0.011000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,3.833497,0.011000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,3.843497,0.010000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,3.853497,0.010000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,3.863622,0.011000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,3.873622,0.010000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,3.883622,0.010000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,3.898622,0.011000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,3.908622,0.010000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,3.918622,0.011000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,3.928634,0.012000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,3.938622,0.011000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,3.948622,0.011000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,3.958622,0.009000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,3.968622,0.008000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,3.978630,0.005000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,3.988622,0.003000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,3.998747,0.002000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,4.008755,0.002000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,4.018747,0.003000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,4.028747,0.003000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,4.038747,0.002000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,4.048747,0.001000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,4.058747,0.001000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,4.068747,0.001000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,4.078747,0.001000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,4.093747,0.002000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,4.103754,0.002000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,4.113747,0.001000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,4.123747,0.001000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,4.133872,0.002000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,4.143872,0.002000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,4.158872,0.003000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,4.168872,0.003000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,4.178877,0.002000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,4.188872,0.001000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,4.198872,0.001000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,4.208879,0.001000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,4.218884,0.001000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,4.228883,0.000000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,4.238872,0.001000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,4.253872,0.001000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,4.263998,0.000000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,4.273997,-0.001000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,4.283997,-0.001000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,4.293997,-0.001000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,4.303998,-0.001000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,4.318997,0.000000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,4.328997,-0.002000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,4.338997,-0.003000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,4.348997,-0.001000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,4.358997,-0.002000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,4.368997,-0.004000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,4.378997,-0.004000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,4.388997,-0.004000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,4.399122,-0.003000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,4.409122,-0.003000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,4.419122,-0.003000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,4.429122,-0.003000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,4.439122,-0.003000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,4.449122,-0.005000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,4.459122,-0.007000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,4.474122,-0.005000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,4.484122,-0.006000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,4.494122,-0.006000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,4.504122,-0.005000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,4.514122,-0.004000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,4.524132,-0.003000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,4.534247,-0.003000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,4.549247,-0.004000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,4.559247,-0.004000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,4.569247,-0.003000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,4.579247,-0.005000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,4.589254,-0.005000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,4.599247,-0.005000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,4.609247,-0.006000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,4.619251,-0.007000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,4.629257,-0.007000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,4.639247,-0.007000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,4.649247,-0.008000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,4.659247,-0.008000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,4.669252,-0.009000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,4.679372,-0.010000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,4.689372,-0.010000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,4.699372,-0.011000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,4.709377,-0.012000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,4.724372,-0.013000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,4.734372,-0.016000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,4.744372,-0.018000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,4.754372,-0.019000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,4.764372,-0.020000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,4.774379,-0.020000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,4.784375,-0.021000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,4.794372,-0.021000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,4.804497,-0.020000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,4.814501,-0.022000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,4.824497,-0.024000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,4.834497,-0.024000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,4.844497,-0.023000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,4.854497,-0.023000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,4.864497,-0.023000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,4.874497,-0.024000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,4.884497,-0.026000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,4.894496,-0.025000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,4.904501,-0.026000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,4.914497,-0.026000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,4.924508,-0.028000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,4.934497,-0.027000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,4.944505,-0.027000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,4.954621,-0.027000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,4.964621,-0.027000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,4.974622,-0.029000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,4.984621,-0.028000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,4.994621,-0.029000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,5.004621,-0.030000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,5.019621,-0.029000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,5.029622,-0.029000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,5.039621,-0.026000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,5.049621,-0.021000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,5.059621,0.035000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,5.069621,0.036000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,5.079633,0.038000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,5.089746,0.041000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,5.099746,0.041000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,5.109746,0.042000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,5.119747,0.039000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,5.129746,0.039000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,5.139746,0.038000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,5.149746,0.036000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,5.159746,0.036000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,5.169746,0.037000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,5.184746,0.035000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,5.194746,0.034000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,5.204746,0.032000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,5.214871,0.033000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,5.224873,0.032000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,5.234871,0.035000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,5.244871,0.033000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,5.254871,0.032000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,5.264871,0.031000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,5.274871,0.031000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,5.284876,0.031000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,5.294883,0.031000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,5.304871,0.027000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,5.319877,0.029000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,5.329871,0.023000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,5.339882,0.023000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,5.349996,0.021000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,5.359998,0.024000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,5.375289,0.026000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,5.385295,0.028000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,5.395289,0.025000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,5.405289,0.022000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,5.415289,0.026000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,5.425289,0.028000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,5.440289,0.026000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,5.450289,0.025000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,5.460289,0.024000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,5.470289,0.023000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,5.480414,0.022000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,5.490414,0.023000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,5.500414,0.024000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,5.510414,0.025000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,5.520414,0.024000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,5.535414,0.022000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,5.545426,0.022000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,5.555421,0.022000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,5.565414,0.022000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,5.575419,0.018000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,5.585414,0.021000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,5.595414,0.020000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,5.605414,0.021000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,5.615539,0.020000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,5.625539,0.020000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,5.635539,0.021000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,5.645539,0.022000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,5.655539,0.022000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,5.665539,0.020000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,5.675539,0.018000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,5.685539,0.018000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,5.695539,0.018000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,5.705539,0.017000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,5.715539,0.017000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,5.725542,0.018000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,5.735539,0.016000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,5.750664,0.017000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,5.760664,0.014000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,5.770664,0.014000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,5.780664,0.012000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,5.790664,0.012000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,5.800664,0.010000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,5.810674,0.010000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,5.825664,0.004000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,5.835664,0.006000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,5.845664,0.003000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,5.855664,0.003000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,5.865664,0.003000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,5.875664,0.005000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,5.885789,0.006000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,5.895789,0.005000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,5.905789,0.005000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,5.915789,0.006000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,5.925789,0.004000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,5.935789,0.004000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,5.945789,0.004000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,5.955789,0.004000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,5.965789,0.005000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,5.975796,0.004000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,5.985789,0.004000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,5.995796,0.004000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,6.010789,0.004000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,6.020914,0.003000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,6.030914,0.004000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,6.040914,0.003000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,6.050914,0.003000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,6.060914,0.004000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,6.075914,0.003000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,6.085914,0.004000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,6.095914,0.003000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,6.105914,0.004000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,6.115922,0.005000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,6.125925,0.006000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,6.135914,0.006000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,6.145914,0.006000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,6.156044,0.006000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,6.171039,0.007000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,6.181039,0.008000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,6.191039,0.008000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,6.201039,0.008000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,6.211039,0.009000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,6.226040,0.009000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,6.236039,0.009000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,6.246045,0.010000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,6.256047,0.010000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,6.266039,0.010000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,6.281039,0.011000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,6.291048,0.011000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,6.301164,0.012000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,6.311172,0.013000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,6.321164,0.035000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,6.331164,0.035000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,6.341164,0.036000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,6.351164,0.036000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,6.361164,0.035000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,6.371164,0.035000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,6.381164,0.034000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,6.396164,0.011000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,6.406164,0.006000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,6.416164,0.010000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,6.426289,0.008000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,6.436289,0.006000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,6.446289,0.004000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,6.456289,0.004000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,6.466289,0.003000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,6.476289,0.003000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,6.486289,0.001000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,6.496289,0.023000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,6.506289,0.001000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,6.516289,-0.002000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,6.531289,-0.001000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,6.541293,0.020000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,6.551289,0.022000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,6.561414,0.021000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,6.571414,0.021000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,6.581416,0.021000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,6.591414,0.020000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,6.601414,0.020000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,6.616414,0.019000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,6.626414,0.018000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,6.636419,0.017000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,6.646419,0.018000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,6.656414,0.016000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,6.666414,0.014000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,6.676414,0.015000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,6.686414,0.014000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,6.696539,0.014000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,6.706543,0.014000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,6.721539,0.013000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,6.731539,0.014000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,6.741539,0.014000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,6.751545,0.012000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,6.761549,0.013000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,6.771539,0.013000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,6.781542,0.011000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,6.791539,0.011000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,6.806539,0.011000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,6.816539,0.010000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,6.826664,0.009000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,6.836664,0.010000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,6.846669,0.010000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,6.856664,0.010000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,6.866664,0.008000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,6.881664,0.010000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,6.891676,0.009000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,6.901664,0.010000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,6.911664,0.009000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,6.921664,0.009000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,6.931678,0.009000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,6.946664,0.008000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,6.956664,0.007000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,6.966789,0.008000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,6.976789,0.009000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,6.986796,0.007000
