participant,trial_id,distance_m,target_radius_m,fitts_id,round,drift_corrected,t,lead
p10,55,0.460000,0.006000,5.297681,2,False,0.070117,0.042092
p10,55,0.460000,0.006000,5.297681,2,False,0.075117,0.041181
p10,55,0.460000,0.006000,5.297681,2,False,0.080117,0.041010
p10,55,0.460000,0.006000,5.297681,2,False,0.085117,0.039539
p10,55,0.460000,0.006000,5.297681,2,False,0.090117,0.038757
p10,55,0.460000,0.006000,5.297681,2,False,0.095117,0.038489
p10,55,0.460000,0.006000,5.297681,2,False,0.100117,0.037700
p10,55,0.460000,0.006000,5.297681,2,False,0.105117,0.037677
p10,55,0.460000,0.006000,5.297681,2,False,0.110123,0.037629
p10,55,0.460000,0.006000,5.297681,2,False,0.115117,0.037678
p10,55,0.460000,0.006000,5.297681,2,False,0.120117,0.036906
p10,55,0.460000,0.006000,5.297681,2,False,0.125117,0.036939
p10,55,0.460000,0.006000,5.297681,2,False,0.130117,0.035787
p10,55,0.460000,0.006000,5.297681,2,False,0.135117,0.035578
p10,55,0.460000,0.006000,5.297681,2,False,0.140117,0.033703
p10,55,0.460000,0.006000,5.297681,2,False,0.145117,0.032174
p10,55,0.460000,0.006000,5.297681,2,False,0.150129,0.012268
p10,55,0.460000,0.006000,5.297681,2,False,0.155117,0.012372
p10,55,0.460000,0.006000,5.297681,2,False,0.160117,0.010225
p10,55,0.460000,0.006000,5.297681,2,False,0.165122,0.008115
p10,55,0.460000,0.006000,5.297681,2,False,0.170117,0.025746
p10,55,0.460000,0.006000,5.297681,2,False,0.175122,0.024367
p10,55,0.460000,0.006000,5.297681,2,False,0.180117,0.022868
p10,55,0.460000,0.006000,5.297681,2,False,0.185122,0.020810
p10,55,0.460000,0.006000,5.297681,2,False,0.190117,0.018980
p10,55,0.460000,0.006000,5.297681,2,False,0.195117,0.017415
p10,55,0.460000,0.006000,5.297681,2,False,0.200242,0.015079
p10,55,0.460000,0.006000,5.297681,2,False,0.205242,0.010338
p10,55,0.460000,0.006000,5.297681,2,False,0.210242,0.001123
p10,55,0.460000,0.006000,5.297681,2,False,0.215242,-0.008205
p10,55,0.460000,0.006000,5.297681,2,False,0.220242,-0.017861
p10,55,0.460000,0.006000,5.297681,2,False,0.225242,-0.027322
p10,55,0.460000,0.006000,5.297681,2,False,0.630617,0.021375
p10,55,0.460000,0.006000,5.297681,2,False,0.635617,0.018104
p10,55,0.460000,0.006000,5.297681,2,False,0.640617,0.015336
p10,55,0.460000,0.006000,5.297681,2,False,0.645617,0.013083
p10,55,0.460000,0.006000,5.297681,2,False,0.650617,0.011022
p10,55,0.460000,0.006000,5.297681,2,False,0.655617,0.018019
p10,55,0.460000,0.006000,5.297681,2,False,0.660617,0.032492
p10,55,0.460000,0.006000,5.297681,2,False,0.665617,0.046111
p10,55,0.460000,0.006000,5.297681,2,False,0.670617,0.049004
p10,55,0.460000,0.006000,5.297681,2,False,0.675617,0.050301
p10,55,0.460000,0.006000,5.297681,2,False,0.680630,0.051163
p10,55,0.460000,0.006000,5.297681,2,False,0.685617,0.050896
p10,55,0.460000,0.006000,5.297681,2,False,0.690617,0.050954
p10,55,0.460000,0.006000,5.297681,2,False,0.695617,0.049522
p10,55,0.460000,0.006000,5.297681,2,False,0.700617,0.048812
p10,55,0.460000,0.006000,5.297681,2,False,0.705617,0.048013
p10,55,0.460000,0.006000,5.297681,2,False,0.710617,0.047260
p10,55,0.460000,0.006000,5.297681,2,False,0.715617,0.046756
p10,55,0.460000,0.006000,5.297681,2,False,0.720617,0.046756
p10,55,0.460000,0.006000,5.297681,2,False,0.725625,0.046495
p10,55,0.460000,0.006000,5.297681,2,False,0.730617,0.046094
p10,55,0.460000,0.006000,5.297681,2,False,0.735617,0.045902
p10,55,0.460000,0.006000,5.297681,2,False,0.740629,0.045245
p10,55,0.460000,0.006000,5.297681,2,False,0.745742,0.044145
p10,55,0.460000,0.006000,5.297681,2,False,0.750742,0.043967
p10,55,0.460000,0.006000,5.297681,2,False,0.755742,0.043927
p10,55,0.460000,0.006000,5.297681,2,False,0.760742,0.043945
p10,55,0.460000,0.006000,5.297681,2,False,0.765742,0.044284
p10,55,0.460000,0.006000,5.297681,2,False,0.770746,0.043868
p10,55,0.460000,0.006000,5.297681,2,False,0.775742,0.043492
p10,55,0.460000,0.006000,5.297681,2,False,0.780742,0.043172
p10,55,0.460000,0.006000,5.297681,2,False,0.785758,0.043216
p10,55,0.460000,0.006000,5.297681,2,False,0.790742,0.042651
p10,55,0.460000,0.006000,5.297681,2,False,0.795742,0.042071
p10,55,0.460000,0.006000,5.297681,2,False,0.800748,0.041790
p10,55,0.460000,0.006000,5.297681,2,False,0.805746,0.041487
p10,55,0.460000,0.006000,5.297681,2,False,0.810747,0.041886
p10,55,0.460000,0.006000,5.297681,2,False,0.815742,0.041985
p10,55,0.460000,0.006000,5.297681,2,False,0.820748,0.041382
p10,55,0.460000,0.006000,5.297681,2,False,0.825756,0.040717
p10,55,0.460000,0.006000,5.297681,2,False,0.830751,0.040039
p10,55,0.460000,0.006000,5.297681,2,False,0.835742,0.039154
p10,55,0.460000,0.006000,5.297681,2,False,0.840742,0.038228
p10,55,0.460000,0.006000,5.297681,2,False,0.845748,0.037765
p10,55,0.460000,0.006000,5.297681,2,False,0.850742,0.037472
p10,55,0.460000,0.006000,5.297681,2,False,0.855742,0.037511
p10,55,0.460000,0.006000,5.297681,2,False,0.860742,0.038304
p10,55,0.460000,0.006000,5.297681,2,False,0.865742,0.038771
p10,55,0.460000,0.006000,5.297681,2,False,0.870867,0.039253
p10,55,0.460000,0.006000,5.297681,2,False,0.875749,0.039273
p10,55,0.460000,0.006000,5.297681,2,False,0.880867,0.038785
p10,55,0.460000,0.006000,5.297681,2,False,0.885869,0.037633
p10,55,0.460000,0.006000,5.297681,2,False,0.890867,0.036972
p10,55,0.460000,0.006000,5.297681,2,False,0.895867,0.036899
p10,55,0.460000,0.006000,5.297681,2,False,0.900867,0.036203
p10,55,0.460000,0.006000,5.297681,2,False,0.905872,0.035718
p10,55,0.460000,0.006000,5.297681,2,False,0.910867,0.035419
p10,55,0.460000,0.006000,5.297681,2,False,0.915871,0.035090
p10,55,0.460000,0.006000,5.297681,2,False,0.920867,0.035026
p10,55,0.460000,0.006000,5.297681,2,False,0.925867,0.034529
p10,55,0.460000,0.006000,5.297681,2,False,0.930867,0.033668
p10,55,0.460000,0.006000,5.297681,2,False,0.935867,0.033947
p10,55,0.460000,0.006000,5.297681,2,False,0.940867,0.034240
p10,55,0.460000,0.006000,5.297681,2,False,0.945867,0.034019
p10,55,0.460000,0.006000,5.297681,2,False,0.950867,0.034001
p10,55,0.460000,0.006000,5.297681,2,False,0.955867,0.033348
p10,55,0.460000,0.006000,5.297681,2,False,0.960867,0.032375
p10,55,0.460000,0.006000,5.297681,2,False,0.965867,0.031533
p10,55,0.460000,0.006000,5.297681,2,False,0.970867,0.030846
p10,55,0.460000,0.006000,5.297681,2,False,0.975867,0.030156
p10,55,0.460000,0.006000,5.297681,2,False,0.980867,0.029646
p10,55,0.460000,0.006000,5.297681,2,False,0.985867,0.028540
p10,55,0.460000,0.006000,5.297681,2,False,0.990867,0.027899
p10,55,0.460000,0.006000,5.297681,2,False,0.995867,0.027238
p10,55,0.460000,0.006000,5.297681,2,False,1.000878,0.026529
p10,55,0.460000,0.006000,5.297681,2,False,1.005992,0.026146
p10,55,0.460000,0.006000,5.297681,2,False,1.011000,0.026092
p10,55,0.460000,0.006000,5.297681,2,False,1.015880,0.026284
p10,55,0.460000,0.006000,5.297681,2,False,1.020992,0.026352
p10,55,0.460000,0.006000,5.297681,2,False,1.025992,0.026841
p10,55,0.460000,0.006000,5.297681,2,False,1.030992,0.027138
p10,55,0.460000,0.006000,5.297681,2,False,1.035996,0.027481
p10,55,0.460000,0.006000,5.297681,2,False,1.040992,0.027636
p10,55,0.460000,0.006000,5.297681,2,False,1.045992,0.027640
p10,55,0.460000,0.006000,5.297681,2,False,1.050992,0.027606
p10,55,0.460000,0.006000,5.297681,2,False,1.056002,0.027472
p10,55,0.460000,0.006000,5.297681,2,False,1.060992,0.027962
p10,55,0.460000,0.006000,5.297681,2,False,1.066002,0.028080
p10,55,0.460000,0.006000,5.297681,2,False,1.070992,0.028241
p10,55,0.460000,0.006000,5.297681,2,False,1.075992,0.028175
p10,55,0.460000,0.006000,5.297681,2,False,1.080992,0.028672
p10,55,0.460000,0.006000,5.297681,2,False,1.085992,0.028305
p10,55,0.460000,0.006000,5.297681,2,False,1.090992,0.027934
p10,55,0.460000,0.006000,5.297681,2,False,1.095995,0.027799
p10,55,0.460000,0.006000,5.297681,2,False,1.101000,0.027398
p10,55,0.460000,0.006000,5.297681,2,False,1.105992,0.027177
p10,55,0.460000,0.006000,5.297681,2,False,1.110992,0.027129
p10,55,0.460000,0.006000,5.297681,2,False,1.115992,0.026654
p10,55,0.460000,0.006000,5.297681,2,False,1.120992,0.026384
p10,55,0.460000,0.006000,5.297681,2,False,1.125996,0.026211
p10,55,0.460000,0.006000,5.297681,2,False,1.130992,0.026782
p10,55,0.460000,0.006000,5.297681,2,False,1.135996,0.026528
p10,55,0.460000,0.006000,5.297681,2,False,1.141117,0.026290
p10,55,0.460000,0.006000,5.297681,2,False,1.146117,0.026318
p10,55,0.460000,0.006000,5.297681,2,False,1.151117,0.026689
p10,55,0.460000,0.006000,5.297681,3,False,0.000000,0.064670
p10,55,0.460000,0.006000,5.297681,3,False,0.004999,0.065217
p10,55,0.460000,0.006000,5.297681,3,False,0.009999,0.065392
p10,55,0.460000,0.006000,5.297681,3,False,0.015000,0.065342
p10,55,0.460000,0.006000,5.297681,3,False,0.019999,0.064393
p10,55,0.460000,0.006000,5.297681,3,False,0.024999,0.064196
p10,55,0.460000,0.006000,5.297681,3,False,0.030000,0.064382
p10,55,0.460000,0.006000,5.297681,3,False,0.035000,0.064796
p10,55,0.460000,0.006000,5.297681,3,False,0.040015,0.065970
p10,55,0.460000,0.006000,5.297681,3,False,0.044999,0.066257
p10,55,0.460000,0.006000,5.297681,3,False,0.049999,0.066652
p10,55,0.460000,0.006000,5.297681,3,False,0.055004,0.066336
p10,55,0.460000,0.006000,5.297681,3,False,0.059999,0.065912
p10,55,0.460000,0.006000,5.297681,3,False,0.065000,0.064073
p10,55,0.460000,0.006000,5.297681,3,False,0.070125,0.062618
p10,55,0.460000,0.006000,5.297681,3,False,0.075124,0.062075
p10,55,0.460000,0.006000,5.297681,3,False,0.080125,0.061721
p10,55,0.460000,0.006000,5.297681,3,False,0.085136,0.060791
p10,55,0.460000,0.006000,5.297681,3,False,0.090129,0.060128
p10,55,0.460000,0.006000,5.297681,3,False,0.095125,0.058973
p10,55,0.460000,0.006000,5.297681,3,False,0.100124,0.057733
p10,55,0.460000,0.006000,5.297681,3,False,0.105124,0.056577
p10,55,0.460000,0.006000,5.297681,3,False,0.110124,0.055923
p10,55,0.460000,0.006000,5.297681,3,False,0.115124,0.055648
p10,55,0.460000,0.006000,5.297681,3,False,0.120125,0.055764
p10,55,0.460000,0.006000,5.297681,3,False,0.125124,0.055897
p10,55,0.460000,0.006000,5.297681,3,False,0.130124,0.055948
p10,55,0.460000,0.006000,5.297681,3,False,0.135124,0.055489
p10,55,0.460000,0.006000,5.297681,3,False,0.140124,0.055769
p10,55,0.460000,0.006000,5.297681,3,False,0.145124,0.055295
p10,55,0.460000,0.006000,5.297681,3,False,0.150124,0.053992
p10,55,0.460000,0.006000,5.297681,3,False,0.155125,0.051173
p10,55,0.460000,0.006000,5.297681,3,False,0.160124,0.048497
p10,55,0.460000,0.006000,5.297681,3,False,0.165125,0.046210
p10,55,0.460000,0.006000,5.297681,3,False,0.170124,0.043354
p10,55,0.460000,0.006000,5.297681,3,False,0.175131,0.040447
p10,55,0.460000,0.006000,5.297681,3,False,0.180129,0.037189
p10,55,0.460000,0.006000,5.297681,3,False,0.185124,0.033837
p10,55,0.460000,0.006000,5.297681,3,False,0.190124,0.030147
p10,55,0.460000,0.006000,5.297681,3,False,0.195128,0.027527
p10,55,0.460000,0.006000,5.297681,3,False,0.200261,0.024620
p10,55,0.460000,0.006000,5.297681,3,False,0.205249,0.019623
p10,55,0.460000,0.006000,5.297681,3,False,0.210249,0.011714
p10,55,0.460000,0.006000,5.297681,3,False,0.215249,0.003736
p10,55,0.460000,0.006000,5.297681,3,False,0.220249,-0.003788
p10,55,0.460000,0.006000,5.297681,3,False,0.225249,-0.011831
p10,55,0.460000,0.006000,5.297681,3,False,0.230250,-0.019874
p10,55,0.460000,0.006000,5.297681,3,False,0.235249,-0.028707
p10,55,0.460000,0.006000,5.297681,3,False,0.240255,-0.037033
p10,55,0.460000,0.006000,5.297681,3,False,0.245250,-0.046531
p10,55,0.460000,0.006000,5.297681,3,False,0.250249,-0.055163
p10,55,0.460000,0.006000,5.297681,3,False,0.255250,-0.068945
p10,55,0.460000,0.006000,5.297681,3,False,0.260249,-0.085133
p10,55,0.460000,0.006000,5.297681,3,False,0.265250,-0.100400
p10,55,0.460000,0.006000,5.297681,3,False,0.270249,-0.115713
p10,55,0.460000,0.006000,5.297681,3,False,0.275255,-0.130952
p10,55,0.460000,0.006000,5.297681,3,False,0.280249,-0.147054
p10,55,0.460000,0.006000,5.297681,3,False,0.285249,-0.163572
p10,55,0.460000,0.006000,5.297681,3,False,0.290249,-0.179718
p10,55,0.460000,0.006000,5.297681,3,False,0.295249,-0.196942
p10,55,0.460000,0.006000,5.297681,3,False,0.300249,-0.212922
p10,55,0.460000,0.006000,5.297681,3,False,0.305257,-0.219173
p10,55,0.460000,0.006000,5.297681,3,False,0.310249,-0.225207
p10,55,0.460000,0.006000,5.297681,3,False,0.315253,-0.231732
p10,55,0.460000,0.006000,5.297681,3,False,0.320249,-0.238337
p10,55,0.460000,0.006000,5.297681,3,False,0.325249,-0.244261
p10,55,0.460000,0.006000,5.297681,3,False,0.665624,0.050653
p10,55,0.460000,0.006000,5.297681,3,False,0.670624,0.050042
p10,55,0.460000,0.006000,5.297681,3,False,0.675624,0.050312
p10,55,0.460000,0.006000,5.297681,3,False,0.680624,0.050472
p10,55,0.460000,0.006000,5.297681,3,False,0.685624,0.050674
p10,55,0.460000,0.006000,5.297681,3,False,0.690632,0.050626
p10,55,0.460000,0.006000,5.297681,3,False,0.695630,0.050408
p10,55,0.460000,0.006000,5.297681,3,False,0.700624,0.050288
p10,55,0.460000,0.006000,5.297681,3,False,0.705624,0.048793
p10,55,0.460000,0.006000,5.297681,3,False,0.710624,0.047340
p10,55,0.460000,0.006000,5.297681,3,False,0.715624,0.046608
p10,55,0.460000,0.006000,5.297681,3,False,0.720624,0.045011
p10,55,0.460000,0.006000,5.297681,3,False,0.725624,0.043093
p10,55,0.460000,0.006000,5.297681,3,False,0.730624,0.041580
p10,55,0.460000,0.006000,5.297681,3,False,0.735624,0.039662
p10,55,0.460000,0.006000,5.297681,3,False,0.740749,0.038544
p10,55,0.460000,0.006000,5.297681,3,False,0.745753,0.037384
p10,55,0.460000,0.006000,5.297681,3,False,0.750749,0.035169
p10,55,0.460000,0.006000,5.297681,3,False,0.755749,0.032353
p10,55,0.460000,0.006000,5.297681,3,False,0.760749,0.029896
p10,55,0.460000,0.006000,5.297681,3,False,0.765749,0.027545
p10,55,0.460000,0.006000,5.297681,3,False,0.770749,0.024851
p10,55,0.460000,0.006000,5.297681,3,False,0.775749,0.022317
p10,55,0.460000,0.006000,5.297681,3,False,0.780749,0.019241
p10,55,0.460000,0.006000,5.297681,3,False,0.785749,0.016956
p10,55,0.460000,0.006000,5.297681,3,False,0.790754,0.014247
p10,55,0.460000,0.006000,5.297681,3,False,0.795749,0.011274
p10,55,0.460000,0.006000,5.297681,3,False,0.800749,0.008085
p10,55,0.460000,0.006000,5.297681,3,False,0.805749,0.006716
p10,55,0.460000,0.006000,5.297681,3,False,0.810749,0.006502
p10,55,0.460000,0.006000,5.297681,3,False,0.815758,0.006579
p10,55,0.460000,0.006000,5.297681,3,False,0.820757,0.006125
p10,55,0.460000,0.006000,5.297681,3,False,0.825757,0.006063
p10,55,0.460000,0.006000,5.297681,3,False,0.830749,0.006052
p10,55,0.460000,0.006000,5.297681,3,False,0.835758,0.006106
p10,55,0.460000,0.006000,5.297681,3,False,0.840749,0.005944
p10,55,0.460000,0.006000,5.297681,3,False,0.845749,0.005416
p10,55,0.460000,0.006000,5.297681,3,False,0.850749,0.005152
p10,55,0.460000,0.006000,5.297681,3,False,0.855761,0.004992
p10,55,0.460000,0.006000,5.297681,3,False,0.860749,0.005068
p10,55,0.460000,0.006000,5.297681,3,False,0.865749,0.005054
p10,55,0.460000,0.006000,5.297681,3,False,0.870749,0.005582
p10,55,0.460000,0.006000,5.297681,3,False,0.875874,0.006038
p10,55,0.460000,0.006000,5.297681,3,False,0.880884,0.006790
p10,55,0.460000,0.006000,5.297681,3,False,0.885874,0.007261
p10,55,0.460000,0.006000,5.297681,3,False,0.890874,0.008008
p10,55,0.460000,0.006000,5.297681,3,False,0.895874,0.007680
p10,55,0.460000,0.006000,5.297681,3,False,0.900876,0.006911
p10,55,0.460000,0.006000,5.297681,3,False,0.905876,0.006468
p10,55,0.460000,0.006000,5.297681,3,False,0.910874,0.006485
p10,55,0.460000,0.006000,5.297681,3,False,0.915874,0.006701
p10,55,0.460000,0.006000,5.297681,3,False,0.920874,0.006714
p10,55,0.460000,0.006000,5.297681,3,False,0.925874,0.006276
p10,55,0.460000,0.006000,5.297681,3,False,0.930874,0.006451
p10,55,0.460000,0.006000,5.297681,3,False,0.935874,0.006738
p10,55,0.460000,0.006000,5.297681,3,False,0.940874,0.006492
p10,55,0.460000,0.006000,5.297681,3,False,0.945874,0.006776
p10,55,0.460000,0.006000,5.297681,3,False,0.950874,0.007255
p10,55,0.460000,0.006000,5.297681,3,False,0.955875,0.007611
p10,55,0.460000,0.006000,5.297681,3,False,0.960874,0.007480
p10,55,0.460000,0.006000,5.297681,3,False,0.965874,0.007706
p10,55,0.460000,0.006000,5.297681,3,False,0.970874,0.007111
p10,55,0.460000,0.006000,5.297681,3,False,0.975874,0.007049
p10,55,0.460000,0.006000,5.297681,3,False,0.980874,0.007111
p10,55,0.460000,0.006000,5.297681,3,False,0.985874,0.007034
p10,55,0.460000,0.006000,5.297681,3,False,0.990874,0.007008
p10,55,0.460000,0.006000,5.297681,3,False,0.995874,0.007105
p10,55,0.460000,0.006000,5.297681,3,False,1.000883,0.007287
p10,55,0.460000,0.006000,5.297681,3,False,1.005874,0.007842
p10,55,0.460000,0.006000,5.297681,3,False,1.010887,0.008199
p10,55,0.460000,0.006000,5.297681,3,False,1.015999,0.008255
p10,55,0.460000,0.006000,5.297681,3,False,1.020999,0.008661
p10,55,0.460000,0.006000,5.297681,3,False,1.025999,0.009243
p10,55,0.460000,0.006000,5.297681,3,False,1.031012,0.009603
p10,55,0.460000,0.006000,5.297681,3,False,1.035999,0.009599
p10,55,0.460000,0.006000,5.297681,3,False,1.041007,0.009228
p10,55,0.460000,0.006000,5.297681,3,False,1.046010,0.009403
p10,55,0.460000,0.006000,5.297681,3,False,1.050999,0.009394
p10,55,0.460000,0.006000,5.297681,3,False,1.055999,0.009633
p10,55,0.460000,0.006000,5.297681,3,False,1.060999,0.010127
p10,55,0.460000,0.006000,5.297681,3,False,1.065999,0.010212
p10,55,0.460000,0.006000,5.297681,3,False,1.070999,0.010762
p10,55,0.460000,0.006000,5.297681,3,False,1.075999,0.011138
p10,55,0.460000,0.006000,5.297681,3,False,1.081006,0.011739
p10,55,0.460000,0.006000,5.297681,3,False,1.085999,0.012090
p10,55,0.460000,0.006000,5.297681,3,False,1.090999,0.012468
p10,55,0.460000,0.006000,5.297681,3,False,1.096005,0.013149
p10,55,0.460000,0.006000,5.297681,3,False,1.101014,0.013813
p10,55,0.460000,0.006000,5.297681,3,False,1.105999,0.014048
p10,55,0.460000,0.006000,5.297681,3,False,1.110999,0.013886
p10,55,0.460000,0.006000,5.297681,3,False,1.115999,0.014336
p10,55,0.460000,0.006000,5.297681,3,False,1.120999,0.013943
p10,55,0.460000,0.006000,5.297681,3,False,1.125999,0.013388
p10,55,0.460000,0.006000,5.297681,3,False,1.131009,0.013527
p10,55,0.460000,0.006000,5.297681,3,False,1.136004,0.013828
p10,55,0.460000,0.006000,5.297681,3,False,1.140999,0.014126
p10,55,0.460000,0.006000,5.297681,3,False,1.146004,0.014700
p10,55,0.460000,0.006000,5.297681,3,False,1.151131,0.014839
p10,55,0.460000,0.006000,5.297681,3,False,1.156124,0.015269
p10,55,0.460000,0.006000,5.297681,3,False,1.161124,0.014942
p10,55,0.460000,0.006000,5.297681,3,False,1.166124,0.015189
p10,55,0.460000,0.006000,5.297681,3,False,1.171124,0.014955
p10,55,0.460000,0.006000,5.297681,3,False,1.176124,0.015103
p10,55,0.460000,0.006000,5.297681,3,False,1.181124,0.014734
p10,55,0.460000,0.006000,5.297681,3,False,1.186124,0.014967
p10,55,0.460000,0.006000,5.297681,3,False,1.191124,0.014995
p10,55,0.460000,0.006000,5.297681,3,False,1.196124,0.014401
p10,55,0.460000,0.006000,5.297681,3,False,1.201124,0.014317
p10,55,0.460000,0.006000,5.297681,3,False,1.206128,0.014158
p10,55,0.460000,0.006000,5.297681,3,False,1.211124,0.014233
p10,55,0.460000,0.006000,5.297681,3,False,1.216136,0.013986
p10,55,0.460000,0.006000,5.297681,3,False,1.221124,0.013957
p10,55,0.460000,0.006000,5.297681,3,False,1.226124,0.013795
p10,55,0.460000,0.006000,5.297681,3,False,1.231124,0.013673
p10,55,0.460000,0.006000,5.297681,3,False,1.236124,0.013236
p10,55,0.460000,0.006000,5.297681,3,False,1.241124,0.013355
p10,55,0.460000,0.006000,5.297681,3,False,1.246124,0.013207
p10,55,0.460000,0.006000,5.297681,3,False,1.251124,0.013301
p10,55,0.460000,0.006000,5.297681,3,False,1.256124,0.012894
p10,55,0.460000,0.006000,5.297681,3,False,1.261129,0.012504
p10,55,0.460000,0.006000,5.297681,3,False,1.266124,0.012280
p10,55,0.460000,0.006000,5.297681,3,False,1.271135,0.012246
p10,55,0.460000,0.006000,5.297681,3,False,1.276124,0.012736
p10,55,0.460000,0.006000,5.297681,3,False,1.281249,0.013398
p10,55,0.460000,0.006000,5.297681,3,False,1.286249,0.013374
p10,55,0.460000,0.006000,5.297681,3,False,1.291249,0.013364
p10,55,0.460000,0.006000,5.297681,3,False,1.296249,0.013262
p10,54,0.460000,0.007000,5.081388,1,False,0.000000,0.018942
p10,54,0.460000,0.007000,5.081388,1,False,0.004993,0.019986
p10,54,0.460000,0.007000,5.081388,1,False,0.009993,0.020837
p10,54,0.460000,0.007000,5.081388,1,False,0.014993,0.022480
p10,54,0.460000,0.007000,5.081388,1,False,0.019993,0.023958
p10,54,0.460000,0.007000,5.081388,1,False,0.024993,0.024677
p10,54,0.460000,0.007000,5.081388,1,False,0.029993,0.025056
p10,54,0.460000,0.007000,5.081388,1,False,0.034997,0.025186
p10,54,0.460000,0.007000,5.081388,1,False,0.039993,0.022650
p10,54,0.460000,0.007000,5.081388,1,False,0.044993,0.020782
p10,54,0.460000,0.007000,5.081388,1,False,0.049993,0.019255
p10,54,0.460000,0.007000,5.081388,1,False,0.054993,0.018195
p10,54,0.460000,0.007000,5.081388,1,False,0.059999,0.016853
p10,54,0.460000,0.007000,5.081388,1,False,0.064997,0.015582
p10,54,0.460000,0.007000,5.081388,1,False,0.069993,0.014048
p10,54,0.460000,0.007000,5.081388,1,False,0.075131,0.011925
p10,54,0.460000,0.007000,5.081388,1,False,0.080123,0.010225
p10,54,0.460000,0.007000,5.081388,1,False,0.085118,0.008729
p10,54,0.460000,0.007000,5.081388,1,False,0.090118,0.007647
p10,54,0.460000,0.007000,5.081388,1,False,0.095118,0.006232
p10,54,0.460000,0.007000,5.081388,1,False,0.100118,0.004636
p10,54,0.460000,0.007000,5.081388,1,False,0.105118,0.004047
p10,54,0.460000,0.007000,5.081388,1,False,0.110126,0.003442
p10,54,0.460000,0.007000,5.081388,1,False,0.115118,0.004202
p10,54,0.460000,0.007000,5.081388,1,False,0.120118,0.004204
p10,54,0.460000,0.007000,5.081388,1,False,0.125118,0.003493
p10,54,0.460000,0.007000,5.081388,1,False,0.130118,0.003275
p10,54,0.460000,0.007000,5.081388,1,False,0.135118,0.002966
p10,54,0.460000,0.007000,5.081388,1,False,0.140119,0.003088
p10,54,0.460000,0.007000,5.081388,1,False,0.145118,0.002386
p10,54,0.460000,0.007000,5.081388,1,False,0.150118,0.001597
p10,54,0.460000,0.007000,5.081388,1,False,0.155118,0.001095
p10,54,0.460000,0.007000,5.081388,1,False,0.160118,0.000964
p10,54,0.460000,0.007000,5.081388,1,False,0.165118,0.000889
p10,54,0.460000,0.007000,5.081388,1,False,0.170118,0.000293
p10,54,0.460000,0.007000,5.081388,1,False,0.175118,-0.000433
p10,54,0.460000,0.007000,5.081388,1,False,0.180118,-0.001426
p10,54,0.460000,0.007000,5.081388,1,False,0.185118,-0.001619
p10,54,0.460000,0.007000,5.081388,1,False,0.190118,-0.002303
p10,54,0.460000,0.007000,5.081388,1,False,0.195118,-0.002844
p10,54,0.460000,0.007000,5.081388,1,False,0.200118,-0.002369
p10,54,0.460000,0.007000,5.081388,1,False,0.205243,-0.003388
p10,54,0.460000,0.007000,5.081388,1,False,0.210243,-0.003695
p10,54,0.460000,0.007000,5.081388,1,False,0.215243,-0.003547
p10,54,0.460000,0.007000,5.081388,1,False,0.220253,-0.003354
p10,54,0.460000,0.007000,5.081388,1,False,0.225242,-0.003035
p10,54,0.460000,0.007000,5.081388,1,False,0.230249,-0.002727
p10,54,0.460000,0.007000,5.081388,1,False,0.235243,-0.002931
p10,54,0.460000,0.007000,5.081388,1,False,0.240253,-0.001914
p10,54,0.460000,0.007000,5.081388,1,False,0.245258,-0.001786
p10,54,0.460000,0.007000,5.081388,1,False,0.250243,-0.003906
p10,54,0.460000,0.007000,5.081388,1,False,0.255243,-0.009183
p10,54,0.460000,0.007000,5.081388,1,False,0.260243,-0.014212
p10,54,0.460000,0.007000,5.081388,1,False,0.265243,-0.019542
p10,54,0.460000,0.007000,5.081388,1,False,0.270248,-0.025039
p10,54,0.460000,0.007000,5.081388,1,False,0.275244,-0.030541
p10,54,0.460000,0.007000,5.081388,1,False,0.280254,-0.036503
p10,54,0.460000,0.007000,5.081388,1,False,0.285252,-0.041709
p10,54,0.460000,0.007000,5.081388,1,False,0.290243,-0.046875
p10,54,0.460000,0.007000,5.081388,1,False,0.295243,-0.052306
p10,54,0.460000,0.007000,5.081388,1,False,0.300243,-0.057672
p10,54,0.460000,0.007000,5.081388,1,False,0.705617,-0.036932
p10,54,0.460000,0.007000,5.081388,1,False,0.710618,-0.037316
p10,54,0.460000,0.007000,5.081388,1,False,0.715621,-0.037368
p10,54,0.460000,0.007000,5.081388,1,False,0.720617,-0.036731
p10,54,0.460000,0.007000,5.081388,1,False,0.725622,-0.036564
p10,54,0.460000,0.007000,5.081388,1,False,0.730623,-0.036045
p10,54,0.460000,0.007000,5.081388,1,False,0.735617,-0.035781
p10,54,0.460000,0.007000,5.081388,1,False,0.740618,-0.035529
p10,54,0.460000,0.007000,5.081388,1,False,0.745743,-0.035043
p10,54,0.460000,0.007000,5.081388,1,False,0.750625,-0.035167
p10,54,0.460000,0.007000,5.081388,1,False,0.755744,-0.035967
p10,54,0.460000,0.007000,5.081388,1,False,0.760743,-0.036395
p10,54,0.460000,0.007000,5.081388,1,False,0.765742,-0.036425
p10,54,0.460000,0.007000,5.081388,1,False,0.770742,-0.037283
p10,54,0.460000,0.007000,5.081388,1,False,0.775743,-0.036467
p10,54,0.460000,0.007000,5.081388,1,False,0.780743,-0.035950
p10,54,0.460000,0.007000,5.081388,1,False,0.785743,-0.035622
