participant,type_label,trial_id,width_mm,dur_s,dist_m,dphi_rad,lead_post,inv_speed,kappa_density
p07,sharp,33,16.500000,1.085999,0.056000,1.069475,0.011000,19.392839,19.097773
p07,sharp,33,16.500000,0.560499,0.052000,0.723568,0.019000,10.778826,13.914763
p07,sharp,33,16.500000,0.100124,0.006000,0.013691,-0.001000,16.687314,2.281891
p07,sharp,33,16.500000,0.060125,0.004000,0.005699,0.012000,15.031278,1.424705
p07,sharp,33,16.500000,0.150119,0.004000,0.001573,0.006000,37.529767,0.393303
p07,sharp,33,16.500000,0.905870,0.032000,0.547475,0.009000,28.308436,17.108595
p07,sharp,33,16.500000,0.545515,0.025000,0.797897,0.000000,21.820602,31.915900
p07,sharp,33,16.500000,0.325364,0.013000,0.152058,0.012000,25.027990,11.696759
p07,sharp,33,16.500000,0.125125,0.007000,0.047322,0.009000,17.874990,6.760291
p07,sharp,33,16.500000,0.120125,0.004000,0.018699,-0.002000,30.031204,4.674789
p07,sharp,33,16.500000,0.305369,0.016000,0.044320,-0.003000,19.085556,2.770019
p07,sharp,33,16.500000,0.095000,0.005000,0.005167,0.022000,18.999958,1.033321
p07,sharp,33,16.500000,1.711498,0.071000,0.510280,0.018000,24.105606,7.187046
p07,sharp,33,16.500000,1.251551,0.058000,1.268741,0.035000,21.578468,21.874846
p07,sharp,33,16.500000,0.165125,0.011000,0.044474,0.035000,15.011354,4.043069
p07,sharp,33,16.500000,1.191121,0.055000,0.120681,0.020000,21.656747,2.194197
p07,sharp,33,16.500000,0.240250,0.009000,0.081685,-0.002000,26.694457,9.076058
p07,sharp,33,16.500000,0.610624,0.036000,0.937629,-0.013000,16.961780,26.045254
p07,sharp,33,16.500000,2.297124,0.050000,0.673210,0.004000,45.942478,13.464205
p07,sharp,33,16.500000,0.280253,0.016000,0.009991,0.012000,17.515808,0.624431
p07,sharp,33,16.500000,1.746612,0.090000,1.445882,0.018000,19.406801,16.065355
p07,sharp,33,16.500000,0.725625,0.049000,0.418850,0.000000,14.808669,8.547969
p07,sharp,34,25.000000,0.430375,0.015000,0.166360,0.008000,28.691689,11.090692
p07,sharp,34,25.000000,0.830750,0.035000,1.032325,0.008000,23.735714,29.494992
p07,sharp,34,25.000000,0.395249,0.033000,0.426221,-0.006000,11.977246,12.915796
p07,sharp,34,25.000000,0.690625,0.067000,0.162688,-0.012000,10.307835,2.428173
p07,sharp,34,25.000000,1.726629,0.144000,1.806539,0.061000,11.990478,12.545407
p07,sharp,34,25.000000,0.485500,0.039000,0.494469,-0.005000,12.448714,12.678700
p07,sharp,34,25.000000,0.870749,0.071000,1.250097,0.032000,12.264074,17.607000
p07,sharp,34,25.000000,0.435375,0.048000,0.086985,0.003000,9.070317,1.812194
p07,sharp,34,25.000000,0.440371,0.032000,0.428511,-0.002000,13.761595,13.390962
p07,sharp,34,25.000000,0.145114,0.029000,0.923131,-0.002000,5.003921,31.832087
p07,sharp,34,25.000000,0.355374,0.040000,0.279741,-0.013000,8.884352,6.993528
p07,sharp,34,25.000000,0.310375,0.024000,0.435053,0.008000,12.932291,18.127220
p07,sharp,34,25.000000,0.415375,0.039000,0.633700,0.019000,10.650641,16.248707
p07,sharp,34,25.000000,0.505491,0.062000,0.135273,-0.003000,8.153077,2.181828
p07,sharp,34,25.000000,0.440375,0.022000,0.207343,0.000000,20.017039,9.424704
p07,sharp,34,25.000000,1.176131,0.147000,1.746287,0.059000,8.000893,11.879505
p07,sharp,34,25.000000,0.105112,0.007000,0.131474,-0.011000,15.016011,18.781973
p07,sharp,34,25.000000,0.155250,0.017000,0.557911,-0.017000,9.132357,32.818321
p07,sharp,34,25.000000,0.735625,0.104000,0.869238,0.046000,7.073318,8.358055
p07,sharp,34,25.000000,0.315375,0.043000,0.782728,0.000000,7.334304,18.202976
p07,sharp,34,25.000000,0.365249,0.059000,0.807966,0.019000,6.190664,13.694331
p07,sharp,34,25.000000,0.990997,0.108000,1.677623,0.030000,9.175899,15.533548
p07,sharp,34,25.000000,0.250250,0.019000,0.021876,-0.030000,13.171058,1.151380
p07,sharp,34,25.000000,0.440375,0.066000,1.128914,0.004000,6.672346,17.104757
p07,sharp,34,25.000000,0.815749,0.097000,0.651227,0.032000,8.409783,6.713678
p07,sharp,34,25.000000,0.160125,0.013000,0.113968,-0.013000,12.317309,8.766786
p07,sharp,34,25.000000,0.440369,0.042000,1.159019,-0.017000,10.484974,27.595690
p07,sharp,34,25.000000,0.315245,0.036000,0.415245,0.021000,8.756797,11.534583
p07,sharp,34,25.000000,0.585486,0.058000,0.118636,0.011000,10.094585,2.045443
p07,sharp,34,25.000000,0.064999,0.005000,0.030597,-0.009000,12.999773,6.119451
p07,sharp,35,50.000000,0.505500,0.092000,1.695617,0.064000,5.494569,18.430621
p07,sharp,35,50.000000,0.250250,0.059000,0.177118,0.042000,4.241527,3.001995
p07,sharp,35,50.000000,0.320375,0.101000,1.399587,0.040000,3.172029,13.857298
p07,sharp,35,50.000000,0.265250,0.074000,1.384120,-0.025000,3.584459,18.704324
p07,sharp,35,50.000000,0.220250,0.069000,0.382712,0.041000,3.192027,5.546549
p07,sharp,35,50.000000,0.210250,0.071000,1.079496,-0.031000,2.961266,15.204165
p07,sharp,35,50.000000,0.345250,0.066000,0.557237,0.026000,5.231059,8.442979
p07,sharp,35,50.000000,0.370375,0.121000,1.399623,0.039000,3.060950,11.567132
p07,sharp,35,50.000000,0.415375,0.108000,1.692423,0.075000,3.846065,15.670581
p07,sharp,35,50.000000,0.315250,0.082000,1.325377,-0.025000,3.844511,16.163138
p07,sharp,35,50.000000,0.240250,0.101000,0.523212,0.033000,2.378712,5.180321
p07,sharp,35,50.000000,0.175250,0.043000,1.223485,0.004000,4.075577,28.453136
p07,sharp,35,50.000000,0.400375,0.055000,0.308427,0.030000,7.279543,5.607760
p07,sharp,35,50.000000,0.390375,0.115000,0.832591,0.020000,3.394568,7.239921
p07,sharp,35,50.000000,0.415375,0.140000,1.669781,0.008000,2.966964,11.927007
p07,sharp,35,50.000000,0.260237,0.045000,1.177093,-0.053000,5.783039,26.157622
p07,sharp,35,50.000000,0.330250,0.138000,1.457041,0.037000,2.393116,10.558267
p07,sharp,35,50.000000,0.250250,0.059000,0.583363,0.020000,4.241527,9.887517
p10,normal,1,10.000000,0.410375,0.010000,0.131918,0.022000,41.037512,13.191753
p10,normal,1,10.000000,1.050988,0.062000,0.835631,0.041000,16.951415,13.477912
p10,normal,1,10.000000,0.470382,0.030000,0.054724,0.027000,15.679399,1.824139
p10,normal,1,10.000000,0.495496,0.035000,0.336237,0.031000,14.157030,9.606768
p10,normal,1,10.000000,1.571499,0.066000,0.710369,0.026000,23.810589,10.763171
p10,normal,1,10.000000,0.730624,0.044000,0.232626,0.016000,16.605090,5.286961
p10,normal,1,10.000000,0.600625,0.040000,0.667266,0.019000,15.015626,16.681653
p10,normal,1,10.000000,0.380375,0.024000,0.037317,0.018000,15.848955,1.554892
p10,normal,1,10.000000,1.361256,0.088000,1.079802,0.034000,15.468817,12.270473
p10,normal,1,10.000000,0.730625,0.059000,0.876446,0.087000,12.383473,14.855020
p10,normal,1,10.000000,0.450377,0.031000,0.210688,0.048000,14.528290,6.796377
p10,normal,1,10.000000,1.271125,0.094000,0.978560,0.053000,13.522607,10.410214
p10,normal,1,10.000000,1.000867,0.049000,0.205923,0.035000,20.425860,4.202519
p10,normal,1,10.000000,1.121114,0.055000,0.644895,0.048000,20.383883,11.725370
p10,normal,1,10.000000,0.860749,0.037000,0.455911,0.038000,23.263487,12.321908
p10,normal,1,10.000000,0.560500,0.030000,0.059515,0.053000,18.683330,1.983833
p10,normal,1,10.000000,1.491375,0.069000,0.873997,0.067000,21.614133,12.666629
p10,normal,1,10.000000,1.281239,0.056000,0.305727,0.057000,22.879260,5.459410
p10,normal,1,10.000000,0.550511,0.023000,0.131744,0.048000,23.935266,5.728004
p10,normal,1,10.000000,1.391249,0.046000,0.734971,0.076000,30.244542,15.977639
p10,normal,2,12.500000,0.550499,0.047000,0.623243,0.033000,11.712749,13.260488
p10,normal,2,12.500000,0.810750,0.052000,0.513326,0.014000,15.591346,9.871659
p10,normal,2,12.500000,1.101003,0.082000,0.831892,0.052000,13.426868,10.145019
p10,normal,2,12.500000,0.940875,0.048000,0.353295,0.038000,19.601564,7.360307
p10,normal,2,12.500000,1.151125,0.056000,0.443200,0.016000,20.555811,7.914277
p10,normal,2,12.500000,0.360250,0.011000,0.202367,0.014000,32.750000,18.396955
p10,normal,2,12.500000,0.365249,0.018000,0.266748,0.060000,20.291607,14.819327
p10,normal,2,12.500000,1.451263,0.126000,1.182350,0.047000,11.517958,9.383729
p10,normal,2,12.500000,0.250249,0.023000,0.148440,0.003000,10.880398,6.453902
p10,normal,2,12.500000,0.050130,0.014000,0.076393,0.036000,3.580723,5.456654
p10,normal,2,12.500000,0.620499,0.044000,0.698663,0.046000,14.102248,15.878701
p10,normal,2,12.500000,0.520500,0.044000,0.286733,0.040000,11.829544,6.516670
p10,normal,2,12.500000,0.390375,0.032000,0.157345,0.045000,12.199223,4.917020
p10,normal,2,12.500000,0.620499,0.053000,0.828617,0.038000,11.707526,15.634280
p10,normal,2,12.500000,0.060000,0.005000,0.047349,0.045000,11.999989,9.469715
p10,normal,2,12.500000,0.090125,0.005000,0.036735,0.043000,18.024969,7.346969
p10,normal,2,12.500000,0.430374,0.021000,0.074794,0.035000,20.493984,3.561639
p10,normal,2,12.500000,0.220250,0.024000,0.052123,0.019000,9.177079,2.171775
p10,normal,2,12.500000,0.295250,0.016000,0.145543,0.027000,18.453121,9.096416
p10,normal,2,12.500000,0.490500,0.039000,0.655029,0.055000,12.576916,16.795627
p10,normal,2,12.500000,1.371248,0.106000,0.849760,0.050000,12.936300,8.016604
p10,normal,2,12.500000,0.490513,0.050000,0.545201,0.011000,9.810266,10.904013
p10,normal,2,12.500000,0.420375,0.034000,0.408962,0.027000,12.363967,12.028291
p10,normal,2,12.500000,0.650621,0.031000,0.507119,0.034000,20.987772,16.358681
p10,normal,2,12.500000,0.605625,0.055000,0.212662,0.051000,11.011366,3.866588
p10,normal,2,12.500000,0.610500,0.030000,0.313320,0.020000,20.350003,10.443987
p10,normal,2,12.500000,0.395375,0.027000,0.477987,0.037000,14.643528,17.703234
p10,normal,2,12.500000,0.730624,0.044000,0.321088,0.046000,16.605090,7.297449
p10,normal,2,12.500000,0.700613,0.029000,0.094531,0.037000,24.159078,3.259695
p10,normal,2,12.500000,0.660621,0.040000,0.626536,0.019000,16.515523,15.663404
p10,normal,2,12.500000,0.600625,0.045000,0.402103,0.026000,13.347228,8.935624
p10,normal,2,12.500000,0.390375,0.042000,0.174749,0.027000,9.294646,4.160687
p10,normal,2,12.500000,0.560500,0.047000,0.754697,0.015000,11.925535,16.057378
p10,normal,2,12.500000,0.280375,0.029000,0.207889,-0.009000,9.668104,7.168575
p10,normal,3,16.500000,1.040999,0.073000,0.976315,0.076000,14.260259,13.374177
p10,normal,3,16.500000,0.500500,0.035000,0.174859,0.021000,14.300006,4.995973
p10,normal,3,16.500000,0.720641,0.087000,1.006598,0.042000,8.283231,11.570096
p10,normal,3,16.500000,0.880750,0.067000,0.293329,0.035000,13.145525,4.378051
p10,normal,3,16.500000,0.460375,0.049000,0.783538,0.094000,9.395405,15.990575
p10,normal,3,16.500000,0.130125,0.009000,0.083476,0.045000,14.458338,9.275099
p10,normal,3,16.500000,0.660616,0.059000,0.223506,0.029000,11.196880,3.788243
p10,normal,3,16.500000,0.750625,0.091000,1.060422,0.131000,8.248628,11.652991
p10,normal,3,16.500000,0.400374,0.023000,0.118440,0.007000,17.407583,5.149567
p10,normal,3,16.500000,0.460488,0.046000,0.217376,0.041000,10.010610,4.725572
p10,normal,3,16.500000,0.780750,0.072000,0.938696,0.038000,10.843747,13.037448
p10,normal,3,16.500000,0.330375,0.030000,0.061833,0.037000,11.012491,2.061101
p10,normal,3,16.500000,0.480374,0.039000,0.464089,0.028000,12.317285,11.899706
p10,normal,3,16.500000,0.540500,0.046000,0.609894,0.026000,11.749998,13.258571
p10,normal,3,16.500000,0.300367,0.024000,0.047564,0.020000,12.515297,1.981834
p10,normal,3,16.500000,0.650490,0.055000,0.769250,0.066000,11.827087,13.986355
p10,normal,3,16.500000,1.261124,0.120000,1.158204,0.089000,10.509366,9.651700
p10,normal,3,16.500000,0.350374,0.044000,0.122077,0.097000,7.963045,2.774472
p10,normal,3,16.500000,0.250260,0.037000,0.545310,0.048000,6.763780,14.738096
p10,normal,3,16.500000,0.470497,0.041000,0.490224,0.048000,11.475540,11.956685
p10,normal,3,16.500000,0.190125,0.022000,0.042094,0.028000,8.642056,1.913342
p10,normal,4,25.000000,0.360366,0.073000,0.774869,0.052000,4.936519,10.614645
p10,normal,4,25.000000,0.540507,0.088000,1.017651,0.046000,6.142120,11.564217
p10,normal,4,25.000000,0.420385,0.083000,0.492618,0.061000,5.064875,5.935157
p10,normal,4,25.000000,0.340250,0.058000,0.654950,0.046000,5.866384,11.292242
p10,normal,4,25.000000,0.450377,0.062000,0.526317,0.052000,7.264145,8.488979
p10,normal,4,25.000000,0.280251,0.061000,0.633079,0.020000,4.594283,10.378342
p10,normal,4,25.000000,0.340255,0.076000,1.029588,0.075000,4.477040,13.547214
p10,normal,4,25.000000,0.330242,0.063000,0.292875,0.063000,5.241939,4.648817
p10,normal,4,25.000000,0.315375,0.046000,0.738470,0.026000,6.855980,16.053689
p10,normal,4,25.000000,0.200125,0.035000,0.085347,0.076000,5.717863,2.438487
p10,normal,4,25.000000,0.510498,0.056000,0.852780,0.049000,9.116037,15.228210
p10,normal,4,25.000000,0.120117,0.015000,0.103180,0.029000,8.007813,6.878695
p10,normal,4,25.000000,0.230250,0.028000,0.048658,0.011000,8.223219,1.737789
p10,normal,4,25.000000,0.059988,0.009000,0.039227,0.020000,6.665336,4.358590
p10,normal,4,25.000000,0.070125,0.013000,0.127908,0.008000,5.394239,9.839080
p10,normal,4,25.000000,0.230250,0.067000,0.889981,0.015000,3.436562,13.283305
p10,normal,4,25.000000,0.570490,0.084000,0.774492,0.061000,6.791546,9.220147
p10,normal,4,25.000000,0.320258,0.038000,0.359759,0.021000,8.427840,9.467342
p10,normal,4,25.000000,0.330250,0.085000,0.768682,0.024000,3.885294,9.043321
p10,normal,4,25.000000,0.390372,0.067000,0.913047,0.060000,5.826452,13.627572
p10,normal,4,25.000000,0.190250,0.025000,0.199742,-0.009000,7.609987,7.989699
p10,normal,4,25.000000,0.360375,0.056000,0.305294,0.045000,6.435271,5.451685
p10,normal,4,25.000000,0.230136,0.062000,0.848609,0.015000,3.711870,13.687240
p10,normal,5,50.000000,0.330250,0.119000,1.046860,0.062000,2.775208,8.797146
p10,normal,5,50.000000,0.370375,0.156000,1.507048,0.088000,2.374198,9.660567
p10,normal,5,50.000000,0.310253,0.127000,1.190539,0.099000,2.442938,9.374322
p10,normal,5,50.000000,0.310375,0.151000,1.492271,0.043000,2.055465,9.882592
p10,normal,5,50.000000,0.440374,0.114000,1.100718,0.037000,3.862931,9.655420
p10,normal,5,50.000000,0.380250,0.101000,0.958907,0.080000,3.764849,9.494124
p10,normal,5,50.000000,0.300250,0.110000,1.092695,0.046000,2.729548,9.933590
p10,corner,6,10.000000,0.620499,0.029000,0.000000,0.038000,21.396514,0.000000
p10,corner,6,10.000000,0.150125,0.010000,1.570796,0.035000,15.012503,157.079633
p10,corner,6,10.000000,2.352114,0.130000,1.570796,0.004000,18.093186,12.083049
p10,corner,6,10.000000,0.270250,0.038000,0.000000,0.003000,7.111844,0.000000
p10,corner,6,10.000000,0.710750,0.036000,0.000000,0.031000,19.743058,0.000000
p10,corner,6,10.000000,0.660625,0.029000,0.000000,0.072000,22.780164,0.000000
p10,corner,6,10.000000,0.140125,0.005000,0.000000,0.026000,28.024960,0.000000
p10,corner,6,10.000000,0.220256,0.004000,0.000000,0.035000,55.064023,0.000000
p10,corner,6,10.000000,0.150125,0.003000,0.000000,0.036000,50.041596,0.000000
p10,corner,6,10.000000,0.930875,0.056000,1.570796,0.031000,16.622765,28.049934
p10,corner,6,10.000000,0.440375,0.053000,0.000000,0.044000,8.308964,0.000000
p10,corner,6,10.000000,0.140115,0.023000,0.000000,0.006000,6.091958,0.000000
p10,corner,6,10.000000,0.330375,0.041000,0.000000,0.039000,8.057926,0.000000
p10,corner,6,10.000000,1.131000,0.049000,1.570796,0.023000,23.081634,32.057068
p10,corner,6,10.000000,0.580499,0.019000,0.000000,-0.015000,30.552575,0.000000
p10,corner,6,10.000000,1.836745,0.085000,1.570796,0.005000,21.608762,18.479957
p10,corner,6,10.000000,0.610625,0.054000,0.000000,-0.003000,11.307875,0.000000
p10,corner,6,10.000000,0.330250,0.029000,0.000000,0.016000,11.387924,0.000000
p10,corner,6,10.000000,1.391375,0.054000,1.570796,0.043000,25.766200,29.088821
p10,corner,6,10.000000,0.910874,0.027000,0.000000,0.101000,33.736070,0.000000
p10,corner,6,10.000000,0.920874,0.038000,0.000000,0.068000,24.233523,0.000000
p10,corner,6,10.000000,0.230255,0.003000,0.000000,0.032000,76.751788,0.000000
p10,corner,6,10.000000,0.090000,0.008000,1.570796,0.034000,11.249989,196.349541
p10,corner,6,10.000000,0.470500,0.011000,0.000000,0.026000,42.772727,0.000000
p10,corner,6,10.000000,0.170125,0.009000,0.000000,0.022000,18.902752,0.000000
p10,corner,6,10.000000,1.571499,0.089000,0.000000,0.031000,17.657293,0.000000
p10,corner,6,10.000000,0.610500,0.070000,0.000000,0.022000,8.721430,0.000000
p10,corner,6,10.000000,0.380375,0.013000,0.000000,0.032000,29.259627,0.000000
p10,corner,6,10.000000,1.140999,0.044000,1.570796,0.017000,25.931797,35.699917
p10,corner,6,10.000000,0.900875,0.039000,0.000000,-0.004000,23.099367,0.000000
p10,corner,6,10.000000,1.281250,0.045000,1.570796,-0.012000,28.472222,34.906585
p10,corner,6,10.000000,0.120125,0.003000,0.000000,0.005000,40.041685,0.000000
p10,corner,6,10.000000,0.605500,0.065000,0.000000,0.004000,9.315384,0.000000
p10,corner,6,10.000000,0.380375,0.038000,0.000000,0.008000,10.009866,0.000000
p10,corner,6,10.000000,0.410375,0.022000,1.570796,0.037000,18.653404,71.399833
p10,corner,6,10.000000,1.671625,0.044000,0.000000,0.150000,37.991486,0.000000
p10,corner,6,10.000000,0.090017,0.003000,0.000000,0.018000,30.005773,0.000000
p10,corner,6,10.000000,0.260125,0.011000,0.000000,0.073000,23.647720,0.000000
p10,corner,6,10.000000,0.100125,0.003000,0.000000,0.057000,33.375025,0.000000
p10,corner,6,10.000000,1.951750,0.052000,1.570796,0.053000,37.533659,30.207622
p10,corner,6,10.000000,1.391249,0.088000,0.000000,0.034000,15.809650,0.000000
p10,corner,7,12.500000,1.571504,0.189000,1.570796,0.128000,8.314837,8.311092
p10,corner,7,12.500000,1.391250,0.108000,1.570796,0.021000,12.881946,14.544410
p10,corner,7,12.500000,0.270250,0.034000,0.000000,0.010000,7.948532,0.000000
p10,corner,7,12.500000,0.435375,0.051000,0.000000,0.072000,8.536760,0.000000
p10,corner,7,12.500000,1.001005,0.035000,1.570796,0.013000,28.600134,44.879895
p10,corner,7,12.500000,0.450375,0.017000,0.000000,0.056000,26.492638,0.000000
p10,corner,7,12.500000,0.110125,0.006000,0.000000,0.039000,18.354177,0.000000
p10,corner,7,12.500000,0.120126,0.004000,0.000000,0.031000,30.031383,0.000000
p10,corner,7,12.500000,0.070121,0.009000,1.570796,0.029000,7.791254,174.532925
p10,corner,7,12.500000,0.260250,0.006000,0.000000,0.025000,43.374976,0.000000
p10,corner,7,12.500000,0.550496,0.027000,0.000000,0.013000,20.388736,0.000000
p10,corner,7,12.500000,0.690625,0.071000,0.000000,0.015000,9.727115,0.000000
p10,corner,7,12.500000,0.300363,0.041000,0.000000,0.037000,7.325928,0.000000
p10,corner,7,12.500000,1.781625,0.085000,1.570796,0.055000,20.960297,18.479957
p10,corner,7,12.500000,0.450375,0.016000,0.000000,0.002000,28.148428,0.000000
p10,corner,7,12.500000,2.081875,0.092000,1.570796,0.001000,22.629077,17.073873
p10,corner,7,12.500000,0.955875,0.055000,1.570796,0.061000,17.379544,28.559933
p10,corner,7,12.500000,0.940874,0.057000,0.000000,0.056000,16.506563,0.000000
p10,corner,7,12.500000,1.361250,0.052000,1.570796,0.046000,26.177883,30.207622
p10,corner,7,12.500000,1.061000,0.095000,0.000000,-0.200000,11.168422,0.000000
p10,corner,7,12.500000,0.590495,0.095000,0.000000,0.080000,6.215741,0.000000
p10,corner,7,12.500000,1.031000,0.053000,1.570796,0.026000,19.452833,29.637667
p10,corner,7,12.500000,1.621500,0.104000,1.570796,0.015000,15.591342,15.103811
p10,corner,7,12.500000,0.490500,0.053000,0.000000,0.064000,9.254716,0.000000
p10,corner,7,12.500000,0.930875,0.063000,1.570796,0.076000,14.775795,24.933275
p10,corner,7,12.500000,0.630511,0.043000,0.000000,0.115000,14.663048,0.000000
p10,corner,7,12.500000,1.651499,0.081000,1.570796,0.063000,20.388877,19.392547
p10,corner,7,12.500000,0.760750,0.080000,0.000000,0.042000,9.509373,0.000000
p10,corner,8,16.500000,0.490500,0.061000,0.000000,0.085000,8.040983,0.000000
p10,corner,8,16.500000,0.690625,0.045000,0.000000,0.058000,15.347226,0.000000
p10,corner,8,16.500000,0.060125,0.007000,1.570796,0.103000,8.589336,224.399475
p10,corner,8,16.500000,0.961000,0.062000,1.570796,0.089000,15.499999,25.335425
p10,corner,8,16.500000,0.430370,0.090000,0.000000,0.074000,4.781890,0.000000
p10,corner,8,16.500000,0.520496,0.047000,1.570796,0.063000,11.074386,33.421198
p10,corner,8,16.500000,0.880875,0.076000,0.000000,0.114000,11.590462,0.000000
p10,corner,8,16.500000,0.420375,0.063000,1.570796,0.041000,6.672617,24.933275
p10,corner,8,16.500000,0.310374,0.073000,0.000000,0.053000,4.251696,0.000000
p10,corner,8,16.500000,0.089996,0.004000,0.000000,0.037000,22.499025,0.000000
p10,corner,8,16.500000,0.130117,0.032000,0.000000,0.028000,4.066169,0.000000
p10,corner,8,16.500000,0.660625,0.043000,0.000000,-0.008000,15.363377,0.000000
p10,corner,8,16.500000,0.550504,0.100000,1.570796,0.035000,5.505040,15.707963
p10,corner,8,16.500000,0.510499,0.043000,0.000000,0.062000,11.872064,0.000000
p10,corner,8,16.500000,0.240250,0.033000,1.570796,0.043000,7.280299,47.599889
p10,corner,8,16.500000,0.540501,0.056000,0.000000,0.091000,9.651806,0.000000
p10,corner,8,16.500000,0.120129,0.043000,0.000000,0.096000,2.793695,0.000000
p10,corner,8,16.500000,1.301119,0.129000,1.570796,0.048000,10.086193,12.176716
p10,corner,8,16.500000,0.340249,0.060000,0.000000,0.036000,5.670818,0.000000
p10,corner,8,16.500000,0.620625,0.052000,1.570796,0.055000,11.935092,30.207622
p10,corner,8,16.500000,0.300250,0.035000,0.000000,0.035000,8.578566,0.000000
p10,corner,9,25.000000,0.670500,0.115000,0.000000,0.144000,5.830435,0.000000
p10,corner,9,25.000000,0.360250,0.058000,1.570796,0.041000,6.211203,27.082695
p10,corner,9,25.000000,0.640635,0.099000,1.570796,0.011000,6.471058,15.866630
p10,corner,9,25.000000,0.730625,0.140000,1.570796,0.183000,5.218749,11.219974
p10,corner,9,25.000000,0.120000,0.019000,0.000000,0.036000,6.315796,0.000000
p10,corner,9,25.000000,0.200125,0.024000,0.000000,0.073000,8.338551,0.000000
p10,corner,9,25.000000,0.360379,0.048000,1.570796,0.051000,7.507900,32.724923
p10,corner,9,25.000000,0.160125,0.034000,0.000000,0.005000,4.709552,0.000000
p10,corner,9,25.000000,0.210248,0.030000,0.000000,-0.010000,7.008274,0.000000
p10,corner,9,25.000000,0.860744,0.148000,1.570796,0.098000,5.815836,10.613489
p10,corner,9,25.000000,0.300375,0.041000,1.570796,-0.020000,7.326225,38.312106
p10,corner,9,25.000000,0.270240,0.033000,0.000000,0.025000,8.189086,0.000000
p10,corner,9,25.000000,0.050125,0.011000,0.000000,0.080000,4.556829,0.000000
p10,corner,9,25.000000,1.020874,0.083000,0.000000,0.121000,12.299687,0.000000
p10,corner,9,25.000000,0.060002,0.023000,1.570796,0.158000,2.608786,68.295492
p10,corner,9,25.000000,0.480499,0.077000,0.000000,0.117000,6.240247,0.000000
p10,corner,9,25.000000,0.540505,0.113000,1.570796,0.067000,4.783229,13.900852
p10,corner,9,25.000000,0.140125,0.028000,0.000000,0.069000,5.004474,0.000000
p10,corner,9,25.000000,0.440379,0.065000,1.570796,0.039000,6.775064,24.166097
p10,corner,9,25.000000,0.900884,0.135000,1.570796,-0.001000,6.673216,11.635528
p10,corner,9,25.000000,0.350365,0.068000,0.000000,0.120000,5.152425,0.000000
p10,corner,9,25.000000,0.350382,0.039000,1.570796,0.141000,8.984156,40.276829
p10,corner,9,25.000000,0.370374,0.048000,0.000000,0.090000,7.716124,0.000000
p10,corner,9,25.000000,0.090125,0.028000,1.570796,0.044000,3.218753,56.099869
p10,corner,9,25.000000,0.360375,0.076000,0.000000,0.053000,4.741775,0.000000
p10,corner,10,50.000000,0.480500,0.115000,1.570796,0.064000,4.178261,13.659098
p10,corner,10,50.000000,0.190124,0.068000,1.570796,-0.024000,2.795942,23.099946
p10,corner,10,50.000000,0.130125,0.066000,0.000000,0.003000,1.971595,0.000000
p10,corner,10,50.000000,0.100125,0.030000,0.000000,0.047000,3.337510,0.000000
p10,corner,10,50.000000,0.079989,0.039000,0.000000,0.015000,2.051005,0.000000
p10,corner,10,50.000000,0.200250,0.040000,0.000000,0.011000,5.006254,0.000000
p10,corner,10,50.000000,0.340251,0.094000,1.570796,0.067000,3.619694,16.710599
p10,corner,10,50.000000,0.260250,0.056000,0.000000,0.110000,4.647323,0.000000
p10,corner,10,50.000000,0.440371,0.087000,1.570796,0.102000,5.061733,18.055130
p10,corner,10,50.000000,0.180120,0.040000,1.570796,0.090000,4.503006,39.269908
p10,corner,10,50.000000,0.090125,0.027000,0.000000,0.049000,3.337957,0.000000
p10,corner,10,50.000000,0.370364,0.097000,1.570796,0.075000,3.818185,16.193777
p10,corner,10,50.000000,0.150136,0.014000,0.000000,-0.008000,10.724017,0.000000
p10,corner,10,50.000000,0.550500,0.146000,1.570796,0.100000,3.770549,10.758879
p10,corner,10,50.000000,0.430487,0.100000,1.570796,0.067000,4.304872,15.707963
p10,straight,11,10.000000,1.961886,0.176000,0.000000,0.031000,11.147079,0.000000
p10,straight,11,10.000000,2.142000,0.135000,0.000000,0.018000,15.866666,0.000000
p10,straight,11,10.000000,0.150125,0.014000,0.000000,-0.019000,10.723216,0.000000
p10,straight,11,10.000000,0.370375,0.030000,0.000000,0.015000,12.345839,0.000000
p10,straight,11,10.000000,0.260241,0.009000,0.000000,0.022000,28.915670,0.000000
p10,straight,11,10.000000,0.840758,0.060000,0.000000,0.079000,14.012631,0.000000
p10,straight,11,10.000000,0.580500,0.060000,0.000000,0.033000,9.675002,0.000000
p10,straight,11,10.000000,0.280250,0.014000,0.000000,0.016000,20.017879,0.000000
p10,straight,11,10.000000,0.090125,0.008000,0.000000,0.012000,11.265635,0.000000
p10,straight,11,10.000000,0.580500,0.060000,0.000000,0.008000,9.674998,0.000000
p10,straight,11,10.000000,0.790736,0.067000,0.000000,0.035000,11.802026,0.000000
p10,straight,11,10.000000,0.730750,0.039000,0.000000,0.037000,18.737176,0.000000
p10,straight,11,10.000000,0.050129,0.005000,0.000000,0.113000,10.025787,0.000000
p10,straight,11,10.000000,1.030875,0.083000,0.000000,0.103000,12.420177,0.000000
p10,straight,11,10.000000,0.570501,0.034000,0.000000,0.030000,16.779430,0.000000
p10,straight,11,10.000000,0.750746,0.080000,0.000000,0.062000,9.384325,0.000000
