participant,tunnel_type,type_label,trial_id,width_mm,round,drift_corrected,t,lead
p06,sharp_sinusoidal,sharp,34,25.000000,2,False,5.435020,0.039000
p06,sharp_sinusoidal,sharp,34,25.000000,2,False,5.445013,0.037000
p06,sharp_sinusoidal,sharp,34,25.000000,2,False,5.455013,0.037000
p06,sharp_sinusoidal,sharp,34,25.000000,2,False,5.465013,0.037000
p06,sharp_sinusoidal,sharp,34,25.000000,2,False,5.475020,0.036000
p06,sharp_sinusoidal,sharp,34,25.000000,2,False,5.485013,0.036000
p06,sharp_sinusoidal,sharp,34,25.000000,2,False,5.495025,0.050000
p06,sharp_sinusoidal,sharp,34,25.000000,2,False,5.505145,0.049000
p06,sharp_sinusoidal,sharp,34,25.000000,2,False,5.515138,0.047000
p06,sharp_sinusoidal,sharp,34,25.000000,2,False,5.525141,0.047000
p06,sharp_sinusoidal,sharp,34,25.000000,2,False,5.535138,0.047000
p06,sharp_sinusoidal,sharp,34,25.000000,2,False,5.545143,0.049000
p06,sharp_sinusoidal,sharp,34,25.000000,2,False,5.555138,0.048000
p06,sharp_sinusoidal,sharp,34,25.000000,2,False,5.565138,0.031000
p06,sharp_sinusoidal,sharp,34,25.000000,2,False,5.575146,0.046000
p06,sharp_sinusoidal,sharp,34,25.000000,2,False,5.585138,0.037000
p06,sharp_sinusoidal,sharp,34,25.000000,2,False,5.595143,0.039000
p06,sharp_sinusoidal,sharp,34,25.000000,2,False,5.605138,0.042000
p06,sharp_sinusoidal,sharp,34,25.000000,2,False,5.615138,0.041000
p06,sharp_sinusoidal,sharp,34,25.000000,2,False,5.625138,0.040000
p06,sharp_sinusoidal,sharp,34,25.000000,2,False,5.635263,0.039000
p06,sharp_sinusoidal,sharp,34,25.000000,2,False,5.645263,0.039000
p06,sharp_sinusoidal,sharp,34,25.000000,2,False,5.655263,0.035000
p06,sharp_sinusoidal,sharp,34,25.000000,2,False,5.665263,0.036000
p06,sharp_sinusoidal,sharp,34,25.000000,2,False,5.675263,0.035000
p06,sharp_sinusoidal,sharp,34,25.000000,2,False,5.685263,0.033000
p06,sharp_sinusoidal,sharp,34,25.000000,2,False,5.695263,0.031000
p06,sharp_sinusoidal,sharp,34,25.000000,2,False,5.705263,0.029000
p06,sharp_sinusoidal,sharp,34,25.000000,2,False,5.715264,0.026000
p06,sharp_sinusoidal,sharp,34,25.000000,2,False,5.725267,0.025000
p06,sharp_sinusoidal,sharp,34,25.000000,2,False,5.735266,0.024000
p06,sharp_sinusoidal,sharp,34,25.000000,2,False,5.745264,0.021000
p06,sharp_sinusoidal,sharp,34,25.000000,2,False,5.755263,0.021000
p06,sharp_sinusoidal,sharp,34,25.000000,2,False,5.765389,0.019000
p06,sharp_sinusoidal,sharp,34,25.000000,2,False,5.775389,0.018000
p06,sharp_sinusoidal,sharp,34,25.000000,2,False,5.785389,0.016000
p06,sharp_sinusoidal,sharp,34,25.000000,2,False,5.795389,0.015000
p06,sharp_sinusoidal,sharp,34,25.000000,2,False,5.805389,0.014000
p06,sharp_sinusoidal,sharp,34,25.000000,2,False,5.815389,0.011000
p06,sharp_sinusoidal,sharp,34,25.000000,2,False,5.825400,0.009000
p06,sharp_sinusoidal,sharp,34,25.000000,2,False,5.835389,0.008000
p06,sharp_sinusoidal,sharp,34,25.000000,2,False,5.845389,0.007000
p06,sharp_sinusoidal,sharp,34,25.000000,2,False,5.855395,0.004000
p06,sharp_sinusoidal,sharp,34,25.000000,2,False,5.865389,0.002000
p06,sharp_sinusoidal,sharp,34,25.000000,2,False,5.875389,0.002000
p06,sharp_sinusoidal,sharp,34,25.000000,2,False,5.885389,-0.001000
p06,sharp_sinusoidal,sharp,34,25.000000,2,False,5.895389,-0.005000
p06,sharp_sinusoidal,sharp,34,25.000000,2,False,5.905514,-0.005000
p06,sharp_sinusoidal,sharp,34,25.000000,2,False,5.915514,-0.007000
p06,sharp_sinusoidal,sharp,34,25.000000,2,False,5.925514,-0.010000
p06,sharp_sinusoidal,sharp,34,25.000000,2,False,5.935514,-0.010000
p06,sharp_sinusoidal,sharp,34,25.000000,2,False,5.945525,-0.010000
p06,sharp_sinusoidal,sharp,34,25.000000,2,False,5.955524,-0.008000
p06,sharp_sinusoidal,sharp,34,25.000000,2,False,5.965514,-0.008000
p06,sharp_sinusoidal,sharp,34,25.000000,2,False,5.975514,-0.009000
p06,sharp_sinusoidal,sharp,34,25.000000,2,False,5.985514,-0.008000
p06,sharp_sinusoidal,sharp,34,25.000000,2,False,5.995518,-0.008000
p06,sharp_sinusoidal,sharp,34,25.000000,2,False,6.005527,-0.007000
p06,sharp_sinusoidal,sharp,34,25.000000,2,False,6.015514,-0.010000
p06,sharp_sinusoidal,sharp,34,25.000000,2,False,6.025514,-0.011000
p06,sharp_sinusoidal,sharp,34,25.000000,2,False,6.035639,-0.010000
p06,sharp_sinusoidal,sharp,34,25.000000,2,False,6.045639,-0.010000
p06,sharp_sinusoidal,sharp,34,25.000000,2,False,6.055639,-0.008000
p06,sharp_sinusoidal,sharp,34,25.000000,2,False,6.065639,-0.008000
p06,sharp_sinusoidal,sharp,34,25.000000,2,False,6.075645,-0.008000
p06,sharp_sinusoidal,sharp,34,25.000000,2,False,6.085639,-0.008000
p06,sharp_sinusoidal,sharp,34,25.000000,2,False,6.095639,-0.008000
p06,sharp_sinusoidal,sharp,34,25.000000,2,False,6.105639,-0.008000
p06,sharp_sinusoidal,sharp,34,25.000000,2,False,6.115648,-0.008000
p06,sharp_sinusoidal,sharp,34,25.000000,2,False,6.125639,-0.009000
p06,sharp_sinusoidal,sharp,34,25.000000,2,False,6.135640,-0.009000
p06,sharp_sinusoidal,sharp,34,25.000000,2,False,6.145639,-0.007000
p06,sharp_sinusoidal,sharp,34,25.000000,2,False,6.155639,-0.006000
p06,sharp_sinusoidal,sharp,34,25.000000,2,False,6.165640,-0.006000
p06,sharp_sinusoidal,sharp,34,25.000000,2,False,6.175765,-0.007000
p06,sharp_sinusoidal,sharp,34,25.000000,2,False,6.185765,-0.006000
p06,sharp_sinusoidal,sharp,34,25.000000,2,False,6.195765,-0.005000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,0.000000,0.000000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,0.009992,0.000000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,0.019992,0.002000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,0.029992,0.012000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,0.039993,0.019000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,0.049993,0.020000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,0.059993,0.027000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,0.069993,0.028000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,0.079993,0.025000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,0.089993,0.022000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,0.099993,0.020000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,0.110118,0.021000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,0.120118,0.021000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,0.130118,0.021000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,0.140118,0.019000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,0.150118,0.019000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,0.160118,0.018000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,0.170118,0.016000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,0.180118,0.014000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,0.190118,0.014000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,0.200118,0.013000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,0.210118,0.013000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,0.220118,0.014000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,0.230118,0.013000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,0.240118,0.013000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,0.250243,0.012000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,0.260243,0.011000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,0.270243,0.010000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,0.280247,0.010000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,0.290243,0.007000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,0.300243,0.006000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,0.310243,0.003000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,0.320246,0.002000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,0.330243,0.002000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,0.340243,-0.001000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,0.350243,-0.002000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,0.360243,-0.004000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,0.370254,-0.006000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,0.380255,-0.006000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,0.390255,-0.007000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,0.400368,-0.009000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,0.410374,-0.008000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,0.420369,-0.010000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,0.430369,-0.012000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,0.440368,-0.013000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,0.450368,-0.014000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,0.460369,-0.016000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,0.470369,-0.018000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,0.480375,-0.019000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,0.490369,-0.022000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,0.500369,-0.023000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,0.510369,-0.025000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,0.520494,-0.026000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,0.530496,-0.026000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,0.540494,-0.030000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,0.550494,-0.030000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,0.560494,-0.032000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,0.570494,-0.033000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,0.580494,-0.035000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,0.590494,-0.036000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,0.600494,-0.036000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,0.610494,-0.035000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,0.620494,-0.037000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,0.630494,-0.038000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,0.640498,-0.036000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,0.650619,-0.038000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,0.660626,-0.039000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,0.670623,-0.038000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,0.680634,-0.032000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,0.690619,0.033000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,0.700624,0.049000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,0.710619,0.047000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,0.720619,0.045000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,0.730621,0.044000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,0.740619,0.044000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,0.750619,0.042000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,0.760619,0.039000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,0.770623,0.038000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,0.780619,0.036000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,0.790630,0.033000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,0.800744,0.032000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,0.810744,0.030000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,0.820744,0.027000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,0.830747,0.024000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,0.840745,0.023000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,0.850745,0.020000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,0.860744,0.018000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,0.870744,0.015000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,0.880744,0.014000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,0.890744,0.011000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,0.900745,0.009000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,0.910745,0.006000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,0.920870,0.004000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,0.930870,0.002000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,0.940870,-0.001000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,0.950870,-0.003000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,0.960870,-0.004000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,0.970870,-0.005000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,0.980870,-0.004000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,0.990870,0.007000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,1.000870,0.035000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,1.010870,0.066000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,1.020870,0.089000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,1.030870,0.090000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,1.040870,0.087000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,1.050870,0.083000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,1.060995,0.079000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,1.070995,0.074000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,1.080995,0.071000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,1.090995,0.069000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,1.100995,0.064000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,1.110995,0.061000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,1.120995,0.058000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,1.130995,0.057000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,1.140995,0.053000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,1.150995,0.052000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,1.160995,0.051000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,1.170995,0.047000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,1.180995,0.044000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,1.191120,0.041000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,1.201120,0.039000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,1.211121,0.037000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,1.221120,0.036000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,1.231128,0.032000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,1.241120,0.032000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,1.251120,0.032000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,1.261127,0.028000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,1.271120,0.026000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,1.281120,0.024000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,1.291120,0.022000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,1.301120,0.023000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,1.311121,0.021000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,1.321121,0.021000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,1.331246,0.021000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,1.341246,0.019000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,1.351246,0.016000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,1.361246,0.014000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,1.371246,0.014000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,1.381246,0.011000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,1.391246,0.008000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,1.401250,0.007000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,1.411255,0.008000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,1.421246,0.007000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,1.431246,0.006000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,1.441246,0.005000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,1.451246,0.005000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,1.461256,0.006000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,1.471371,0.005000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,1.481371,0.002000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,1.491371,0.003000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,1.501371,0.002000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,1.511371,0.000000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,1.521371,-0.001000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,1.531371,0.001000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,1.541371,0.001000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,1.551383,0.001000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,1.561371,-0.001000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,1.571371,-0.003000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,1.581371,-0.005000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,1.591376,-0.005000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,1.601496,-0.006000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,1.611496,-0.005000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,1.621501,-0.004000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,1.631496,-0.006000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,1.641496,-0.011000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,1.651496,-0.012000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,1.661500,-0.012000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,1.671497,-0.012000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,1.681496,-0.010000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,1.691501,0.015000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,1.701497,0.028000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,1.711497,0.029000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,1.721510,0.029000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,1.731626,0.031000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,1.741621,0.030000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,1.751622,0.030000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,1.761622,0.030000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,1.771630,0.030000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,1.781622,0.028000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,1.791622,0.029000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,1.801622,0.030000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,1.811630,0.029000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,1.821630,0.029000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,1.831622,0.030000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,1.841622,0.029000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,1.851625,0.028000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,1.861747,0.026000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,1.871747,0.025000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,1.881747,0.024000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,1.891747,0.024000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,1.901747,0.024000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,1.911753,0.022000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,1.921747,0.020000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,1.931747,0.017000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,1.941758,0.015000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,1.951747,0.013000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,1.961747,0.011000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,1.971747,0.010000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,1.981747,0.010000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,1.991747,0.007000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,2.001872,0.004000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,2.011872,0.003000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,2.021872,0.004000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,2.031876,0.003000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,2.041879,0.003000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,2.051879,0.001000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,2.061876,0.000000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,2.071872,0.000000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,2.081872,-0.002000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,2.091872,-0.002000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,2.101872,0.006000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,2.111873,0.036000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,2.121872,0.043000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,2.131997,0.041000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,2.142009,0.040000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,2.151998,0.037000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,2.161998,0.037000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,2.172008,0.035000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,2.181998,0.033000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,2.192014,0.032000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,2.201998,0.029000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,2.211998,0.029000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,2.221998,0.027000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,2.231998,0.027000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,2.241998,0.026000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,2.251998,0.024000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,2.261998,0.022000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,2.272134,0.021000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,2.282132,0.020000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,2.292123,0.018000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,2.302123,0.018000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,2.312123,0.017000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,2.322123,0.016000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,2.332123,0.014000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,2.342123,0.013000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,2.352123,0.010000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,2.362123,0.012000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,2.372123,0.010000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,2.382123,0.009000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,2.392123,0.008000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,2.402248,0.006000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,2.412248,0.006000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,2.422248,0.006000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,2.432248,0.004000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,2.442248,0.003000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,2.452248,0.000000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,2.462248,-0.002000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,2.472248,-0.003000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,2.482248,-0.004000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,2.492248,-0.006000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,2.502248,-0.007000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,2.512248,-0.009000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,2.522253,-0.009000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,2.532249,-0.011000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,2.542373,-0.012000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,2.552373,-0.013000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,2.562374,-0.015000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,2.572374,-0.017000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,2.582374,-0.019000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,2.592374,-0.020000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,2.602374,-0.022000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,2.612374,-0.023000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,2.622374,-0.024000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,2.632374,-0.025000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,2.642374,-0.026000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,2.652377,-0.026000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,2.662374,-0.027000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,2.672499,-0.028000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,2.682385,-0.029000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,2.692499,-0.030000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,2.702499,-0.027000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,2.712499,0.034000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,2.722499,0.040000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,2.732499,0.038000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,2.742506,0.036000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,2.752511,0.034000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,2.762499,0.035000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,2.772499,0.032000
