participant,type_label,trial_id,block_id,tau,W_loc,k_loc,W_ahead,k_ahead,d_demand
p10,normal,2,16,24.02496,0.01250,8.41937,0.01250,8.41937,0.00000
p10,normal,2,16,17.00153,0.01250,6.74174,0.01250,6.74174,0.00000
p10,normal,2,16,12.02345,0.01250,5.21336,0.01250,8.12535,0.00000
p10,normal,2,16,9.00006,0.01250,3.81695,0.01250,9.93179,0.00000
p10,normal,2,16,5.99995,0.01250,2.52065,0.01250,11.86398,0.00000
p10,normal,2,16,5.00002,0.01250,1.29214,0.01250,13.84789,0.00000
p10,normal,2,16,8.02660,0.01250,0.28720,0.01250,15.73613,0.00500
p10,normal,2,16,7.99842,0.01250,1.09180,0.01250,17.31474,0.00000
p10,normal,2,16,7.00121,0.01250,2.31265,0.01250,18.33774,0.00000
p10,normal,2,16,10.02378,0.01250,3.59633,0.01250,18.61630,0.00000
p10,normal,2,16,8.99997,0.01250,4.97479,0.01250,18.61630,0.00000
p10,normal,2,16,12.00061,0.01250,6.47718,0.01250,18.61630,0.00000
p10,normal,2,16,21.02442,0.01250,8.12535,0.01250,18.61630,0.00000
p10,normal,2,16,21.02480,0.01250,9.93179,0.01250,18.61630,0.00000
p10,normal,2,16,13.02500,0.01250,11.86398,0.01250,18.61630,0.00000
p10,normal,2,16,16.00103,0.01250,13.84789,0.01250,18.61630,0.00000
p10,normal,2,16,24.02401,0.01250,15.73613,0.01250,18.61630,0.00000
p10,normal,2,16,10.99997,0.01250,17.31474,0.01250,18.61630,0.00000
p10,normal,2,16,6.02617,0.01250,18.33774,0.01250,18.61630,0.00000
p10,normal,2,16,7.00140,0.01250,18.59971,0.01250,18.59971,0.00000
p10,normal,2,16,9.99742,0.01250,18.05921,0.01250,18.05921,0.00000
p10,normal,2,16,8.02498,0.01250,16.81224,0.01250,16.81224,0.00000
p10,normal,2,16,11.00001,0.01250,15.10085,0.01250,15.10085,0.00000
p10,normal,2,16,11.00001,0.01250,13.15473,0.01250,13.15473,0.00000
p10,normal,2,16,11.02500,0.01250,11.17645,0.01250,11.17645,0.00000
p10,normal,2,16,13.99999,0.01250,9.28225,0.01250,9.28225,0.00000
p10,normal,2,16,20.02501,0.01250,7.53343,0.01250,7.53343,0.00000
p10,normal,2,16,28.02501,0.01250,5.93689,0.01250,7.31216,0.00000
p10,normal,2,16,13.02681,0.01250,4.48002,0.01250,9.04224,0.00000
p10,normal,2,16,11.99818,0.01250,3.13781,0.01250,10.91629,0.00000
p10,normal,2,16,28.02482,0.01250,1.87972,0.01250,12.88912,0.00000
p10,normal,2,16,16.02497,0.01250,0.67331,0.01250,14.84646,0.00800
p10,normal,2,16,8.00200,0.01250,0.51419,0.01250,16.61278,0.00300
p10,normal,2,16,6.99801,0.01250,1.71549,0.01250,17.92357,0.00000
p10,normal,2,16,7.00002,0.01250,2.96404,0.01250,18.58586,0.00000
p10,normal,2,16,12.02497,0.01250,4.29333,0.01250,18.62182,0.00000
p10,normal,2,16,5.99999,0.01250,5.73401,0.01250,18.62182,0.00000
p10,normal,2,16,5.99999,0.01250,7.31216,0.01250,18.62182,0.00000
p10,normal,2,16,30.02505,0.01250,9.04224,0.01250,18.62182,0.00000
p10,normal,2,16,26.02501,0.01250,10.91629,0.01250,18.62182,0.00000
p10,normal,2,16,15.02500,0.01250,12.88912,0.01250,18.62182,0.00000
p10,normal,2,16,7.99999,0.01250,14.84646,0.01250,18.62182,0.00000
p10,normal,2,16,11.02500,0.01250,16.61278,0.01250,18.62182,0.00000
p10,normal,2,16,5.99995,0.01250,17.92357,0.01250,18.62182,0.00000
p10,normal,2,16,11.00001,0.01250,18.58586,0.01250,18.62182,0.00000
p10,normal,2,16,15.02500,0.01250,18.41396,0.01250,18.41396,0.00000
p10,normal,2,16,7.00078,0.01250,17.49650,0.01250,17.49650,0.00000
p10,normal,2,16,14.02421,0.01250,15.96927,0.01250,15.96927,0.00000
p10,normal,2,16,27.02703,0.01250,14.10912,0.01250,14.10912,0.00000
p10,normal,2,16,24.02301,0.01250,12.12786,0.01250,12.12786,0.00000
p10,normal,2,16,19.99979,0.01250,10.18431,0.01250,10.18431,0.00000
p10,normal,2,16,10.02502,0.01250,8.36078,0.01250,8.36078,0.00000
p10,normal,2,16,14.00137,0.01250,6.68785,0.01250,6.68785,0.00000
p10,normal,2,16,27.02360,0.01250,5.16526,0.01250,8.18394,0.00000
p10,normal,2,16,12.02497,0.01250,3.77299,0.01250,9.99463,0.00000
p10,normal,2,16,14.00003,0.01250,2.47920,0.01250,11.92965,0.00000
p10,normal,2,16,10.02502,0.01250,1.25222,0.01250,13.91369,0.00000
p10,normal,2,16,10.99997,0.01250,0.28720,0.01250,15.79415,0.00500
p10,normal,2,16,17.02504,0.01250,1.13173,0.01250,17.36089,0.00000
p10,normal,2,16,12.99996,0.01250,2.35410,0.01250,18.35671,0.00000
p10,normal,2,16,14.02497,0.01250,3.64029,0.01250,18.61355,0.00000
p10,normal,2,16,11.00001,0.01250,5.02219,0.01250,18.61355,0.00000
p10,normal,2,16,8.00004,0.01250,6.52877,0.01250,18.61355,0.00000
p10,normal,2,16,10.02498,0.01250,8.18394,0.01250,18.61355,0.00000
p10,normal,2,16,13.00001,0.01250,9.99463,0.01250,18.61355,0.00000
p10,normal,2,16,7.99999,0.01250,11.92965,0.01250,18.61355,0.00000
p10,normal,2,16,4.02498,0.01250,13.91369,0.01250,18.61355,0.00000
p10,normal,2,16,4.00000,0.01250,15.79415,0.01250,18.61355,0.00000
p10,normal,2,16,4.00000,0.01250,17.36089,0.01250,18.61355,0.00000
p10,normal,2,16,11.00121,0.01250,18.35671,0.01250,18.61355,0.00000
p10,normal,2,16,43.04881,0.01250,18.59695,0.01250,18.59695,0.00000
p10,normal,2,16,14.00003,0.01250,18.02545,0.01250,18.02545,0.00000
p10,normal,2,16,13.02476,0.01250,16.76260,0.01250,16.76260,0.00000
p10,normal,2,16,7.99999,0.01250,15.03755,0.01250,15.03755,0.00000
p10,normal,2,16,7.00221,0.01250,13.08863,0.01250,13.08863,0.00000
p10,normal,2,16,6.02279,0.01250,11.11128,0.01250,11.11128,0.00000
p10,normal,2,16,3.00002,0.01250,9.22252,0.01250,9.22252,0.00000
p10,normal,2,16,4.00000,0.01250,7.47836,0.01250,7.47836,0.00000
p10,normal,2,16,6.99997,0.01250,5.88640,0.01250,5.88640,0.00000
p10,normal,2,16,11.02500,0.01250,4.43356,0.01250,4.43356,0.00000
p10,normal,2,16,15.00001,0.01250,3.09457,0.01250,3.09457,0.00000
p10,normal,2,16,19.02499,0.01250,1.83875,0.01250,1.83875,0.00000
p10,normal,2,16,9.00002,0.01250,0.61932,0.01250,0.61932,0.00100
p10,normal,2,17,41.04996,0.01250,5.68352,0.01250,18.61906,0.00000
p10,normal,2,17,11.99999,0.01250,7.25709,0.01250,18.61906,0.00000
p10,normal,2,17,5.00007,0.01250,8.98252,0.01250,18.61906,0.00000
p10,normal,2,17,8.02598,0.01250,10.85256,0.01250,18.61906,0.00000
p10,normal,2,17,7.99899,0.01250,12.82302,0.01250,18.61906,0.00000
p10,normal,2,17,5.99999,0.01250,14.78315,0.01250,18.61906,0.00000
p10,normal,2,17,17.02499,0.01250,16.55874,0.01250,18.61906,0.00000
p10,normal,2,17,24.02496,0.01250,17.88981,0.01250,18.61906,0.00000
p10,normal,2,17,35.02584,0.01250,18.57219,0.01250,18.61906,0.00000
p10,normal,2,17,27.02417,0.01250,18.43293,0.01250,18.43293,0.00000
p10,normal,2,17,11.99999,0.01250,17.53469,0.01250,17.53469,0.00000
p10,normal,2,17,13.02524,0.01250,16.02729,0.01250,16.02729,0.00000
p10,normal,2,17,17.02480,0.01250,14.17355,0.01250,14.17355,0.00000
p10,normal,2,17,14.99996,0.01250,12.19353,0.01250,12.19353,0.00000
p10,normal,2,17,14.02545,0.01250,10.24715,0.01250,10.24715,0.00000
p10,normal,2,17,10.99958,0.01250,8.41937,0.01250,8.41937,0.00000
p10,normal,2,17,9.00002,0.01250,6.74174,0.01250,6.74174,0.00000
p10,normal,2,17,8.02498,0.01250,5.21336,0.01250,8.12535,0.00000
p10,normal,2,17,9.00002,0.01250,3.81695,0.01250,9.93179,0.00000
p10,normal,2,17,9.00002,0.01250,2.52065,0.01250,11.86398,0.00000
p10,normal,2,17,9.02495,0.01250,1.29214,0.01250,13.84789,0.00000
p10,normal,2,17,8.00080,0.01250,0.28720,0.01250,15.73613,0.00500
p10,normal,2,17,13.99922,0.01250,1.09180,0.01250,17.31474,0.00000
p10,normal,2,17,20.02497,0.01250,2.31265,0.01250,18.33774,0.00000
p10,normal,2,17,12.02507,0.01250,3.59633,0.01250,18.61630,0.00000
p10,normal,2,17,8.99997,0.01250,4.97479,0.01250,18.61630,0.00000
p10,normal,2,17,13.00001,0.01250,6.47718,0.01250,18.61630,0.00000
p10,normal,2,17,17.02495,0.01250,8.12535,0.01250,18.61630,0.00000
p10,normal,2,17,17.02585,0.01250,9.93179,0.01250,18.61630,0.00000
p10,normal,2,17,26.02420,0.01250,11.86398,0.01250,18.61630,0.00000
p10,normal,2,17,28.02677,0.01250,13.84789,0.01250,18.61630,0.00000
p10,normal,2,17,32.02319,0.01250,15.73613,0.01250,18.61630,0.00000
p10,normal,2,17,11.00001,0.01250,17.31474,0.01250,18.61630,0.00000
p10,normal,2,17,8.02498,0.01250,18.33774,0.01250,18.61630,0.00000
p10,normal,2,17,10.00004,0.01250,18.59971,0.01250,18.59971,0.00000
p10,normal,2,17,18.02502,0.01250,18.05921,0.01250,18.05921,0.00000
p10,normal,2,17,28.02496,0.01250,16.81224,0.01250,16.81224,0.00000
p10,normal,2,17,16.00003,0.01250,15.10085,0.01250,15.10085,0.00000
p10,normal,2,17,21.02494,0.01250,13.15473,0.01250,13.15473,0.00000
p10,normal,2,17,22.02525,0.01250,11.17645,0.01250,11.17645,0.00000
p10,normal,2,17,17.02480,0.01250,9.28225,0.01250,9.28225,0.00000
p10,normal,2,17,11.99980,0.01250,7.53343,0.01250,7.53343,0.00000
p10,normal,2,17,10.00018,0.01250,5.93689,0.01250,7.31216,0.00000
p10,normal,2,17,22.02501,0.01250,4.48002,0.01250,9.04224,0.00000
p10,normal,2,17,21.02618,0.01250,3.13781,0.01250,10.91629,0.00000
p10,normal,2,17,7.99861,0.01250,1.87972,0.01250,12.88912,0.00000
p10,normal,2,17,34.02524,0.01250,0.67331,0.01250,14.84646,0.00800
p10,normal,2,17,41.04977,0.01250,0.51419,0.01250,16.61278,0.00300
p10,normal,2,17,18.02759,0.01250,1.71549,0.01250,17.92357,0.00000
p10,normal,2,17,16.99739,0.01250,2.96404,0.01250,18.58586,0.00000
p10,normal,2,17,24.02506,0.01250,4.29333,0.01250,18.62182,0.00000
p10,normal,2,17,15.02500,0.01250,5.73401,0.01250,18.62182,0.00000
p10,normal,2,17,37.02497,0.01250,7.31216,0.01250,18.62182,0.00000
p10,normal,2,17,47.04995,0.01250,9.04224,0.01250,18.62182,0.00000
p10,normal,2,17,18.02502,0.01250,10.91629,0.01250,18.62182,0.00000
p10,normal,2,17,10.00004,0.01250,12.88912,0.01250,18.62182,0.00000
p10,normal,2,17,10.99997,0.01250,14.84646,0.01250,18.62182,0.00000
p10,normal,2,17,13.02500,0.01250,16.61278,0.01250,18.62182,0.00000
p10,normal,2,17,17.00082,0.01250,17.92357,0.01250,18.62182,0.00000
p10,normal,2,17,12.02416,0.01250,18.58586,0.01250,18.62182,0.00000
p10,normal,2,17,23.02542,0.01250,18.41396,0.01250,18.41396,0.00000
p10,normal,2,17,18.99962,0.01250,17.49650,0.01250,17.49650,0.00000
p10,normal,2,17,22.02497,0.01250,15.96927,0.01250,15.96927,0.00000
p10,normal,2,17,14.02502,0.01250,14.10912,0.01250,14.10912,0.00000
p10,normal,2,17,15.00001,0.01250,12.12786,0.01250,12.12786,0.00000
p10,normal,2,17,11.02500,0.01250,10.18431,0.01250,10.18431,0.00000
p10,normal,2,17,9.00002,0.01250,8.36078,0.01250,8.36078,0.00000
p10,normal,2,17,10.00276,0.01250,6.68785,0.01250,6.68785,0.00000
p10,normal,2,17,16.02225,0.01250,5.16526,0.01250,8.18394,0.00000
p10,normal,2,17,10.99997,0.01250,3.77299,0.01250,9.99463,0.00000
p10,normal,2,17,13.02500,0.01250,2.47920,0.01250,11.92965,0.00000
p10,normal,2,17,9.00002,0.01250,1.25222,0.01250,13.91369,0.00000
p10,normal,2,17,8.02498,0.01250,0.28720,0.01250,15.79415,0.00500
p10,normal,2,17,7.00002,0.01250,1.13173,0.01250,17.36089,0.00000
p10,normal,2,17,7.00002,0.01250,2.35410,0.01250,18.35671,0.00000
p10,normal,2,17,8.99997,0.01250,3.64029,0.01250,18.61355,0.00000
p10,normal,2,17,11.02500,0.01250,5.02219,0.01250,18.61355,0.00000
p10,normal,2,17,7.99999,0.01250,6.52877,0.01250,18.61355,0.00000
p10,normal,2,17,11.02500,0.01250,8.18394,0.01250,18.61355,0.00000
p10,normal,2,17,31.02522,0.01250,9.99463,0.01250,18.61355,0.00000
p10,normal,2,17,12.00061,0.01250,11.92965,0.01250,18.61355,0.00000
p10,normal,2,17,11.02419,0.01250,13.91369,0.01250,18.61355,0.00000
p10,normal,2,17,9.00002,0.01250,15.79415,0.01250,18.61355,0.00000
p10,normal,2,17,9.00002,0.01250,17.36089,0.01250,18.61355,0.00000
p10,normal,2,17,11.02576,0.01250,18.35671,0.01250,18.61355,0.00000
p10,normal,2,17,17.99917,0.01250,18.59695,0.01250,18.59695,0.00000
p10,normal,2,17,12.02507,0.01250,18.02545,0.01250,18.02545,0.00000
p10,normal,2,17,5.99995,0.01250,16.76260,0.01250,16.76260,0.00000
p10,normal,2,17,8.00042,0.01250,15.03755,0.01250,15.03755,0.00000
p10,normal,2,17,8.02464,0.01250,13.08863,0.01250,13.08863,0.00000
p10,normal,2,17,4.99997,0.01250,11.11128,0.01250,11.11128,0.00000
p10,normal,2,17,5.99999,0.01250,9.22252,0.01250,9.22252,0.00000
p10,normal,2,17,7.00083,0.01250,7.47836,0.01250,7.47836,0.00000
p10,normal,2,17,14.02416,0.01250,5.88640,0.01250,5.88640,0.00000
p10,normal,2,17,8.99978,0.01250,4.43356,0.01250,4.43356,0.00000
p10,normal,2,17,26.02525,0.01250,3.09457,0.01250,3.09457,0.00000
p10,normal,2,17,40.04974,0.01250,1.83875,0.01250,1.83875,0.00000
p10,normal,3,34,3.00002,0.01650,1.67528,0.01650,17.88981,0.00000
p10,normal,3,34,19.02499,0.01650,2.92127,0.01650,18.57219,0.00000
p10,normal,3,34,27.02479,0.01650,4.24687,0.01650,18.61906,0.00000
p10,normal,3,34,15.00063,0.01650,5.68352,0.01650,18.61906,0.00000
p10,normal,3,34,12.02455,0.01650,7.25709,0.01650,18.61906,0.00000
p10,normal,3,34,7.00102,0.01650,8.98252,0.01650,18.61906,0.00000
p10,normal,3,34,5.99999,0.01650,10.85256,0.01650,18.61906,0.00000
p10,normal,3,34,12.02583,0.01650,12.82302,0.01650,18.61906,0.00000
p10,normal,3,34,12.99796,0.01650,14.78315,0.01650,18.61906,0.00000
p10,normal,3,34,16.02507,0.01650,16.55874,0.01650,18.61906,0.00000
p10,normal,3,34,29.02498,0.01650,17.88981,0.01650,18.61906,0.00000
p10,normal,3,34,21.02489,0.01650,18.57219,0.01650,18.61906,0.00000
p10,normal,3,34,10.00185,0.01650,18.43293,0.01650,18.43293,0.00000
p10,normal,3,34,7.99823,0.01650,17.53469,0.01650,17.53469,0.00000
p10,normal,3,34,13.02500,0.01650,16.02729,0.01650,16.02729,0.00000
p10,normal,3,34,11.00082,0.01650,14.17355,0.01650,14.17355,0.00000
p10,normal,3,34,19.02418,0.01650,12.19353,0.01650,12.19353,0.00000
p10,normal,3,34,18.02502,0.01650,10.24715,0.01650,10.24715,0.00000
p10,normal,3,34,25.02499,0.01650,8.41937,0.01650,8.41937,0.00000
p10,normal,3,34,12.00004,0.01650,6.74174,0.01650,6.74174,0.00000
p10,normal,3,34,18.02492,0.01650,5.21336,0.01650,8.12535,0.00000
p10,normal,3,34,11.00001,0.01650,3.81695,0.01650,9.93179,0.00000
p10,normal,3,34,8.00004,0.01650,2.52065,0.01650,11.86398,0.00000
p10,normal,3,34,9.02500,0.01650,1.29214,0.01650,13.84789,0.00000
p10,normal,3,34,9.99999,0.01650,0.28720,0.01650,15.73613,0.00500
p10,normal,3,34,9.02500,0.01650,1.09180,0.01650,17.31474,0.00000
p10,normal,3,34,6.99997,0.01650,2.31265,0.01650,18.33774,0.00000
p10,normal,3,34,10.00023,0.01650,3.59633,0.01650,18.61630,0.00000
p10,normal,3,34,19.02523,0.01650,4.97479,0.01650,18.61630,0.00000
p10,normal,3,34,12.99953,0.01650,6.47718,0.01650,18.61630,0.00000
p10,normal,3,34,12.02483,0.01650,8.12535,0.01650,18.61630,0.00000
p10,normal,3,34,9.00164,0.01650,9.93179,0.01650,18.61630,0.00000
p10,normal,3,34,4.99840,0.01650,11.86398,0.01650,18.61630,0.00000
p10,normal,3,34,5.00016,0.01650,13.84789,0.01650,18.61630,0.00000
p10,normal,3,34,7.02500,0.01650,15.73613,0.01650,18.61630,0.00000
p10,normal,3,34,5.99980,0.01650,17.31474,0.01650,18.61630,0.00000
p10,normal,3,34,6.00100,0.01650,18.33774,0.01650,18.61630,0.00000
p10,normal,3,34,4.99902,0.01650,18.59971,0.01650,18.59971,0.00000
p10,normal,3,34,6.02498,0.01650,18.05921,0.01650,18.05921,0.00000
p10,normal,3,34,5.00021,0.01650,16.81224,0.01650,16.81224,0.00000
p10,normal,3,34,8.99978,0.01650,15.10085,0.01650,15.10085,0.00000
p10,normal,3,34,7.99999,0.01650,13.15473,0.01650,13.15473,0.00000
p10,normal,3,34,6.02503,0.01650,11.17645,0.01650,11.17645,0.00000
p10,normal,3,34,13.99999,0.01650,9.28225,0.01650,9.28225,0.00000
p10,normal,3,34,27.02498,0.01650,7.53343,0.01650,7.53343,0.00000
p10,normal,3,34,16.02583,0.01650,5.93689,0.01650,7.31216,0.00000
p10,normal,3,34,17.99917,0.01650,4.48002,0.01650,9.04224,0.00000
p10,normal,3,34,10.02502,0.01650,3.13781,0.01650,10.91629,0.00000
p10,normal,3,34,14.00237,0.01650,1.87972,0.01650,12.88912,0.00000
p10,normal,3,34,11.02262,0.01650,0.67331,0.01650,14.84646,0.00800
p10,normal,3,34,7.00002,0.01650,0.51419,0.01650,16.61278,0.00300
p10,normal,3,34,11.00078,0.01650,1.71549,0.01650,17.92357,0.00000
p10,normal,3,34,11.02500,0.01650,2.96404,0.01650,18.58586,0.00000
p10,normal,3,34,11.99923,0.01650,4.29333,0.01650,18.62182,0.00000
p10,normal,3,34,12.02497,0.01650,5.73401,0.01650,18.62182,0.00000
p10,normal,3,34,9.00002,0.01650,7.31216,0.01650,18.62182,0.00000
p10,normal,3,34,9.99999,0.01650,9.04224,0.01650,18.62182,0.00000
p10,normal,3,34,11.02505,0.01650,10.91629,0.01650,18.62182,0.00000
p10,normal,3,34,6.99997,0.01650,12.88912,0.01650,18.62182,0.00000
p10,normal,3,34,5.99999,0.01650,14.84646,0.01650,18.62182,0.00000
p10,normal,3,34,6.00238,0.01650,16.61278,0.01650,18.62182,0.00000
p10,normal,3,34,5.02262,0.01650,17.92357,0.01650,18.62182,0.00000
p10,normal,3,34,11.99999,0.01650,18.58586,0.01650,18.62182,0.00000
p10,normal,3,34,21.02504,0.01650,18.41396,0.01650,18.41396,0.00000
p10,normal,3,34,9.00002,0.01650,17.49650,0.01650,17.49650,0.00000
p10,normal,3,34,7.02496,0.01650,15.96927,0.01650,15.96927,0.00000
p10,normal,3,34,9.99999,0.01650,14.10912,0.01650,14.10912,0.00000
p10,normal,3,34,15.99998,0.01650,12.12786,0.01650,12.12786,0.00000
p10,normal,3,34,14.02507,0.01650,10.18431,0.01650,10.18431,0.00000
p10,normal,3,34,23.02618,0.01650,8.36078,0.01650,8.36078,0.00000
p10,normal,3,34,20.02602,0.01650,6.68785,0.01650,6.68785,0.00000
p10,normal,3,34,13.99755,0.01650,5.16526,0.01650,8.18394,0.00000
p10,normal,3,34,12.00242,0.01650,3.77299,0.01650,9.99463,0.00000
p10,normal,3,34,17.02261,0.01650,2.47920,0.01650,11.92965,0.00000
p10,normal,3,34,11.02595,0.01650,1.25222,0.01650,13.91369,0.00000
p10,normal,3,34,10.00023,0.01650,0.28720,0.01650,15.79415,0.00500
p10,normal,3,34,7.99880,0.01650,1.13173,0.01650,17.36089,0.00000
p10,normal,3,34,7.02496,0.01650,2.35410,0.01650,18.35671,0.00000
p10,normal,3,34,6.00004,0.01650,3.64029,0.01650,18.61355,0.00000
p10,normal,3,34,6.00019,0.01650,5.02219,0.01650,18.61355,0.00000
p10,normal,3,34,6.99983,0.01650,6.52877,0.01650,18.61355,0.00000
p10,normal,3,34,13.02500,0.01650,8.18394,0.01650,18.61355,0.00000
p10,normal,3,34,30.02496,0.01650,9.99463,0.01650,18.61355,0.00000
p10,normal,3,34,21.02504,0.01650,11.92965,0.01650,18.61355,0.00000
p10,normal,3,34,7.00002,0.01650,13.91369,0.01650,18.61355,0.00000
p10,normal,3,34,7.99999,0.01650,15.79415,0.01650,18.61355,0.00000
p10,normal,3,34,7.00035,0.01650,17.36089,0.01650,18.61355,0.00000
p10,normal,3,34,6.02455,0.01650,18.35671,0.01650,18.61355,0.00000
p10,normal,3,34,7.00006,0.01650,18.59695,0.01650,18.59695,0.00000
p10,normal,3,34,7.00002,0.01650,18.02545,0.01650,18.02545,0.00000
p10,normal,3,34,5.99999,0.01650,16.76260,0.01650,16.76260,0.00000
p10,normal,3,34,12.02497,0.01650,15.03755,0.01650,15.03755,0.00000
p10,normal,3,34,11.99999,0.01650,13.08863,0.01650,13.08863,0.00000
p10,normal,3,34,12.02507,0.01650,11.11128,0.01650,11.11128,0.00000
p10,normal,3,34,12.00075,0.01650,9.22252,0.01650,9.22252,0.00000
p10,normal,3,34,5.99914,0.01650,7.47836,0.01650,7.47836,0.00000
p10,normal,3,34,6.02508,0.01650,5.88640,0.01650,5.88640,0.00000
p10,normal,3,34,15.00001,0.01650,4.43356,0.01650,4.43356,0.00000
p10,normal,3,34,14.02497,0.01650,3.09457,0.01650,3.09457,0.00000
p10,normal,3,34,1.00002,0.01650,1.83875,0.01650,1.83875,0.00000
p10,normal,3,35,17.00120,0.01650,10.85256,0.01650,18.61906,0.00000
p10,normal,3,35,15.02380,0.01650,12.82302,0.01650,18.61906,0.00000
p10,normal,3,35,5.99999,0.01650,14.78315,0.01650,18.61906,0.00000
p10,normal,3,35,5.00216,0.01650,16.55874,0.01650,18.61906,0.00000
p10,normal,3,35,4.02284,0.01650,17.88981,0.01650,18.61906,0.00000
p10,normal,3,35,4.00076,0.01650,18.57219,0.01650,18.61906,0.00000
p10,normal,3,35,3.99923,0.01650,18.43293,0.01650,18.43293,0.00000
p10,normal,3,35,4.00119,0.01650,17.53469,0.01650,17.53469,0.00000
p10,normal,3,35,3.99885,0.01650,16.02729,0.01650,16.02729,0.00000
p10,normal,3,35,4.99997,0.01650,14.17355,0.01650,14.17355,0.00000
p10,normal,3,35,8.02498,0.01650,12.19353,0.01650,12.19353,0.00000
p10,normal,3,35,19.00082,0.01650,10.24715,0.01650,10.24715,0.00000
p10,normal,3,35,19.02404,0.01650,8.41937,0.01650,8.41937,0.00000
p10,normal,3,35,20.02516,0.01650,6.74174,0.01650,6.74174,0.00000
p10,normal,3,35,22.02501,0.01650,5.21336,0.01650,8.12535,0.00000
p10,normal,3,35,9.99980,0.01650,3.81695,0.01650,9.93179,0.00000
p10,normal,3,35,16.00242,0.01650,2.52065,0.01650,11.86398,0.00000
p10,normal,3,35,7.02333,0.01650,1.29214,0.01650,13.84789,0.00000
p10,normal,3,35,8.99925,0.01650,0.28720,0.01650,15.73613,0.00500
p10,normal,3,35,11.02500,0.01650,1.09180,0.01650,17.31474,0.00000
p10,normal,3,35,15.00001,0.01650,2.31265,0.01650,18.33774,0.00000
p10,normal,3,35,9.99990,0.01650,3.59633,0.01650,18.61630,0.00000
p10,normal,3,35,11.02653,0.01650,4.97479,0.01650,18.61630,0.00000
p10,normal,3,35,11.99856,0.01650,6.47718,0.01650,18.61630,0.00000
p10,normal,3,35,9.02500,0.01650,8.12535,0.01650,18.61630,0.00000
p10,normal,3,35,7.00002,0.01650,9.93179,0.01650,18.61630,0.00000
p10,normal,3,35,5.00002,0.01650,11.86398,0.01650,18.61630,0.00000
p10,normal,3,35,11.02495,0.01650,13.84789,0.01650,18.61630,0.00000
p10,normal,3,35,9.99999,0.01650,15.73613,0.01650,18.61630,0.00000
p10,normal,3,35,10.00004,0.01650,17.31474,0.01650,18.61630,0.00000
p10,normal,3,35,9.02495,0.01650,18.33774,0.01650,18.61630,0.00000
p10,normal,3,35,19.00001,0.01650,18.59971,0.01650,18.59971,0.00000
p10,normal,3,35,25.02503,0.01650,18.05921,0.01650,18.05921,0.00000
p10,normal,3,35,19.02499,0.01650,16.81224,0.01650,16.81224,0.00000
p10,normal,3,35,5.00002,0.01650,15.10085,0.01650,15.10085,0.00000
p10,normal,3,35,6.00138,0.01650,13.15473,0.01650,13.15473,0.00000
p10,normal,3,35,9.02362,0.01650,11.17645,0.01650,11.17645,0.00000
p10,normal,3,35,7.99999,0.01650,9.28225,0.01650,9.28225,0.00000
p10,normal,3,35,7.00002,0.01650,7.53343,0.01650,7.53343,0.00000
p10,normal,3,35,7.02615,0.01650,5.93689,0.01650,7.31216,0.00000
p10,normal,3,35,6.99878,0.01650,4.48002,0.01650,9.04224,0.00000
p10,normal,3,35,12.00008,0.01650,3.13781,0.01650,10.91629,0.00000
p10,normal,3,35,9.02576,0.01650,1.87972,0.01650,12.88912,0.00000
p10,normal,3,35,7.99942,0.01650,0.67331,0.01650,14.84646,0.00800
p10,normal,3,35,6.99978,0.01650,0.51419,0.01650,16.61278,0.00300
p10,normal,3,35,7.00002,0.01650,1.71549,0.01650,17.92357,0.00000
p10,normal,3,35,18.02735,0.01650,2.96404,0.01650,18.58586,0.00000
p10,normal,3,35,18.02235,0.01650,4.29333,0.01650,18.62182,0.00000
p10,normal,3,35,16.00108,0.01650,5.73401,0.01650,18.62182,0.00000
p10,normal,3,35,13.02581,0.01650,7.31216,0.01650,18.62182,0.00000
p10,normal,3,35,20.02320,0.01650,9.04224,0.01650,18.62182,0.00000
p10,normal,3,35,16.00003,0.01650,10.91629,0.01650,18.62182,0.00000
p10,normal,3,35,8.99992,0.01650,12.88912,0.01650,18.62182,0.00000
p10,normal,3,35,10.02502,0.01650,14.84646,0.01650,18.62182,0.00000
p10,normal,3,35,5.00002,0.01650,16.61278,0.01650,18.62182,0.00000
p10,normal,3,35,11.00101,0.01650,17.92357,0.01650,18.62182,0.00000
p10,normal,3,35,12.02517,0.01650,18.58586,0.01650,18.62182,0.00000
p10,normal,3,35,12.00161,0.01650,18.41396,0.01650,18.41396,0.00000
p10,normal,3,35,12.02402,0.01650,17.49650,0.01650,17.49650,0.00000
p10,normal,3,35,11.99818,0.01650,15.96927,0.01650,15.96927,0.00000
p10,normal,3,35,9.02843,0.01650,14.10912,0.01650,14.10912,0.00000
p10,normal,3,35,9.99913,0.01650,12.12786,0.01650,12.12786,0.00000
p10,normal,3,35,10.99887,0.01650,10.18431,0.01650,10.18431,0.00000
p10,normal,3,35,16.02359,0.01650,8.36078,0.01650,8.36078,0.00000
p10,normal,3,35,12.99996,0.01650,6.68785,0.01650,6.68785,0.00000
p10,normal,3,35,8.02522,0.01650,5.16526,0.01650,8.18394,0.00000
p10,normal,3,35,7.99980,0.01650,3.77299,0.01650,9.99463,0.00000
p10,normal,3,35,11.99999,0.01650,2.47920,0.01650,11.92965,0.00000
