participant,tunnel_type,type_label,trial_id,width_mm,round,drift_corrected,t,lead
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,0.520500,0.003000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,0.530500,0.003000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,0.540504,0.002000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,0.550500,0.002000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,0.560517,0.003000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,0.570625,0.003000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,0.580625,0.002000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,0.590625,0.003000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,0.600625,0.002000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,0.610625,0.002000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,0.620625,0.001000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,0.630625,0.000000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,0.640628,0.000000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,0.650625,-0.001000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,0.660625,0.000000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,0.670625,-0.001000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,0.680625,-0.001000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,0.690625,-0.003000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,0.700750,-0.002000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,0.710750,-0.002000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,0.720750,-0.003000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,0.730750,-0.004000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,0.740750,-0.004000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,0.750754,-0.004000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,0.760750,-0.003000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,0.770750,-0.003000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,0.780750,-0.004000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,0.790750,-0.004000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,0.800750,-0.004000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,0.810750,-0.003000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,0.820750,-0.005000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,0.830875,-0.005000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,0.840875,0.000000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,0.850875,0.011000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,0.860882,0.013000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,0.870875,0.012000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,0.880875,0.011000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,0.890875,0.012000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,0.900875,0.012000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,0.910875,0.010000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,0.920875,0.010000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,0.930875,0.010000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,0.940875,0.009000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,0.950888,0.007000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,0.961000,0.008000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,0.971000,0.008000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,0.981000,0.008000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,0.991000,0.008000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,1.001000,0.008000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,1.011000,0.009000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,1.021000,0.011000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,1.031000,0.014000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,1.041000,0.016000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,1.051000,0.014000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,1.061000,0.013000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,1.071005,0.014000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,1.081000,0.013000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,1.091000,0.014000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,1.101125,0.015000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,1.111141,0.016000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,1.121125,0.016000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,1.131125,0.014000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,1.141125,0.014000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,1.151128,0.012000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,1.161125,0.011000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,1.171126,0.011000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,1.181128,0.011000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,1.191125,0.012000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,1.201125,0.009000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,1.211125,0.009000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,1.221125,0.008000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,1.231250,0.007000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,1.241250,0.007000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,1.251250,0.006000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,1.261250,0.006000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,1.271250,0.004000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,1.281250,0.005000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,1.291250,0.005000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,1.301250,0.005000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,1.311250,0.005000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,1.321250,0.004000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,1.331250,0.002000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,1.341258,0.002000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,1.351253,0.002000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,1.361250,0.001000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,1.371375,0.001000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,1.381375,0.000000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,1.391375,0.000000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,1.401375,-0.001000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,1.411375,0.000000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,1.421375,-0.001000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,1.431375,0.000000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,1.441375,-0.001000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,1.451375,-0.001000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,1.461375,-0.002000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,1.471380,0.001000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,1.481375,0.000000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,1.491382,-0.002000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,1.501500,-0.003000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,1.511500,-0.003000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,1.521501,-0.002000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,1.531500,-0.003000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,1.541500,-0.004000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,1.551500,-0.004000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,1.561500,-0.003000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,1.571506,-0.003000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,1.581500,-0.003000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,1.591500,-0.003000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,1.601500,-0.004000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,1.611500,-0.005000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,1.621503,-0.004000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,1.631514,-0.005000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,1.641625,-0.004000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,1.651625,-0.005000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,1.661625,-0.006000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,1.671625,-0.006000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,1.681625,-0.007000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,1.691625,-0.006000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,1.701630,-0.005000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,1.711625,-0.005000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,1.721625,-0.006000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,1.731625,-0.005000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,1.741625,-0.005000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,1.751625,-0.006000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,1.761625,-0.008000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,1.771634,-0.008000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,1.781750,-0.009000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,1.791766,-0.011000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,1.801750,-0.011000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,1.811750,-0.011000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,1.821750,-0.011000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,1.831754,-0.011000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,1.841750,-0.013000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,1.851750,-0.015000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,1.861750,-0.014000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,1.871750,-0.015000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,1.881750,-0.015000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,1.891754,-0.018000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,1.901757,-0.016000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,1.911875,-0.017000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,1.921880,-0.015000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,1.931875,-0.017000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,1.941875,-0.017000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,1.951875,-0.017000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,1.961875,-0.018000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,1.971875,-0.018000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,1.981875,0.005000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,1.991875,0.009000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,2.001875,0.008000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,2.011875,0.009000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,2.021879,0.010000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,2.031875,0.009000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,2.042000,0.008000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,2.052004,0.007000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,2.062000,0.006000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,2.072000,0.005000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,2.082000,0.004000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,2.092000,0.002000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,2.102000,0.002000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,2.112000,0.001000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,2.122000,-0.001000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,2.132000,-0.001000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,2.142000,0.000000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,2.152006,-0.001000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,2.162000,-0.001000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,2.172009,-0.001000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,2.182124,0.000000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,2.192124,-0.001000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,2.202124,-0.001000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,2.212125,-0.002000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,2.222129,-0.002000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,2.232125,-0.003000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,2.242128,-0.003000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,2.252125,-0.002000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,2.262124,-0.003000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,2.272125,-0.004000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,2.282131,-0.007000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,2.292125,-0.007000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,2.302132,-0.008000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,2.312250,-0.008000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,2.322250,-0.009000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,2.332253,-0.008000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,2.342250,-0.007000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,2.352250,-0.006000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,2.362257,-0.007000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,2.372250,-0.008000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,2.382250,-0.007000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,2.392250,-0.010000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,2.402249,-0.008000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,2.412252,-0.009000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,2.422250,-0.010000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,2.432250,-0.010000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,2.442374,-0.010000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,2.452375,-0.013000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,2.462374,-0.013000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,2.472374,-0.013000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,2.482381,-0.015000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,2.492374,-0.015000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,2.502386,-0.013000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,2.512374,-0.006000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,2.522374,0.002000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,2.532383,0.004000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,2.542375,0.004000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,2.552375,0.002000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,2.562375,0.000000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,2.572379,-0.002000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,2.582500,-0.001000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,2.592499,-0.003000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,2.602499,-0.003000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,2.612500,-0.003000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,2.622499,-0.001000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,2.632499,-0.001000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,2.642514,-0.001000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,2.652504,-0.001000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,2.662503,-0.002000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,2.672504,-0.001000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,2.682499,-0.001000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,2.692500,0.001000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,2.702507,0.000000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,2.712625,0.000000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,2.722624,0.001000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,2.732624,0.001000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,2.742624,0.002000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,2.752624,0.001000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,2.762625,0.001000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,2.772624,0.001000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,2.782624,0.002000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,2.792635,0.002000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,2.802624,0.004000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,2.812625,0.003000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,2.822625,0.003000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,2.832632,0.002000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,2.842624,0.004000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,2.852749,0.002000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,2.862749,0.002000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,2.872760,0.002000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,2.882749,0.002000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,2.892749,0.001000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,2.902749,0.001000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,2.912750,0.001000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,2.922750,0.001000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,2.932751,0.002000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,2.942749,0.002000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,2.952749,0.002000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,2.962750,0.005000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,2.972749,0.004000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,2.982874,0.002000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,2.992874,0.003000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,3.002874,0.003000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,3.012874,0.001000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,3.022875,0.000000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,3.032874,-0.002000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,3.042875,-0.002000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,3.052874,-0.003000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,3.062874,-0.005000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,3.072874,-0.005000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,3.082874,-0.004000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,3.092878,-0.005000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,3.102874,-0.005000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,3.112874,-0.005000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,3.123005,-0.005000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,3.132999,-0.004000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,3.143000,-0.005000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,3.152999,-0.006000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,3.162999,-0.007000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,3.172999,-0.006000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,3.182999,0.014000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,3.193008,0.024000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,3.202999,0.030000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,3.212999,0.031000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,3.222999,0.031000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,3.232999,0.031000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,3.243014,0.030000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,3.253124,0.030000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,3.263124,0.030000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,3.273124,0.031000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,3.283135,0.031000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,3.293127,0.031000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,3.303124,0.031000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,3.313125,0.030000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,3.323124,0.032000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,3.333129,0.030000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,3.343124,0.030000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,3.353124,0.029000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,3.363124,0.029000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,3.373133,0.029000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,3.383124,0.030000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,3.393249,0.019000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,3.403249,0.004000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,3.413249,0.002000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,3.423249,0.003000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,3.433249,0.002000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,3.443259,0.002000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,3.453249,0.001000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,3.463249,0.001000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,3.473249,0.001000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,3.483250,0.001000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,3.493249,0.000000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,3.503249,-0.001000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,3.513249,-0.002000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,3.523374,-0.002000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,3.533378,-0.003000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,3.543374,-0.004000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,3.553374,-0.004000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,3.563374,-0.006000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,3.573374,-0.006000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,3.583374,-0.006000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,3.593374,-0.004000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,3.603374,-0.003000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,3.613374,-0.006000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,3.623374,-0.006000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,3.633380,-0.006000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,3.643374,-0.007000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,3.653499,-0.006000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,3.663499,-0.007000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,3.673515,-0.007000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,3.683499,-0.008000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,3.693499,-0.008000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,3.703499,-0.009000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,3.713499,-0.008000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,3.723499,-0.008000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,3.733499,-0.008000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,3.743499,-0.009000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,3.753499,0.005000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,3.763499,0.006000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,3.773499,0.009000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,3.783499,0.010000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,3.793624,0.011000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,3.803624,0.010000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,3.813624,0.008000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,3.823624,0.008000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,3.833624,0.009000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,3.843624,0.010000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,3.853624,0.007000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,3.863624,0.007000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,3.873624,0.008000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,3.883628,0.007000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,3.893624,0.003000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,3.903632,0.004000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,3.913624,0.003000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,3.923756,0.002000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,3.933749,0.001000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,3.943749,0.001000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,3.953749,-0.001000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,3.963749,0.000000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,3.973749,0.000000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,3.983762,-0.003000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,3.993749,-0.004000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,4.003749,-0.005000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,4.013749,-0.005000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,4.023749,-0.005000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,4.033749,-0.003000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,4.043749,0.001000
