participant,tunnel_type,type_label,trial_id,width_mm,round,drift_corrected,t,lead
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,2.607502,-0.019000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,2.617499,-0.021000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,2.627499,-0.021000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,2.642499,-0.020000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,2.652499,-0.020000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,2.662500,-0.021000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,2.672500,-0.022000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,2.682499,-0.021000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,2.692499,-0.019000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,2.707513,-0.020000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,2.717499,-0.016000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,2.727499,-0.016000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,2.737624,-0.015000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,2.747624,-0.017000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,2.757624,-0.013000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,2.767625,-0.013000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,2.777624,-0.014000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,2.787633,-0.010000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,2.797624,-0.012000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,2.807625,-0.008000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,2.817636,-0.007000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,2.827624,-0.009000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,2.837624,-0.009000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,2.847624,-0.007000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,2.862624,-0.009000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,2.872749,-0.007000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,2.882749,-0.006000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,2.892749,-0.006000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,2.902749,-0.005000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,2.912757,-0.005000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,2.922749,-0.006000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,2.932749,-0.005000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,2.942749,-0.005000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,2.952749,-0.006000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,2.967749,-0.003000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,2.977749,-0.004000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,2.987749,-0.004000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,2.997750,-0.001000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,3.007874,0.003000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,3.017874,0.006000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,3.027881,0.007000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,3.037874,0.006000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,3.047884,0.007000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,3.062874,0.006000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,3.072874,0.007000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,3.082879,0.006000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,3.092874,0.005000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,3.102875,0.005000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,3.112874,0.005000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,3.122874,0.005000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,3.132879,0.004000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,3.147999,0.004000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,3.157999,0.005000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,3.167999,0.007000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,3.178005,0.006000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,3.187999,0.007000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,3.197999,0.009000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,3.208008,0.009000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,3.217999,0.009000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,3.227999,0.011000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,3.238004,0.012000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,3.247999,0.011000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,3.257999,0.011000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,3.267999,0.011000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,3.283124,0.011000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,3.293126,0.009000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,3.303124,0.010000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,3.313124,0.009000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,3.323124,0.008000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,3.338124,0.010000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,3.348124,0.008000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,3.358124,0.008000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,3.368124,0.007000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,3.378124,0.006000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,3.388132,0.006000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,3.398124,0.006000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,3.413249,0.006000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,3.423250,0.005000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,3.433254,0.007000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,3.443249,0.006000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,3.453249,0.005000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,3.463249,0.006000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,3.473249,0.006000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,3.483249,0.006000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,3.498249,0.005000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,3.508249,0.005000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,3.518249,0.005000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,3.528249,0.006000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,3.538249,0.007000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,3.548380,0.009000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,3.558374,0.010000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,3.568374,0.012000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,3.578374,0.010000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,3.588374,0.010000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,3.598374,0.010000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,3.608374,0.011000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,3.618374,0.010000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,3.628374,0.010000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,3.638374,0.012000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,3.648374,0.012000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,3.658374,0.012000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,3.668374,0.011000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,3.678512,0.011000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,3.688499,0.010000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,3.703499,0.010000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,3.713511,0.010000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,3.723499,0.010000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,3.738499,0.012000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,3.748499,0.012000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,3.758511,0.011000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,3.768499,0.006000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,3.778501,0.005000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,3.788499,0.007000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,3.798509,0.005000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,3.808499,0.005000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,3.823624,0.005000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,3.833624,0.006000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,3.843637,0.005000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,3.853624,0.005000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,3.863631,0.004000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,3.873628,0.006000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,3.883624,0.006000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,3.893624,0.007000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,3.903624,0.006000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,3.918624,0.006000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,3.928624,0.006000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,3.938629,0.006000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,3.948749,0.006000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,3.958749,0.006000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,3.968755,0.006000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,3.983749,0.005000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,3.993749,0.006000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,4.003749,0.006000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,4.013749,0.005000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,4.023749,0.005000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,4.038749,0.005000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,4.048749,0.003000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,4.058749,0.004000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,4.068749,0.007000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,4.078749,0.007000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,4.088874,0.007000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,4.098874,0.006000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,4.108874,0.007000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,4.118874,0.007000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,4.133879,0.009000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,4.143874,0.008000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,4.153874,0.006000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,4.163874,0.007000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,4.178874,0.007000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,4.188874,0.008000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,4.198874,0.007000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,4.208874,0.006000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,4.218999,0.007000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,4.233999,0.008000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,4.243999,0.006000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,4.254003,0.008000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,4.268999,0.006000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,4.278999,0.006000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,4.289005,0.005000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,4.303999,0.004000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,4.313999,0.004000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,4.323999,0.005000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,4.338999,0.004000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,4.348999,0.002000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,4.359125,0.002000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,4.374124,0.003000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,4.384124,0.004000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,4.394124,0.004000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,4.404124,0.005000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,4.414131,0.004000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,4.429124,0.005000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,4.439133,0.004000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,4.449126,0.005000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,4.459124,0.006000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,4.469124,0.006000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,4.479124,0.005000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,4.489249,0.004000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,4.499249,0.004000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,4.509249,0.005000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,4.519249,0.005000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,4.529249,0.005000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,4.539249,0.005000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,4.549260,0.006000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,4.559249,0.006000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,4.569252,0.005000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,4.579258,0.005000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,4.594252,0.005000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,4.604249,0.003000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,4.614259,0.002000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,4.624374,0.002000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,4.634374,0.001000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,4.644374,0.001000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,4.654374,0.000000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,4.664374,0.000000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,4.674374,-0.001000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,4.684374,-0.001000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,4.694374,-0.002000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,4.704374,-0.002000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,4.714374,-0.003000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,4.724374,-0.003000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,4.734374,-0.004000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,4.744374,-0.005000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,4.759499,-0.006000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,4.769499,-0.007000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,4.779499,-0.008000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,4.789509,-0.007000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,4.799500,-0.008000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,4.809506,-0.007000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,4.819499,-0.008000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,4.829508,-0.007000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,4.839507,-0.008000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,4.849499,-0.008000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,4.859507,-0.009000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,4.869507,-0.009000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,4.884499,-0.009000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,4.894624,-0.008000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,4.904633,-0.010000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,4.914624,-0.009000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,4.924626,-0.008000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,4.934624,-0.008000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,4.944624,-0.008000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,4.954624,-0.008000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,4.964634,-0.008000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,4.974624,-0.010000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,4.984624,-0.010000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,4.994630,-0.011000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,5.009624,-0.005000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,5.019628,-0.003000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,5.029763,-0.004000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,5.044749,-0.004000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,5.054749,-0.005000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,5.064749,-0.003000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,5.074749,-0.003000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,5.084749,-0.002000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,5.094752,-0.002000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,5.109749,-0.001000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,5.119749,-0.002000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,5.129749,-0.001000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,5.139749,-0.002000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,5.149763,-0.001000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,5.164874,-0.001000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,5.174874,-0.002000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,5.184882,-0.001000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,5.194874,-0.001000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,5.204874,0.000000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,5.214874,-0.002000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,5.224874,0.001000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,5.239874,-0.001000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,5.249874,0.000000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,5.259874,0.000000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,5.269874,-0.001000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,5.279888,0.000000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,5.289874,0.000000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,5.300000,-0.001000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,5.309999,-0.001000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,5.319999,-0.002000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,5.335005,-0.001000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,5.344999,-0.002000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,5.354999,-0.002000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,5.364999,-0.002000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,5.375003,-0.002000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,5.384999,-0.002000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,5.394999,-0.003000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,5.404999,-0.003000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,5.415007,-0.003000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,5.424999,-0.003000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,5.435128,-0.004000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,5.445131,-0.003000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,5.455124,-0.004000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,5.465124,-0.003000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,5.475124,-0.004000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,5.485124,-0.004000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,5.495124,-0.004000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,5.505124,-0.003000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,5.515124,-0.003000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,5.525124,-0.003000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,5.535124,-0.003000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,5.545132,-0.005000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,5.555124,-0.003000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,5.565249,-0.003000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,5.575254,-0.004000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,5.585249,-0.005000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,5.595254,-0.001000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,5.605253,0.007000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,5.615248,0.013000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,5.625249,0.013000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,5.635253,0.014000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,5.645249,0.016000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,5.655249,0.017000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,5.665249,0.017000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,5.675249,0.016000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,5.685249,0.017000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,5.695248,0.016000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,5.705373,0.016000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,5.715374,0.015000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,5.725374,0.016000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,5.735374,0.014000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,5.745373,0.015000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,5.755378,0.015000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,5.765374,0.012000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,5.775373,0.006000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,5.785374,0.005000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,5.795373,0.004000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,5.805374,0.004000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,5.815374,0.003000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,5.825373,0.001000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,5.835499,0.001000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,5.845502,-0.001000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,5.855498,-0.001000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,5.865499,0.000000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,5.875499,-0.001000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,5.885498,0.001000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,5.895498,0.000000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,5.905499,-0.001000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,5.915498,-0.001000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,5.925499,-0.002000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,5.935499,-0.002000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,5.945506,-0.002000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,5.955502,-0.002000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,5.970624,-0.003000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,5.980623,-0.003000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,5.990635,-0.003000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,6.000624,-0.004000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,6.010623,-0.003000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,6.020624,-0.003000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,6.030624,-0.004000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,6.040626,-0.004000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,6.050631,-0.004000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,6.060623,-0.004000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,6.070623,-0.004000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,6.080624,-0.004000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,6.090632,-0.005000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,6.100623,-0.004000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,6.110757,-0.003000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,6.120748,-0.004000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,6.130748,-0.004000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,6.140748,-0.004000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,6.150748,-0.005000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,6.160748,-0.005000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,6.170749,-0.004000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,6.180749,-0.004000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,6.195758,0.006000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,6.205748,0.010000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,6.215748,0.011000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,6.225748,0.014000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,6.235749,0.016000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,6.245873,0.014000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,6.255873,0.014000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,6.265873,0.016000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,6.275873,0.017000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,6.290874,0.018000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,6.300873,0.018000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,6.310873,0.019000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,6.320873,0.019000
