participant,tunnel_type,type_label,trial_id,width_mm,round,drift_corrected,t,lead
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,3.243000,0.021000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,3.253000,0.020000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,3.263000,0.019000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,3.273000,0.018000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,3.283000,0.017000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,3.293000,0.018000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,3.303011,0.018000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,3.313000,0.017000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,3.323000,0.017000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,3.333008,0.016000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,3.343000,0.016000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,3.353125,0.015000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,3.363125,0.016000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,3.373129,0.014000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,3.383125,0.015000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,3.398125,0.015000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,3.408125,0.013000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,3.418125,0.012000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,3.433125,0.012000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,3.443125,0.010000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,3.453125,0.012000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,3.463125,0.008000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,3.473125,0.006000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,3.483250,0.006000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,3.493250,0.006000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,3.503250,0.005000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,3.513250,0.003000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,3.528250,0.002000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,3.538259,0.001000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,3.548250,0.000000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,3.558250,-0.002000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,3.568254,-0.003000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,3.578250,-0.006000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,3.588250,-0.007000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,3.598250,-0.007000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,3.613375,-0.009000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,3.623375,-0.009000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,3.633375,-0.011000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,3.643375,-0.011000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,3.653375,-0.011000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,3.663375,-0.009000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,3.678376,0.043000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,3.688382,0.043000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,3.698375,0.042000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,3.708375,0.042000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,3.718375,0.042000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,3.728375,0.043000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,3.738375,0.041000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,3.748500,0.041000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,3.758500,0.040000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,3.768502,0.040000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,3.778500,0.041000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,3.788500,0.041000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,3.798500,0.041000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,3.808500,0.040000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,3.818500,0.040000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,3.828500,0.041000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,3.843500,0.039000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,3.853500,0.040000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,3.863500,0.040000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,3.873500,0.039000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,3.883627,0.039000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,3.893625,0.040000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,3.903628,0.040000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,3.913628,0.039000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,3.923626,0.038000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,3.933625,0.038000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,3.943625,0.038000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,3.953625,0.037000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,3.963625,0.035000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,3.973635,0.036000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,3.983625,0.036000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,3.993625,0.035000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,4.003625,0.034000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,4.013625,0.034000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,4.023750,0.034000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,4.038750,0.033000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,4.048750,0.031000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,4.058750,0.031000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,4.068753,0.030000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,4.078750,0.030000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,4.088750,0.031000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,4.098750,0.028000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,4.108750,0.028000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,4.118750,0.028000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,4.128750,0.027000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,4.138750,0.026000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,4.148750,0.025000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,4.158875,0.024000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,4.168875,0.022000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,4.178875,0.021000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,4.188875,0.020000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,4.198875,0.020000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,4.208875,0.019000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,4.218875,0.017000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,4.228877,0.016000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,4.238875,0.017000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,4.248875,0.015000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,4.258875,0.014000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,4.268875,0.013000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,4.278875,0.012000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,4.288882,0.012000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,4.299000,0.015000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,4.309000,0.026000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,4.319000,0.032000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,4.329000,0.031000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,4.339000,0.029000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,4.349004,0.028000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,4.359000,0.028000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,4.369000,0.027000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,4.384000,0.026000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,4.394000,0.026000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,4.404000,0.024000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,4.414001,0.023000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,4.424125,0.022000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,4.434125,0.022000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,4.444125,0.022000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,4.454125,0.021000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,4.464125,0.022000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,4.474125,0.020000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,4.484125,0.020000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,4.494125,0.020000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,4.504131,0.020000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,4.514125,0.020000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,4.524125,0.017000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,4.534133,0.018000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,4.544125,0.017000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,4.554125,0.016000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,4.564251,0.015000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,4.574250,0.015000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,4.584253,0.014000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,4.594250,0.014000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,4.604253,0.013000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,4.614250,0.012000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,4.624250,0.009000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,4.634250,0.008000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,4.644250,0.008000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,4.654254,0.007000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,4.664250,0.007000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,4.674250,0.007000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,4.684250,0.006000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,4.694375,0.005000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,4.704375,0.005000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,4.714375,0.004000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,4.724380,0.003000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,4.739375,0.005000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,4.749380,0.004000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,4.759375,0.004000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,4.769375,0.005000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,4.779375,0.005000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,4.789375,0.007000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,4.804375,0.006000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,4.814375,0.006000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,4.824375,0.006000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,4.834500,0.005000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,4.844500,0.002000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,4.854504,0.002000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,4.864500,0.002000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,4.874500,0.002000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,4.884500,0.003000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,4.894500,0.003000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,4.904500,0.002000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,4.914500,0.002000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,4.924500,0.001000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,4.939500,0.000000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,4.949500,0.000000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,4.959507,-0.016000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,4.969625,-0.017000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,4.979625,-0.017000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,4.989625,-0.017000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,4.999625,-0.018000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,5.009625,-0.020000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,5.019628,-0.021000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,5.029625,-0.023000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,5.039625,-0.023000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,5.049625,-0.024000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,5.064625,-0.026000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,5.074631,-0.026000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,5.084625,-0.027000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,5.094625,-0.028000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,5.104750,-0.030000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,5.114755,-0.030000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,5.124750,-0.030000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,5.134756,-0.030000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,5.144750,-0.031000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,5.154750,-0.023000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,5.164754,-0.014000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,5.174750,-0.012000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,5.189756,-0.010000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,5.199750,-0.010000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,5.209750,-0.010000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,5.219750,-0.014000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,5.229750,-0.015000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,5.239875,-0.016000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,5.254875,-0.018000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,5.264875,-0.018000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,5.274883,-0.019000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,5.284875,-0.019000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,5.294875,-0.020000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,5.304875,-0.018000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,5.314875,0.031000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,5.324875,-0.021000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,5.334875,-0.020000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,5.344875,0.029000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,5.354875,-0.022000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,5.364875,-0.022000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,5.375000,-0.024000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,5.385000,-0.023000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,5.395000,-0.023000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,5.405000,-0.023000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,5.415000,-0.022000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,5.425000,-0.023000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,5.435000,-0.024000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,5.445000,-0.023000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,5.455000,-0.025000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,5.470001,-0.026000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,5.480000,-0.024000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,5.490000,-0.026000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,5.500000,-0.028000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,5.510125,-0.030000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,5.520125,-0.029000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,5.530130,-0.028000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,5.540125,-0.026000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,5.550125,-0.026000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,5.560125,-0.025000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,5.575125,-0.024000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,5.585125,0.021000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,5.595132,-0.020000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,5.605125,-0.016000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,5.615125,-0.012000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,5.625125,-0.014000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,5.635125,-0.012000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,5.645250,-0.019000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,5.655250,-0.006000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,5.670250,0.002000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,5.680250,-0.003000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,5.690250,0.002000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,5.705250,0.000000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,5.715250,-0.012000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,5.725250,-0.004000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,5.735250,0.000000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,5.745250,0.001000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,5.755250,0.001000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,5.765250,0.003000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,5.775375,0.004000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,5.785376,0.006000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,5.795375,0.006000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,5.805375,0.007000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,5.815379,0.007000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,5.825375,0.009000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,5.835375,0.009000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,5.845386,0.008000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,5.855375,0.009000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,5.865375,0.008000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,5.875375,0.008000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,5.890375,0.006000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,5.900375,0.006000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,5.910509,0.006000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,5.920500,0.002000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,5.930500,0.001000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,5.940504,0.001000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,5.955511,0.007000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,5.965514,0.015000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,5.975500,0.020000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,5.985500,0.021000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,5.995509,0.021000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,6.005500,0.021000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,6.015500,0.021000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,6.025500,0.020000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,6.035500,0.019000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,6.045625,0.017000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,6.060625,0.016000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,6.070630,0.016000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,6.080625,0.016000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,6.090625,0.019000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,6.100631,0.019000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,6.115625,0.023000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,6.125629,0.023000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,6.135625,0.025000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,6.145625,0.025000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,6.155625,0.025000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,6.165625,0.023000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,6.175750,0.021000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,6.185639,0.022000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,6.195750,0.021000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,6.205750,0.021000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,6.215753,0.020000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,6.225750,0.020000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,6.235750,0.020000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,6.245750,0.021000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,6.255750,0.022000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,6.265750,0.021000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,6.275750,0.023000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,6.285750,0.023000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,6.295750,0.023000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,6.305750,0.022000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,6.315875,0.022000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,6.325875,0.022000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,6.340875,0.020000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,6.350885,0.022000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,6.360879,0.022000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,6.370875,0.020000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,6.380879,0.019000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,6.390875,0.020000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,6.400875,0.019000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,6.410879,0.018000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,6.420875,0.020000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,6.430875,0.022000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,6.440875,0.022000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,6.451005,0.022000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,6.461005,0.021000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,6.471000,0.022000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,6.481000,0.021000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,6.496000,0.022000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,6.506000,0.019000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,6.516000,0.020000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,6.526000,0.023000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,6.536000,0.022000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,6.546006,0.024000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,6.556000,0.025000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,6.571000,0.026000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,6.581125,0.025000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,6.591125,0.024000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,6.601141,0.025000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,6.611125,0.026000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,6.621125,0.022000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,6.631125,0.023000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,6.641125,0.021000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,6.651125,0.020000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,6.661125,0.020000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,6.671125,0.019000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,6.681125,0.020000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,6.691125,0.019000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,6.701125,0.018000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,6.711125,0.017000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,6.721250,0.016000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,6.731250,0.016000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,6.741250,0.017000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,6.756250,0.048000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,6.766253,0.055000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,6.776250,0.053000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,6.786250,0.055000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,6.796256,0.052000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,6.806250,0.052000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,6.816253,0.052000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,6.826250,0.052000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,6.836249,0.050000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,6.846250,0.048000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,6.856258,0.047000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,6.866374,0.045000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,6.876375,0.043000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,6.886375,0.040000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,6.896375,0.038000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,6.906379,0.038000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,6.916388,0.036000
