participant,type_label,trial_id,block_id,v,W_loc,k_loc,W_ahead,k_ahead,d_demand
p07,gentle,26,32,0.08145,0.01000,8.31754,0.01000,11.17455,0.00000
p07,gentle,26,32,0.06703,0.01000,9.12182,0.01000,11.17455,0.00000
p07,gentle,26,32,0.05608,0.01000,9.66559,0.01000,11.17455,0.00000
p07,gentle,26,32,0.04241,0.01000,9.99301,0.01000,11.17455,0.00000
p07,gentle,26,32,0.03622,0.01000,10.28754,0.01000,11.17455,0.00000
p07,gentle,26,32,0.03259,0.01000,10.54534,0.01000,11.17455,0.00000
p07,gentle,26,32,0.04133,0.01000,10.76282,0.01000,11.17455,0.00000
p07,gentle,26,32,0.04151,0.01000,10.93682,0.01000,11.17455,0.00000
p07,gentle,26,32,0.09801,0.01000,11.16829,0.01000,11.17455,0.00000
p07,gentle,26,32,0.13146,0.01000,10.89352,0.01000,10.89352,0.00000
p07,gentle,26,32,0.10683,0.01000,10.34469,0.01000,10.34469,0.00000
p07,gentle,26,32,0.05148,0.01000,9.90333,0.01000,9.90333,0.00000
p07,gentle,26,32,0.06423,0.01000,9.38593,0.01000,9.38593,0.00000
p07,gentle,26,32,0.11471,0.01000,8.19488,0.01000,8.19488,0.00000
p07,gentle,26,32,0.09322,0.01000,7.09742,0.01000,7.09742,0.00000
p07,gentle,26,32,0.04743,0.01000,6.41295,0.01000,6.41295,0.00000
p07,gentle,26,32,0.04242,0.01000,5.95160,0.01000,5.95160,0.00000
p07,gentle,26,32,0.02007,0.01000,5.71996,0.01000,5.71996,0.00000
p07,gentle,26,32,0.01945,0.01000,5.48796,0.01000,5.92730,0.00000
p07,gentle,26,32,0.02340,0.01000,5.25569,0.01000,6.15863,0.00000
p07,gentle,26,32,0.01661,0.01000,5.02345,0.01000,6.38880,0.00000
p07,gentle,26,32,0.02425,0.01000,4.79122,0.01000,6.61869,0.00000
p07,gentle,26,32,0.03590,0.01000,4.32749,0.01000,7.07393,0.00000
p07,gentle,26,32,0.02954,0.01000,3.86520,0.01000,7.52183,0.00000
p07,gentle,26,32,0.04444,0.01000,3.40479,0.01000,7.95973,0.00000
p07,gentle,26,32,0.08112,0.01000,2.26303,0.01000,8.98923,0.00000
p07,gentle,26,32,0.05766,0.01000,1.58426,0.01000,9.54798,0.00000
p07,gentle,26,32,0.03924,0.01000,1.13374,0.01000,9.88583,0.00000
p07,gentle,26,32,0.05599,0.01000,0.46015,0.01000,10.33082,0.00700
p07,gentle,26,32,0.06963,0.01000,0.43662,0.01000,10.79352,0.00300
p07,gentle,26,32,0.06026,0.01000,1.11017,0.01000,11.02797,0.00000
p07,gentle,26,32,0.04214,0.01000,1.56062,0.01000,11.12435,0.00000
p07,gentle,26,32,0.04666,0.01000,2.01264,0.01000,11.17159,0.00000
p07,gentle,26,32,0.07559,0.01000,2.92252,0.01000,11.17520,0.00000
p07,gentle,26,32,0.05995,0.01000,3.61040,0.01000,11.17520,0.00000
p07,gentle,26,32,0.07069,0.01000,4.53488,0.01000,11.17520,0.00000
p07,gentle,26,32,0.08050,0.01000,5.69566,0.01000,11.17520,0.00000
p07,gentle,26,32,0.06272,0.01000,6.38880,0.01000,11.17520,0.00000
p07,gentle,26,32,0.02311,0.01000,6.61869,0.01000,11.17520,0.00000
p07,gentle,26,32,0.07333,0.01000,7.52183,0.01000,11.17520,0.00000
p07,gentle,26,32,0.15160,0.01000,9.18257,0.01000,11.17520,0.00000
p07,gentle,26,32,0.16069,0.01000,10.46301,0.01000,11.17520,0.00000
p07,gentle,26,32,0.20270,0.01000,11.17520,0.01000,11.17520,0.00000
p07,gentle,26,32,0.18916,0.01000,10.55818,0.01000,10.55818,0.00000
p07,gentle,26,32,0.09558,0.01000,9.85083,0.01000,9.85083,0.00000
p07,gentle,26,32,0.04273,0.01000,9.50972,0.01000,9.50972,0.00000
p07,gentle,26,32,0.04520,0.01000,9.14149,0.01000,9.14149,0.00000
p07,gentle,26,32,0.05358,0.01000,8.54749,0.01000,8.54749,0.00000
p07,gentle,26,32,0.06360,0.01000,7.69546,0.01000,7.69546,0.00000
p07,gentle,26,32,0.08574,0.01000,6.56988,0.01000,6.56988,0.00000
p07,gentle,26,32,0.05487,0.01000,5.87868,0.01000,5.87868,0.00000
p07,gentle,26,32,0.01669,0.01000,5.87868,0.01000,5.87868,0.00000
p07,gentle,26,32,0.03785,0.01000,5.41463,0.01000,5.41463,0.00000
p07,gentle,26,32,0.03234,0.01000,4.95004,0.01000,4.95004,0.00000
p07,gentle,26,32,0.01927,0.01000,4.71794,0.01000,4.71794,0.00000
p07,gentle,26,32,0.03681,0.01000,4.25437,0.01000,4.25437,0.00000
p07,gentle,26,32,0.03864,0.01000,3.79228,0.01000,3.79228,0.00000
p07,gentle,26,32,0.03715,0.01000,3.33212,0.01000,3.33212,0.00000
p07,gentle,26,32,0.03966,0.01000,2.87411,0.01000,2.87411,0.00000
p07,gentle,26,32,0.07575,0.01000,1.96469,0.01000,1.96469,0.00000
p07,gentle,26,32,0.07633,0.01000,0.96480,0.01000,0.96480,0.00300
p07,gentle,26,32,0.01633,0.01000,0.74963,0.01000,0.74963,0.00200
p07,gentle,27,126,0.02285,0.01250,2.70621,0.01250,11.17685,0.00000
p07,gentle,27,126,0.02063,0.01250,2.93422,0.01250,11.17685,0.00000
p07,gentle,27,126,0.04015,0.01250,3.39247,0.01250,11.17685,0.00000
p07,gentle,27,126,0.07647,0.01250,4.31528,0.01250,11.17685,0.00000
p07,gentle,27,126,0.10525,0.01250,5.70780,0.01250,11.17685,0.00000
p07,gentle,27,126,0.05539,0.01250,6.40115,0.01250,11.17685,0.00000
p07,gentle,27,126,0.03486,0.01250,6.85890,0.01250,11.17685,0.00000
p07,gentle,27,126,0.09888,0.01250,7.96968,0.01250,11.17685,0.00000
p07,gentle,27,126,0.06442,0.01250,8.80245,0.01250,11.17685,0.00000
p07,gentle,27,126,0.05221,0.01250,9.19086,0.01250,11.17685,0.00000
p07,gentle,27,126,0.08370,0.01250,10.05151,0.01250,11.17685,0.00000
p07,gentle,27,126,0.09394,0.01250,10.69870,0.01250,11.17685,0.00000
p07,gentle,27,126,0.06361,0.01250,10.96597,0.01250,11.17685,0.00000
p07,gentle,27,126,0.07066,0.01250,11.15581,0.01250,11.17685,0.00000
p07,gentle,27,126,0.14387,0.01250,11.01019,0.01250,11.01019,0.00000
p07,gentle,27,126,0.12822,0.01250,10.29600,0.01250,10.29600,0.00000
p07,gentle,27,126,0.05257,0.01250,10.00208,0.01250,10.00208,0.00000
p07,gentle,27,126,0.05175,0.01250,9.50029,0.01250,9.50029,0.00000
p07,gentle,27,126,0.08398,0.01250,8.73991,0.01250,8.73991,0.00000
p07,gentle,27,126,0.06706,0.01250,7.90209,0.01250,7.90209,0.00000
p07,gentle,27,126,0.07008,0.01250,7.23889,0.01250,7.23889,0.00000
p07,gentle,27,126,0.10301,0.01250,6.09793,0.01250,6.09793,0.00000
p07,gentle,27,126,0.09279,0.01250,4.93792,0.01250,6.47358,0.00000
p07,gentle,27,126,0.04294,0.01250,4.47385,0.01250,6.93021,0.00000
p07,gentle,27,126,0.03279,0.01250,4.01100,0.01250,7.38036,0.00000
p07,gentle,27,126,0.04640,0.01250,3.54990,0.01250,7.82150,0.00000
p07,gentle,27,126,0.09098,0.01250,2.40665,0.01250,8.86710,0.00000
p07,gentle,27,126,0.10838,0.01250,1.05098,0.01250,9.94667,0.00000
p07,gentle,27,126,0.08505,0.01250,0.24221,0.01250,10.51170,0.00600
p07,gentle,27,126,0.08357,0.01250,0.74353,0.01250,10.91735,0.00200
p07,gentle,27,126,0.06035,0.01250,1.64363,0.01250,11.14035,0.00000
p07,gentle,27,126,0.04258,0.01250,2.09598,0.01250,11.17850,0.00000
p07,gentle,27,126,0.04005,0.01250,2.55027,0.01250,11.17850,0.00000
p07,gentle,27,126,0.02769,0.01250,3.00669,0.01250,11.17850,0.00000
p07,gentle,27,126,0.04480,0.01250,3.46529,0.01250,11.17850,0.00000
p07,gentle,27,126,0.06131,0.01250,4.15683,0.01250,11.17850,0.00000
p07,gentle,27,126,0.07058,0.01250,5.08461,0.01250,11.17850,0.00000
p07,gentle,27,126,0.08988,0.01250,6.24341,0.01250,11.17850,0.00000
p07,gentle,27,126,0.09160,0.01250,7.38036,0.01250,11.17850,0.00000
p07,gentle,27,126,0.08425,0.01250,8.25075,0.01250,11.17850,0.00000
p07,gentle,27,126,0.08979,0.01250,9.25257,0.01250,11.17850,0.00000
p07,gentle,27,126,0.08294,0.01250,9.94667,0.01250,11.17850,0.00000
p07,gentle,27,126,0.10342,0.01250,10.73606,0.01250,11.17850,0.00000
p07,gentle,27,126,0.11564,0.01250,11.14035,0.01250,11.17850,0.00000
p07,gentle,27,126,0.10107,0.01250,11.10495,0.01250,11.10495,0.00000
p07,gentle,27,126,0.08037,0.01250,10.73609,0.01250,10.73609,0.00000
p07,gentle,27,126,0.04248,0.01250,10.51310,0.01250,10.51310,0.00000
p07,gentle,27,126,0.04113,0.01250,10.25025,0.01250,10.25025,0.00000
p07,gentle,27,126,0.11433,0.01250,9.07245,0.01250,9.07245,0.00000
p07,gentle,27,126,0.08676,0.01250,8.26273,0.01250,8.26273,0.00000
p07,gentle,27,126,0.07540,0.01250,7.39227,0.01250,7.39227,0.00000
p07,gentle,27,126,0.11669,0.01250,5.56122,0.01250,5.85438,0.00000
p07,gentle,27,126,0.09235,0.01250,4.40048,0.01250,7.00165,0.00000
p07,gentle,27,126,0.06358,0.01250,3.70747,0.01250,7.67221,0.00000
p07,gentle,27,126,0.03846,0.01250,3.24774,0.01250,8.10592,0.00000
p07,gentle,27,126,0.02325,0.01250,3.01861,0.01250,8.31754,0.00000
p07,gentle,27,126,0.04022,0.01250,2.56223,0.01250,8.72926,0.00000
p07,gentle,27,126,0.08063,0.01250,1.65561,0.01250,9.49145,0.00000
p07,gentle,27,126,0.10232,0.01250,0.30673,0.01250,10.42295,0.00600
p07,gentle,27,126,0.06164,0.01250,0.36577,0.01250,10.76282,0.00300
p07,gentle,27,126,0.04669,0.01250,0.81452,0.01250,10.93682,0.00100
p07,gentle,27,126,0.03046,0.01250,1.26415,0.01250,11.06466,0.00000
p07,gentle,27,126,0.03277,0.01250,1.71509,0.01250,11.14433,0.00000
p07,gentle,27,126,0.02946,0.01250,1.94090,0.01250,11.16829,0.00000
p07,gentle,27,126,0.06049,0.01250,2.62226,0.01250,11.17455,0.00000
p07,gentle,27,126,0.08833,0.01250,3.76812,0.01250,11.17455,0.00000
p07,gentle,27,126,0.09233,0.01250,4.69360,0.01250,11.17455,0.00000
p07,gentle,27,126,0.07440,0.01250,5.62233,0.01250,11.17455,0.00000
p07,gentle,27,126,0.03699,0.01250,6.08546,0.01250,11.17455,0.00000
p07,gentle,27,126,0.05176,0.01250,6.77491,0.01250,11.17455,0.00000
p07,gentle,27,126,0.05861,0.01250,7.45064,0.01250,11.17455,0.00000
p07,gentle,27,126,0.08588,0.01250,8.31754,0.01250,11.17455,0.00000
p07,gentle,27,126,0.13136,0.01250,9.66559,0.01250,11.17455,0.00000
p07,gentle,27,126,0.13969,0.01250,10.66131,0.01250,11.17455,0.00000
p07,gentle,27,126,0.11159,0.01250,11.06466,0.01250,11.17455,0.00000
p07,gentle,27,126,0.11711,0.01250,11.15481,0.01250,11.15481,0.00000
p07,gentle,27,126,0.12257,0.01250,10.80302,0.01250,10.80302,0.00000
p07,gentle,27,126,0.15223,0.01250,9.90333,0.01250,9.90333,0.00000
p07,gentle,27,126,0.11675,0.01250,8.81492,0.01250,8.81492,0.00000
p07,gentle,27,126,0.09438,0.01250,7.76386,0.01250,7.76386,0.00000
p07,gentle,27,126,0.09039,0.01250,6.87025,0.01250,6.87025,0.00000
p07,gentle,27,126,0.07206,0.01250,5.95160,0.01250,5.95160,0.00000
p07,gentle,27,126,0.10099,0.01250,4.79122,0.01250,6.61869,0.00000
p07,gentle,27,126,0.11017,0.01250,3.40479,0.01250,7.95973,0.00000
p07,gentle,27,126,0.08487,0.01250,2.26303,0.01250,8.98923,0.00000
p07,gentle,27,126,0.04957,0.01250,1.81009,0.01250,9.36693,0.00000
p07,gentle,27,126,0.04377,0.01250,1.35888,0.01250,9.71909,0.00000
p07,gentle,27,126,0.04632,0.01250,0.68443,0.01250,10.19214,0.00800
p07,gentle,27,126,0.04796,0.01250,0.24221,0.01250,10.46301,0.00600
p07,gentle,27,126,0.04776,0.01250,0.24221,0.01250,10.69475,0.00400
p07,gentle,27,126,0.08358,0.01250,1.33524,0.01250,11.08088,0.00000
p07,gentle,27,126,0.12453,0.01250,2.92252,0.01250,11.17520,0.00000
p07,gentle,27,126,0.17427,0.01250,4.76685,0.01250,11.17520,0.00000
p07,gentle,27,126,0.22049,0.01250,7.74090,0.01250,11.17520,0.00000
p07,gentle,27,126,0.14529,0.01250,9.18257,0.01250,11.17520,0.00000
p07,gentle,27,126,0.08830,0.01250,10.04171,0.01250,11.17520,0.00000
p07,gentle,27,126,0.13737,0.01250,10.96047,0.01250,11.17520,0.00000
p07,gentle,27,126,0.21096,0.01250,10.94512,0.01250,10.94512,0.00000
p07,gentle,27,126,0.19161,0.01250,9.68387,0.01250,9.68387,0.00000
p07,gentle,27,126,0.04504,0.01250,9.14149,0.01250,9.14149,0.00000
p07,gentle,27,126,0.05715,0.01250,8.54749,0.01250,8.54749,0.00000
p07,gentle,27,126,0.09293,0.01250,7.25133,0.01250,7.25133,0.00000
p07,gentle,27,126,0.11236,0.01250,6.10970,0.01250,6.10970,0.00000
p07,gentle,27,126,0.14362,0.01250,4.25437,0.01250,4.25437,0.00000
p07,gentle,27,126,0.15807,0.01250,2.41830,0.01250,2.41830,0.00000
p07,gentle,27,126,0.08592,0.01250,1.24599,0.01250,1.24599,0.00000
p07,gentle,27,127,0.03777,0.01250,2.25123,0.01250,11.17685,0.00000
p07,gentle,27,127,0.05161,0.01250,2.93422,0.01250,11.17685,0.00000
p07,gentle,27,127,0.07938,0.01250,3.85294,0.01250,11.17685,0.00000
p07,gentle,27,127,0.06405,0.01250,4.54704,0.01250,11.17685,0.00000
p07,gentle,27,127,0.04356,0.01250,5.24355,0.01250,11.17685,0.00000
p07,gentle,27,127,0.04359,0.01250,5.70780,0.01250,11.17685,0.00000
p07,gentle,27,127,0.04858,0.01250,6.17055,0.01250,11.17685,0.00000
p07,gentle,27,127,0.04151,0.01250,6.63021,0.01250,11.17685,0.00000
p07,gentle,27,127,0.07371,0.01250,7.53224,0.01250,11.17685,0.00000
p07,gentle,27,127,0.11729,0.01250,8.80245,0.01250,11.17685,0.00000
p07,gentle,27,127,0.08819,0.01250,9.55559,0.01250,11.17685,0.00000
p07,gentle,27,127,0.13427,0.01250,10.69870,0.01250,11.17685,0.00000
p07,gentle,27,127,0.13935,0.01250,11.15581,0.01250,11.17685,0.00000
p07,gentle,27,127,0.08829,0.01250,11.11290,0.01250,11.11290,0.00000
p07,gentle,27,127,0.06027,0.01250,10.94269,0.01250,10.94269,0.00000
p07,gentle,27,127,0.10339,0.01250,10.29600,0.01250,10.29600,0.00000
p07,gentle,27,127,0.09333,0.01250,9.67517,0.01250,9.67517,0.00000
p07,gentle,27,127,0.06628,0.01250,8.93831,0.01250,8.93831,0.00000
p07,gentle,27,127,0.04970,0.01250,8.53625,0.01250,8.53625,0.00000
p07,gentle,27,127,0.06571,0.01250,7.68327,0.01250,7.68327,0.00000
p07,gentle,27,127,0.05519,0.01250,7.01406,0.01250,7.01406,0.00000
p07,gentle,27,127,0.06174,0.01250,6.32818,0.01250,6.32818,0.00000
p07,gentle,27,127,0.06140,0.01250,5.63465,0.01250,5.78097,0.00000
p07,gentle,27,127,0.05907,0.01250,4.93792,0.01250,6.47358,0.00000
p07,gentle,27,127,0.05425,0.01250,4.24216,0.01250,7.15641,0.00000
p07,gentle,27,127,0.04483,0.01250,3.78019,0.01250,7.60267,0.00000
p07,gentle,27,127,0.03666,0.01250,3.32018,0.01250,8.03863,0.00000
p07,gentle,27,127,0.07064,0.01250,2.40665,0.01250,8.86710,0.00000
p07,gentle,27,127,0.07000,0.01250,1.72675,0.01250,9.43361,0.00000
p07,gentle,27,127,0.07866,0.01250,0.82629,0.01250,10.09711,0.00900
p07,gentle,27,127,0.09419,0.01250,0.29495,0.01250,10.73606,0.00400
p07,gentle,27,127,0.03788,0.01250,0.74353,0.01250,10.91735,0.00200
p07,gentle,27,127,0.03972,0.01250,1.19292,0.01250,11.05283,0.00000
p07,gentle,27,127,0.05323,0.01250,1.86969,0.01250,11.15975,0.00000
p07,gentle,27,127,0.06452,0.01250,2.55027,0.01250,11.17850,0.00000
p07,gentle,27,127,0.10087,0.01250,3.92599,0.01250,11.17850,0.00000
p07,gentle,27,127,0.13287,0.01250,5.31687,0.01250,11.17850,0.00000
p07,gentle,27,127,0.06945,0.01250,6.24341,0.01250,11.17850,0.00000
p07,gentle,27,127,0.13460,0.01250,7.82150,0.01250,11.17850,0.00000
p07,gentle,27,127,0.10364,0.01250,9.06044,0.01250,11.17850,0.00000
p07,gentle,27,127,0.07576,0.01250,9.78050,0.01250,11.17850,0.00000
p07,gentle,27,127,0.11326,0.01250,10.62391,0.01250,11.17850,0.00000
p07,gentle,27,127,0.08134,0.01250,10.98533,0.01250,11.17850,0.00000
p07,gentle,27,127,0.06897,0.01250,11.15975,0.01250,11.17850,0.00000
p07,gentle,27,127,0.09144,0.01250,11.13612,0.01250,11.13612,0.00000
p07,gentle,27,127,0.09645,0.01250,10.83682,0.01250,10.83682,0.00000
p07,gentle,27,127,0.10751,0.01250,10.25025,0.01250,10.25025,0.00000
p07,gentle,27,127,0.13962,0.01250,9.07245,0.01250,9.07245,0.00000
p07,gentle,27,127,0.13251,0.01250,7.61385,0.01250,7.61385,0.00000
p07,gentle,27,127,0.08607,0.01250,6.48552,0.01250,6.48552,0.00000
p07,gentle,27,127,0.04447,0.01250,6.02461,0.01250,6.02461,0.00000
p07,gentle,27,127,0.03149,0.01250,5.56122,0.01250,5.85438,0.00000
p07,gentle,27,127,0.04347,0.01250,5.09679,0.01250,6.31648,0.00000
p07,gentle,27,127,0.09381,0.01250,3.93790,0.01250,7.45064,0.00000
p07,gentle,27,127,0.08927,0.01250,3.01861,0.01250,8.31754,0.00000
p07,gentle,27,127,0.02640,0.01250,2.56223,0.01250,8.72926,0.00000
p07,gentle,27,127,0.06068,0.01250,1.88142,0.01250,9.30927,0.00000
p07,gentle,27,127,0.04987,0.01250,1.20488,0.01250,9.83417,0.00000
p07,gentle,27,127,0.04592,0.01250,0.75540,0.01250,10.14598,0.00800
p07,gentle,27,127,0.06252,0.01250,0.14160,0.01250,10.66131,0.00400
p07,gentle,27,127,0.07407,0.01250,0.81452,0.01250,10.93682,0.00100
p07,gentle,27,127,0.10855,0.01250,2.16770,0.01250,11.17455,0.00000
p07,gentle,27,127,0.13358,0.01250,3.76812,0.01250,11.17455,0.00000
p07,gentle,27,127,0.08790,0.01250,4.92566,0.01250,11.17455,0.00000
p07,gentle,27,127,0.04691,0.01250,5.39029,0.01250,11.17455,0.00000
p07,gentle,27,127,0.04923,0.01250,6.08546,0.01250,11.17455,0.00000
p07,gentle,27,127,0.04637,0.01250,6.54585,0.01250,11.17455,0.00000
p07,gentle,27,127,0.04590,0.01250,7.00165,0.01250,11.17455,0.00000
p07,gentle,27,127,0.07107,0.01250,7.89024,0.01250,11.17455,0.00000
p07,gentle,27,127,0.08558,0.01250,8.92799,0.01250,11.17455,0.00000
p07,gentle,27,127,0.07074,0.01250,9.49145,0.01250,11.17455,0.00000
p07,gentle,27,127,0.08012,0.01250,10.14598,0.01250,11.17455,0.00000
p07,gentle,27,127,0.08284,0.01250,10.76282,0.01250,11.17455,0.00000
p07,gentle,27,127,0.11936,0.01250,11.14433,0.01250,11.17455,0.00000
p07,gentle,27,127,0.14710,0.01250,11.03505,0.01250,11.03505,0.00000
p07,gentle,27,127,0.13684,0.01250,10.34469,0.01250,10.34469,0.00000
p07,gentle,27,127,0.10593,0.01250,9.56697,0.01250,9.56697,0.00000
p07,gentle,27,127,0.10669,0.01250,8.40699,0.01250,8.40699,0.00000
p07,gentle,27,127,0.09257,0.01250,7.54504,0.01250,7.54504,0.00000
p07,gentle,27,127,0.07498,0.01250,6.64258,0.01250,6.64258,0.00000
p07,gentle,27,127,0.04387,0.01250,6.18278,0.01250,6.18278,0.00000
p07,gentle,27,127,0.05396,0.01250,5.48796,0.01250,5.92730,0.00000
p07,gentle,27,127,0.04104,0.01250,5.02345,0.01250,6.38880,0.00000
p07,gentle,27,127,0.03201,0.01250,4.79122,0.01250,6.61869,0.00000
p07,gentle,27,127,0.02929,0.01250,4.32749,0.01250,7.07393,0.00000
p07,gentle,27,127,0.04227,0.01250,3.86520,0.01250,7.52183,0.00000
p07,gentle,27,127,0.04399,0.01250,3.40479,0.01250,7.95973,0.00000
p07,gentle,27,127,0.08256,0.01250,2.49038,0.01250,8.79355,0.00000
p07,gentle,27,127,0.17623,0.01250,0.46015,0.01250,10.33082,0.00700
p07,gentle,27,127,0.12684,0.01250,0.88547,0.01250,10.96047,0.00100
p07,gentle,27,127,0.05605,0.01250,1.56062,0.01250,11.12435,0.00000
p07,gentle,27,127,0.02434,0.01250,2.01264,0.01250,11.17159,0.00000
p07,gentle,27,127,0.02185,0.01250,2.23917,0.01250,11.17520,0.00000
p07,gentle,27,127,0.02240,0.01250,2.46653,0.01250,11.17520,0.00000
p07,gentle,27,127,0.02925,0.01250,2.69399,0.01250,11.17520,0.00000
p07,gentle,27,127,0.05111,0.01250,3.38069,0.01250,11.17520,0.00000
p07,gentle,27,127,0.02500,0.01250,3.61040,0.01250,11.17520,0.00000
p07,gentle,27,127,0.02955,0.01250,4.07179,0.01250,11.17520,0.00000
p07,gentle,27,127,0.03369,0.01250,4.53488,0.01250,11.17520,0.00000
p07,gentle,27,127,0.08728,0.01250,5.46359,0.01250,11.17520,0.00000
p07,gentle,27,127,0.23419,0.01250,8.17262,0.01250,11.17520,0.00000
p07,gentle,27,127,0.19937,0.01250,10.04171,0.01250,11.17520,0.00000
p07,gentle,27,127,0.09091,0.01250,10.58260,0.01250,11.17520,0.00000
p07,gentle,27,127,0.09132,0.01250,11.02797,0.01250,11.17520,0.00000
p07,gentle,27,127,0.07785,0.01250,11.17159,0.01250,11.17520,0.00000
p07,gentle,27,127,0.11599,0.01250,11.01490,0.01250,11.01490,0.00000
p07,gentle,27,127,0.21334,0.01250,9.68387,0.01250,9.68387,0.00000
p07,gentle,27,127,0.21173,0.01250,7.47388,0.01250,7.47388,0.00000
p07,gentle,27,127,0.08635,0.01250,6.10970,0.01250,6.10970,0.00000
p07,gentle,27,127,0.04162,0.01250,5.64668,0.01250,5.64668,0.00000
p07,gentle,27,127,0.01647,0.01250,5.64668,0.01250,5.64668,0.00000
p07,gentle,27,127,0.02943,0.01250,5.18236,0.01250,5.18236,0.00000
p07,gentle,27,127,0.07424,0.01250,4.25437,0.01250,4.25437,0.00000
p07,gentle,27,127,0.06193,0.01250,3.56201,0.01250,3.56201,0.00000
p07,gentle,27,127,0.05075,0.01250,2.87411,0.01250,2.87411,0.00000
p07,gentle,27,127,0.02429,0.01250,2.64618,0.01250,2.64618,0.00000
p07,gentle,27,127,0.01171,0.01250,2.41830,0.01250,2.41830,0.00000
p07,gentle,27,127,0.02050,0.01250,2.41830,0.01250,2.41830,0.00000
p07,gentle,27,128,0.04826,0.01250,2.70621,0.01250,11.17685,0.00000
p07,gentle,27,128,0.03898,0.01250,3.16335,0.01250,11.17685,0.00000
p07,gentle,27,128,0.03158,0.01250,3.39247,0.01250,11.17685,0.00000
p07,gentle,27,128,0.03695,0.01250,3.85294,0.01250,11.17685,0.00000
p07,gentle,27,128,0.06154,0.01250,4.54704,0.01250,11.17685,0.00000
p07,gentle,27,128,0.11057,0.01250,5.93953,0.01250,11.17685,0.00000
p07,gentle,27,128,0.13260,0.01250,7.53224,0.01250,11.17685,0.00000
p07,gentle,27,128,0.13039,0.01250,9.00119,0.01250,11.17685,0.00000
p07,gentle,27,128,0.09635,0.01250,9.89267,0.01250,11.17685,0.00000
p07,gentle,27,128,0.09549,0.01250,10.59041,0.01250,11.17685,0.00000
p07,gentle,27,128,0.05452,0.01250,10.88682,0.01250,11.17685,0.00000
p07,gentle,27,128,0.02440,0.01250,11.02954,0.01250,11.17685,0.00000
p07,gentle,27,128,0.00982,0.01250,11.02954,0.01250,11.17685,0.00000
p07,gentle,27,128,0.01452,0.01250,11.08514,0.01250,11.17685,0.00000
p07,gentle,27,128,0.01540,0.01250,11.12464,0.01250,11.17685,0.00000
p07,gentle,27,128,0.02483,0.01250,11.15581,0.01250,11.17685,0.00000
p07,gentle,27,128,0.01372,0.01250,11.17059,0.01250,11.17685,0.00000
p07,gentle,27,128,0.01485,0.01250,11.17059,0.01250,11.17685,0.00000
p07,gentle,27,128,0.02379,0.01250,11.16666,0.01250,11.16666,0.00000
p07,gentle,27,128,0.04561,0.01250,11.11290,0.01250,11.11290,0.00000
p07,gentle,27,128,0.09137,0.01250,10.76969,0.01250,10.76969,0.00000
p07,gentle,27,128,0.10504,0.01250,10.00208,0.01250,10.00208,0.00000
p07,gentle,27,128,0.07118,0.01250,9.31925,0.01250,9.31925,0.00000
p07,gentle,27,128,0.09051,0.01250,8.32887,0.01250,8.32887,0.00000
p07,gentle,27,128,0.12207,0.01250,7.01406,0.01250,7.01406,0.00000
p07,gentle,27,128,0.10777,0.01250,5.63465,0.01250,5.78097,0.00000
p07,gentle,27,128,0.09515,0.01250,4.47385,0.01250,6.93021,0.00000
p07,gentle,27,128,0.04825,0.01250,3.78019,0.01250,7.60267,0.00000
p07,gentle,27,128,0.01301,0.01250,3.54990,0.01250,7.82150,0.00000
p07,gentle,27,128,0.03884,0.01250,3.09085,0.01250,8.25075,0.00000
p07,gentle,27,128,0.05554,0.01250,2.63401,0.01250,8.66490,0.00000
p07,gentle,27,128,0.05680,0.01250,1.95303,0.01250,9.25257,0.00000
p07,gentle,27,128,0.09179,0.01250,0.82629,0.01250,10.09711,0.00900
p07,gentle,27,128,0.08288,0.01250,0.29495,0.01250,10.73606,0.00400
p07,gentle,27,128,0.06085,0.01250,0.96823,0.01250,10.98533,0.00100
p07,gentle,27,128,0.06457,0.01250,1.64363,0.01250,11.14035,0.00000
p07,gentle,27,128,0.05137,0.01250,2.32291,0.01250,11.17850,0.00000
p07,gentle,27,128,0.05762,0.01250,3.00669,0.01250,11.17850,0.00000
p07,gentle,27,128,0.06179,0.01250,3.69519,0.01250,11.17850,0.00000
p07,gentle,27,128,0.05056,0.01250,4.15683,0.01250,11.17850,0.00000
p07,gentle,27,128,0.06901,0.01250,5.08461,0.01250,11.17850,0.00000
p07,gentle,27,128,0.06772,0.01250,5.78097,0.01250,11.17850,0.00000
p07,gentle,27,128,0.06367,0.01250,6.70254,0.01250,11.17850,0.00000
p07,gentle,27,128,0.08197,0.01250,7.60267,0.01250,11.17850,0.00000
p07,gentle,27,128,0.05091,0.01250,8.03863,0.01250,11.17850,0.00000
p07,gentle,27,128,0.04221,0.01250,8.66490,0.01250,11.17850,0.00000
p07,gentle,27,128,0.04588,0.01250,9.06044,0.01250,11.17850,0.00000
p07,gentle,27,128,0.02834,0.01250,9.25257,0.01250,11.17850,0.00000
p07,gentle,27,128,0.02916,0.01250,9.61376,0.01250,11.17850,0.00000
p07,gentle,27,128,0.06186,0.01250,10.09711,0.01250,11.17850,0.00000
p07,gentle,27,128,0.11383,0.01250,10.82685,0.01250,11.17850,0.00000
p07,gentle,27,128,0.16141,0.01250,11.17290,0.01250,11.17290,0.00000
p07,gentle,27,128,0.14090,0.01250,10.83682,0.01250,10.83682,0.00000
p07,gentle,27,128,0.08829,0.01250,10.25025,0.01250,10.25025,0.00000
