participant,trial_id,distance_m,target_radius_m,fitts_id,round,drift_corrected,t,lead
p04,55,0.460000,0.006000,5.297681,3,False,0.335377,0.160612
p04,55,0.460000,0.006000,5.297681,3,False,0.340389,0.157924
p04,55,0.460000,0.006000,5.297681,3,False,0.345377,0.155276
p04,55,0.460000,0.006000,5.297681,3,False,0.350382,0.152083
p04,55,0.460000,0.006000,5.297681,3,False,0.355377,0.149410
p04,55,0.460000,0.006000,5.297681,3,False,0.360377,0.146607
p04,55,0.460000,0.006000,5.297681,3,False,0.365377,0.144062
p04,55,0.460000,0.006000,5.297681,3,False,0.370383,0.140696
p04,55,0.460000,0.006000,5.297681,3,False,0.375378,0.138248
p04,55,0.460000,0.006000,5.297681,3,False,0.380377,0.136390
p04,55,0.460000,0.006000,5.297681,3,False,0.385377,0.134659
p04,55,0.460000,0.006000,5.297681,3,False,0.390377,0.131384
p04,55,0.460000,0.006000,5.297681,3,False,0.395383,0.128681
p04,55,0.460000,0.006000,5.297681,3,False,0.400392,0.125509
p04,55,0.460000,0.006000,5.297681,3,False,0.405377,0.122243
p04,55,0.460000,0.006000,5.297681,3,False,0.410377,0.120221
p04,55,0.460000,0.006000,5.297681,3,False,0.415377,0.117442
p04,55,0.460000,0.006000,5.297681,3,False,0.420377,0.115786
p04,55,0.460000,0.006000,5.297681,3,False,0.425377,0.113415
p04,55,0.460000,0.006000,5.297681,3,False,0.430377,0.111628
p04,55,0.460000,0.006000,5.297681,3,False,0.435377,0.109284
p04,55,0.460000,0.006000,5.297681,3,False,0.440377,0.108198
p04,55,0.460000,0.006000,5.297681,3,False,0.445502,0.106452
p04,55,0.460000,0.006000,5.297681,3,False,0.450502,0.103397
p04,55,0.460000,0.006000,5.297681,3,False,0.455390,0.102041
p04,55,0.460000,0.006000,5.297681,3,False,0.460502,0.098547
p04,55,0.460000,0.006000,5.297681,3,False,0.465518,0.095411
p04,55,0.460000,0.006000,5.297681,3,False,0.470503,0.092339
p04,55,0.460000,0.006000,5.297681,3,False,0.475503,0.090399
p04,55,0.460000,0.006000,5.297681,3,False,0.480502,0.088416
p04,55,0.460000,0.006000,5.297681,3,False,0.485503,0.086016
p04,55,0.460000,0.006000,5.297681,3,False,0.490503,0.082701
p04,55,0.460000,0.006000,5.297681,3,False,0.495503,0.080691
p04,55,0.460000,0.006000,5.297681,3,False,0.500503,0.077947
p04,55,0.460000,0.006000,5.297681,3,False,0.505503,0.074946
p04,55,0.460000,0.006000,5.297681,3,False,0.510503,0.072235
p04,55,0.460000,0.006000,5.297681,3,False,0.515503,0.070778
p04,55,0.460000,0.006000,5.297681,3,False,0.520503,0.067805
p04,55,0.460000,0.006000,5.297681,3,False,0.525505,0.065469
p04,55,0.460000,0.006000,5.297681,3,False,0.530503,0.062643
p04,55,0.460000,0.006000,5.297681,3,False,0.535503,0.061350
p04,55,0.460000,0.006000,5.297681,3,False,0.540503,0.058886
p04,55,0.460000,0.006000,5.297681,3,False,0.545503,0.056444
p04,55,0.460000,0.006000,5.297681,3,False,0.550503,0.055646
p04,55,0.460000,0.006000,5.297681,3,False,0.555508,0.054586
p04,55,0.460000,0.006000,5.297681,3,False,0.560503,0.052106
p04,55,0.460000,0.006000,5.297681,3,False,0.565503,0.049817
p04,55,0.460000,0.006000,5.297681,3,False,0.570503,0.048995
p04,55,0.460000,0.006000,5.297681,3,False,0.575503,0.045509
p04,55,0.460000,0.006000,5.297681,3,False,0.580511,0.044345
p04,55,0.460000,0.006000,5.297681,3,False,0.585515,0.042279
p04,55,0.460000,0.006000,5.297681,3,False,0.590628,0.040634
p04,55,0.460000,0.006000,5.297681,3,False,0.595628,0.039109
p04,55,0.460000,0.006000,5.297681,3,False,0.600640,0.037597
p04,55,0.460000,0.006000,5.297681,3,False,0.605628,0.036785
p04,55,0.460000,0.006000,5.297681,3,False,0.610628,0.033768
p04,55,0.460000,0.006000,5.297681,3,False,0.615628,0.032710
p04,55,0.460000,0.006000,5.297681,3,False,0.620628,0.029464
p04,55,0.460000,0.006000,5.297681,3,False,0.625628,0.030065
p04,55,0.460000,0.006000,5.297681,3,False,0.630628,0.026851
p04,55,0.460000,0.006000,5.297681,3,False,0.635628,0.024514
p04,55,0.460000,0.006000,5.297681,3,False,0.640628,0.023211
p04,55,0.460000,0.006000,5.297681,3,False,0.645629,0.018980
p04,55,0.460000,0.006000,5.297681,3,False,0.650632,0.017161
p04,55,0.460000,0.006000,5.297681,3,False,0.655628,0.015344
p04,55,0.460000,0.006000,5.297681,3,False,0.660628,0.014271
p04,55,0.460000,0.006000,5.297681,3,False,0.665628,0.013055
p04,55,0.460000,0.006000,5.297681,3,False,0.670629,0.013231
p04,55,0.460000,0.006000,5.297681,3,False,0.675628,0.012315
p04,55,0.460000,0.006000,5.297681,3,False,0.680629,0.046457
p04,55,0.460000,0.006000,5.297681,3,False,0.685629,0.055701
p04,55,0.460000,0.006000,5.297681,3,False,0.690629,0.061628
p04,55,0.460000,0.006000,5.297681,3,False,0.695628,0.069921
p04,55,0.460000,0.006000,5.297681,3,False,0.700629,0.080244
p04,55,0.460000,0.006000,5.297681,3,False,0.705629,0.084133
p04,55,0.460000,0.006000,5.297681,3,False,0.710629,0.089134
p04,55,0.460000,0.006000,5.297681,3,False,0.715758,0.090279
p04,55,0.460000,0.006000,5.297681,3,False,0.720754,0.092006
p04,55,0.460000,0.006000,5.297681,3,False,0.725754,0.090006
p04,55,0.460000,0.006000,5.297681,3,False,0.730754,0.089474
p04,55,0.460000,0.006000,5.297681,3,False,0.735763,0.089110
p04,55,0.460000,0.006000,5.297681,3,False,0.740754,0.088192
p04,55,0.460000,0.006000,5.297681,3,False,0.745754,0.087464
p04,55,0.460000,0.006000,5.297681,3,False,0.750754,0.086002
p04,55,0.460000,0.006000,5.297681,3,False,0.755754,0.083756
p04,55,0.460000,0.006000,5.297681,3,False,0.760754,0.083173
p04,55,0.460000,0.006000,5.297681,3,False,0.765754,0.080727
p04,55,0.460000,0.006000,5.297681,3,False,0.770754,0.080306
p04,55,0.460000,0.006000,5.297681,3,False,0.775763,0.078901
p04,55,0.460000,0.006000,5.297681,3,False,0.780754,0.076323
p04,55,0.460000,0.006000,5.297681,3,False,0.785754,0.075083
p04,55,0.460000,0.006000,5.297681,3,False,0.790754,0.073779
p04,55,0.460000,0.006000,5.297681,3,False,0.795754,0.072774
p04,55,0.460000,0.006000,5.297681,3,False,0.800754,0.070994
p04,55,0.460000,0.006000,5.297681,3,False,0.805754,0.070207
p04,55,0.460000,0.006000,5.297681,3,False,0.810758,0.068616
p04,55,0.460000,0.006000,5.297681,3,False,0.815754,0.067113
p04,55,0.460000,0.006000,5.297681,3,False,0.820754,0.066788
p04,55,0.460000,0.006000,5.297681,3,False,0.825754,0.065538
p04,55,0.460000,0.006000,5.297681,3,False,0.830754,0.064332
p04,55,0.460000,0.006000,5.297681,3,False,0.835759,0.063093
p04,55,0.460000,0.006000,5.297681,3,False,0.840754,0.060865
p04,55,0.460000,0.006000,5.297681,3,False,0.845754,0.060324
p04,55,0.460000,0.006000,5.297681,3,False,0.850885,0.058973
p04,55,0.460000,0.006000,5.297681,3,False,0.855879,0.058610
p04,55,0.460000,0.006000,5.297681,3,False,0.860882,0.056772
p04,55,0.460000,0.006000,5.297681,3,False,0.865881,0.055907
p04,55,0.460000,0.006000,5.297681,3,False,0.870879,0.053671
p04,55,0.460000,0.006000,5.297681,3,False,0.875880,0.050688
p04,55,0.460000,0.006000,5.297681,3,False,0.880880,0.048984
p04,55,0.460000,0.006000,5.297681,3,False,0.885879,0.047446
p04,55,0.460000,0.006000,5.297681,3,False,0.890879,0.046436
p04,55,0.460000,0.006000,5.297681,3,False,0.895880,0.045421
p04,55,0.460000,0.006000,5.297681,3,False,0.900880,0.044404
p04,55,0.460000,0.006000,5.297681,3,False,0.905880,0.043703
p04,55,0.460000,0.006000,5.297681,3,False,0.910880,0.042129
p04,55,0.460000,0.006000,5.297681,3,False,0.915880,0.041751
p04,55,0.460000,0.006000,5.297681,3,False,0.920880,0.041279
p04,55,0.460000,0.006000,5.297681,3,False,0.925880,0.041218
p04,55,0.460000,0.006000,5.297681,3,False,0.930880,0.038955
p04,55,0.460000,0.006000,5.297681,3,False,0.935880,0.038210
p04,55,0.460000,0.006000,5.297681,3,False,0.940880,0.038086
p04,55,0.460000,0.006000,5.297681,3,False,0.945880,0.036116
p04,55,0.460000,0.006000,5.297681,3,False,0.950880,0.035778
p04,55,0.460000,0.006000,5.297681,3,False,0.955880,0.033737
p04,55,0.460000,0.006000,5.297681,3,False,0.960880,0.032054
p04,55,0.460000,0.006000,5.297681,3,False,0.965880,0.030781
p04,55,0.460000,0.006000,5.297681,3,False,0.970880,0.029332
p04,55,0.460000,0.006000,5.297681,3,False,0.975880,0.028160
p04,55,0.460000,0.006000,5.297681,3,False,0.980880,0.025765
p04,55,0.460000,0.006000,5.297681,3,False,0.986016,0.025037
p04,55,0.460000,0.006000,5.297681,3,False,0.991005,0.024811
p04,55,0.460000,0.006000,5.297681,3,False,0.996005,0.023946
p04,55,0.460000,0.006000,5.297681,3,False,1.001005,0.022106
p04,55,0.460000,0.006000,5.297681,3,False,1.006005,0.021713
p04,55,0.460000,0.006000,5.297681,3,False,1.011015,0.020720
p04,55,0.460000,0.006000,5.297681,3,False,1.016005,0.020448
p04,55,0.460000,0.006000,5.297681,3,False,1.021005,0.021056
p04,55,0.460000,0.006000,5.297681,3,False,1.026018,0.018951
p04,55,0.460000,0.006000,5.297681,3,False,1.031005,0.018340
p04,55,0.460000,0.006000,5.297681,3,False,1.036016,0.017656
p04,55,0.460000,0.006000,5.297681,3,False,1.041005,0.017086
p04,55,0.460000,0.006000,5.297681,3,False,1.046015,0.015176
p04,55,0.460000,0.006000,5.297681,3,False,1.051005,0.015097
p04,55,0.460000,0.006000,5.297681,3,False,1.056005,0.013830
p04,55,0.460000,0.006000,5.297681,3,False,1.061005,0.013612
p04,55,0.460000,0.006000,5.297681,3,False,1.066005,0.012144
p04,55,0.460000,0.006000,5.297681,3,False,1.071005,0.010902
p04,55,0.460000,0.006000,5.297681,3,False,1.076005,0.010078
p04,55,0.460000,0.006000,5.297681,3,False,1.081015,0.008869
p04,55,0.460000,0.006000,5.297681,3,False,1.086005,0.009072
p04,55,0.460000,0.006000,5.297681,3,False,1.091007,0.008192
p04,55,0.460000,0.006000,5.297681,3,False,1.096005,0.009312
p04,55,0.460000,0.006000,5.297681,3,False,1.101006,0.007938
p04,55,0.460000,0.006000,5.297681,3,False,1.106005,0.006545
p04,55,0.460000,0.006000,5.297681,3,False,1.111006,0.005244
p04,55,0.460000,0.006000,5.297681,3,False,1.116006,0.004721
p04,55,0.460000,0.006000,5.297681,3,False,1.121130,0.003256
p04,55,0.460000,0.006000,5.297681,3,False,1.126135,0.001953
p04,55,0.460000,0.006000,5.297681,3,False,1.131131,0.001124
p04,55,0.460000,0.006000,5.297681,3,False,1.136131,0.002574
p04,55,0.460000,0.006000,5.297681,3,False,1.141131,0.001885
p04,55,0.460000,0.006000,5.297681,3,False,1.146131,0.000245
p04,55,0.460000,0.006000,5.297681,3,False,1.151131,-0.001806
p04,55,0.460000,0.006000,5.297681,3,False,1.156131,-0.002823
p04,55,0.460000,0.006000,5.297681,3,False,1.161131,-0.003212
p04,55,0.460000,0.006000,5.297681,3,False,1.166131,-0.003767
p04,55,0.460000,0.006000,5.297681,3,False,1.171131,-0.004229
p04,55,0.460000,0.006000,5.297681,3,False,1.176131,-0.005030
p04,55,0.460000,0.006000,5.297681,3,False,1.181131,-0.004861
p04,55,0.460000,0.006000,5.297681,3,False,1.186131,-0.005196
p04,55,0.460000,0.006000,5.297681,3,False,1.191135,-0.005798
p04,55,0.460000,0.006000,5.297681,3,False,1.196131,-0.005904
p04,55,0.460000,0.006000,5.297681,3,False,1.201131,-0.005704
p04,55,0.460000,0.006000,5.297681,3,False,1.206131,-0.007279
p04,55,0.460000,0.006000,5.297681,3,False,1.211131,-0.007590
p04,55,0.460000,0.006000,5.297681,3,False,1.216131,-0.007188
p04,55,0.460000,0.006000,5.297681,3,False,1.221142,-0.007392
p04,55,0.460000,0.006000,5.297681,3,False,1.226131,-0.007135
p04,55,0.460000,0.006000,5.297681,3,False,1.231131,-0.007457
p04,55,0.460000,0.006000,5.297681,3,False,1.236131,-0.007574
p04,55,0.460000,0.006000,5.297681,3,False,1.241131,-0.008209
p04,55,0.460000,0.006000,5.297681,3,False,1.246131,-0.009366
p04,55,0.460000,0.006000,5.297681,3,False,1.251131,-0.008419
p04,55,0.460000,0.006000,5.297681,3,False,1.256258,-0.008661
p04,55,0.460000,0.006000,5.297681,3,False,1.261263,-0.008797
p04,55,0.460000,0.006000,5.297681,3,False,1.266256,-0.010550
p04,55,0.460000,0.006000,5.297681,3,False,1.271256,-0.010546
p04,55,0.460000,0.006000,5.297681,3,False,1.276256,-0.010977
p04,55,0.460000,0.006000,5.297681,3,False,1.281256,-0.011334
p04,55,0.460000,0.006000,5.297681,3,False,1.286261,-0.011936
p04,55,0.460000,0.006000,5.297681,3,False,1.291256,-0.012808
p04,55,0.460000,0.006000,5.297681,3,False,1.296261,-0.013548
p04,55,0.460000,0.006000,5.297681,3,False,1.301256,-0.013160
p04,55,0.460000,0.006000,5.297681,3,False,1.306262,-0.014104
p04,55,0.460000,0.006000,5.297681,3,False,1.311256,-0.013518
p04,55,0.460000,0.006000,5.297681,3,False,1.316257,-0.013620
p04,55,0.460000,0.006000,5.297681,3,False,1.321256,-0.013802
p04,55,0.460000,0.006000,5.297681,3,False,1.326261,-0.013570
p04,55,0.460000,0.006000,5.297681,3,False,1.331257,-0.014067
p04,55,0.460000,0.006000,5.297681,3,False,1.336256,-0.014314
p04,55,0.460000,0.006000,5.297681,3,False,1.341257,-0.012557
p04,55,0.460000,0.006000,5.297681,3,False,1.346257,-0.012711
p04,55,0.460000,0.006000,5.297681,3,False,1.351257,-0.013117
p04,55,0.460000,0.006000,5.297681,3,False,1.356257,-0.012716
p04,55,0.460000,0.006000,5.297681,3,False,1.361257,-0.013073
p04,55,0.460000,0.006000,5.297681,3,False,1.366257,-0.012478
p04,55,0.460000,0.006000,5.297681,3,False,1.371257,-0.012455
p04,55,0.460000,0.006000,5.297681,3,False,1.376257,-0.011938
p04,55,0.460000,0.006000,5.297681,3,False,1.381257,-0.013095
p04,55,0.460000,0.006000,5.297681,3,False,1.386266,-0.013175
p04,55,0.460000,0.006000,5.297681,3,False,1.391268,-0.013493
p04,55,0.460000,0.006000,5.297681,3,False,1.396382,-0.013403
p04,55,0.460000,0.006000,5.297681,3,False,1.401382,-0.014079
p04,55,0.460000,0.006000,5.297681,3,False,1.406386,-0.014698
p04,55,0.460000,0.006000,5.297681,3,False,1.411382,-0.013826
p04,55,0.460000,0.006000,5.297681,3,False,1.416383,-0.014377
p04,55,0.460000,0.006000,5.297681,3,False,1.421391,-0.015093
p04,55,0.460000,0.006000,5.297681,3,False,1.426382,-0.014896
p04,55,0.460000,0.006000,5.297681,3,False,1.431382,-0.015548
p04,55,0.460000,0.006000,5.297681,3,False,1.436382,-0.016012
p04,55,0.460000,0.006000,5.297681,3,False,1.441382,-0.015292
p04,55,0.460000,0.006000,5.297681,3,False,1.446382,-0.016293
p04,55,0.460000,0.006000,5.297681,3,False,1.451382,-0.017104
p04,55,0.460000,0.006000,5.297681,3,False,1.456382,-0.017527
p04,55,0.460000,0.006000,5.297681,3,False,1.461382,-0.017457
p04,55,0.460000,0.006000,5.297681,3,False,1.466382,-0.018679
p04,55,0.460000,0.006000,5.297681,3,False,1.471382,-0.018499
p04,55,0.460000,0.006000,5.297681,3,False,1.476382,-0.018875
p04,55,0.460000,0.006000,5.297681,3,False,1.481382,-0.019533
p04,55,0.460000,0.006000,5.297681,3,False,1.486382,-0.020269
p04,55,0.460000,0.006000,5.297681,3,False,1.491382,-0.020294
p04,55,0.460000,0.006000,5.297681,3,False,1.496382,-0.020541
p04,55,0.460000,0.006000,5.297681,3,False,1.501398,-0.019598
p04,55,0.460000,0.006000,5.297681,3,False,1.506382,-0.019658
p04,55,0.460000,0.006000,5.297681,3,False,1.511395,-0.019273
p04,55,0.460000,0.006000,5.297681,3,False,1.516382,-0.019966
p04,55,0.460000,0.006000,5.297681,3,False,1.521382,-0.019959
p04,55,0.460000,0.006000,5.297681,3,False,1.526508,-0.019975
p04,55,0.460000,0.006000,5.297681,3,False,1.531507,-0.019714
p04,55,0.460000,0.006000,5.297681,3,False,1.536507,-0.018666
p04,55,0.460000,0.006000,5.297681,3,False,1.541508,-0.017329
p04,55,0.460000,0.006000,5.297681,3,False,1.546508,-0.018068
p04,55,0.460000,0.006000,5.297681,3,False,1.551508,-0.017851
p04,55,0.460000,0.006000,5.297681,3,False,1.556508,-0.017944
p04,55,0.460000,0.006000,5.297681,3,False,1.561508,-0.018089
p04,55,0.460000,0.006000,5.297681,3,False,1.566508,-0.016933
p04,55,0.460000,0.006000,5.297681,3,False,1.571508,-0.016996
p04,55,0.460000,0.006000,5.297681,3,False,1.576512,-0.017074
p04,55,0.460000,0.006000,5.297681,3,False,1.581508,-0.017535
p04,55,0.460000,0.006000,5.297681,3,False,1.586508,-0.017517
p04,55,0.460000,0.006000,5.297681,3,False,1.591509,-0.018667
p04,55,0.460000,0.006000,5.297681,3,False,1.596508,-0.018839
p04,55,0.460000,0.006000,5.297681,3,False,1.601517,-0.019297
p04,55,0.460000,0.006000,5.297681,3,False,1.606517,-0.018939
p04,55,0.460000,0.006000,5.297681,3,False,1.611508,-0.018873
p04,55,0.460000,0.006000,5.297681,3,False,1.616512,-0.019146
p04,55,0.460000,0.006000,5.297681,3,False,1.621508,-0.019427
p04,55,0.460000,0.006000,5.297681,3,False,1.626508,-0.019749
p04,55,0.460000,0.006000,5.297681,3,False,1.631508,-0.020014
p04,55,0.460000,0.006000,5.297681,3,False,1.636508,-0.020548
p04,55,0.460000,0.006000,5.297681,3,False,1.641508,-0.020736
p04,55,0.460000,0.006000,5.297681,3,False,1.646508,-0.020471
p04,55,0.460000,0.006000,5.297681,3,False,1.651520,-0.021088
p04,55,0.460000,0.006000,5.297681,3,False,1.656508,-0.021317
p04,55,0.460000,0.006000,5.297681,3,False,1.661633,-0.021403
p04,55,0.460000,0.006000,5.297681,3,False,1.666643,-0.022584
p04,55,0.460000,0.006000,5.297681,3,False,1.671633,-0.022731
p04,55,0.460000,0.006000,5.297681,3,False,1.676633,-0.022621
p04,55,0.460000,0.006000,5.297681,3,False,1.681633,-0.022144
p04,55,0.460000,0.006000,5.297681,3,False,1.686633,-0.021987
p04,55,0.460000,0.006000,5.297681,3,False,1.691633,-0.022274
p04,55,0.460000,0.006000,5.297681,3,False,1.696633,-0.022532
p04,55,0.460000,0.006000,5.297681,3,False,1.701633,-0.022495
p04,55,0.460000,0.006000,5.297681,3,False,1.706633,-0.022060
p04,55,0.460000,0.006000,5.297681,3,False,1.711633,-0.023219
p04,55,0.460000,0.006000,5.297681,3,False,1.716633,-0.022596
p04,55,0.460000,0.006000,5.297681,3,False,1.721633,-0.021955
p04,55,0.460000,0.006000,5.297681,3,False,1.726633,-0.021614
p04,55,0.460000,0.006000,5.297681,3,False,1.731644,-0.021428
p04,55,0.460000,0.006000,5.297681,3,False,1.736634,-0.022532
p04,55,0.460000,0.006000,5.297681,3,False,1.741634,-0.021538
p04,55,0.460000,0.006000,5.297681,3,False,1.746634,-0.020470
p04,55,0.460000,0.006000,5.297681,3,False,1.751634,-0.020221
p04,55,0.460000,0.006000,5.297681,3,False,1.756634,-0.020254
p04,55,0.460000,0.006000,5.297681,3,False,1.761635,-0.019763
p04,55,0.460000,0.006000,5.297681,3,False,1.766634,-0.019228
p04,55,0.460000,0.006000,5.297681,3,False,1.771634,-0.018733
p04,55,0.460000,0.006000,5.297681,3,False,1.776635,-0.018977
p04,55,0.460000,0.006000,5.297681,3,False,1.781644,-0.019394
p04,55,0.460000,0.006000,5.297681,3,False,1.786634,-0.019949
p04,55,0.460000,0.006000,5.297681,3,False,1.791634,-0.021374
p04,55,0.460000,0.006000,5.297681,3,False,1.796759,-0.021355
p04,55,0.460000,0.006000,5.297681,3,False,1.801643,-0.021318
p04,55,0.460000,0.006000,5.297681,3,False,1.806759,-0.021165
p04,55,0.460000,0.006000,5.297681,3,False,1.811770,-0.021918
p04,55,0.460000,0.006000,5.297681,3,False,1.816759,-0.023001
p04,55,0.460000,0.006000,5.297681,3,False,1.821759,-0.023603
p04,55,0.460000,0.006000,5.297681,3,False,1.826759,-0.023228
p04,55,0.460000,0.006000,5.297681,3,False,1.831759,-0.023305
p04,55,0.460000,0.006000,5.297681,3,False,1.836759,-0.022976
p04,55,0.460000,0.006000,5.297681,3,False,1.841759,-0.022939
p04,55,0.460000,0.006000,5.297681,3,False,1.846759,-0.022682
p04,55,0.460000,0.006000,5.297681,3,False,1.851759,-0.023225
p04,55,0.460000,0.006000,5.297681,3,False,1.856759,-0.023501
p04,55,0.460000,0.006000,5.297681,3,False,1.861759,-0.024033
p04,55,0.460000,0.006000,5.297681,3,False,1.866759,-0.023536
p04,55,0.460000,0.006000,5.297681,3,False,1.871759,-0.025344
p04,55,0.460000,0.006000,5.297681,3,False,1.876759,-0.024650
p04,55,0.460000,0.006000,5.297681,3,False,1.881759,-0.024503
p04,55,0.460000,0.006000,5.297681,3,False,1.886764,-0.023920
p04,55,0.460000,0.006000,5.297681,3,False,1.891759,-0.024295
p04,55,0.460000,0.006000,5.297681,3,False,1.896759,-0.025029
p04,55,0.460000,0.006000,5.297681,3,False,1.901759,-0.025094
p04,55,0.460000,0.006000,5.297681,3,False,1.906759,-0.025351
p04,55,0.460000,0.006000,5.297681,3,False,1.911759,-0.023957
p04,55,0.460000,0.006000,5.297681,3,False,1.916763,-0.024177
p04,55,0.460000,0.006000,5.297681,3,False,1.921759,-0.023198
p04,55,0.460000,0.006000,5.297681,3,False,1.926764,-0.022978
p04,55,0.460000,0.006000,5.297681,3,False,1.931770,-0.022523
p04,55,0.460000,0.006000,5.297681,3,False,1.936884,-0.022397
p04,55,0.460000,0.006000,5.297681,3,False,1.941884,-0.022086
p04,55,0.460000,0.006000,5.297681,3,False,1.946884,-0.022301
p04,55,0.460000,0.006000,5.297681,3,False,1.951885,-0.022218
p04,55,0.460000,0.006000,5.297681,3,False,1.956889,-0.022284
p04,55,0.460000,0.006000,5.297681,3,False,1.961884,-0.021529
p04,55,0.460000,0.006000,5.297681,3,False,1.966885,-0.020615
p04,55,0.460000,0.006000,5.297681,3,False,1.971885,-0.020306
p04,55,0.460000,0.006000,5.297681,3,False,1.976885,-0.020643
p04,55,0.460000,0.006000,5.297681,3,False,1.981886,-0.020739
p04,55,0.460000,0.006000,5.297681,3,False,1.986885,-0.020235
p04,55,0.460000,0.006000,5.297681,3,False,1.991885,-0.020838
p04,55,0.460000,0.006000,5.297681,3,False,1.996889,-0.020650
p04,55,0.460000,0.006000,5.297681,3,False,2.001885,-0.020834
p04,55,0.460000,0.006000,5.297681,3,False,2.006893,-0.020084
p04,55,0.460000,0.006000,5.297681,3,False,2.011885,-0.021446
p04,55,0.460000,0.006000,5.297681,3,False,2.016885,-0.021446
p04,55,0.460000,0.006000,5.297681,3,False,2.021890,-0.021750
p04,55,0.460000,0.006000,5.297681,3,False,2.026885,-0.021780
p04,55,0.460000,0.006000,5.297681,3,False,2.031885,-0.022070
p04,55,0.460000,0.006000,5.297681,3,False,2.036887,-0.021331
p04,55,0.460000,0.006000,5.297681,3,False,2.041885,-0.021665
p04,55,0.460000,0.006000,5.297681,3,False,2.046885,-0.021837
p04,55,0.460000,0.006000,5.297681,3,False,2.051889,-0.022396
p04,55,0.460000,0.006000,5.297681,3,False,2.056885,-0.022655
p04,55,0.460000,0.006000,5.297681,3,False,2.061885,-0.022389
p04,55,0.460000,0.006000,5.297681,3,False,2.067010,-0.021680
p04,55,0.460000,0.006000,5.297681,3,False,2.072010,-0.021462
p04,55,0.460000,0.006000,5.297681,3,False,2.077010,-0.021374
p04,55,0.460000,0.006000,5.297681,3,False,2.082021,-0.020907
p04,55,0.460000,0.006000,5.297681,3,False,2.087010,-0.021335
p04,55,0.460000,0.006000,5.297681,3,False,2.092010,-0.021073
p04,55,0.460000,0.006000,5.297681,3,False,2.097010,-0.022585
p04,55,0.460000,0.006000,5.297681,3,False,2.102019,-0.022861
p04,55,0.460000,0.006000,5.297681,3,False,2.107010,-0.022825
p04,55,0.460000,0.006000,5.297681,3,False,2.112010,-0.022971
p04,55,0.460000,0.006000,5.297681,3,False,2.117010,-0.022842
p04,55,0.460000,0.006000,5.297681,3,False,2.122010,-0.023234
p04,55,0.460000,0.006000,5.297681,3,False,2.127010,-0.023390
p04,55,0.460000,0.006000,5.297681,3,False,2.132012,-0.024036
p04,55,0.460000,0.006000,5.297681,3,False,2.137010,-0.023824
p04,55,0.460000,0.006000,5.297681,3,False,2.142010,-0.024291
p04,55,0.460000,0.006000,5.297681,3,False,2.147015,-0.023937
p04,55,0.460000,0.006000,5.297681,3,False,2.152011,-0.025530
p04,55,0.460000,0.006000,5.297681,3,False,2.157011,-0.026323
p04,55,0.460000,0.006000,5.297681,3,False,2.162010,-0.025805
p04,55,0.460000,0.006000,5.297681,3,False,2.167011,-0.026083
p04,55,0.460000,0.006000,5.297681,3,False,2.172010,-0.025909
p04,55,0.460000,0.006000,5.297681,3,False,2.177011,-0.025837
p04,55,0.460000,0.006000,5.297681,3,False,2.182011,-0.025839
p04,55,0.460000,0.006000,5.297681,3,False,2.187015,-0.025676
p04,55,0.460000,0.006000,5.297681,3,False,2.192011,-0.025425
p04,55,0.460000,0.006000,5.297681,3,False,2.197011,-0.024491
p04,55,0.460000,0.006000,5.297681,3,False,2.202143,-0.024023
p04,55,0.460000,0.006000,5.297681,3,False,2.207136,-0.024197
p04,55,0.460000,0.006000,5.297681,3,False,2.212136,-0.023920
p04,55,0.460000,0.006000,5.297681,3,False,2.217136,-0.024608
p04,55,0.460000,0.006000,5.297681,3,False,2.222137,-0.026460
p04,55,0.460000,0.006000,5.297681,3,False,2.227136,-0.026625
p04,55,0.460000,0.006000,5.297681,3,False,2.232136,-0.026525
p04,55,0.460000,0.006000,5.297681,3,False,2.237136,-0.026371
p04,55,0.460000,0.006000,5.297681,3,False,2.242136,-0.026590
p04,55,0.460000,0.006000,5.297681,3,False,2.247136,-0.025390
p04,55,0.460000,0.006000,5.297681,3,False,2.252136,-0.027524
p04,55,0.460000,0.006000,5.297681,3,False,2.257136,-0.025995
p04,55,0.460000,0.006000,5.297681,3,False,2.262136,-0.025885
p04,55,0.460000,0.006000,5.297681,3,False,2.267136,-0.026522
p04,55,0.460000,0.006000,5.297681,3,False,2.272136,-0.026786
p04,55,0.460000,0.006000,5.297681,3,False,2.277136,-0.026105
p04,55,0.460000,0.006000,5.297681,3,False,2.282136,-0.025834
p04,55,0.460000,0.006000,5.297681,3,False,2.287136,-0.025269
p04,55,0.460000,0.006000,5.297681,3,False,2.292136,-0.023853
p04,55,0.460000,0.006000,5.297681,3,False,2.297138,-0.024765
p04,55,0.460000,0.006000,5.297681,3,False,2.302136,-0.023690
p04,55,0.460000,0.006000,5.297681,3,False,2.307136,-0.023881
p04,55,0.460000,0.006000,5.297681,3,False,2.312136,-0.026175
p04,55,0.460000,0.006000,5.297681,3,False,2.317136,-0.025971
p04,55,0.460000,0.006000,5.297681,3,False,2.322146,-0.026200
p04,55,0.460000,0.006000,5.297681,3,False,2.327136,-0.026265
p04,55,0.460000,0.006000,5.297681,3,False,2.332136,-0.025828
p04,55,0.460000,0.006000,5.297681,3,False,2.337136,-0.024990
p04,55,0.460000,0.006000,5.297681,3,False,2.342261,-0.025079
p04,55,0.460000,0.006000,5.297681,3,False,2.347263,-0.024478
