participant,trial_id,distance_m,target_radius_m,fitts_id,round,drift_corrected,t,lead
p08,54,0.460000,0.007000,5.081388,2,False,0.440374,-0.097765
p08,54,0.460000,0.007000,5.081388,2,False,0.445374,-0.102335
p08,54,0.460000,0.007000,5.081388,2,False,0.450374,-0.106417
p08,54,0.460000,0.007000,5.081388,2,False,0.455374,-0.105150
p08,54,0.460000,0.007000,5.081388,2,False,0.460374,-0.105092
p08,54,0.460000,0.007000,5.081388,2,False,0.465384,-0.104854
p08,54,0.460000,0.007000,5.081388,2,False,0.470374,-0.104834
p08,54,0.460000,0.007000,5.081388,2,False,0.475374,-0.104193
p08,54,0.460000,0.007000,5.081388,2,False,0.480499,-0.103597
p08,54,0.460000,0.007000,5.081388,2,False,0.485499,-0.103241
p08,54,0.460000,0.007000,5.081388,2,False,0.490510,-0.103300
p08,54,0.460000,0.007000,5.081388,2,False,0.495499,-0.102556
p08,54,0.460000,0.007000,5.081388,2,False,0.500499,-0.088561
p08,54,0.460000,0.007000,5.081388,2,False,0.505499,-0.078436
p08,54,0.460000,0.007000,5.081388,2,False,0.510499,-0.057711
p08,54,0.460000,0.007000,5.081388,2,False,0.515500,-0.042390
p08,54,0.460000,0.007000,5.081388,2,False,0.520499,-0.027632
p08,54,0.460000,0.007000,5.081388,2,False,0.525504,0.006696
p08,54,0.460000,0.007000,5.081388,2,False,0.530499,0.012867
p08,54,0.460000,0.007000,5.081388,2,False,0.535506,0.015835
p08,54,0.460000,0.007000,5.081388,2,False,0.540499,0.018728
p08,54,0.460000,0.007000,5.081388,2,False,0.545499,0.020301
p08,54,0.460000,0.007000,5.081388,2,False,0.550502,0.021085
p08,54,0.460000,0.007000,5.081388,2,False,0.555499,0.021392
p08,54,0.460000,0.007000,5.081388,2,False,0.560499,0.021574
p08,54,0.460000,0.007000,5.081388,2,False,0.565510,0.021612
p08,54,0.460000,0.007000,5.081388,2,False,0.570499,0.021144
p08,54,0.460000,0.007000,5.081388,2,False,0.575500,0.021520
p08,54,0.460000,0.007000,5.081388,2,False,0.580499,0.021168
p08,54,0.460000,0.007000,5.081388,2,False,0.585504,0.020922
p08,54,0.460000,0.007000,5.081388,2,False,0.590499,0.020224
p08,54,0.460000,0.007000,5.081388,2,False,0.595501,0.019843
p08,54,0.460000,0.007000,5.081388,2,False,0.600499,0.019539
p08,54,0.460000,0.007000,5.081388,2,False,0.605499,0.018622
p08,54,0.460000,0.007000,5.081388,2,False,0.610499,0.016939
p08,54,0.460000,0.007000,5.081388,2,False,0.615634,0.015976
p08,54,0.460000,0.007000,5.081388,2,False,0.620624,0.014826
p08,54,0.460000,0.007000,5.081388,2,False,0.625633,0.014115
p08,54,0.460000,0.007000,5.081388,2,False,0.630625,0.012939
p08,54,0.460000,0.007000,5.081388,2,False,0.635624,0.011944
p08,54,0.460000,0.007000,5.081388,2,False,0.640624,0.010869
p08,54,0.460000,0.007000,5.081388,2,False,0.645624,0.009743
p08,54,0.460000,0.007000,5.081388,2,False,0.650624,0.008552
p08,54,0.460000,0.007000,5.081388,2,False,0.655630,0.007843
p08,54,0.460000,0.007000,5.081388,2,False,0.660624,0.007010
p08,54,0.460000,0.007000,5.081388,2,False,0.665627,0.006645
p08,54,0.460000,0.007000,5.081388,2,False,0.670630,0.006103
p08,54,0.460000,0.007000,5.081388,2,False,0.675624,0.005491
p08,54,0.460000,0.007000,5.081388,2,False,0.680624,0.004317
p08,54,0.460000,0.007000,5.081388,2,False,0.685624,0.003448
p08,54,0.460000,0.007000,5.081388,2,False,0.690624,0.002212
p08,54,0.460000,0.007000,5.081388,2,False,0.695624,0.001409
p08,54,0.460000,0.007000,5.081388,2,False,0.700624,0.001189
p08,54,0.460000,0.007000,5.081388,2,False,0.705631,0.000707
p08,54,0.460000,0.007000,5.081388,2,False,0.710624,0.000244
p08,54,0.460000,0.007000,5.081388,2,False,0.715633,0.000286
p08,54,0.460000,0.007000,5.081388,2,False,0.720624,0.000180
p08,54,0.460000,0.007000,5.081388,2,False,0.725624,-0.000182
p08,54,0.460000,0.007000,5.081388,2,False,0.730624,-0.000402
p08,54,0.460000,0.007000,5.081388,2,False,0.735624,-0.000301
p08,54,0.460000,0.007000,5.081388,2,False,0.740624,-0.001028
p08,54,0.460000,0.007000,5.081388,2,False,0.745624,-0.000207
p08,54,0.460000,0.007000,5.081388,2,False,0.750749,-0.001478
p08,54,0.460000,0.007000,5.081388,2,False,0.755749,-0.001521
p08,54,0.460000,0.007000,5.081388,2,False,0.760749,-0.001375
p08,54,0.460000,0.007000,5.081388,2,False,0.765749,-0.001714
p08,54,0.460000,0.007000,5.081388,2,False,0.770749,-0.002093
p08,54,0.460000,0.007000,5.081388,2,False,0.775749,-0.002068
p08,54,0.460000,0.007000,5.081388,2,False,0.780755,-0.002418
p08,54,0.460000,0.007000,5.081388,2,False,0.785749,-0.002385
p08,54,0.460000,0.007000,5.081388,2,False,0.790749,-0.002268
p08,54,0.460000,0.007000,5.081388,2,False,0.795749,-0.002191
p08,54,0.460000,0.007000,5.081388,2,False,0.800749,-0.001936
p08,54,0.460000,0.007000,5.081388,2,False,0.805749,-0.001754
p08,54,0.460000,0.007000,5.081388,2,False,0.810749,-0.001881
p08,54,0.460000,0.007000,5.081388,2,False,0.815749,-0.000961
p08,54,0.460000,0.007000,5.081388,2,False,0.820749,-0.000498
p08,54,0.460000,0.007000,5.081388,2,False,0.825749,-0.000305
p08,54,0.460000,0.007000,5.081388,2,False,0.830749,0.000254
p08,54,0.460000,0.007000,5.081388,2,False,0.835749,0.000965
p08,54,0.460000,0.007000,5.081388,2,False,0.840749,0.001150
p08,54,0.460000,0.007000,5.081388,2,False,0.845754,0.002212
p08,54,0.460000,0.007000,5.081388,2,False,0.850749,0.002913
p08,54,0.460000,0.007000,5.081388,2,False,0.855749,0.004698
p08,54,0.460000,0.007000,5.081388,2,False,0.860749,0.006506
p08,54,0.460000,0.007000,5.081388,2,False,0.865749,0.007953
p08,54,0.460000,0.007000,5.081388,2,False,0.870749,0.009906
p08,54,0.460000,0.007000,5.081388,2,False,0.875749,0.011563
p08,54,0.460000,0.007000,5.081388,2,False,0.880749,0.013952
p08,54,0.460000,0.007000,5.081388,2,False,0.885874,0.016054
p08,54,0.460000,0.007000,5.081388,2,False,0.890874,0.018384
p08,54,0.460000,0.007000,5.081388,2,False,0.895762,0.020539
p08,54,0.460000,0.007000,5.081388,2,False,0.900874,0.022902
p08,54,0.460000,0.007000,5.081388,2,False,0.905875,0.023606
p08,54,0.460000,0.007000,5.081388,2,False,0.910874,0.023288
p08,54,0.460000,0.007000,5.081388,2,False,0.915874,0.023043
p08,54,0.460000,0.007000,5.081388,2,False,0.920874,0.024265
p08,54,0.460000,0.007000,5.081388,2,False,0.925874,0.025125
p08,54,0.460000,0.007000,5.081388,2,False,0.930874,0.025326
p08,54,0.460000,0.007000,5.081388,2,False,0.935874,0.025794
p08,54,0.460000,0.007000,5.081388,2,False,0.940887,0.026301
p08,54,0.460000,0.007000,5.081388,2,False,0.945874,0.027347
p08,54,0.460000,0.007000,5.081388,2,False,0.950874,0.027463
p08,54,0.460000,0.007000,5.081388,2,False,0.955878,0.027051
p08,54,0.460000,0.007000,5.081388,2,False,0.960874,0.027090
p08,54,0.460000,0.007000,5.081388,2,False,0.965882,0.026138
p08,54,0.460000,0.007000,5.081388,2,False,0.970880,0.026522
p08,54,0.460000,0.007000,5.081388,2,False,0.975874,0.026017
p08,54,0.460000,0.007000,5.081388,2,False,0.980880,0.025997
p08,54,0.460000,0.007000,5.081388,2,False,0.985874,0.026264
p08,54,0.460000,0.007000,5.081388,2,False,0.990874,0.026071
p08,54,0.460000,0.007000,5.081388,2,False,0.995874,0.025364
p08,54,0.460000,0.007000,5.081388,2,False,1.000878,0.025225
p08,54,0.460000,0.007000,5.081388,2,False,1.005881,0.025349
p08,54,0.460000,0.007000,5.081388,2,False,1.010874,0.025425
p08,54,0.460000,0.007000,5.081388,2,False,1.015874,0.026749
p08,54,0.460000,0.007000,5.081388,2,False,1.020883,0.026226
p08,54,0.460000,0.007000,5.081388,2,False,1.026012,0.026181
p08,54,0.460000,0.007000,5.081388,2,False,1.030999,0.026099
p08,54,0.460000,0.007000,5.081388,2,False,1.035999,0.026614
p08,54,0.460000,0.007000,5.081388,2,False,1.040999,0.026782
p08,54,0.460000,0.007000,5.081388,2,False,1.046006,0.027362
p08,54,0.460000,0.007000,5.081388,2,False,1.051014,0.028898
p08,54,0.460000,0.007000,5.081388,2,False,1.055999,0.028966
p08,54,0.460000,0.007000,5.081388,2,False,1.060999,0.028704
p08,54,0.460000,0.007000,5.081388,2,False,1.065999,0.028639
p08,54,0.460000,0.007000,5.081388,2,False,1.070999,0.029254
p08,54,0.460000,0.007000,5.081388,2,False,1.075999,0.029873
p08,54,0.460000,0.007000,5.081388,2,False,1.080999,0.030111
p08,54,0.460000,0.007000,5.081388,2,False,1.085999,0.029590
p08,54,0.460000,0.007000,5.081388,2,False,1.090999,0.029828
p08,54,0.460000,0.007000,5.081388,2,False,1.095999,0.028841
p08,54,0.460000,0.007000,5.081388,2,False,1.100999,0.028243
p08,54,0.460000,0.007000,5.081388,2,False,1.105999,0.027290
p08,54,0.460000,0.007000,5.081388,2,False,1.110999,0.026574
p08,54,0.460000,0.007000,5.081388,2,False,1.115999,0.025894
p08,54,0.460000,0.007000,5.081388,2,False,1.120999,0.025015
p08,54,0.460000,0.007000,5.081388,2,False,1.125999,0.024639
p08,54,0.460000,0.007000,5.081388,2,False,1.131008,0.024875
p08,54,0.460000,0.007000,5.081388,2,False,1.135999,0.024006
p08,54,0.460000,0.007000,5.081388,2,False,1.140999,0.022711
p08,54,0.460000,0.007000,5.081388,2,False,1.145999,0.022473
p08,54,0.460000,0.007000,5.081388,2,False,1.150999,0.022069
p08,54,0.460000,0.007000,5.081388,2,False,1.156132,0.022195
p08,54,0.460000,0.007000,5.081388,2,False,1.161124,0.021867
p08,54,0.460000,0.007000,5.081388,2,False,1.166124,0.021834
p08,54,0.460000,0.007000,5.081388,2,False,1.171124,0.021681
p08,54,0.460000,0.007000,5.081388,2,False,1.176124,0.021889
p08,54,0.460000,0.007000,5.081388,2,False,1.181124,0.022479
p08,54,0.460000,0.007000,5.081388,2,False,1.186124,0.023248
p08,54,0.460000,0.007000,5.081388,2,False,1.191124,0.022264
p08,54,0.460000,0.007000,5.081388,2,False,1.196128,0.022012
p08,54,0.460000,0.007000,5.081388,2,False,1.201130,0.022328
p08,54,0.460000,0.007000,5.081388,2,False,1.206124,0.021091
p08,54,0.460000,0.007000,5.081388,2,False,1.211125,0.020990
p08,54,0.460000,0.007000,5.081388,2,False,1.216124,0.020218
p08,54,0.460000,0.007000,5.081388,2,False,1.221124,0.020115
p08,54,0.460000,0.007000,5.081388,2,False,1.226124,0.020346
p08,54,0.460000,0.007000,5.081388,2,False,1.231124,0.020584
p08,54,0.460000,0.007000,5.081388,2,False,1.236124,0.021943
p08,54,0.460000,0.007000,5.081388,2,False,1.241124,0.021602
p08,54,0.460000,0.007000,5.081388,2,False,1.246124,0.021532
p08,54,0.460000,0.007000,5.081388,2,False,1.251124,0.021496
p08,54,0.460000,0.007000,5.081388,2,False,1.256124,0.021681
p08,54,0.460000,0.007000,5.081388,2,False,1.261124,0.020676
p08,54,0.460000,0.007000,5.081388,2,False,1.266124,0.020694
p08,54,0.460000,0.007000,5.081388,2,False,1.271124,0.019954
p08,54,0.460000,0.007000,5.081388,2,False,1.276124,0.020968
p08,54,0.460000,0.007000,5.081388,2,False,1.281124,0.021108
p08,54,0.460000,0.007000,5.081388,2,False,1.286128,0.021812
p08,54,0.460000,0.007000,5.081388,2,False,1.291249,0.020768
p08,54,0.460000,0.007000,5.081388,2,False,1.296253,0.020493
p08,54,0.460000,0.007000,5.081388,2,False,1.301249,0.020948
p08,54,0.460000,0.007000,5.081388,2,False,1.306249,0.020631
p08,54,0.460000,0.007000,5.081388,2,False,1.311249,0.021310
p08,54,0.460000,0.007000,5.081388,2,False,1.316254,0.021068
p08,54,0.460000,0.007000,5.081388,2,False,1.321249,0.021196
p08,54,0.460000,0.007000,5.081388,2,False,1.326253,0.020757
p08,54,0.460000,0.007000,5.081388,2,False,1.331249,0.020055
p08,54,0.460000,0.007000,5.081388,2,False,1.336249,0.020813
p08,54,0.460000,0.007000,5.081388,2,False,1.341249,0.020936
p08,54,0.460000,0.007000,5.081388,2,False,1.346249,0.020421
p08,54,0.460000,0.007000,5.081388,2,False,1.351249,0.021158
p08,54,0.460000,0.007000,5.081388,2,False,1.356249,0.021124
p08,54,0.460000,0.007000,5.081388,2,False,1.361249,0.021221
p08,54,0.460000,0.007000,5.081388,2,False,1.366256,0.021724
p08,54,0.460000,0.007000,5.081388,2,False,1.371249,0.021402
p08,54,0.460000,0.007000,5.081388,2,False,1.376249,0.020906
p08,54,0.460000,0.007000,5.081388,2,False,1.381249,0.021245
p08,54,0.460000,0.007000,5.081388,2,False,1.386259,0.020489
p08,54,0.460000,0.007000,5.081388,2,False,1.391249,0.020104
p08,54,0.460000,0.007000,5.081388,2,False,1.396249,0.020033
p08,54,0.460000,0.007000,5.081388,2,False,1.401249,0.019611
p08,54,0.460000,0.007000,5.081388,2,False,1.406249,0.019048
p08,54,0.460000,0.007000,5.081388,2,False,1.411249,0.018543
p08,54,0.460000,0.007000,5.081388,2,False,1.416249,0.017220
p08,54,0.460000,0.007000,5.081388,2,False,1.421249,0.015854
p08,54,0.460000,0.007000,5.081388,2,False,1.426374,0.015948
p08,54,0.460000,0.007000,5.081388,2,False,1.431374,0.015033
p08,54,0.460000,0.007000,5.081388,2,False,1.436374,0.014341
p08,54,0.460000,0.007000,5.081388,2,False,1.441374,0.014613
p08,54,0.460000,0.007000,5.081388,2,False,1.446374,0.013512
p08,54,0.460000,0.007000,5.081388,2,False,1.451374,0.012224
p08,54,0.460000,0.007000,5.081388,2,False,1.456379,0.012201
p08,54,0.460000,0.007000,5.081388,2,False,1.461374,0.011822
p08,54,0.460000,0.007000,5.081388,2,False,1.466374,0.010917
p08,54,0.460000,0.007000,5.081388,2,False,1.471374,0.012435
p08,54,0.460000,0.007000,5.081388,2,False,1.476374,0.013102
p08,54,0.460000,0.007000,5.081388,2,False,1.481374,0.013540
p08,54,0.460000,0.007000,5.081388,2,False,1.486374,0.013834
p08,54,0.460000,0.007000,5.081388,2,False,1.491374,0.013192
p08,54,0.460000,0.007000,5.081388,2,False,1.496374,0.013414
p08,54,0.460000,0.007000,5.081388,2,False,1.501374,0.012113
p08,54,0.460000,0.007000,5.081388,2,False,1.506374,0.011833
p08,54,0.460000,0.007000,5.081388,2,False,1.511374,0.012344
p08,54,0.460000,0.007000,5.081388,2,False,1.516374,0.011698
p08,54,0.460000,0.007000,5.081388,2,False,1.521374,0.011645
p08,54,0.460000,0.007000,5.081388,2,False,1.526374,0.011306
p08,54,0.460000,0.007000,5.081388,2,False,1.531374,0.010916
p08,54,0.460000,0.007000,5.081388,2,False,1.536374,0.011068
p08,54,0.460000,0.007000,5.081388,2,False,1.541374,0.010413
p08,54,0.460000,0.007000,5.081388,2,False,1.546374,0.010067
p08,54,0.460000,0.007000,5.081388,2,False,1.551381,0.010157
p08,54,0.460000,0.007000,5.081388,2,False,1.556374,0.010114
p08,54,0.460000,0.007000,5.081388,3,False,0.000000,0.016347
p08,54,0.460000,0.007000,5.081388,3,False,0.004994,0.015716
p08,54,0.460000,0.007000,5.081388,3,False,0.010003,0.016033
p08,54,0.460000,0.007000,5.081388,3,False,0.014994,0.015648
p08,54,0.460000,0.007000,5.081388,3,False,0.020006,0.015350
p08,54,0.460000,0.007000,5.081388,3,False,0.024994,0.015533
p08,54,0.460000,0.007000,5.081388,3,False,0.030007,0.015895
p08,54,0.460000,0.007000,5.081388,3,False,0.034994,0.015749
p08,54,0.460000,0.007000,5.081388,3,False,0.039994,0.015442
p08,54,0.460000,0.007000,5.081388,3,False,0.045001,0.014937
p08,54,0.460000,0.007000,5.081388,3,False,0.049994,0.015311
p08,54,0.460000,0.007000,5.081388,3,False,0.054999,0.013030
p08,54,0.460000,0.007000,5.081388,3,False,0.059994,0.011252
p08,54,0.460000,0.007000,5.081388,3,False,0.065001,0.008733
p08,54,0.460000,0.007000,5.081388,3,False,0.069994,0.006970
p08,54,0.460000,0.007000,5.081388,3,False,0.074994,0.005082
p08,54,0.460000,0.007000,5.081388,3,False,0.079994,0.003434
p08,54,0.460000,0.007000,5.081388,3,False,0.084998,0.000351
p08,54,0.460000,0.007000,5.081388,3,False,0.089994,-0.001172
p08,54,0.460000,0.007000,5.081388,3,False,0.094994,-0.002435
p08,54,0.460000,0.007000,5.081388,3,False,0.099994,-0.004933
p08,54,0.460000,0.007000,5.081388,3,False,0.104994,-0.009379
p08,54,0.460000,0.007000,5.081388,3,False,0.109994,-0.016479
p08,54,0.460000,0.007000,5.081388,3,False,0.114994,-0.024853
p08,54,0.460000,0.007000,5.081388,3,False,0.119994,-0.032733
p08,54,0.460000,0.007000,5.081388,3,False,0.124994,-0.040585
p08,54,0.460000,0.007000,5.081388,3,False,0.129994,-0.047538
p08,54,0.460000,0.007000,5.081388,3,False,0.135119,-0.054664
p08,54,0.460000,0.007000,5.081388,3,False,0.140119,-0.061401
p08,54,0.460000,0.007000,5.081388,3,False,0.145119,-0.069124
p08,54,0.460000,0.007000,5.081388,3,False,0.150119,-0.076765
p08,54,0.460000,0.007000,5.081388,3,False,0.155119,-0.081904
p08,54,0.460000,0.007000,5.081388,3,False,0.160119,-0.087005
p08,54,0.460000,0.007000,5.081388,3,False,0.165119,-0.091963
p08,54,0.460000,0.007000,5.081388,3,False,0.170119,-0.094548
p08,54,0.460000,0.007000,5.081388,3,False,0.175118,-0.099948
p08,54,0.460000,0.007000,5.081388,3,False,0.180119,-0.105338
p08,54,0.460000,0.007000,5.081388,3,False,0.185123,-0.110339
p08,54,0.460000,0.007000,5.081388,3,False,0.190119,-0.117053
p08,54,0.460000,0.007000,5.081388,3,False,0.195124,-0.121446
p08,54,0.460000,0.007000,5.081388,3,False,0.200119,-0.126489
p08,54,0.460000,0.007000,5.081388,3,False,0.205119,-0.132157
p08,54,0.460000,0.007000,5.081388,3,False,0.210119,-0.138914
p08,54,0.460000,0.007000,5.081388,3,False,0.215119,-0.145295
p08,54,0.460000,0.007000,5.081388,3,False,0.220118,-0.151325
p08,54,0.460000,0.007000,5.081388,3,False,0.225119,-0.157725
p08,54,0.460000,0.007000,5.081388,3,False,0.230119,-0.161350
p08,54,0.460000,0.007000,5.081388,3,False,0.235119,-0.151995
p08,54,0.460000,0.007000,5.081388,3,False,0.240119,-0.140406
p08,54,0.460000,0.007000,5.081388,3,False,0.245118,-0.125349
p08,54,0.460000,0.007000,5.081388,3,False,0.250119,-0.107569
p08,54,0.460000,0.007000,5.081388,3,False,0.255126,-0.086664
p08,54,0.460000,0.007000,5.081388,3,False,0.260122,-0.077118
p08,54,0.460000,0.007000,5.081388,3,False,0.265122,-0.064484
p08,54,0.460000,0.007000,5.081388,3,False,0.270244,-0.048727
p08,54,0.460000,0.007000,5.081388,3,False,0.275244,-0.033834
p08,54,0.460000,0.007000,5.081388,3,False,0.280244,-0.026734
p08,54,0.460000,0.007000,5.081388,3,False,0.285251,-0.014571
p08,54,0.460000,0.007000,5.081388,3,False,0.290244,-0.017619
p08,54,0.460000,0.007000,5.081388,3,False,0.295254,-0.005739
p08,54,0.460000,0.007000,5.081388,3,False,0.300244,-0.004805
p08,54,0.460000,0.007000,5.081388,3,False,0.305244,-0.002844
p08,54,0.460000,0.007000,5.081388,3,False,0.310244,0.006763
p08,54,0.460000,0.007000,5.081388,3,False,0.315244,0.009608
p08,54,0.460000,0.007000,5.081388,3,False,0.320251,0.014067
p08,54,0.460000,0.007000,5.081388,3,False,0.325244,0.022014
p08,54,0.460000,0.007000,5.081388,3,False,0.330244,0.025765
p08,54,0.460000,0.007000,5.081388,3,False,0.335244,0.025728
p08,54,0.460000,0.007000,5.081388,3,False,0.340244,0.022483
p08,54,0.460000,0.007000,5.081388,3,False,0.345244,0.017739
p08,54,0.460000,0.007000,5.081388,3,False,0.350243,0.013026
p08,54,0.460000,0.007000,5.081388,3,False,0.355244,0.009284
p08,54,0.460000,0.007000,5.081388,3,False,0.360244,0.006749
p08,54,0.460000,0.007000,5.081388,3,False,0.365244,0.004971
p08,54,0.460000,0.007000,5.081388,3,False,0.370244,0.001784
p08,54,0.460000,0.007000,5.081388,3,False,0.375248,-0.001106
p08,54,0.460000,0.007000,5.081388,3,False,0.380244,-0.003480
p08,54,0.460000,0.007000,5.081388,3,False,0.385244,-0.006331
p08,54,0.460000,0.007000,5.081388,3,False,0.390244,-0.009943
p08,54,0.460000,0.007000,5.081388,3,False,0.395244,-0.012072
p08,54,0.460000,0.007000,5.081388,3,False,0.400244,-0.014502
p08,54,0.460000,0.007000,5.081388,3,False,0.405248,-0.016994
p08,54,0.460000,0.007000,5.081388,3,False,0.410369,-0.019090
p08,54,0.460000,0.007000,5.081388,3,False,0.415369,-0.021755
p08,54,0.460000,0.007000,5.081388,3,False,0.420369,-0.023666
p08,54,0.460000,0.007000,5.081388,3,False,0.425369,-0.025049
p08,54,0.460000,0.007000,5.081388,3,False,0.430369,-0.027478
p08,54,0.460000,0.007000,5.081388,3,False,0.435369,-0.031028
p08,54,0.460000,0.007000,5.081388,3,False,0.440371,-0.032964
p08,54,0.460000,0.007000,5.081388,3,False,0.445369,-0.035062
p08,54,0.460000,0.007000,5.081388,3,False,0.450368,-0.036630
p08,54,0.460000,0.007000,5.081388,3,False,0.455369,-0.039514
p08,54,0.460000,0.007000,5.081388,3,False,0.460381,-0.042185
p08,54,0.460000,0.007000,5.081388,3,False,0.465369,-0.045023
p08,54,0.460000,0.007000,5.081388,3,False,0.470379,-0.046440
p08,54,0.460000,0.007000,5.081388,3,False,0.475368,-0.048964
p08,54,0.460000,0.007000,5.081388,3,False,0.480369,-0.051842
p08,54,0.460000,0.007000,5.081388,3,False,0.485368,-0.054620
p08,54,0.460000,0.007000,5.081388,3,False,0.490368,-0.057053
p08,54,0.460000,0.007000,5.081388,3,False,0.495376,-0.060467
p08,54,0.460000,0.007000,5.081388,3,False,0.500368,-0.062828
p08,54,0.460000,0.007000,5.081388,3,False,0.505373,-0.065332
p08,54,0.460000,0.007000,5.081388,3,False,0.510369,-0.067425
p08,54,0.460000,0.007000,5.081388,3,False,0.515382,-0.069750
p08,54,0.460000,0.007000,5.081388,3,False,0.520382,-0.072667
p08,54,0.460000,0.007000,5.081388,3,False,0.525368,-0.075130
p08,54,0.460000,0.007000,5.081388,3,False,0.530369,-0.075514
p08,54,0.460000,0.007000,5.081388,3,False,0.535369,-0.071247
p08,54,0.460000,0.007000,5.081388,3,False,0.540375,-0.061314
p08,54,0.460000,0.007000,5.081388,3,False,0.545493,-0.051245
p08,54,0.460000,0.007000,5.081388,3,False,0.550493,-0.036011
p08,54,0.460000,0.007000,5.081388,3,False,0.555493,-0.016389
p08,54,0.460000,0.007000,5.081388,3,False,0.560506,-0.006598
p08,54,0.460000,0.007000,5.081388,3,False,0.565493,0.005248
p08,54,0.460000,0.007000,5.081388,3,False,0.570493,0.030067
p08,54,0.460000,0.007000,5.081388,3,False,0.575493,0.029796
p08,54,0.460000,0.007000,5.081388,3,False,0.580494,0.028734
p08,54,0.460000,0.007000,5.081388,3,False,0.585493,0.029065
p08,54,0.460000,0.007000,5.081388,3,False,0.590493,0.027382
p08,54,0.460000,0.007000,5.081388,3,False,0.595494,0.026462
p08,54,0.460000,0.007000,5.081388,3,False,0.600493,0.025789
p08,54,0.460000,0.007000,5.081388,3,False,0.605494,0.025485
p08,54,0.460000,0.007000,5.081388,3,False,0.610493,0.025526
p08,54,0.460000,0.007000,5.081388,3,False,0.615493,0.025817
p08,54,0.460000,0.007000,5.081388,3,False,0.620496,0.025615
p08,54,0.460000,0.007000,5.081388,3,False,0.625494,0.025920
p08,54,0.460000,0.007000,5.081388,3,False,0.630494,0.026020
p08,54,0.460000,0.007000,5.081388,3,False,0.635494,0.026204
p08,54,0.460000,0.007000,5.081388,3,False,0.640507,0.027167
p08,54,0.460000,0.007000,5.081388,3,False,0.645497,0.025916
p08,54,0.460000,0.007000,5.081388,3,False,0.650502,0.025888
p08,54,0.460000,0.007000,5.081388,3,False,0.655493,0.026571
p08,54,0.460000,0.007000,5.081388,3,False,0.660493,0.025940
p08,54,0.460000,0.007000,5.081388,3,False,0.665494,0.025140
p08,54,0.460000,0.007000,5.081388,3,False,0.670493,0.025807
p08,54,0.460000,0.007000,5.081388,3,False,0.675504,0.025843
p08,54,0.460000,0.007000,5.081388,3,False,0.680618,0.025564
p08,54,0.460000,0.007000,5.081388,3,False,0.685618,0.025486
p08,54,0.460000,0.007000,5.081388,3,False,0.690618,0.025049
p08,54,0.460000,0.007000,5.081388,3,False,0.695618,0.025044
p08,54,0.460000,0.007000,5.081388,3,False,0.700619,0.025011
p08,54,0.460000,0.007000,5.081388,3,False,0.705619,0.025163
p08,54,0.460000,0.007000,5.081388,3,False,0.710632,0.025508
p08,54,0.460000,0.007000,5.081388,3,False,0.715618,0.024894
p08,54,0.460000,0.007000,5.081388,3,False,0.720619,0.024127
p08,54,0.460000,0.007000,5.081388,3,False,0.725630,0.023689
p08,54,0.460000,0.007000,5.081388,3,False,0.730631,0.022478
p08,54,0.460000,0.007000,5.081388,3,False,0.735619,0.021893
p08,54,0.460000,0.007000,5.081388,3,False,0.740618,0.021202
p08,54,0.460000,0.007000,5.081388,3,False,0.745618,0.021354
p08,54,0.460000,0.007000,5.081388,3,False,0.750619,0.020971
p08,54,0.460000,0.007000,5.081388,3,False,0.755623,0.018659
p08,54,0.460000,0.007000,5.081388,3,False,0.760623,0.018231
p08,54,0.460000,0.007000,5.081388,3,False,0.765618,0.016574
p08,54,0.460000,0.007000,5.081388,3,False,0.770618,0.016460
p08,54,0.460000,0.007000,5.081388,3,False,0.775618,0.015935
p08,54,0.460000,0.007000,5.081388,3,False,0.780618,0.016032
p08,54,0.460000,0.007000,5.081388,3,False,0.785619,0.014820
p08,54,0.460000,0.007000,5.081388,3,False,0.790618,0.014837
p08,54,0.460000,0.007000,5.081388,3,False,0.795618,0.014014
p08,54,0.460000,0.007000,5.081388,3,False,0.800618,0.012892
p08,54,0.460000,0.007000,5.081388,3,False,0.805744,0.012782
p08,54,0.460000,0.007000,5.081388,3,False,0.810745,0.012719
p08,54,0.460000,0.007000,5.081388,3,False,0.815743,0.013194
p08,54,0.460000,0.007000,5.081388,3,False,0.820747,0.012821
p08,54,0.460000,0.007000,5.081388,3,False,0.825748,0.013121
p08,54,0.460000,0.007000,5.081388,3,False,0.830743,0.014449
p08,54,0.460000,0.007000,5.081388,3,False,0.835743,0.014085
p08,54,0.460000,0.007000,5.081388,3,False,0.840743,0.014582
p08,54,0.460000,0.007000,5.081388,3,False,0.845743,0.014424
p08,54,0.460000,0.007000,5.081388,3,False,0.850744,0.013588
p08,54,0.460000,0.007000,5.081388,3,False,0.855745,0.013732
p08,54,0.460000,0.007000,5.081388,3,False,0.860743,0.013413
p08,54,0.460000,0.007000,5.081388,3,False,0.865743,0.014148
p08,54,0.460000,0.007000,5.081388,3,False,0.870743,0.014805
p08,54,0.460000,0.007000,5.081388,3,False,0.875743,0.014953
p08,54,0.460000,0.007000,5.081388,3,False,0.880752,0.013605
p08,54,0.460000,0.007000,5.081388,3,False,0.885743,0.013891
p08,54,0.460000,0.007000,5.081388,3,False,0.890744,0.013893
p08,54,0.460000,0.007000,5.081388,3,False,0.895743,0.014134
p08,54,0.460000,0.007000,5.081388,3,False,0.900751,0.014466
p08,54,0.460000,0.007000,5.081388,3,False,0.905743,0.014186
p08,54,0.460000,0.007000,5.081388,3,False,0.910743,0.013228
