participant,trial_id,distance_m,target_radius_m,fitts_id,round,drift_corrected,t,lead
p07,53,0.460000,0.008500,4.810383,3,False,0.320382,-0.305017
p07,53,0.460000,0.008500,4.810383,3,False,0.325375,-0.308917
p07,53,0.460000,0.008500,4.810383,3,False,0.330375,-0.314127
p07,53,0.460000,0.008500,4.810383,3,False,0.335382,-0.318412
p07,53,0.460000,0.008500,4.810383,3,False,0.340375,-0.323269
p07,53,0.460000,0.008500,4.810383,3,False,0.345375,-0.328228
p07,53,0.460000,0.008500,4.810383,3,False,0.350375,-0.331898
p07,53,0.460000,0.008500,4.810383,3,False,0.355375,-0.334781
p07,53,0.460000,0.008500,4.810383,3,False,0.360375,-0.337241
p07,53,0.460000,0.008500,4.810383,3,False,0.365375,-0.340916
p07,53,0.460000,0.008500,4.810383,3,False,0.370375,-0.344732
p07,53,0.460000,0.008500,4.810383,3,False,0.375375,-0.347692
p07,53,0.460000,0.008500,4.810383,3,False,0.380375,-0.351185
p07,53,0.460000,0.008500,4.810383,3,False,0.385375,-0.354342
p07,53,0.460000,0.008500,4.810383,3,False,0.395375,-0.360526
p07,53,0.460000,0.008500,4.810383,3,False,0.400375,-0.365401
p07,53,0.460000,0.008500,4.810383,3,False,0.405375,-0.368779
p07,53,0.460000,0.008500,4.810383,3,False,0.410375,-0.371233
p07,53,0.460000,0.008500,4.810383,3,False,0.415375,-0.374199
p07,53,0.460000,0.008500,4.810383,3,False,0.420375,-0.376881
p07,53,0.460000,0.008500,4.810383,3,False,0.425375,-0.380816
p07,53,0.460000,0.008500,4.810383,3,False,0.430500,-0.382814
p07,53,0.460000,0.008500,4.810383,3,False,0.435500,-0.386505
p07,53,0.460000,0.008500,4.810383,3,False,0.440500,-0.389631
p07,53,0.460000,0.008500,4.810383,3,False,0.445500,-0.394523
p07,53,0.460000,0.008500,4.810383,3,False,0.450509,-0.397545
p07,53,0.460000,0.008500,4.810383,3,False,0.455500,-0.399298
p07,53,0.460000,0.008500,4.810383,3,False,0.460500,-0.398426
p07,53,0.460000,0.008500,4.810383,3,False,0.465504,-0.398296
p07,53,0.460000,0.008500,4.810383,3,False,0.470500,-0.398711
p07,53,0.460000,0.008500,4.810383,3,False,0.475507,-0.398716
p07,53,0.460000,0.008500,4.810383,3,False,0.480500,-0.398580
p07,53,0.460000,0.008500,4.810383,3,False,0.485500,-0.398327
p07,53,0.460000,0.008500,4.810383,3,False,0.490500,-0.399898
p07,53,0.460000,0.008500,4.810383,3,False,0.495500,-0.399011
p07,53,0.460000,0.008500,4.810383,3,False,0.500500,-0.399348
p07,53,0.460000,0.008500,4.810383,3,False,0.505500,-0.398081
p07,53,0.460000,0.008500,4.810383,3,False,0.510500,-0.395849
p07,53,0.460000,0.008500,4.810383,3,False,0.520500,-0.333292
p07,53,0.460000,0.008500,4.810383,3,False,0.525500,-0.301702
p07,53,0.460000,0.008500,4.810383,3,False,0.530505,-0.267239
p07,53,0.460000,0.008500,4.810383,3,False,0.535500,-0.236570
p07,53,0.460000,0.008500,4.810383,3,False,0.540500,-0.195980
p07,53,0.460000,0.008500,4.810383,3,False,0.545504,-0.180628
p07,53,0.460000,0.008500,4.810383,3,False,0.550500,-0.166256
p07,53,0.460000,0.008500,4.810383,3,False,0.555500,-0.146010
p07,53,0.460000,0.008500,4.810383,3,False,0.560500,-0.126516
p07,53,0.460000,0.008500,4.810383,3,False,0.565625,-0.096764
p07,53,0.460000,0.008500,4.810383,3,False,0.570625,-0.065636
p07,53,0.460000,0.008500,4.810383,3,False,0.575625,-0.054135
p07,53,0.460000,0.008500,4.810383,3,False,0.585625,-0.040842
p07,53,0.460000,0.008500,4.810383,3,False,0.590624,-0.041992
p07,53,0.460000,0.008500,4.810383,3,False,0.595625,-0.043654
p07,53,0.460000,0.008500,4.810383,3,False,0.600629,-0.043332
p07,53,0.460000,0.008500,4.810383,3,False,0.605625,-0.043032
p07,53,0.460000,0.008500,4.810383,3,False,0.610633,-0.043658
p07,53,0.460000,0.008500,4.810383,3,False,0.615625,-0.042598
p07,53,0.460000,0.008500,4.810383,3,False,0.620625,-0.042672
p07,53,0.460000,0.008500,4.810383,3,False,0.625640,-0.042622
p07,53,0.460000,0.008500,4.810383,3,False,0.630625,-0.042718
p07,53,0.460000,0.008500,4.810383,3,False,0.635625,-0.041578
p07,53,0.460000,0.008500,4.810383,3,False,0.640625,-0.041152
p07,53,0.460000,0.008500,4.810383,3,False,0.645625,-0.040321
p07,53,0.460000,0.008500,4.810383,3,False,0.655625,-0.038066
p07,53,0.460000,0.008500,4.810383,3,False,0.660625,-0.036851
p07,53,0.460000,0.008500,4.810383,3,False,0.665630,-0.039352
p07,53,0.460000,0.008500,4.810383,3,False,0.670625,-0.039327
p07,53,0.460000,0.008500,4.810383,3,False,0.675625,-0.039278
p07,53,0.460000,0.008500,4.810383,3,False,0.680625,-0.038607
p07,53,0.460000,0.008500,4.810383,3,False,0.685625,-0.038857
p07,53,0.460000,0.008500,4.810383,3,False,0.690625,-0.037902
p07,53,0.460000,0.008500,4.810383,3,False,0.695625,-0.037359
p07,53,0.460000,0.008500,4.810383,3,False,0.700750,-0.038569
p07,53,0.460000,0.008500,4.810383,3,False,0.705750,-0.038724
p07,53,0.460000,0.008500,4.810383,3,False,0.710750,-0.039429
p07,53,0.460000,0.008500,4.810383,3,False,0.720761,-0.041499
p07,53,0.460000,0.008500,4.810383,3,False,0.725750,-0.043181
p07,53,0.460000,0.008500,4.810383,3,False,0.730750,-0.043705
p07,53,0.460000,0.008500,4.810383,3,False,0.735755,-0.044866
p07,53,0.460000,0.008500,4.810383,3,False,0.740758,-0.044924
p07,53,0.460000,0.008500,4.810383,3,False,0.745750,-0.045158
p07,53,0.460000,0.008500,4.810383,3,False,0.750750,-0.043416
p07,53,0.460000,0.008500,4.810383,3,False,0.755750,-0.046267
p07,53,0.460000,0.008500,4.810383,3,False,0.760754,-0.046695
p07,53,0.460000,0.008500,4.810383,3,False,0.765758,-0.050203
p07,53,0.460000,0.008500,4.810383,3,False,0.775750,-0.052248
p07,53,0.460000,0.008500,4.810383,3,False,0.780750,-0.054280
p07,53,0.460000,0.008500,4.810383,3,False,0.785750,-0.055564
p07,53,0.460000,0.008500,4.810383,3,False,0.790750,-0.055627
p07,53,0.460000,0.008500,4.810383,3,False,0.795750,-0.057115
p07,53,0.460000,0.008500,4.810383,3,False,0.800750,-0.057839
p07,53,0.460000,0.008500,4.810383,3,False,0.805750,-0.058157
p07,53,0.460000,0.008500,4.810383,3,False,0.810750,-0.058422
p07,53,0.460000,0.008500,4.810383,3,False,0.815750,-0.058546
p07,53,0.460000,0.008500,4.810383,3,False,0.820750,-0.058865
p07,53,0.460000,0.008500,4.810383,3,False,0.825750,-0.059104
p07,53,0.460000,0.008500,4.810383,3,False,0.830750,-0.058769
p07,53,0.460000,0.008500,4.810383,3,False,0.835874,-0.060395
p07,53,0.460000,0.008500,4.810383,3,False,0.840875,-0.058214
p07,53,0.460000,0.008500,4.810383,3,False,0.845874,-0.055861
p07,53,0.460000,0.008500,4.810383,3,False,0.850874,-0.042652
p07,53,0.460000,0.008500,4.810383,3,False,0.855875,-0.015590
p07,53,0.460000,0.008500,4.810383,3,False,0.860875,-0.002416
p07,53,0.460000,0.008500,4.810383,3,False,0.865882,-0.010922
p07,53,0.460000,0.008500,4.810383,3,False,0.870887,-0.010166
p07,53,0.460000,0.008500,4.810383,3,False,0.875874,-0.009728
p07,53,0.460000,0.008500,4.810383,3,False,0.880875,-0.005388
p07,53,0.460000,0.008500,4.810383,3,False,0.885879,-0.006837
p07,53,0.460000,0.008500,4.810383,3,False,0.890877,-0.006328
p07,53,0.460000,0.008500,4.810383,3,False,0.895886,-0.007280
p07,53,0.460000,0.008500,4.810383,3,False,0.900874,-0.007231
p07,53,0.460000,0.008500,4.810383,3,False,0.910880,-0.007928
p07,53,0.460000,0.008500,4.810383,3,False,0.915875,-0.008764
p07,53,0.460000,0.008500,4.810383,3,False,0.920875,-0.006892
p07,53,0.460000,0.008500,4.810383,3,False,0.925883,-0.008009
p07,53,0.460000,0.008500,4.810383,3,False,0.930875,-0.008861
p07,53,0.460000,0.008500,4.810383,3,False,0.935874,-0.009075
p07,53,0.460000,0.008500,4.810383,3,False,0.940875,-0.008610
p07,53,0.460000,0.008500,4.810383,3,False,0.945875,-0.009403
p07,53,0.460000,0.008500,4.810383,3,False,0.950874,-0.010124
p07,53,0.460000,0.008500,4.810383,3,False,0.955875,-0.010615
p07,53,0.460000,0.008500,4.810383,3,False,0.960879,-0.008825
p07,53,0.460000,0.008500,4.810383,3,False,0.971000,-0.007986
p07,53,0.460000,0.008500,4.810383,3,False,0.975999,-0.007576
p07,53,0.460000,0.008500,4.810383,3,False,0.981011,-0.007863
p07,53,0.460000,0.008500,4.810383,3,False,0.985999,-0.008931
p07,53,0.460000,0.008500,4.810383,3,False,0.990999,-0.008994
p07,53,0.460000,0.008500,4.810383,3,False,0.995999,-0.007602
p07,53,0.460000,0.008500,4.810383,3,False,1.001000,-0.007443
p07,53,0.460000,0.008500,4.810383,3,False,1.005999,-0.008195
p07,53,0.460000,0.008500,4.810383,3,False,1.010999,-0.007752
p07,53,0.460000,0.008500,4.810383,3,False,1.015999,-0.007789
p07,53,0.460000,0.008500,4.810383,3,False,1.021000,-0.007366
p07,53,0.460000,0.008500,4.810383,3,False,1.025999,-0.007622
p07,53,0.460000,0.008500,4.810383,3,False,1.030999,-0.008523
p07,53,0.460000,0.008500,4.810383,3,False,1.036000,-0.008273
p07,53,0.460000,0.008500,4.810383,3,False,1.041000,-0.009030
p07,53,0.460000,0.008500,4.810383,3,False,1.046000,-0.008722
p07,53,0.460000,0.008500,4.810383,3,False,1.051005,-0.007380
p07,53,0.460000,0.008500,4.810383,3,False,1.056000,-0.008395
p07,53,0.460000,0.008500,4.810383,3,False,1.060999,-0.007396
p07,53,0.460000,0.008500,4.810383,3,False,1.070999,-0.006498
p07,53,0.460000,0.008500,4.810383,3,False,1.075999,-0.005887
p07,53,0.460000,0.008500,4.810383,3,False,1.080999,-0.005475
p07,53,0.460000,0.008500,4.810383,3,False,1.085999,-0.006724
p07,53,0.460000,0.008500,4.810383,3,False,1.091005,-0.007091
p07,53,0.460000,0.008500,4.810383,3,False,1.095999,-0.005707
p07,53,0.460000,0.008500,4.810383,3,False,1.101125,-0.005823
p07,52,0.460000,0.010000,4.584963,1,False,0.000000,0.029511
p07,52,0.460000,0.010000,4.584963,1,False,0.005004,0.031471
p07,52,0.460000,0.010000,4.584963,1,False,0.010012,0.031178
p07,52,0.460000,0.010000,4.584963,1,False,0.020000,0.032273
p07,52,0.460000,0.010000,4.584963,1,False,0.025000,0.029481
p07,52,0.460000,0.010000,4.584963,1,False,0.030000,0.029809
p07,52,0.460000,0.010000,4.584963,1,False,0.035000,0.030826
p07,52,0.460000,0.010000,4.584963,1,False,0.040000,0.030866
p07,52,0.460000,0.010000,4.584963,1,False,0.045010,0.030404
p07,52,0.460000,0.010000,4.584963,1,False,0.055000,0.028427
p07,52,0.460000,0.010000,4.584963,1,False,0.060000,0.023299
p07,52,0.460000,0.010000,4.584963,1,False,0.065000,0.020656
p07,52,0.460000,0.010000,4.584963,1,False,0.075000,0.012921
p07,52,0.460000,0.010000,4.584963,1,False,0.080006,0.009611
p07,52,0.460000,0.010000,4.584963,1,False,0.085000,0.005887
p07,52,0.460000,0.010000,4.584963,1,False,0.095000,-0.000095
p07,52,0.460000,0.010000,4.584963,1,False,0.100000,-0.003753
p07,52,0.460000,0.010000,4.584963,1,False,0.105004,-0.010313
p07,52,0.460000,0.010000,4.584963,1,False,0.110000,-0.021490
p07,52,0.460000,0.010000,4.584963,1,False,0.115000,-0.032301
p07,52,0.460000,0.010000,4.584963,1,False,0.120000,-0.043633
p07,52,0.460000,0.010000,4.584963,1,False,0.125000,-0.054526
p07,52,0.460000,0.010000,4.584963,1,False,0.130133,-0.065608
p07,52,0.460000,0.010000,4.584963,1,False,0.135125,-0.077000
p07,52,0.460000,0.010000,4.584963,1,False,0.140125,-0.090866
p07,52,0.460000,0.010000,4.584963,1,False,0.150125,-0.111671
p07,52,0.460000,0.010000,4.584963,1,False,0.155125,-0.124482
p07,52,0.460000,0.010000,4.584963,1,False,0.160125,-0.133559
p07,52,0.460000,0.010000,4.584963,1,False,0.165125,-0.143534
p07,52,0.460000,0.010000,4.584963,1,False,0.170125,-0.154558
p07,52,0.460000,0.010000,4.584963,1,False,0.180125,-0.177721
p07,52,0.460000,0.010000,4.584963,1,False,0.185125,-0.188485
p07,52,0.460000,0.010000,4.584963,1,False,0.190140,-0.199749
p07,52,0.460000,0.010000,4.584963,1,False,0.195125,-0.210729
p07,52,0.460000,0.010000,4.584963,1,False,0.200125,-0.221356
p07,52,0.460000,0.010000,4.584963,1,False,0.210134,-0.244849
p07,52,0.460000,0.010000,4.584963,1,False,0.215125,-0.256537
p07,52,0.460000,0.010000,4.584963,1,False,0.220125,-0.268990
p07,52,0.460000,0.010000,4.584963,1,False,0.225125,-0.280459
p07,52,0.460000,0.010000,4.584963,1,False,0.230133,-0.291687
p07,52,0.460000,0.010000,4.584963,1,False,0.235125,-0.302510
p07,52,0.460000,0.010000,4.584963,1,False,0.245125,-0.325614
p07,52,0.460000,0.010000,4.584963,1,False,0.250125,-0.334788
p07,52,0.460000,0.010000,4.584963,1,False,0.255125,-0.344083
p07,52,0.460000,0.010000,4.584963,1,False,0.260125,-0.353620
p07,52,0.460000,0.010000,4.584963,1,False,0.265255,-0.363431
p07,52,0.460000,0.010000,4.584963,1,False,0.270251,-0.374102
p07,52,0.460000,0.010000,4.584963,1,False,0.280250,-0.393311
p07,52,0.460000,0.010000,4.584963,1,False,0.285250,-0.404647
p07,52,0.460000,0.010000,4.584963,1,False,0.290255,-0.413655
p07,52,0.460000,0.010000,4.584963,1,False,0.295261,-0.423052
p07,52,0.460000,0.010000,4.584963,1,False,0.300250,-0.433645
p07,52,0.460000,0.010000,4.584963,1,False,0.310250,-0.439550
p07,52,0.460000,0.010000,4.584963,1,False,0.315250,-0.440386
p07,52,0.460000,0.010000,4.584963,1,False,0.325250,-0.445028
p07,52,0.460000,0.010000,4.584963,1,False,0.330250,-0.447547
p07,52,0.460000,0.010000,4.584963,1,False,0.335254,-0.450651
p07,52,0.460000,0.010000,4.584963,1,False,0.340250,-0.454100
p07,52,0.460000,0.010000,4.584963,1,False,0.350250,-0.459412
p07,52,0.460000,0.010000,4.584963,1,False,0.355261,-0.461726
p07,52,0.460000,0.010000,4.584963,1,False,0.360250,-0.460427
p07,52,0.460000,0.010000,4.584963,1,False,0.365250,-0.460860
p07,52,0.460000,0.010000,4.584963,1,False,0.375250,-0.461270
p07,52,0.460000,0.010000,4.584963,1,False,0.380250,-0.460326
p07,52,0.460000,0.010000,4.584963,1,False,0.385250,-0.459167
p07,52,0.460000,0.010000,4.584963,1,False,0.390250,-0.459434
p07,52,0.460000,0.010000,4.584963,1,False,0.395257,-0.460067
p07,52,0.460000,0.010000,4.584963,1,False,0.400375,-0.461312
p07,52,0.460000,0.010000,4.584963,1,False,0.410377,-0.461889
p07,52,0.460000,0.010000,4.584963,1,False,0.415375,-0.460553
p07,52,0.460000,0.010000,4.584963,1,False,0.420375,-0.461443
p07,52,0.460000,0.010000,4.584963,1,False,0.425375,-0.461448
p07,52,0.460000,0.010000,4.584963,1,False,0.435375,-0.461850
p07,52,0.460000,0.010000,4.584963,1,False,0.440386,-0.462229
p07,52,0.460000,0.010000,4.584963,1,False,0.445375,-0.462621
p07,52,0.460000,0.010000,4.584963,1,False,0.450375,-0.461823
p07,52,0.460000,0.010000,4.584963,1,False,0.455375,-0.461641
p07,52,0.460000,0.010000,4.584963,1,False,0.465378,-0.461188
p07,52,0.460000,0.010000,4.584963,1,False,0.470375,-0.459805
p07,52,0.460000,0.010000,4.584963,1,False,0.475375,-0.460307
p07,52,0.460000,0.010000,4.584963,1,False,0.480375,-0.461223
p07,52,0.460000,0.010000,4.584963,1,False,0.485375,-0.461083
p07,52,0.460000,0.010000,4.584963,1,False,0.490375,-0.460028
p07,52,0.460000,0.010000,4.584963,1,False,0.500375,-0.456611
p07,52,0.460000,0.010000,4.584963,1,False,0.505375,-0.442948
p07,52,0.460000,0.010000,4.584963,1,False,0.510375,-0.405343
p07,52,0.460000,0.010000,4.584963,1,False,0.515375,-0.372387
p07,52,0.460000,0.010000,4.584963,1,False,0.520375,-0.344636
p07,52,0.460000,0.010000,4.584963,1,False,0.525381,-0.315195
p07,52,0.460000,0.010000,4.584963,1,False,0.535500,-0.284836
p07,52,0.460000,0.010000,4.584963,1,False,0.540500,-0.259903
p07,52,0.460000,0.010000,4.584963,1,False,0.545500,-0.242182
p07,52,0.460000,0.010000,4.584963,1,False,0.550500,-0.233606
p07,52,0.460000,0.010000,4.584963,1,False,0.560500,-0.207189
p07,52,0.460000,0.010000,4.584963,1,False,0.565500,-0.194824
p07,52,0.460000,0.010000,4.584963,1,False,0.570500,-0.193576
p07,52,0.460000,0.010000,4.584963,1,False,0.580500,-0.192587
p07,52,0.460000,0.010000,4.584963,1,False,0.585500,-0.191538
p07,52,0.460000,0.010000,4.584963,1,False,0.590500,-0.190469
p07,52,0.460000,0.010000,4.584963,1,False,0.595510,-0.188884
p07,52,0.460000,0.010000,4.584963,1,False,0.600500,-0.187582
p07,52,0.460000,0.010000,4.584963,1,False,0.610500,-0.182392
p07,52,0.460000,0.010000,4.584963,1,False,0.615500,-0.180375
p07,52,0.460000,0.010000,4.584963,1,False,0.620500,-0.176596
p07,52,0.460000,0.010000,4.584963,1,False,0.625500,-0.174767
p07,52,0.460000,0.010000,4.584963,1,False,0.635500,-0.169794
p07,52,0.460000,0.010000,4.584963,1,False,0.640500,-0.167245
p07,52,0.460000,0.010000,4.584963,1,False,0.645500,-0.164032
p07,52,0.460000,0.010000,4.584963,1,False,0.650500,-0.162128
p07,52,0.460000,0.010000,4.584963,1,False,0.655508,-0.160486
p07,52,0.460000,0.010000,4.584963,1,False,0.660500,-0.159551
p07,52,0.460000,0.010000,4.584963,1,False,0.665500,-0.147769
p07,52,0.460000,0.010000,4.584963,1,False,0.675625,-0.102749
p07,52,0.460000,0.010000,4.584963,1,False,0.680629,-0.079203
p07,52,0.460000,0.010000,4.584963,1,False,0.685625,-0.065513
p07,52,0.460000,0.010000,4.584963,1,False,0.690625,-0.053223
p07,52,0.460000,0.010000,4.584963,1,False,0.695625,-0.050385
p07,52,0.460000,0.010000,4.584963,1,False,0.700625,-0.044754
p07,52,0.460000,0.010000,4.584963,1,False,0.710625,-0.043145
p07,52,0.460000,0.010000,4.584963,1,False,0.715625,-0.043969
p07,52,0.460000,0.010000,4.584963,1,False,0.720625,-0.043262
p07,52,0.460000,0.010000,4.584963,1,False,0.725625,-0.042507
p07,52,0.460000,0.010000,4.584963,1,False,0.735625,-0.041382
p07,52,0.460000,0.010000,4.584963,1,False,0.740625,-0.041499
p07,52,0.460000,0.010000,4.584963,1,False,0.745625,-0.040085
p07,52,0.460000,0.010000,4.584963,1,False,0.750625,-0.040084
p07,52,0.460000,0.010000,4.584963,1,False,0.760625,-0.038427
p07,52,0.460000,0.010000,4.584963,1,False,0.765625,-0.037070
p07,52,0.460000,0.010000,4.584963,1,False,0.770625,-0.037055
p07,52,0.460000,0.010000,4.584963,1,False,0.775633,-0.035251
p07,52,0.460000,0.010000,4.584963,1,False,0.780625,-0.034713
p07,52,0.460000,0.010000,4.584963,1,False,0.785633,-0.034472
p07,52,0.460000,0.010000,4.584963,1,False,0.795625,-0.030562
p07,52,0.460000,0.010000,4.584963,1,False,0.800625,-0.024169
p07,52,0.460000,0.010000,4.584963,1,False,0.805629,-0.012823
p07,52,0.460000,0.010000,4.584963,1,False,0.810750,-0.011794
p07,52,0.460000,0.010000,4.584963,1,False,0.820750,-0.007802
p07,52,0.460000,0.010000,4.584963,1,False,0.825750,-0.008949
p07,52,0.460000,0.010000,4.584963,1,False,0.830750,-0.008713
p07,52,0.460000,0.010000,4.584963,1,False,0.835750,-0.008556
p07,52,0.460000,0.010000,4.584963,1,False,0.840756,-0.007264
p07,52,0.460000,0.010000,4.584963,1,False,0.845750,-0.007269
p07,52,0.460000,0.010000,4.584963,1,False,0.855750,-0.006370
p07,52,0.460000,0.010000,4.584963,1,False,0.860750,-0.006990
p07,52,0.460000,0.010000,4.584963,1,False,0.865750,-0.005864
p07,52,0.460000,0.010000,4.584963,1,False,0.870750,-0.006227
p07,52,0.460000,0.010000,4.584963,1,False,0.875754,-0.006797
p07,52,0.460000,0.010000,4.584963,1,False,0.885750,-0.006290
p07,52,0.460000,0.010000,4.584963,1,False,0.890750,-0.005792
p07,52,0.460000,0.010000,4.584963,1,False,0.895750,-0.005348
p07,52,0.460000,0.010000,4.584963,1,False,0.900750,-0.004330
p07,52,0.460000,0.010000,4.584963,1,False,0.905750,-0.004182
p07,52,0.460000,0.010000,4.584963,1,False,0.910750,-0.005872
p07,52,0.460000,0.010000,4.584963,1,False,0.915750,-0.006594
p07,52,0.460000,0.010000,4.584963,1,False,0.925750,-0.007817
p07,52,0.460000,0.010000,4.584963,1,False,0.930750,-0.006824
p07,52,0.460000,0.010000,4.584963,1,False,0.935875,-0.006525
p07,52,0.460000,0.010000,4.584963,1,False,0.940875,-0.005837
p07,52,0.460000,0.010000,4.584963,1,False,0.950875,-0.005655
p07,52,0.460000,0.010000,4.584963,1,False,0.955875,-0.005891
p07,52,0.460000,0.010000,4.584963,1,False,0.960875,-0.005341
p07,52,0.460000,0.010000,4.584963,1,False,0.965887,-0.005700
p07,52,0.460000,0.010000,4.584963,1,False,0.970875,-0.004822
p07,52,0.460000,0.010000,4.584963,1,False,0.975875,-0.004274
p07,52,0.460000,0.010000,4.584963,1,False,0.980875,-0.003680
p07,52,0.460000,0.010000,4.584963,1,False,0.990875,-0.003252
p07,52,0.460000,0.010000,4.584963,1,False,0.995875,-0.003412
p07,52,0.460000,0.010000,4.584963,1,False,1.000875,-0.003529
p07,52,0.460000,0.010000,4.584963,1,False,1.005875,-0.003341
p07,52,0.460000,0.010000,4.584963,1,False,1.010883,-0.004127
p07,52,0.460000,0.010000,4.584963,1,False,1.015875,-0.005388
p07,52,0.460000,0.010000,4.584963,1,False,1.025878,-0.008988
p07,52,0.460000,0.010000,4.584963,1,False,1.030875,-0.009028
p07,52,0.460000,0.010000,4.584963,1,False,1.035875,-0.009183
p07,52,0.460000,0.010000,4.584963,1,False,1.045875,-0.012646
p07,52,0.460000,0.010000,4.584963,1,False,1.050875,-0.013442
p07,52,0.460000,0.010000,4.584963,1,False,1.055875,-0.012256
p07,52,0.460000,0.010000,4.584963,1,False,1.060875,-0.012519
p07,52,0.460000,0.010000,4.584963,1,False,1.065875,-0.014433
p07,52,0.460000,0.010000,4.584963,1,False,1.076000,-0.015659
p07,52,0.460000,0.010000,4.584963,1,False,1.081000,-0.016021
p07,52,0.460000,0.010000,4.584963,1,False,1.086000,-0.016128
p07,52,0.460000,0.010000,4.584963,1,False,1.091000,-0.015776
p07,52,0.460000,0.010000,4.584963,1,False,1.096000,-0.016355
p07,52,0.460000,0.010000,4.584963,1,False,1.101000,-0.017053
p07,52,0.460000,0.010000,4.584963,1,False,1.106000,-0.017028
p07,52,0.460000,0.010000,4.584963,1,False,1.116000,-0.015843
p07,52,0.460000,0.010000,4.584963,1,False,1.121000,-0.015403
p07,52,0.460000,0.010000,4.584963,1,False,1.126006,-0.014546
p07,52,0.460000,0.010000,4.584963,1,False,1.131003,-0.014129
p07,52,0.460000,0.010000,4.584963,1,False,1.141000,-0.014233
p07,52,0.460000,0.010000,4.584963,1,False,1.146000,-0.015014
p07,52,0.460000,0.010000,4.584963,1,False,1.151000,-0.015059
p07,52,0.460000,0.010000,4.584963,1,False,1.156000,-0.013545
p07,52,0.460000,0.010000,4.584963,1,False,1.161000,-0.013271
p07,52,0.460000,0.010000,4.584963,1,False,1.166000,-0.012466
p07,52,0.460000,0.010000,4.584963,1,False,1.176000,-0.011932
p07,52,0.460000,0.010000,4.584963,1,False,1.181000,-0.012774
p07,52,0.460000,0.010000,4.584963,1,False,1.186000,-0.012428
p07,52,0.460000,0.010000,4.584963,1,False,1.191007,-0.012827
p07,52,0.460000,0.010000,4.584963,1,False,1.196000,-0.012268
p07,52,0.460000,0.010000,4.584963,1,False,1.206125,-0.014065
p07,52,0.460000,0.010000,4.584963,1,False,1.211125,-0.013836
p07,52,0.460000,0.010000,4.584963,1,False,1.216125,-0.015287
p07,52,0.460000,0.010000,4.584963,1,False,1.221135,-0.014523
p07,52,0.460000,0.010000,4.584963,1,False,1.226125,-0.015530
p07,52,0.460000,0.010000,4.584963,1,False,1.236125,-0.016897
p07,52,0.460000,0.010000,4.584963,1,False,1.241125,-0.017063
p07,52,0.460000,0.010000,4.584963,1,False,1.246125,-0.017155
p07,52,0.460000,0.010000,4.584963,1,False,1.251125,-0.017715
p07,52,0.460000,0.010000,4.584963,1,False,1.256125,-0.018644
p07,52,0.460000,0.010000,4.584963,1,False,1.266125,-0.017726
p07,52,0.460000,0.010000,4.584963,1,False,1.276125,-0.018016
p07,52,0.460000,0.010000,4.584963,1,False,1.281125,-0.017505
p07,52,0.460000,0.010000,4.584963,1,False,1.286125,-0.018106
p07,52,0.460000,0.010000,4.584963,1,False,1.291130,-0.017554
p07,52,0.460000,0.010000,4.584963,1,False,1.296125,-0.016722
p07,52,0.460000,0.010000,4.584963,1,False,1.301125,-0.017210
p07,52,0.460000,0.010000,4.584963,1,False,1.306125,-0.017222
p07,52,0.460000,0.010000,4.584963,1,False,1.316125,-0.016687
p07,52,0.460000,0.010000,4.584963,1,False,1.321125,-0.016578
p07,52,0.460000,0.010000,4.584963,1,False,1.326125,-0.016677
p07,52,0.460000,0.010000,4.584963,1,False,1.331125,-0.016462
p07,52,0.460000,0.010000,4.584963,1,False,1.341256,-0.017569
p07,52,0.460000,0.010000,4.584963,1,False,1.346258,-0.017200
p07,52,0.460000,0.010000,4.584963,2,False,0.000000,0.031499
p07,52,0.460000,0.010000,4.584963,2,False,0.009994,0.034634
p07,52,0.460000,0.010000,4.584963,2,False,0.014994,0.033193
p07,52,0.460000,0.010000,4.584963,2,False,0.019994,0.031948
p07,52,0.460000,0.010000,4.584963,2,False,0.024999,0.030182
p07,52,0.460000,0.010000,4.584963,2,False,0.030000,0.029297
p07,52,0.460000,0.010000,4.584963,2,False,0.034999,0.028290
p07,52,0.460000,0.010000,4.584963,2,False,0.039994,0.027640
p07,52,0.460000,0.010000,4.584963,2,False,0.044994,0.028287
p07,52,0.460000,0.010000,4.584963,2,False,0.049994,0.027263
p07,52,0.460000,0.010000,4.584963,2,False,0.054994,0.026244
p07,52,0.460000,0.010000,4.584963,2,False,0.059994,0.025209
p07,52,0.460000,0.010000,4.584963,2,False,0.064994,0.024226
p07,52,0.460000,0.010000,4.584963,2,False,0.074994,0.022679
p07,52,0.460000,0.010000,4.584963,2,False,0.079994,0.019621
p07,52,0.460000,0.010000,4.584963,2,False,0.084994,0.018656
p07,52,0.460000,0.010000,4.584963,2,False,0.090000,0.017510
p07,52,0.460000,0.010000,4.584963,2,False,0.094997,0.014300
p07,52,0.460000,0.010000,4.584963,2,False,0.104994,0.012810
p07,52,0.460000,0.010000,4.584963,2,False,0.115007,0.006090
p07,52,0.460000,0.010000,4.584963,2,False,0.120119,0.003676
p07,52,0.460000,0.010000,4.584963,2,False,0.125119,0.001115
p07,52,0.460000,0.010000,4.584963,2,False,0.130119,-0.000280
p07,52,0.460000,0.010000,4.584963,2,False,0.135119,-0.003049
p07,52,0.460000,0.010000,4.584963,2,False,0.140119,-0.005368
p07,52,0.460000,0.010000,4.584963,2,False,0.145119,-0.008634
