participant,tunnel_type,type_label,trial_id,width_mm,round,drift_corrected,t,lead
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,2.482375,0.005000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,2.497377,0.004000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,2.507378,0.003000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,2.517375,0.002000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,2.527374,0.003000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,2.537379,0.003000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,2.547375,0.002000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,2.562374,0.001000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,2.572374,0.001000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,2.582499,0.002000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,2.592499,0.027000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,2.602499,0.047000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,2.612499,0.102000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,2.627500,0.102000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,2.637499,0.100000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,2.647500,0.100000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,2.662499,0.097000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,2.672499,0.097000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,2.682499,0.096000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,2.692499,0.096000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,2.702499,0.097000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,2.712624,0.096000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,2.722624,0.096000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,2.732635,0.095000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,2.742624,0.094000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,2.757624,0.093000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,2.767629,0.093000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,2.777624,0.092000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,2.787624,0.093000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,2.797624,0.093000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,2.807624,0.092000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,2.822624,0.091000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,2.832635,0.055000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,2.842624,0.044000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,2.852749,0.039000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,2.862750,0.039000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,2.872750,0.039000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,2.882749,0.037000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,2.892749,0.036000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,2.902749,0.034000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,2.912749,0.034000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,2.922753,0.033000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,2.932750,0.035000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,2.947755,0.031000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,2.957749,0.028000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,2.967749,0.028000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,2.982757,0.029000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,2.992879,0.029000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,3.002874,0.029000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,3.012874,0.029000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,3.022874,0.029000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,3.032874,0.028000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,3.042874,0.028000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,3.052874,0.029000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,3.062874,0.027000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,3.072874,0.028000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,3.082874,0.028000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,3.092879,0.025000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,3.102874,0.025000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,3.117999,0.022000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,3.127999,0.021000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,3.137999,0.021000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,3.147999,0.022000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,3.157999,0.021000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,3.168002,0.021000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,3.177999,0.020000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,3.188010,0.020000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,3.202999,0.020000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,3.212999,0.020000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,3.223003,0.020000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,3.237999,0.016000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,3.248005,0.016000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,3.258136,0.014000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,3.268124,0.016000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,3.278124,0.014000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,3.288124,0.013000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,3.298131,0.014000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,3.308124,0.011000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,3.318135,0.012000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,3.328124,0.013000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,3.343124,0.053000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,3.353124,0.057000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,3.363124,0.058000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,3.373126,0.058000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,3.383124,0.057000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,3.398251,0.057000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,3.408249,0.056000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,3.418250,0.055000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,3.428249,0.054000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,3.438250,0.054000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,3.448249,0.053000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,3.458249,0.052000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,3.468249,0.051000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,3.478249,0.052000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,3.488249,0.051000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,3.503249,0.051000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,3.513249,0.051000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,3.523374,0.050000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,3.533374,0.050000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,3.543374,0.049000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,3.553374,0.049000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,3.568374,0.050000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,3.578374,0.048000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,3.588374,0.040000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,3.598374,0.035000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,3.608374,0.036000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,3.623374,0.032000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,3.633374,0.030000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,3.643374,0.031000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,3.653499,0.033000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,3.663511,0.030000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,3.673511,0.030000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,3.688499,0.030000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,3.698499,0.030000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,3.708500,0.027000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,3.723499,0.028000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,3.733499,0.029000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,3.743499,0.028000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,3.753499,0.027000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,3.763499,0.028000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,3.773499,0.026000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,3.788624,0.026000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,3.798624,0.027000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,3.808630,0.026000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,3.818624,0.048000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,3.828624,0.057000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,3.838624,0.057000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,3.853624,0.057000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,3.863629,0.057000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,3.873624,0.056000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,3.883624,0.056000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,3.893624,0.056000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,3.903624,0.056000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,3.918624,0.056000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,3.928751,0.055000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,3.938749,0.055000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,4.369129,0.043000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,4.574249,0.027000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,4.584252,0.026000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,4.634374,0.025000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,4.644374,0.025000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,4.654374,0.025000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,4.704374,0.018000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,4.714374,0.017000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,4.724374,0.017000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,4.734505,0.016000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,4.744504,0.016000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,4.754499,0.016000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,4.764499,0.017000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,4.774499,0.017000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,4.784499,0.016000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,4.794507,0.016000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,4.804499,0.016000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,4.814499,0.016000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,4.824499,0.015000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,4.834508,0.015000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,4.844500,0.015000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,4.854505,0.014000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,4.864499,0.014000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,4.874629,0.015000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,4.884624,0.015000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,4.894624,0.013000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,4.904624,0.014000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,4.914624,0.015000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,5.280004,0.001000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,5.289998,0.001000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,5.299998,0.000000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,5.309998,0.000000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,5.324998,0.000000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,5.334999,-0.001000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,5.344998,-0.003000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,5.355002,-0.005000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,5.364998,-0.005000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,5.375004,-0.007000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,5.384999,-0.008000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,5.394999,-0.009000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,5.405124,-0.010000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,5.415124,-0.010000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,5.425123,-0.011000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,5.435123,-0.012000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,5.445133,-0.013000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,5.455123,-0.014000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,5.465127,-0.015000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,5.475123,-0.016000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,5.485130,-0.016000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,5.495123,-0.017000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,5.510136,-0.018000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,5.520123,-0.019000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,5.530123,-0.019000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,5.540248,-0.020000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,5.550248,-0.021000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,5.560249,-0.022000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,5.570249,-0.023000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,5.580248,-0.023000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,5.590248,-0.023000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,5.600249,-0.022000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,5.615248,-0.023000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,5.625248,-0.022000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,5.635248,-0.021000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,5.645258,-0.022000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,5.655248,-0.019000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,5.665248,-0.009000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,5.675373,-0.005000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,5.685387,-0.007000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,5.695373,-0.007000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,5.710373,-0.008000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,5.720373,-0.008000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,5.730373,-0.009000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,5.740373,-0.010000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,5.750387,-0.008000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,5.765373,-0.008000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,5.775373,-0.007000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,5.785373,-0.007000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,5.795373,-0.007000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,5.805373,-0.007000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,5.815498,-0.008000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,5.825498,-0.008000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,5.835498,-0.009000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,5.845498,-0.010000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,5.860498,-0.010000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,5.870507,-0.010000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,5.880498,-0.011000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,5.890498,-0.012000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,5.900498,-0.011000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,5.910498,-0.003000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,5.925507,-0.003000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,5.935498,-0.004000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,5.945623,-0.004000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,5.955623,-0.005000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,5.965623,-0.005000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,5.975623,-0.003000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,5.985623,0.002000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,5.995623,0.006000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,6.005623,0.007000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,6.015623,0.008000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,6.025623,0.009000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,6.035623,0.009000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,6.045623,0.008000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,6.060623,0.007000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,6.070623,0.008000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,6.080748,0.008000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,6.090748,0.008000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,6.100748,0.008000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,6.110754,0.009000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,6.120750,0.008000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,6.130748,0.008000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,6.140758,0.009000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,6.155748,0.008000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,6.165748,0.010000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,6.175748,0.009000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,6.185762,0.008000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,6.195748,0.009000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,6.205748,0.008000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,6.215873,0.008000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,6.225879,0.008000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,6.235873,0.008000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,6.245873,0.008000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,6.255873,0.009000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,6.265873,0.008000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,6.275879,0.008000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,6.285873,0.008000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,6.295873,0.020000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,6.305873,0.021000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,6.315873,0.023000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,6.325873,0.023000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,6.335873,0.024000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,6.345888,0.023000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,6.355998,0.021000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,6.365998,0.021000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,6.375998,0.021000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,6.385998,0.021000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,6.395998,0.022000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,6.405998,0.021000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,6.416002,0.020000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,6.426001,0.019000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,6.435998,0.021000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,6.445998,0.021000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,6.455998,0.022000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,6.465998,0.021000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,6.475998,0.018000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,6.486129,0.018000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,6.496123,0.018000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,6.506123,0.018000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,6.516123,0.019000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,6.526123,0.019000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,6.536123,0.014000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,6.546123,0.010000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,6.556135,0.009000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,6.566123,0.007000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,6.576123,0.007000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,6.586123,0.006000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,6.596123,0.007000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,6.606124,0.006000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,6.616248,0.006000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,6.626248,0.007000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,6.636248,0.005000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,6.646254,0.006000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,6.656248,0.005000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,6.666255,0.004000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,6.676248,0.003000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,6.686261,0.003000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,6.696248,0.004000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,6.706248,0.003000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,6.716248,0.002000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,6.726248,0.000000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,6.736248,0.001000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,6.746248,0.001000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,6.756373,-0.001000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,6.766373,-0.001000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,6.776373,0.000000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,6.786373,-0.001000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,6.796373,-0.001000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,6.806373,-0.001000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,6.816373,-0.001000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,6.826373,-0.001000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,6.836378,-0.001000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,6.846373,-0.001000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,6.856373,-0.002000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,6.866385,-0.001000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,6.876373,-0.001000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,6.886498,-0.001000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,6.896498,-0.001000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,6.906498,0.000000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,6.916498,0.001000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,6.926498,0.004000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,6.936498,0.002000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,6.946499,0.002000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,6.956498,0.003000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,6.966498,0.005000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,6.976498,0.005000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,6.986498,0.005000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,6.996498,0.006000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,7.006498,0.007000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,7.016498,0.009000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,7.026623,0.008000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,7.036623,0.008000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,7.046623,0.038000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,7.056632,0.039000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,7.066623,0.038000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,7.076623,0.037000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,7.086623,0.035000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,7.096623,0.035000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,7.106623,0.036000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,7.116623,0.034000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,7.126623,0.033000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,7.136623,0.034000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,7.146623,0.034000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,7.156748,0.033000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,7.166748,0.032000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,7.176748,0.031000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,7.186748,0.030000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,7.196761,0.029000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,7.206748,0.027000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,7.216748,0.027000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,7.226748,0.025000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,7.236748,0.025000
