participant,trial_id,distance_m,target_radius_m,fitts_id,round,drift_corrected,t,lead
p03,48,0.306667,0.014500,3.532904,2,False,0.140125,0.007934
p03,48,0.306667,0.014500,3.532904,2,False,0.145125,0.006980
p03,48,0.306667,0.014500,3.532904,2,False,0.150125,0.006373
p03,48,0.306667,0.014500,3.532904,2,False,0.155125,0.005321
p03,48,0.306667,0.014500,3.532904,2,False,0.160129,0.003369
p03,48,0.306667,0.014500,3.532904,2,False,0.170125,0.000099
p03,48,0.306667,0.014500,3.532904,2,False,0.175125,-0.001580
p03,48,0.306667,0.014500,3.532904,2,False,0.180125,-0.002834
p03,48,0.306667,0.014500,3.532904,2,False,0.185125,-0.003809
p03,48,0.306667,0.014500,3.532904,2,False,0.190125,-0.005701
p03,48,0.306667,0.014500,3.532904,2,False,0.195129,-0.006775
p03,48,0.306667,0.014500,3.532904,2,False,0.200125,-0.009142
p03,48,0.306667,0.014500,3.532904,2,False,0.210128,-0.014836
p03,48,0.306667,0.014500,3.532904,2,False,0.215125,-0.017946
p03,48,0.306667,0.014500,3.532904,2,False,0.220125,-0.021022
p03,48,0.306667,0.014500,3.532904,2,False,0.225125,-0.024363
p03,48,0.306667,0.014500,3.532904,2,False,0.230125,-0.027221
p03,48,0.306667,0.014500,3.532904,2,False,0.235125,-0.029963
p03,48,0.306667,0.014500,3.532904,2,False,0.240125,-0.033591
p03,48,0.306667,0.014500,3.532904,2,False,0.245125,-0.036236
p03,48,0.306667,0.014500,3.532904,2,False,0.250250,-0.039176
p03,48,0.306667,0.014500,3.532904,2,False,0.255259,-0.042078
p03,48,0.306667,0.014500,3.532904,2,False,0.260250,-0.044584
p03,48,0.306667,0.014500,3.532904,2,False,0.265257,-0.047477
p03,48,0.306667,0.014500,3.532904,2,False,0.270250,-0.049721
p03,48,0.306667,0.014500,3.532904,2,False,0.275250,-0.051752
p03,48,0.306667,0.014500,3.532904,2,False,0.280250,-0.055981
p03,48,0.306667,0.014500,3.532904,2,False,0.285250,-0.058843
p03,48,0.306667,0.014500,3.532904,2,False,0.290250,-0.060818
p03,48,0.306667,0.014500,3.532904,2,False,0.295250,-0.064601
p03,48,0.306667,0.014500,3.532904,2,False,0.300250,-0.066235
p03,48,0.306667,0.014500,3.532904,2,False,0.305250,-0.067773
p03,48,0.306667,0.014500,3.532904,2,False,0.310250,-0.070982
p03,48,0.306667,0.014500,3.532904,2,False,0.315250,-0.072007
p03,48,0.306667,0.014500,3.532904,2,False,0.320254,-0.072763
p03,48,0.306667,0.014500,3.532904,2,False,0.325250,-0.073821
p03,48,0.306667,0.014500,3.532904,2,False,0.330257,-0.075157
p03,48,0.306667,0.014500,3.532904,2,False,0.335250,-0.075595
p03,48,0.306667,0.014500,3.532904,2,False,0.340250,-0.073418
p03,48,0.306667,0.014500,3.532904,2,False,0.345250,-0.061175
p03,48,0.306667,0.014500,3.532904,2,False,0.350250,-0.028056
p03,48,0.306667,0.014500,3.532904,2,False,0.355255,-0.015403
p03,48,0.306667,0.014500,3.532904,2,False,0.365250,-0.008042
p03,48,0.306667,0.014500,3.532904,2,False,0.370250,0.007921
p03,48,0.306667,0.014500,3.532904,2,False,0.375250,0.000970
p03,48,0.306667,0.014500,3.532904,2,False,0.380250,0.020080
p03,48,0.306667,0.014500,3.532904,2,False,0.385375,0.037616
p03,48,0.306667,0.014500,3.532904,2,False,0.390375,0.031090
p03,48,0.306667,0.014500,3.532904,2,False,0.395375,0.069322
p03,48,0.306667,0.014500,3.532904,2,False,0.600507,0.109556
p03,48,0.306667,0.014500,3.532904,2,False,0.605505,0.106783
p03,48,0.306667,0.014500,3.532904,2,False,0.610512,0.106418
p03,48,0.306667,0.014500,3.532904,2,False,0.615500,0.106000
p03,48,0.306667,0.014500,3.532904,2,False,0.625500,0.104609
p03,48,0.306667,0.014500,3.532904,2,False,0.630500,0.104762
p03,48,0.306667,0.014500,3.532904,2,False,0.635504,0.103419
p03,48,0.306667,0.014500,3.532904,2,False,0.640500,0.101781
p03,48,0.306667,0.014500,3.532904,2,False,0.645504,0.100197
p03,48,0.306667,0.014500,3.532904,2,False,0.650505,0.098440
p03,48,0.306667,0.014500,3.532904,2,False,0.655625,0.096429
p03,48,0.306667,0.014500,3.532904,2,False,0.660627,0.094254
p03,48,0.306667,0.014500,3.532904,2,False,0.665625,0.092909
p03,48,0.306667,0.014500,3.532904,2,False,0.670625,0.091440
p03,48,0.306667,0.014500,3.532904,2,False,0.675624,0.090387
p03,48,0.306667,0.014500,3.532904,2,False,0.680625,0.089396
p03,48,0.306667,0.014500,3.532904,2,False,0.685625,0.088195
p03,48,0.306667,0.014500,3.532904,2,False,0.690628,0.086523
p03,48,0.306667,0.014500,3.532904,2,False,0.695634,0.085450
p03,48,0.306667,0.014500,3.532904,2,False,0.700624,0.084548
p03,48,0.306667,0.014500,3.532904,2,False,0.705625,0.083159
p03,48,0.306667,0.014500,3.532904,2,False,0.710629,0.081308
p03,48,0.306667,0.014500,3.532904,2,False,0.715625,0.079521
p03,48,0.306667,0.014500,3.532904,2,False,0.720625,0.078249
p03,48,0.306667,0.014500,3.532904,2,False,0.725625,0.076159
p03,48,0.306667,0.014500,3.532904,2,False,0.730625,0.074821
p03,48,0.306667,0.014500,3.532904,2,False,0.735631,0.073851
p03,48,0.306667,0.014500,3.532904,2,False,0.740625,0.072034
p03,48,0.306667,0.014500,3.532904,2,False,0.745625,0.069157
p03,48,0.306667,0.014500,3.532904,2,False,0.750625,0.067432
p03,48,0.306667,0.014500,3.532904,2,False,0.755624,0.065633
p03,48,0.306667,0.014500,3.532904,2,False,0.760625,0.063801
p03,48,0.306667,0.014500,3.532904,2,False,0.765625,0.062387
p03,48,0.306667,0.014500,3.532904,2,False,0.770625,0.060420
p03,48,0.306667,0.014500,3.532904,2,False,0.775624,0.058432
p03,48,0.306667,0.014500,3.532904,2,False,0.780625,0.055990
p03,48,0.306667,0.014500,3.532904,2,False,0.785749,0.054636
p03,48,0.306667,0.014500,3.532904,2,False,0.795749,0.050707
p03,48,0.306667,0.014500,3.532904,2,False,0.800761,0.049457
p03,48,0.306667,0.014500,3.532904,2,False,0.805749,0.049031
p03,48,0.306667,0.014500,3.532904,2,False,0.815750,0.047149
p03,48,0.306667,0.014500,3.532904,2,False,0.820749,0.046107
p03,48,0.306667,0.014500,3.532904,2,False,0.825749,0.045912
p03,48,0.306667,0.014500,3.532904,2,False,0.830749,0.045151
p03,48,0.306667,0.014500,3.532904,2,False,0.835750,0.044811
p03,48,0.306667,0.014500,3.532904,2,False,0.840750,0.043532
p03,48,0.306667,0.014500,3.532904,2,False,0.845750,0.042883
p03,48,0.306667,0.014500,3.532904,2,False,0.850749,0.042040
p03,48,0.306667,0.014500,3.532904,2,False,0.855757,0.041250
p03,48,0.306667,0.014500,3.532904,2,False,0.860750,0.040829
p03,48,0.306667,0.014500,3.532904,2,False,0.865749,0.040755
p03,48,0.306667,0.014500,3.532904,2,False,0.870751,0.039487
p03,48,0.306667,0.014500,3.532904,2,False,0.875750,0.039195
p03,48,0.306667,0.014500,3.532904,2,False,0.880749,0.038858
p03,48,0.306667,0.014500,3.532904,2,False,0.885749,0.038419
p03,48,0.306667,0.014500,3.532904,2,False,0.890750,0.037601
p03,48,0.306667,0.014500,3.532904,2,False,0.895754,0.037187
p03,48,0.306667,0.014500,3.532904,2,False,0.900752,0.037540
p03,48,0.306667,0.014500,3.532904,2,False,0.905749,0.036546
p03,48,0.306667,0.014500,3.532904,2,False,0.910749,0.036384
p03,48,0.306667,0.014500,3.532904,2,False,0.915749,0.035365
p03,48,0.306667,0.014500,3.532904,2,False,0.920874,0.035005
p03,48,0.306667,0.014500,3.532904,2,False,0.925881,0.033874
p03,48,0.306667,0.014500,3.532904,2,False,0.930874,0.033249
p03,48,0.306667,0.014500,3.532904,2,False,0.935885,0.032602
p03,48,0.306667,0.014500,3.532904,2,False,0.940875,0.032141
p03,48,0.306667,0.014500,3.532904,2,False,0.945882,0.031416
p03,48,0.306667,0.014500,3.532904,2,False,0.950875,0.031327
p03,48,0.306667,0.014500,3.532904,2,False,0.955874,0.031051
p03,48,0.306667,0.014500,3.532904,2,False,0.960888,0.030165
p03,48,0.306667,0.014500,3.532904,2,False,0.965886,0.029836
p03,48,0.306667,0.014500,3.532904,2,False,0.970874,0.029744
p03,48,0.306667,0.014500,3.532904,2,False,0.975874,0.029307
p03,48,0.306667,0.014500,3.532904,2,False,0.980875,0.029365
p03,48,0.306667,0.014500,3.532904,2,False,0.985878,0.029054
p03,48,0.306667,0.014500,3.532904,2,False,0.990874,0.028413
p03,48,0.306667,0.014500,3.532904,2,False,0.995879,0.028620
p03,48,0.306667,0.014500,3.532904,2,False,1.005874,0.027282
p03,48,0.306667,0.014500,3.532904,2,False,1.010874,0.025898
p03,48,0.306667,0.014500,3.532904,2,False,1.015874,0.025687
p03,48,0.306667,0.014500,3.532904,2,False,1.020874,0.025047
p03,48,0.306667,0.014500,3.532904,2,False,1.025874,0.023690
p03,48,0.306667,0.014500,3.532904,2,False,1.030888,0.023022
p03,48,0.306667,0.014500,3.532904,2,False,1.035874,0.022751
p03,48,0.306667,0.014500,3.532904,2,False,1.040886,0.021091
p03,48,0.306667,0.014500,3.532904,2,False,1.045875,0.020647
p03,48,0.306667,0.014500,3.532904,2,False,1.050874,0.020345
p03,48,0.306667,0.014500,3.532904,2,False,1.055999,0.018853
p03,48,0.306667,0.014500,3.532904,2,False,1.060882,0.018397
p03,48,0.306667,0.014500,3.532904,2,False,1.065999,0.016607
p03,48,0.306667,0.014500,3.532904,2,False,1.070999,0.014243
p03,48,0.306667,0.014500,3.532904,2,False,1.076006,0.010808
p03,48,0.306667,0.014500,3.532904,2,False,1.081005,0.009115
p03,48,0.306667,0.014500,3.532904,2,False,1.085999,0.008165
p03,48,0.306667,0.014500,3.532904,2,False,1.090999,0.007015
p03,48,0.306667,0.014500,3.532904,2,False,1.095999,0.006243
p03,48,0.306667,0.014500,3.532904,2,False,1.100999,0.006106
p03,48,0.306667,0.014500,3.532904,2,False,1.105999,0.005461
p03,48,0.306667,0.014500,3.532904,2,False,1.110999,0.005577
p03,48,0.306667,0.014500,3.532904,2,False,1.116008,0.006029
p03,48,0.306667,0.014500,3.532904,2,False,1.120999,0.005368
p03,48,0.306667,0.014500,3.532904,2,False,1.126004,0.004272
p03,48,0.306667,0.014500,3.532904,2,False,1.131002,0.004775
p03,48,0.306667,0.014500,3.532904,2,False,1.140999,0.004186
p03,48,0.306667,0.014500,3.532904,2,False,1.145999,0.004014
p03,48,0.306667,0.014500,3.532904,2,False,1.150999,0.003946
p03,48,0.306667,0.014500,3.532904,2,False,1.155999,0.003079
p03,48,0.306667,0.014500,3.532904,2,False,1.161007,0.003887
p03,48,0.306667,0.014500,3.532904,2,False,1.165999,0.003709
p03,48,0.306667,0.014500,3.532904,2,False,1.170999,0.003775
p03,48,0.306667,0.014500,3.532904,2,False,1.175999,0.003576
p03,48,0.306667,0.014500,3.532904,2,False,1.180999,0.004248
p03,48,0.306667,0.014500,3.532904,2,False,1.185999,0.003013
p03,48,0.306667,0.014500,3.532904,2,False,1.191007,0.002710
p03,48,0.306667,0.014500,3.532904,2,False,1.196124,0.002481
p03,48,0.306667,0.014500,3.532904,2,False,1.201124,0.003500
p03,48,0.306667,0.014500,3.532904,2,False,1.206134,0.003022
p03,48,0.306667,0.014500,3.532904,2,False,1.216136,0.002735
p03,48,0.306667,0.014500,3.532904,2,False,1.221124,0.002464
p03,48,0.306667,0.014500,3.532904,2,False,1.226134,0.003116
p03,48,0.306667,0.014500,3.532904,2,False,1.231124,0.003387
p03,48,0.306667,0.014500,3.532904,2,False,1.241127,0.003088
p03,48,0.306667,0.014500,3.532904,2,False,1.246124,0.003384
p03,48,0.306667,0.014500,3.532904,2,False,1.251124,0.004204
p03,48,0.306667,0.014500,3.532904,2,False,1.256124,0.004944
p03,48,0.306667,0.014500,3.532904,2,False,1.261124,0.004068
p03,48,0.306667,0.014500,3.532904,2,False,1.266126,0.004225
p03,48,0.306667,0.014500,3.532904,2,False,1.271124,0.004225
p03,48,0.306667,0.014500,3.532904,2,False,1.276124,0.004054
p03,48,0.306667,0.014500,3.532904,2,False,1.281124,0.004707
p03,48,0.306667,0.014500,3.532904,2,False,1.286129,0.004838
p03,48,0.306667,0.014500,3.532904,2,False,1.291126,0.004282
p03,48,0.306667,0.014500,3.532904,2,False,1.296124,0.003840
p03,48,0.306667,0.014500,3.532904,2,False,1.301124,0.003290
p03,48,0.306667,0.014500,3.532904,2,False,1.306124,0.002834
p03,48,0.306667,0.014500,3.532904,2,False,1.311124,0.003412
p03,48,0.306667,0.014500,3.532904,2,False,1.316124,0.002749
p03,48,0.306667,0.014500,3.532904,2,False,1.321124,0.003712
p03,48,0.306667,0.014500,3.532904,2,False,1.326249,0.003913
p03,48,0.306667,0.014500,3.532904,2,False,1.331249,0.003463
p03,48,0.306667,0.014500,3.532904,2,False,1.336249,0.003389
p03,48,0.306667,0.014500,3.532904,2,False,1.341255,0.004232
p03,48,0.306667,0.014500,3.532904,2,False,1.346249,0.004619
p03,48,0.306667,0.014500,3.532904,2,False,1.351249,0.004545
p03,48,0.306667,0.014500,3.532904,2,False,1.356249,0.004566
p03,48,0.306667,0.014500,3.532904,2,False,1.361249,0.004479
p03,48,0.306667,0.014500,3.532904,2,False,1.366249,0.005015
p03,48,0.306667,0.014500,3.532904,2,False,1.371249,0.005455
p03,48,0.306667,0.014500,3.532904,2,False,1.376254,0.002469
p03,48,0.306667,0.014500,3.532904,2,False,1.381249,-0.008543
p03,48,0.306667,0.014500,3.532904,2,False,1.386249,-0.019421
p03,48,0.306667,0.014500,3.532904,2,False,1.391249,-0.022975
p03,48,0.306667,0.014500,3.532904,2,False,1.396249,-0.032634
p03,48,0.306667,0.014500,3.532904,2,False,1.401249,-0.044008
p03,48,0.306667,0.014500,3.532904,2,False,1.406249,-0.046542
p03,48,0.306667,0.014500,3.532904,2,False,1.411249,-0.047484
p03,48,0.306667,0.014500,3.532904,2,False,1.416249,-0.049524
p03,48,0.306667,0.014500,3.532904,2,False,1.421249,-0.043810
p03,48,0.306667,0.014500,3.532904,2,False,1.431249,-0.035895
p03,48,0.306667,0.014500,3.532904,2,False,1.436257,-0.026706
p03,48,0.306667,0.014500,3.532904,2,False,1.441249,-0.024416
p03,48,0.306667,0.014500,3.532904,2,False,1.446259,-0.024273
p03,48,0.306667,0.014500,3.532904,3,False,0.000000,0.013623
p03,48,0.306667,0.014500,3.532904,3,False,0.004991,0.013071
p03,48,0.306667,0.014500,3.532904,3,False,0.009991,0.013266
p03,48,0.306667,0.014500,3.532904,3,False,0.014991,0.012748
p03,48,0.306667,0.014500,3.532904,3,False,0.020000,0.012800
p03,48,0.306667,0.014500,3.532904,3,False,0.024991,0.013180
p03,48,0.306667,0.014500,3.532904,3,False,0.030002,0.012837
p03,48,0.306667,0.014500,3.532904,3,False,0.034991,0.013126
p03,48,0.306667,0.014500,3.532904,3,False,0.039991,0.013089
p03,48,0.306667,0.014500,3.532904,3,False,0.044991,0.012753
p03,48,0.306667,0.014500,3.532904,3,False,0.054991,0.011804
p03,48,0.306667,0.014500,3.532904,3,False,0.059991,0.011223
p03,48,0.306667,0.014500,3.532904,3,False,0.064991,0.010269
p03,48,0.306667,0.014500,3.532904,3,False,0.069991,0.009105
p03,48,0.306667,0.014500,3.532904,3,False,0.079991,0.008777
p03,48,0.306667,0.014500,3.532904,3,False,0.084991,0.008619
p03,48,0.306667,0.014500,3.532904,3,False,0.089996,0.008285
p03,48,0.306667,0.014500,3.532904,3,False,0.094993,0.007210
p03,48,0.306667,0.014500,3.532904,3,False,0.099991,0.005340
p03,48,0.306667,0.014500,3.532904,3,False,0.104991,0.003184
p03,48,0.306667,0.014500,3.532904,3,False,0.109991,-0.000198
p03,48,0.306667,0.014500,3.532904,3,False,0.114991,-0.002523
p03,48,0.306667,0.014500,3.532904,3,False,0.119991,-0.004454
p03,48,0.306667,0.014500,3.532904,3,False,0.125116,-0.006252
p03,48,0.306667,0.014500,3.532904,3,False,0.130116,-0.008503
p03,48,0.306667,0.014500,3.532904,3,False,0.135121,-0.011104
p03,48,0.306667,0.014500,3.532904,3,False,0.140116,-0.013677
p03,48,0.306667,0.014500,3.532904,3,False,0.145116,-0.016142
p03,48,0.306667,0.014500,3.532904,3,False,0.150116,-0.020456
p03,48,0.306667,0.014500,3.532904,3,False,0.155122,-0.026158
p03,48,0.306667,0.014500,3.532904,3,False,0.160117,-0.032773
p03,48,0.306667,0.014500,3.532904,3,False,0.165116,-0.039690
p03,48,0.306667,0.014500,3.532904,3,False,0.170118,-0.047251
p03,48,0.306667,0.014500,3.532904,3,False,0.175116,-0.055303
p03,48,0.306667,0.014500,3.532904,3,False,0.180116,-0.062176
p03,48,0.306667,0.014500,3.532904,3,False,0.185116,-0.068345
p03,48,0.306667,0.014500,3.532904,3,False,0.190116,-0.074288
p03,48,0.306667,0.014500,3.532904,3,False,0.195116,-0.080592
p03,48,0.306667,0.014500,3.532904,3,False,0.200116,-0.086071
p03,48,0.306667,0.014500,3.532904,3,False,0.205116,-0.089896
p03,48,0.306667,0.014500,3.532904,3,False,0.210116,-0.094572
p03,48,0.306667,0.014500,3.532904,3,False,0.215119,-0.098573
p03,48,0.306667,0.014500,3.532904,3,False,0.220116,-0.103572
p03,48,0.306667,0.014500,3.532904,3,False,0.225116,-0.108540
p03,48,0.306667,0.014500,3.532904,3,False,0.230116,-0.112736
p03,48,0.306667,0.014500,3.532904,3,False,0.235116,-0.118355
p03,48,0.306667,0.014500,3.532904,3,False,0.240116,-0.122371
p03,48,0.306667,0.014500,3.532904,3,False,0.245116,-0.127432
p03,48,0.306667,0.014500,3.532904,3,False,0.450366,0.060992
p03,48,0.306667,0.014500,3.532904,3,False,0.455366,0.058940
p03,48,0.306667,0.014500,3.532904,3,False,0.460366,0.057480
p03,48,0.306667,0.014500,3.532904,3,False,0.465366,0.054844
p03,48,0.306667,0.014500,3.532904,3,False,0.470366,0.053580
p03,48,0.306667,0.014500,3.532904,3,False,0.475366,0.052379
p03,48,0.306667,0.014500,3.532904,3,False,0.480366,0.051265
p03,48,0.306667,0.014500,3.532904,3,False,0.485366,0.048446
p03,48,0.306667,0.014500,3.532904,3,False,0.495366,0.045589
p03,48,0.306667,0.014500,3.532904,3,False,0.500366,0.044661
p03,48,0.306667,0.014500,3.532904,3,False,0.505378,0.043570
p03,48,0.306667,0.014500,3.532904,3,False,0.510369,0.042181
p03,48,0.306667,0.014500,3.532904,3,False,0.515366,0.041100
p03,48,0.306667,0.014500,3.532904,3,False,0.520366,0.039807
p03,48,0.306667,0.014500,3.532904,3,False,0.525366,0.038147
p03,48,0.306667,0.014500,3.532904,3,False,0.530493,0.036412
p03,48,0.306667,0.014500,3.532904,3,False,0.535491,0.035058
p03,48,0.306667,0.014500,3.532904,3,False,0.540500,0.032914
p03,48,0.306667,0.014500,3.532904,3,False,0.545491,0.030903
p03,48,0.306667,0.014500,3.532904,3,False,0.550499,0.029843
p03,48,0.306667,0.014500,3.532904,3,False,0.555491,0.028601
p03,48,0.306667,0.014500,3.532904,3,False,0.560491,0.026814
p03,48,0.306667,0.014500,3.532904,3,False,0.565491,0.025082
p03,48,0.306667,0.014500,3.532904,3,False,0.570491,0.023878
p03,48,0.306667,0.014500,3.532904,3,False,0.575495,0.022173
p03,48,0.306667,0.014500,3.532904,3,False,0.580491,0.020928
p03,48,0.306667,0.014500,3.532904,3,False,0.585491,0.019361
p03,48,0.306667,0.014500,3.532904,3,False,0.590491,0.017813
p03,48,0.306667,0.014500,3.532904,3,False,0.595491,0.016446
p03,48,0.306667,0.014500,3.532904,3,False,0.600491,0.015642
p03,48,0.306667,0.014500,3.532904,3,False,0.605491,0.014460
p03,48,0.306667,0.014500,3.532904,3,False,0.610491,0.013390
p03,48,0.306667,0.014500,3.532904,3,False,0.620491,0.012528
p03,48,0.306667,0.014500,3.532904,3,False,0.625491,0.011572
p03,48,0.306667,0.014500,3.532904,3,False,0.630491,0.010854
p03,48,0.306667,0.014500,3.532904,3,False,0.635491,0.010122
p03,48,0.306667,0.014500,3.532904,3,False,0.640491,0.010299
p03,48,0.306667,0.014500,3.532904,3,False,0.645491,0.010096
p03,48,0.306667,0.014500,3.532904,3,False,0.650491,0.010029
p03,48,0.306667,0.014500,3.532904,3,False,0.655491,0.009146
p03,48,0.306667,0.014500,3.532904,3,False,0.660491,0.008887
p03,48,0.306667,0.014500,3.532904,3,False,0.665616,0.008874
p03,48,0.306667,0.014500,3.532904,3,False,0.670616,0.008991
p03,48,0.306667,0.014500,3.532904,3,False,0.675616,0.008542
p03,48,0.306667,0.014500,3.532904,3,False,0.680616,0.009035
p03,48,0.306667,0.014500,3.532904,3,False,0.685616,0.008358
p03,48,0.306667,0.014500,3.532904,3,False,0.690616,0.008157
p03,48,0.306667,0.014500,3.532904,3,False,0.695616,0.007812
p03,48,0.306667,0.014500,3.532904,3,False,0.700616,0.007712
p03,48,0.306667,0.014500,3.532904,3,False,0.705621,0.008541
p03,48,0.306667,0.014500,3.532904,3,False,0.710616,0.008606
p03,48,0.306667,0.014500,3.532904,3,False,0.720616,0.008103
p03,48,0.306667,0.014500,3.532904,3,False,0.725616,0.006984
p03,48,0.306667,0.014500,3.532904,3,False,0.730616,0.007414
p03,48,0.306667,0.014500,3.532904,3,False,0.735625,0.006672
p03,48,0.306667,0.014500,3.532904,3,False,0.740616,0.006734
p03,48,0.306667,0.014500,3.532904,3,False,0.745616,0.006036
p03,48,0.306667,0.014500,3.532904,3,False,0.750629,0.005864
p03,48,0.306667,0.014500,3.532904,3,False,0.755616,0.005391
p03,48,0.306667,0.014500,3.532904,3,False,0.760616,0.005608
p03,48,0.306667,0.014500,3.532904,3,False,0.765616,0.005453
p03,48,0.306667,0.014500,3.532904,3,False,0.770629,0.005235
p03,48,0.306667,0.014500,3.532904,3,False,0.775616,0.005157
p03,48,0.306667,0.014500,3.532904,3,False,0.780616,0.004992
p03,48,0.306667,0.014500,3.532904,3,False,0.785616,0.005009
p03,48,0.306667,0.014500,3.532904,3,False,0.790616,0.003842
p03,48,0.306667,0.014500,3.532904,3,False,0.795616,0.003699
p03,48,0.306667,0.014500,3.532904,3,False,0.800741,0.003316
p03,48,0.306667,0.014500,3.532904,3,False,0.805741,0.002445
p03,48,0.306667,0.014500,3.532904,3,False,0.810741,0.002110
p03,48,0.306667,0.014500,3.532904,3,False,0.815741,0.002020
p03,48,0.306667,0.014500,3.532904,3,False,0.820741,0.002368
p03,48,0.306667,0.014500,3.532904,3,False,0.825741,0.003361
p03,48,0.306667,0.014500,3.532904,3,False,0.830741,0.004713
p03,48,0.306667,0.014500,3.532904,3,False,0.835746,0.005791
p03,48,0.306667,0.014500,3.532904,3,False,0.840741,0.004082
p03,48,0.306667,0.014500,3.532904,3,False,0.845741,0.003696
p03,48,0.306667,0.014500,3.532904,3,False,0.850741,0.003622
p03,48,0.306667,0.014500,3.532904,3,False,0.855741,0.003788
p03,48,0.306667,0.014500,3.532904,3,False,0.860741,0.004227
p03,48,0.306667,0.014500,3.532904,3,False,0.865741,0.004885
p03,48,0.306667,0.014500,3.532904,3,False,0.875756,0.004777
p03,48,0.306667,0.014500,3.532904,3,False,0.880741,0.005222
p03,48,0.306667,0.014500,3.532904,3,False,0.885741,0.005312
p03,48,0.306667,0.014500,3.532904,3,False,0.890752,0.005704
p03,48,0.306667,0.014500,3.532904,3,False,0.895741,0.005819
p03,48,0.306667,0.014500,3.532904,3,False,0.900741,0.005822
p03,48,0.306667,0.014500,3.532904,3,False,0.905741,0.005689
p03,48,0.306667,0.014500,3.532904,3,False,0.910749,0.005403
p03,48,0.306667,0.014500,3.532904,3,False,0.915741,0.005641
p03,48,0.306667,0.014500,3.532904,3,False,0.920741,0.005499
p03,48,0.306667,0.014500,3.532904,3,False,0.925741,0.005830
p03,48,0.306667,0.014500,3.532904,3,False,0.935869,0.005661
p03,48,0.306667,0.014500,3.532904,3,False,0.940866,0.005008
p03,48,0.306667,0.014500,3.532904,3,False,0.945866,0.004485
p03,48,0.306667,0.014500,3.532904,3,False,0.950880,0.004669
p03,48,0.306667,0.014500,3.532904,3,False,0.955866,0.004277
p03,48,0.306667,0.014500,3.532904,3,False,0.960866,0.004388
p03,48,0.306667,0.014500,3.532904,3,False,0.965872,0.003676
p03,48,0.306667,0.014500,3.532904,3,False,0.970866,0.004277
p03,48,0.306667,0.014500,3.532904,3,False,0.975866,0.005129
p03,48,0.306667,0.014500,3.532904,3,False,0.980866,0.005329
p03,48,0.306667,0.014500,3.532904,3,False,0.985866,0.004938
p03,48,0.306667,0.014500,3.532904,3,False,0.990866,0.004510
p03,48,0.306667,0.014500,3.532904,3,False,0.995866,0.004593
p03,47,0.306667,0.017500,3.287163,1,False,0.000000,0.004150
p03,47,0.306667,0.017500,3.287163,1,False,0.005000,0.003188
p03,47,0.306667,0.017500,3.287163,1,False,0.020000,0.000605
p03,47,0.306667,0.017500,3.287163,1,False,0.025000,-0.000331
p03,47,0.306667,0.017500,3.287163,1,False,0.030000,-0.001807
p03,47,0.306667,0.017500,3.287163,1,False,0.035000,-0.002479
p03,47,0.306667,0.017500,3.287163,1,False,0.040000,-0.003980
p03,47,0.306667,0.017500,3.287163,1,False,0.045002,-0.001351
p03,47,0.306667,0.017500,3.287163,1,False,0.050000,0.011366
p03,47,0.306667,0.017500,3.287163,1,False,0.055000,0.027133
p03,47,0.306667,0.017500,3.287163,1,False,0.060000,0.035150
p03,47,0.306667,0.017500,3.287163,1,False,0.065005,0.052520
p03,47,0.306667,0.017500,3.287163,1,False,0.070010,0.067113
p03,47,0.306667,0.017500,3.287163,1,False,0.075000,0.078488
p03,47,0.306667,0.017500,3.287163,1,False,0.080000,0.105437
p03,47,0.306667,0.017500,3.287163,1,False,0.085000,0.125442
p03,47,0.306667,0.017500,3.287163,1,False,0.090000,0.145031
p03,47,0.306667,0.017500,3.287163,1,False,0.095015,0.162856
p03,47,0.306667,0.017500,3.287163,1,False,0.100135,0.174335
p03,47,0.306667,0.017500,3.287163,1,False,0.105130,0.180843
p03,47,0.306667,0.017500,3.287163,1,False,0.110129,0.188414
p03,47,0.306667,0.017500,3.287163,1,False,0.115125,0.214454
p03,47,0.306667,0.017500,3.287163,1,False,0.120125,0.219759
p03,47,0.306667,0.017500,3.287163,1,False,0.125125,0.223746
p03,47,0.306667,0.017500,3.287163,1,False,0.130130,0.221387
p03,47,0.306667,0.017500,3.287163,1,False,0.135125,0.219969
p03,47,0.306667,0.017500,3.287163,1,False,0.140125,0.218358
p03,47,0.306667,0.017500,3.287163,1,False,0.145125,0.216779
p03,47,0.306667,0.017500,3.287163,1,False,0.150125,0.214115
p03,47,0.306667,0.017500,3.287163,1,False,0.155126,0.210530
p03,47,0.306667,0.017500,3.287163,1,False,0.160125,0.207119
p03,47,0.306667,0.017500,3.287163,1,False,0.165125,0.203790
p03,47,0.306667,0.017500,3.287163,1,False,0.170125,0.199201
p03,47,0.306667,0.017500,3.287163,1,False,0.180125,0.191989
p03,47,0.306667,0.017500,3.287163,1,False,0.185125,0.188463
p03,47,0.306667,0.017500,3.287163,1,False,0.190125,0.184401
p03,47,0.306667,0.017500,3.287163,1,False,0.195125,0.180481
p03,47,0.306667,0.017500,3.287163,1,False,0.200125,0.174932
p03,47,0.306667,0.017500,3.287163,1,False,0.205125,0.169550
p03,47,0.306667,0.017500,3.287163,1,False,0.210125,0.164379
p03,47,0.306667,0.017500,3.287163,1,False,0.215125,0.159209
p03,47,0.306667,0.017500,3.287163,1,False,0.220125,0.153246
p03,47,0.306667,0.017500,3.287163,1,False,0.225125,0.147908
p03,47,0.306667,0.017500,3.287163,1,False,0.230125,0.142490
