participant,trial_id,distance_m,target_radius_m,fitts_id,round,drift_corrected,t,lead
p01,55,0.460000,0.006000,5.297681,3,False,0.940875,-0.062140
p01,55,0.460000,0.006000,5.297681,3,False,0.945875,-0.060916
p01,55,0.460000,0.006000,5.297681,3,False,0.950891,-0.060520
p01,55,0.460000,0.006000,5.297681,3,False,0.955875,-0.060847
p01,55,0.460000,0.006000,5.297681,3,False,0.960875,-0.060645
p01,55,0.460000,0.006000,5.297681,3,False,0.965875,-0.060206
p01,55,0.460000,0.006000,5.297681,3,False,0.970875,-0.059588
p01,55,0.460000,0.006000,5.297681,3,False,0.975876,-0.059155
p01,55,0.460000,0.006000,5.297681,3,False,0.980875,-0.057434
p01,55,0.460000,0.006000,5.297681,3,False,0.985876,-0.058293
p01,55,0.460000,0.006000,5.297681,3,False,0.990875,-0.058424
p01,55,0.460000,0.006000,5.297681,3,False,0.995875,-0.057307
p01,55,0.460000,0.006000,5.297681,3,False,1.000875,-0.054786
p01,55,0.460000,0.006000,5.297681,3,False,1.006000,-0.056238
p01,55,0.460000,0.006000,5.297681,3,False,1.011006,-0.055989
p01,55,0.460000,0.006000,5.297681,3,False,1.016000,0.016636
p01,55,0.460000,0.006000,5.297681,3,False,1.021000,0.017569
p01,55,0.460000,0.006000,5.297681,3,False,1.026000,0.017741
p01,55,0.460000,0.006000,5.297681,3,False,1.031000,0.017882
p01,55,0.460000,0.006000,5.297681,3,False,1.036000,0.019075
p01,55,0.460000,0.006000,5.297681,3,False,1.041000,0.019411
p01,55,0.460000,0.006000,5.297681,3,False,1.046004,-0.050953
p01,55,0.460000,0.006000,5.297681,3,False,1.051000,-0.051218
p01,55,0.460000,0.006000,5.297681,3,False,1.056000,0.019350
p01,55,0.460000,0.006000,5.297681,3,False,1.061000,0.018990
p01,55,0.460000,0.006000,5.297681,3,False,1.066001,0.018840
p01,55,0.460000,0.006000,5.297681,3,False,1.071012,0.019189
p01,55,0.460000,0.006000,5.297681,3,False,1.076000,-0.050833
p01,55,0.460000,0.006000,5.297681,3,False,1.081000,-0.051175
p01,55,0.460000,0.006000,5.297681,3,False,1.086000,0.020285
p01,55,0.460000,0.006000,5.297681,3,False,1.091000,0.019374
p01,55,0.460000,0.006000,5.297681,3,False,1.096006,0.019539
p01,55,0.460000,0.006000,5.297681,3,False,1.101000,0.018418
p01,55,0.460000,0.006000,5.297681,3,False,1.106000,0.018407
p01,55,0.460000,0.006000,5.297681,3,False,1.111000,0.018713
p01,55,0.460000,0.006000,5.297681,3,False,1.116000,0.018749
p01,55,0.460000,0.006000,5.297681,3,False,1.121005,0.019222
p01,55,0.460000,0.006000,5.297681,3,False,1.126000,0.018969
p01,55,0.460000,0.006000,5.297681,3,False,1.131007,0.019627
p01,55,0.460000,0.006000,5.297681,3,False,1.136000,0.019379
p01,55,0.460000,0.006000,5.297681,3,False,1.141125,0.018674
p01,55,0.460000,0.006000,5.297681,3,False,1.146125,0.018423
p01,55,0.460000,0.006000,5.297681,3,False,1.151136,0.018324
p01,55,0.460000,0.006000,5.297681,3,False,1.156125,0.019368
p01,55,0.460000,0.006000,5.297681,3,False,1.161125,0.020581
p01,55,0.460000,0.006000,5.297681,3,False,1.166133,0.021630
p01,55,0.460000,0.006000,5.297681,3,False,1.171125,0.022638
p01,55,0.460000,0.006000,5.297681,3,False,1.176125,0.022445
p01,55,0.460000,0.006000,5.297681,3,False,1.181125,0.022770
p01,55,0.460000,0.006000,5.297681,3,False,1.186137,0.024238
p01,55,0.460000,0.006000,5.297681,3,False,1.191125,0.024511
p01,55,0.460000,0.006000,5.297681,3,False,1.196125,0.024712
p01,55,0.460000,0.006000,5.297681,3,False,1.201138,0.025546
p01,55,0.460000,0.006000,5.297681,3,False,1.206125,0.026086
p01,55,0.460000,0.006000,5.297681,3,False,1.211129,0.027258
p01,55,0.460000,0.006000,5.297681,3,False,1.216125,0.028153
p01,55,0.460000,0.006000,5.297681,3,False,1.221125,0.029168
p01,55,0.460000,0.006000,5.297681,3,False,1.226125,0.028760
p01,55,0.460000,0.006000,5.297681,3,False,1.231125,0.028968
p01,55,0.460000,0.006000,5.297681,3,False,1.236125,0.029447
p01,55,0.460000,0.006000,5.297681,3,False,1.241125,0.029397
p01,55,0.460000,0.006000,5.297681,3,False,1.246125,0.029155
p01,55,0.460000,0.006000,5.297681,3,False,1.251125,0.028399
p01,55,0.460000,0.006000,5.297681,3,False,1.256125,0.027660
p01,55,0.460000,0.006000,5.297681,3,False,1.261125,0.028571
p01,55,0.460000,0.006000,5.297681,3,False,1.266133,0.027816
p01,55,0.460000,0.006000,5.297681,3,False,1.271125,0.027107
p01,55,0.460000,0.006000,5.297681,3,False,1.276250,0.026928
p01,55,0.460000,0.006000,5.297681,3,False,1.281135,0.027360
p01,55,0.460000,0.006000,5.297681,3,False,1.286250,0.027143
p01,55,0.460000,0.006000,5.297681,3,False,1.291250,0.026282
p01,55,0.460000,0.006000,5.297681,3,False,1.296250,0.025402
p01,55,0.460000,0.006000,5.297681,3,False,1.301250,0.024902
p01,55,0.460000,0.006000,5.297681,3,False,1.306250,0.021481
p01,55,0.460000,0.006000,5.297681,3,False,1.311250,0.019368
p01,55,0.460000,0.006000,5.297681,3,False,1.316250,0.017704
p01,55,0.460000,0.006000,5.297681,3,False,1.321250,0.015944
p01,55,0.460000,0.006000,5.297681,3,False,1.326250,0.014548
p01,55,0.460000,0.006000,5.297681,3,False,1.331250,0.011925
p01,55,0.460000,0.006000,5.297681,3,False,1.336250,0.010462
p01,55,0.460000,0.006000,5.297681,3,False,1.341250,-0.064908
p01,55,0.460000,0.006000,5.297681,3,False,1.346250,0.005965
p01,55,0.460000,0.006000,5.297681,3,False,1.351250,0.004621
p01,55,0.460000,0.006000,5.297681,3,False,1.356250,-0.065142
p01,55,0.460000,0.006000,5.297681,3,False,1.361254,-0.065116
p01,55,0.460000,0.006000,5.297681,3,False,1.366250,-0.064557
p01,55,0.460000,0.006000,5.297681,3,False,1.371250,-0.063847
p01,55,0.460000,0.006000,5.297681,3,False,1.376250,-0.063140
p01,55,0.460000,0.006000,5.297681,3,False,1.381250,-0.063109
p01,55,0.460000,0.006000,5.297681,3,False,1.386257,-0.063351
p01,55,0.460000,0.006000,5.297681,3,False,1.391254,-0.062888
p01,55,0.460000,0.006000,5.297681,3,False,1.396250,-0.064091
p01,55,0.460000,0.006000,5.297681,3,False,1.401254,-0.064113
p01,55,0.460000,0.006000,5.297681,3,False,1.406250,-0.063718
p01,55,0.460000,0.006000,5.297681,3,False,1.411375,0.007803
p01,55,0.460000,0.006000,5.297681,3,False,1.416375,0.008007
p01,55,0.460000,0.006000,5.297681,3,False,1.421375,0.008062
p01,55,0.460000,0.006000,5.297681,3,False,1.426384,0.008157
p01,55,0.460000,0.006000,5.297681,3,False,1.431375,-0.062486
p01,55,0.460000,0.006000,5.297681,3,False,1.436381,0.010246
p01,55,0.460000,0.006000,5.297681,3,False,1.441375,0.010666
p01,55,0.460000,0.006000,5.297681,3,False,1.446388,0.010417
p01,55,0.460000,0.006000,5.297681,3,False,1.451375,0.010959
p01,55,0.460000,0.006000,5.297681,3,False,1.456375,0.011357
p01,55,0.460000,0.006000,5.297681,3,False,1.461375,0.012078
p01,55,0.460000,0.006000,5.297681,3,False,1.466375,0.013015
p01,55,0.460000,0.006000,5.297681,3,False,1.471375,0.014328
p01,55,0.460000,0.006000,5.297681,3,False,1.476375,0.015133
p01,55,0.460000,0.006000,5.297681,3,False,1.481375,0.015709
p01,55,0.460000,0.006000,5.297681,3,False,1.486375,0.016385
p01,55,0.460000,0.006000,5.297681,3,False,1.491375,0.016523
p01,55,0.460000,0.006000,5.297681,3,False,1.496375,0.015841
p01,55,0.460000,0.006000,5.297681,3,False,1.501375,0.014535
p01,55,0.460000,0.006000,5.297681,3,False,1.506375,0.014970
p01,55,0.460000,0.006000,5.297681,3,False,1.511379,0.015255
p01,55,0.460000,0.006000,5.297681,3,False,1.516375,0.015035
p01,55,0.460000,0.006000,5.297681,3,False,1.521387,0.014282
p01,55,0.460000,0.006000,5.297681,3,False,1.526375,0.014679
p01,55,0.460000,0.006000,5.297681,3,False,1.531375,0.014450
p01,55,0.460000,0.006000,5.297681,3,False,1.536375,0.013550
p01,55,0.460000,0.006000,5.297681,3,False,1.541375,0.013250
p01,55,0.460000,0.006000,5.297681,3,False,1.546500,0.012063
p01,55,0.460000,0.006000,5.297681,3,False,1.551500,0.011574
p01,54,0.460000,0.007000,5.081388,1,False,0.000000,0.000787
p01,54,0.460000,0.007000,5.081388,1,False,0.005000,0.000266
p01,54,0.460000,0.007000,5.081388,1,False,0.010000,0.000649
p01,54,0.460000,0.007000,5.081388,1,False,0.015000,-0.000305
p01,54,0.460000,0.007000,5.081388,1,False,0.020007,-0.000156
p01,54,0.460000,0.007000,5.081388,1,False,0.025000,-0.000358
p01,54,0.460000,0.007000,5.081388,1,False,0.030134,-0.000776
p01,54,0.460000,0.007000,5.081388,1,False,0.035008,-0.001283
p01,54,0.460000,0.007000,5.081388,1,False,0.040129,-0.002348
p01,54,0.460000,0.007000,5.081388,1,False,0.045127,-0.002140
p01,54,0.460000,0.007000,5.081388,1,False,0.050130,-0.002174
p01,54,0.460000,0.007000,5.081388,1,False,0.055125,-0.004545
p01,54,0.460000,0.007000,5.081388,1,False,0.060125,-0.006925
p01,54,0.460000,0.007000,5.081388,1,False,0.065134,-0.009860
p01,54,0.460000,0.007000,5.081388,1,False,0.070125,-0.013231
p01,54,0.460000,0.007000,5.081388,1,False,0.075125,-0.015841
p01,54,0.460000,0.007000,5.081388,1,False,0.080125,-0.018273
p01,54,0.460000,0.007000,5.081388,1,False,0.085125,-0.022176
p01,54,0.460000,0.007000,5.081388,1,False,0.090125,-0.025477
p01,54,0.460000,0.007000,5.081388,1,False,0.095125,-0.027177
p01,54,0.460000,0.007000,5.081388,1,False,0.100125,-0.031865
p01,54,0.460000,0.007000,5.081388,1,False,0.105129,-0.040051
p01,54,0.460000,0.007000,5.081388,1,False,0.110125,-0.048449
p01,54,0.460000,0.007000,5.081388,1,False,0.115125,-0.058594
p01,54,0.460000,0.007000,5.081388,1,False,0.120125,-0.067677
p01,54,0.460000,0.007000,5.081388,1,False,0.125125,-0.077126
p01,54,0.460000,0.007000,5.081388,1,False,0.130125,-0.086024
p01,54,0.460000,0.007000,5.081388,1,False,0.135125,-0.095174
p01,54,0.460000,0.007000,5.081388,1,False,0.140125,-0.104410
p01,54,0.460000,0.007000,5.081388,1,False,0.145125,-0.113463
p01,54,0.460000,0.007000,5.081388,1,False,0.150125,-0.122778
p01,54,0.460000,0.007000,5.081388,1,False,0.155125,-0.132270
p01,54,0.460000,0.007000,5.081388,1,False,0.160125,-0.140070
p01,54,0.460000,0.007000,5.081388,1,False,0.165250,-0.148771
p01,54,0.460000,0.007000,5.081388,1,False,0.170254,-0.160584
p01,54,0.460000,0.007000,5.081388,1,False,0.175250,-0.170199
p01,54,0.460000,0.007000,5.081388,1,False,0.180250,-0.180757
p01,54,0.460000,0.007000,5.081388,1,False,0.185250,-0.189105
p01,54,0.460000,0.007000,5.081388,1,False,0.190250,-0.197510
p01,54,0.460000,0.007000,5.081388,1,False,0.195250,-0.206422
p01,54,0.460000,0.007000,5.081388,1,False,0.200250,-0.217171
p01,54,0.460000,0.007000,5.081388,1,False,0.205250,-0.223322
p01,54,0.460000,0.007000,5.081388,1,False,0.210250,-0.228765
p01,54,0.460000,0.007000,5.081388,1,False,0.215250,-0.235401
p01,54,0.460000,0.007000,5.081388,1,False,0.220250,-0.240903
p01,54,0.460000,0.007000,5.081388,1,False,0.225262,-0.243160
p01,54,0.460000,0.007000,5.081388,1,False,0.230250,-0.250199
p01,54,0.460000,0.007000,5.081388,1,False,0.235250,-0.256536
p01,54,0.460000,0.007000,5.081388,1,False,0.240250,-0.262575
p01,54,0.460000,0.007000,5.081388,1,False,0.245250,-0.268008
p01,54,0.460000,0.007000,5.081388,1,False,0.250250,-0.272462
p01,54,0.460000,0.007000,5.081388,1,False,0.255250,-0.277385
p01,54,0.460000,0.007000,5.081388,1,False,0.260259,-0.283295
p01,54,0.460000,0.007000,5.081388,1,False,0.265250,-0.290152
p01,54,0.460000,0.007000,5.081388,1,False,0.270261,-0.296954
p01,54,0.460000,0.007000,5.081388,1,False,0.275250,-0.302515
p01,54,0.460000,0.007000,5.081388,1,False,0.280250,-0.307428
p01,54,0.460000,0.007000,5.081388,1,False,0.285257,-0.312983
p01,54,0.460000,0.007000,5.081388,1,False,0.290250,-0.319178
p01,54,0.460000,0.007000,5.081388,1,False,0.295250,-0.324059
p01,54,0.460000,0.007000,5.081388,1,False,0.300375,-0.329278
p01,54,0.460000,0.007000,5.081388,1,False,0.305375,-0.335663
p01,54,0.460000,0.007000,5.081388,1,False,0.310375,-0.339664
p01,54,0.460000,0.007000,5.081388,1,False,0.315375,-0.343882
p01,54,0.460000,0.007000,5.081388,1,False,0.320375,-0.347856
p01,54,0.460000,0.007000,5.081388,1,False,0.325383,-0.351824
p01,54,0.460000,0.007000,5.081388,1,False,0.330375,-0.355206
p01,54,0.460000,0.007000,5.081388,1,False,0.335375,-0.360704
p01,54,0.460000,0.007000,5.081388,1,False,0.340375,-0.363861
p01,54,0.460000,0.007000,5.081388,1,False,0.345375,-0.368138
p01,54,0.460000,0.007000,5.081388,1,False,0.350378,-0.374114
p01,54,0.460000,0.007000,5.081388,1,False,0.355375,-0.375710
p01,54,0.460000,0.007000,5.081388,1,False,0.360375,-0.370099
p01,54,0.460000,0.007000,5.081388,1,False,0.365379,-0.363108
p01,54,0.460000,0.007000,5.081388,1,False,0.370375,-0.330054
p01,54,0.460000,0.007000,5.081388,1,False,0.375375,-0.294633
p01,54,0.460000,0.007000,5.081388,1,False,0.380375,-0.252723
p01,54,0.460000,0.007000,5.081388,1,False,0.385375,-0.230145
p01,54,0.460000,0.007000,5.081388,1,False,0.390375,-0.193585
p01,54,0.460000,0.007000,5.081388,1,False,0.395379,-0.177059
p01,54,0.460000,0.007000,5.081388,1,False,0.400375,-0.152966
p01,54,0.460000,0.007000,5.081388,1,False,0.405377,-0.108114
p01,54,0.460000,0.007000,5.081388,1,False,0.410375,-0.060725
p01,54,0.460000,0.007000,5.081388,1,False,0.415375,-0.021036
p01,54,0.460000,0.007000,5.081388,1,False,0.420375,-0.030089
p01,54,0.460000,0.007000,5.081388,1,False,0.425375,0.008367
p01,54,0.460000,0.007000,5.081388,1,False,0.430500,-0.001905
p01,54,0.460000,0.007000,5.081388,1,False,0.435384,0.008389
p01,54,0.460000,0.007000,5.081388,1,False,0.440500,0.001671
p01,54,0.460000,0.007000,5.081388,1,False,0.445501,0.048722
p01,54,0.460000,0.007000,5.081388,1,False,0.450500,0.087538
p01,54,0.460000,0.007000,5.081388,1,False,0.455500,0.127814
p01,54,0.460000,0.007000,5.081388,1,False,0.460500,0.115589
p01,54,0.460000,0.007000,5.081388,1,False,0.465500,0.094974
p01,54,0.460000,0.007000,5.081388,1,False,0.470500,0.055254
p01,54,0.460000,0.007000,5.081388,1,False,0.475500,0.035960
p01,54,0.460000,0.007000,5.081388,1,False,0.480500,0.026243
p01,54,0.460000,0.007000,5.081388,1,False,0.485505,0.024139
p01,54,0.460000,0.007000,5.081388,1,False,0.490501,0.018725
p01,54,0.460000,0.007000,5.081388,1,False,0.495500,0.017015
p01,54,0.460000,0.007000,5.081388,1,False,0.500500,0.015183
p01,54,0.460000,0.007000,5.081388,1,False,0.505500,0.014979
p01,54,0.460000,0.007000,5.081388,1,False,0.510500,0.016678
p01,54,0.460000,0.007000,5.081388,1,False,0.515500,0.021650
p01,54,0.460000,0.007000,5.081388,1,False,0.520504,0.021295
p01,54,0.460000,0.007000,5.081388,1,False,0.525500,0.019934
p01,54,0.460000,0.007000,5.081388,1,False,0.530500,0.015384
p01,54,0.460000,0.007000,5.081388,1,False,0.535500,0.014518
p01,54,0.460000,0.007000,5.081388,1,False,0.540500,0.012140
p01,54,0.460000,0.007000,5.081388,1,False,0.545500,0.011990
p01,54,0.460000,0.007000,5.081388,1,False,0.550500,0.011353
p01,54,0.460000,0.007000,5.081388,1,False,0.555505,0.011311
p01,54,0.460000,0.007000,5.081388,1,False,0.560500,0.010693
p01,54,0.460000,0.007000,5.081388,1,False,0.565625,0.010530
p01,54,0.460000,0.007000,5.081388,1,False,0.570625,0.010181
p01,54,0.460000,0.007000,5.081388,1,False,0.575625,0.008493
p01,54,0.460000,0.007000,5.081388,1,False,0.580625,0.007891
p01,54,0.460000,0.007000,5.081388,1,False,0.585625,0.005617
p01,54,0.460000,0.007000,5.081388,1,False,0.590625,0.002308
p01,54,0.460000,0.007000,5.081388,1,False,0.595626,0.001805
p01,54,0.460000,0.007000,5.081388,1,False,0.600625,0.001721
p01,54,0.460000,0.007000,5.081388,1,False,0.605625,0.000183
p01,54,0.460000,0.007000,5.081388,1,False,0.610625,0.000334
p01,54,0.460000,0.007000,5.081388,1,False,0.615625,0.000902
p01,54,0.460000,0.007000,5.081388,1,False,0.620625,0.000895
p01,54,0.460000,0.007000,5.081388,1,False,0.625625,0.000892
p01,54,0.460000,0.007000,5.081388,1,False,0.630638,0.001505
p01,54,0.460000,0.007000,5.081388,1,False,0.635625,0.001168
p01,54,0.460000,0.007000,5.081388,1,False,0.640625,-0.001080
p01,54,0.460000,0.007000,5.081388,1,False,0.645625,-0.001423
p01,54,0.460000,0.007000,5.081388,1,False,0.650625,-0.001388
p01,54,0.460000,0.007000,5.081388,1,False,0.655635,-0.000604
p01,54,0.460000,0.007000,5.081388,1,False,0.660625,-0.001652
p01,54,0.460000,0.007000,5.081388,1,False,0.665625,-0.002485
p01,54,0.460000,0.007000,5.081388,1,False,0.670625,-0.002656
p01,54,0.460000,0.007000,5.081388,1,False,0.675625,-0.003785
p01,54,0.460000,0.007000,5.081388,1,False,0.680624,-0.003916
p01,54,0.460000,0.007000,5.081388,1,False,0.685625,-0.001380
p01,54,0.460000,0.007000,5.081388,1,False,0.690625,0.001248
p01,54,0.460000,0.007000,5.081388,1,False,0.695625,0.003489
p01,54,0.460000,0.007000,5.081388,1,False,0.700627,0.006099
p01,54,0.460000,0.007000,5.081388,1,False,0.705750,0.006549
p01,54,0.460000,0.007000,5.081388,1,False,0.710750,0.006356
p01,54,0.460000,0.007000,5.081388,1,False,0.715750,0.006756
p01,54,0.460000,0.007000,5.081388,1,False,0.720750,0.006011
p01,54,0.460000,0.007000,5.081388,1,False,0.725752,0.005772
p01,54,0.460000,0.007000,5.081388,1,False,0.730749,0.005386
p01,54,0.460000,0.007000,5.081388,1,False,0.735749,0.006014
p01,54,0.460000,0.007000,5.081388,1,False,0.740750,0.005559
p01,54,0.460000,0.007000,5.081388,1,False,0.745750,0.004667
p01,54,0.460000,0.007000,5.081388,1,False,0.750750,0.003798
p01,54,0.460000,0.007000,5.081388,1,False,0.755750,0.003439
p01,54,0.460000,0.007000,5.081388,1,False,0.760749,0.003281
p01,54,0.460000,0.007000,5.081388,1,False,0.765750,0.002605
p01,54,0.460000,0.007000,5.081388,1,False,0.770759,0.003029
p01,54,0.460000,0.007000,5.081388,1,False,0.775750,0.003360
p01,54,0.460000,0.007000,5.081388,1,False,0.780759,0.003612
p01,54,0.460000,0.007000,5.081388,1,False,0.785750,0.004151
p01,54,0.460000,0.007000,5.081388,1,False,0.790749,0.006028
p01,54,0.460000,0.007000,5.081388,1,False,0.795750,0.005271
p01,54,0.460000,0.007000,5.081388,1,False,0.800750,0.004666
p01,54,0.460000,0.007000,5.081388,1,False,0.805762,0.005301
p01,54,0.460000,0.007000,5.081388,1,False,0.810750,0.004862
p01,54,0.460000,0.007000,5.081388,1,False,0.815749,0.005009
p01,54,0.460000,0.007000,5.081388,1,False,0.820749,0.005483
p01,54,0.460000,0.007000,5.081388,1,False,0.825750,0.004798
p01,54,0.460000,0.007000,5.081388,1,False,0.830762,0.004853
p01,54,0.460000,0.007000,5.081388,1,False,0.835874,0.004913
p01,54,0.460000,0.007000,5.081388,1,False,0.840875,0.005774
p01,54,0.460000,0.007000,5.081388,1,False,0.845874,0.005098
p01,54,0.460000,0.007000,5.081388,1,False,0.850874,0.004692
p01,54,0.460000,0.007000,5.081388,1,False,0.855875,0.004879
p01,54,0.460000,0.007000,5.081388,1,False,0.860875,0.004764
p01,54,0.460000,0.007000,5.081388,1,False,0.865874,0.005151
p01,54,0.460000,0.007000,5.081388,1,False,0.870874,0.004263
p01,54,0.460000,0.007000,5.081388,1,False,0.875874,0.003441
p01,54,0.460000,0.007000,5.081388,1,False,0.880874,0.003058
p01,54,0.460000,0.007000,5.081388,1,False,0.885875,0.002654
p01,54,0.460000,0.007000,5.081388,1,False,0.890875,0.001229
p01,54,0.460000,0.007000,5.081388,1,False,0.895875,0.001646
p01,54,0.460000,0.007000,5.081388,1,False,0.900882,0.001096
p01,54,0.460000,0.007000,5.081388,1,False,0.905875,0.002604
p01,54,0.460000,0.007000,5.081388,1,False,0.910875,0.001543
p01,54,0.460000,0.007000,5.081388,1,False,0.915875,0.001720
p01,54,0.460000,0.007000,5.081388,1,False,0.920874,0.001503
p01,54,0.460000,0.007000,5.081388,1,False,0.925874,0.001477
p01,54,0.460000,0.007000,5.081388,1,False,0.930875,0.001079
p01,54,0.460000,0.007000,5.081388,1,False,0.935882,0.001638
p01,54,0.460000,0.007000,5.081388,1,False,0.940874,0.001780
p01,54,0.460000,0.007000,5.081388,1,False,0.945875,0.001995
p01,54,0.460000,0.007000,5.081388,1,False,0.950875,0.001324
p01,54,0.460000,0.007000,5.081388,1,False,0.955874,0.001944
p01,54,0.460000,0.007000,5.081388,1,False,0.960874,0.002714
p01,54,0.460000,0.007000,5.081388,1,False,0.965874,0.002990
p01,54,0.460000,0.007000,5.081388,1,False,0.971000,0.002792
p01,54,0.460000,0.007000,5.081388,1,False,0.975999,0.002786
p01,54,0.460000,0.007000,5.081388,1,False,0.980999,0.002513
p01,54,0.460000,0.007000,5.081388,1,False,0.986000,0.002658
p01,54,0.460000,0.007000,5.081388,1,False,0.990999,0.002853
p01,54,0.460000,0.007000,5.081388,1,False,0.995999,0.002210
p01,54,0.460000,0.007000,5.081388,2,False,0.000000,0.000374
p01,54,0.460000,0.007000,5.081388,2,False,0.005000,0.001287
p01,54,0.460000,0.007000,5.081388,2,False,0.010002,-0.001347
p01,54,0.460000,0.007000,5.081388,2,False,0.015004,-0.002773
p01,54,0.460000,0.007000,5.081388,2,False,0.020000,-0.002270
p01,54,0.460000,0.007000,5.081388,2,False,0.025000,-0.001943
p01,54,0.460000,0.007000,5.081388,2,False,0.030000,-0.001237
p01,54,0.460000,0.007000,5.081388,2,False,0.035000,-0.001360
p01,54,0.460000,0.007000,5.081388,2,False,0.040000,-0.001557
p01,54,0.460000,0.007000,5.081388,2,False,0.045012,-0.000363
p01,54,0.460000,0.007000,5.081388,2,False,0.050000,-0.001728
p01,54,0.460000,0.007000,5.081388,2,False,0.055000,-0.002762
p01,54,0.460000,0.007000,5.081388,2,False,0.060000,-0.002913
p01,54,0.460000,0.007000,5.081388,2,False,0.065000,-0.002601
p01,54,0.460000,0.007000,5.081388,2,False,0.070000,-0.002024
p01,54,0.460000,0.007000,5.081388,2,False,0.075010,-0.000971
p01,54,0.460000,0.007000,5.081388,2,False,0.080000,-0.000163
p01,54,0.460000,0.007000,5.081388,2,False,0.085004,-0.001099
p01,54,0.460000,0.007000,5.081388,2,False,0.090000,-0.002317
p01,54,0.460000,0.007000,5.081388,2,False,0.095125,-0.004802
p01,54,0.460000,0.007000,5.081388,2,False,0.100128,-0.004102
p01,54,0.460000,0.007000,5.081388,2,False,0.105125,-0.003695
p01,54,0.460000,0.007000,5.081388,2,False,0.110125,-0.005036
p01,54,0.460000,0.007000,5.081388,2,False,0.115129,-0.006651
p01,54,0.460000,0.007000,5.081388,2,False,0.120125,-0.009521
p01,54,0.460000,0.007000,5.081388,2,False,0.125137,-0.011225
p01,54,0.460000,0.007000,5.081388,2,False,0.130134,-0.011393
p01,54,0.460000,0.007000,5.081388,2,False,0.135125,-0.011778
p01,54,0.460000,0.007000,5.081388,2,False,0.140125,-0.012963
p01,54,0.460000,0.007000,5.081388,2,False,0.145125,-0.014031
p01,54,0.460000,0.007000,5.081388,2,False,0.150125,-0.015845
p01,54,0.460000,0.007000,5.081388,2,False,0.155129,-0.019789
p01,54,0.460000,0.007000,5.081388,2,False,0.160125,-0.023693
p01,54,0.460000,0.007000,5.081388,2,False,0.165125,-0.029084
p01,54,0.460000,0.007000,5.081388,2,False,0.170125,-0.032275
p01,54,0.460000,0.007000,5.081388,2,False,0.175125,-0.035791
p01,54,0.460000,0.007000,5.081388,2,False,0.180125,-0.041012
p01,54,0.460000,0.007000,5.081388,2,False,0.185139,-0.047807
p01,54,0.460000,0.007000,5.081388,2,False,0.190125,-0.052311
p01,54,0.460000,0.007000,5.081388,2,False,0.195125,-0.056302
p01,54,0.460000,0.007000,5.081388,2,False,0.200125,-0.060694
p01,54,0.460000,0.007000,5.081388,2,False,0.205125,-0.064620
p01,54,0.460000,0.007000,5.081388,2,False,0.210134,-0.068972
p01,54,0.460000,0.007000,5.081388,2,False,0.215125,-0.072751
p01,54,0.460000,0.007000,5.081388,2,False,0.220125,-0.076368
p01,54,0.460000,0.007000,5.081388,2,False,0.225125,-0.081686
p01,54,0.460000,0.007000,5.081388,2,False,0.230250,-0.085829
p01,54,0.460000,0.007000,5.081388,2,False,0.235250,-0.089475
p01,54,0.460000,0.007000,5.081388,2,False,0.240250,-0.092297
p01,54,0.460000,0.007000,5.081388,2,False,0.245256,-0.095853
p01,54,0.460000,0.007000,5.081388,2,False,0.250259,-0.098902
p01,54,0.460000,0.007000,5.081388,2,False,0.255250,-0.101316
p01,54,0.460000,0.007000,5.081388,2,False,0.260250,-0.103284
p01,54,0.460000,0.007000,5.081388,2,False,0.265250,-0.105608
p01,54,0.460000,0.007000,5.081388,2,False,0.270250,-0.106693
p01,54,0.460000,0.007000,5.081388,2,False,0.275250,-0.110067
p01,54,0.460000,0.007000,5.081388,2,False,0.280250,-0.113151
p01,54,0.460000,0.007000,5.081388,2,False,0.285250,-0.115309
p01,54,0.460000,0.007000,5.081388,2,False,0.290250,-0.118750
p01,54,0.460000,0.007000,5.081388,2,False,0.295250,-0.119638
p01,54,0.460000,0.007000,5.081388,2,False,0.300250,-0.121592
p01,54,0.460000,0.007000,5.081388,2,False,0.305250,-0.126530
p01,54,0.460000,0.007000,5.081388,2,False,0.310250,-0.129258
p01,54,0.460000,0.007000,5.081388,2,False,0.315250,-0.131249
p01,54,0.460000,0.007000,5.081388,2,False,0.320250,-0.133875
p01,54,0.460000,0.007000,5.081388,2,False,0.325250,-0.137326
p01,54,0.460000,0.007000,5.081388,2,False,0.330250,-0.140249
p01,54,0.460000,0.007000,5.081388,2,False,0.335250,-0.142063
p01,54,0.460000,0.007000,5.081388,2,False,0.340250,-0.146447
p01,54,0.460000,0.007000,5.081388,2,False,0.345250,-0.148691
p01,54,0.460000,0.007000,5.081388,2,False,0.350250,-0.148134
p01,54,0.460000,0.007000,5.081388,2,False,0.355250,-0.147611
p01,54,0.460000,0.007000,5.081388,2,False,0.360260,-0.151481
p01,54,0.460000,0.007000,5.081388,2,False,0.365375,-0.155464
p01,54,0.460000,0.007000,5.081388,2,False,0.370385,-0.151126
p01,54,0.460000,0.007000,5.081388,2,False,0.375375,-0.152072
p01,54,0.460000,0.007000,5.081388,2,False,0.380375,-0.149535
p01,54,0.460000,0.007000,5.081388,2,False,0.385375,-0.156128
p01,54,0.460000,0.007000,5.081388,2,False,0.390375,-0.168913
p01,54,0.460000,0.007000,5.081388,2,False,0.395375,-0.190666
p01,54,0.460000,0.007000,5.081388,2,False,0.400376,-0.210275
