participant,tunnel_type,type_label,trial_id,width_mm,round,drift_corrected,t,lead
p02,straight,straight,14,25.000000,2,True,0.670619,-0.061000
p02,straight,straight,14,25.000000,2,True,0.680620,-0.063000
p02,straight,straight,14,25.000000,2,True,0.690620,-0.067000
p02,straight,straight,14,25.000000,2,True,0.700619,-0.068000
p02,straight,straight,14,25.000000,2,True,0.710620,-0.071000
p02,straight,straight,14,25.000000,2,True,0.720620,-0.072000
p02,straight,straight,14,25.000000,2,True,0.730627,-0.074000
p02,straight,straight,14,25.000000,2,True,0.740633,-0.074000
p02,straight,straight,14,25.000000,2,True,0.750620,-0.075000
p02,straight,straight,14,25.000000,2,True,0.760745,-0.074000
p02,straight,straight,14,25.000000,2,True,0.770745,-0.064000
p02,straight,straight,14,25.000000,2,True,0.780745,-0.038000
p02,straight,straight,14,25.000000,2,True,0.790745,-0.018000
p02,straight,straight,14,25.000000,2,True,0.800745,-0.018000
p02,straight,straight,14,25.000000,2,True,0.810745,-0.018000
p02,straight,straight,14,25.000000,2,True,0.820745,-0.020000
p02,straight,straight,14,25.000000,2,True,0.830745,-0.022000
p02,straight,straight,14,25.000000,2,True,0.840745,-0.022000
p02,straight,straight,14,25.000000,2,True,0.850745,-0.023000
p02,straight,straight,14,25.000000,2,True,0.860745,-0.022000
p02,straight,straight,14,25.000000,2,True,0.870745,-0.022000
p02,straight,straight,14,25.000000,2,True,0.880745,-0.021000
p02,straight,straight,14,25.000000,2,True,0.890870,-0.021000
p02,straight,straight,14,25.000000,2,True,0.900870,-0.021000
p02,straight,straight,14,25.000000,2,True,0.910870,-0.020000
p02,straight,straight,14,25.000000,2,True,0.920871,-0.021000
p02,straight,straight,14,25.000000,2,True,0.930875,-0.020000
p02,straight,straight,14,25.000000,2,True,0.940871,-0.019000
p02,straight,straight,14,25.000000,2,True,0.950871,-0.016000
p02,straight,straight,14,25.000000,2,True,0.960871,0.010000
p02,straight,straight,14,25.000000,2,True,0.970871,0.019000
p02,straight,straight,14,25.000000,2,True,0.980871,0.018000
p02,straight,straight,14,25.000000,2,True,0.990871,0.017000
p02,straight,straight,14,25.000000,2,True,1.000871,0.017000
p02,straight,straight,14,25.000000,2,True,1.010871,0.015000
p02,straight,straight,14,25.000000,2,True,1.020871,0.014000
p02,straight,straight,14,25.000000,2,True,1.030996,0.013000
p02,straight,straight,14,25.000000,2,True,1.040996,0.013000
p02,straight,straight,14,25.000000,2,True,1.051004,0.012000
p02,straight,straight,14,25.000000,2,True,1.061001,0.012000
p02,straight,straight,14,25.000000,2,True,1.070996,0.013000
p02,straight,straight,14,25.000000,2,True,1.080996,0.012000
p02,straight,straight,14,25.000000,2,True,1.090996,0.013000
p02,straight,straight,14,25.000000,2,True,1.100996,0.013000
p02,straight,straight,14,25.000000,2,True,1.110996,0.014000
p02,straight,straight,14,25.000000,2,True,1.121005,0.013000
p02,straight,straight,14,25.000000,2,True,1.130996,0.013000
p02,straight,straight,14,25.000000,2,True,1.140996,0.012000
p02,straight,straight,14,25.000000,2,True,1.150996,0.012000
p02,straight,straight,14,25.000000,2,True,1.161121,0.012000
p02,straight,straight,14,25.000000,2,True,1.171122,0.012000
p02,straight,straight,14,25.000000,2,True,1.181123,0.011000
p02,straight,straight,14,25.000000,2,True,1.191122,0.010000
p02,straight,straight,14,25.000000,2,True,1.201122,0.010000
p02,straight,straight,14,25.000000,2,True,1.211122,0.009000
p02,straight,straight,14,25.000000,2,True,1.221122,0.007000
p02,straight,straight,14,25.000000,2,True,1.231122,0.008000
p02,straight,straight,14,25.000000,2,True,1.241122,0.008000
p02,straight,straight,14,25.000000,2,True,1.251122,0.008000
p02,straight,straight,14,25.000000,2,True,1.261122,0.006000
p02,straight,straight,14,25.000000,2,True,1.271131,0.004000
p02,straight,straight,14,25.000000,2,True,1.281122,0.004000
p02,straight,straight,14,25.000000,2,True,1.291123,0.004000
p02,straight,straight,14,25.000000,2,True,1.301133,0.003000
p02,straight,straight,14,25.000000,2,True,1.311247,0.002000
p02,straight,straight,14,25.000000,2,True,1.321247,0.001000
p02,straight,straight,14,25.000000,2,True,1.331247,-0.001000
p02,straight,straight,14,25.000000,2,True,1.341247,-0.002000
p02,straight,straight,14,25.000000,2,True,1.351248,-0.003000
p02,straight,straight,14,25.000000,2,True,1.361247,-0.003000
p02,straight,straight,14,25.000000,2,True,1.371254,-0.006000
p02,straight,straight,14,25.000000,2,True,1.381247,-0.005000
p02,straight,straight,14,25.000000,2,True,1.391253,-0.005000
p02,straight,straight,14,25.000000,2,True,1.401250,-0.006000
p02,straight,straight,14,25.000000,2,True,1.411248,-0.005000
p02,straight,straight,14,25.000000,2,True,1.421248,-0.006000
p02,straight,straight,14,25.000000,2,True,1.431373,-0.006000
p02,straight,straight,14,25.000000,2,True,1.441373,-0.006000
p02,straight,straight,14,25.000000,2,True,1.451373,-0.007000
p02,straight,straight,14,25.000000,2,True,1.461373,-0.009000
p02,straight,straight,14,25.000000,2,True,1.471373,-0.009000
p02,straight,straight,14,25.000000,2,True,1.481373,-0.012000
p02,straight,straight,14,25.000000,2,True,1.491373,-0.014000
p02,straight,straight,14,25.000000,2,True,1.501373,-0.015000
p02,straight,straight,14,25.000000,2,True,1.511373,-0.016000
p02,straight,straight,14,25.000000,2,True,1.521380,-0.016000
p02,straight,straight,14,25.000000,2,True,1.531373,-0.017000
p02,straight,straight,14,25.000000,2,True,1.541373,-0.018000
p02,straight,straight,14,25.000000,2,True,1.551374,-0.019000
p02,straight,straight,14,25.000000,2,True,1.561373,-0.016000
p02,straight,straight,14,25.000000,2,True,1.571498,-0.017000
p02,straight,straight,14,25.000000,2,True,1.581499,-0.017000
p02,straight,straight,14,25.000000,2,True,1.591498,-0.017000
p02,straight,straight,14,25.000000,2,True,1.601498,-0.017000
p02,straight,straight,14,25.000000,2,True,1.611498,-0.018000
p02,straight,straight,14,25.000000,2,True,1.621499,-0.018000
p02,straight,straight,14,25.000000,2,True,1.631499,-0.016000
p02,straight,straight,14,25.000000,2,True,1.641499,-0.015000
p02,straight,straight,14,25.000000,2,True,1.651499,-0.012000
p02,straight,straight,14,25.000000,2,True,1.661499,-0.002000
p02,straight,straight,14,25.000000,2,True,1.671499,-0.001000
p02,straight,straight,14,25.000000,2,True,1.681499,-0.001000
p02,straight,straight,14,25.000000,2,True,1.691499,-0.003000
p02,straight,straight,14,25.000000,2,True,1.701624,-0.003000
p02,straight,straight,14,25.000000,2,True,1.711624,-0.002000
p02,straight,straight,14,25.000000,2,True,1.721638,-0.003000
p02,straight,straight,14,25.000000,2,True,1.731624,0.000000
p02,straight,straight,14,25.000000,2,True,1.741624,-0.001000
p02,straight,straight,14,25.000000,2,True,1.751624,0.001000
p02,straight,straight,14,25.000000,2,True,1.761624,0.002000
p02,straight,straight,14,25.000000,2,True,1.771624,0.001000
p02,straight,straight,14,25.000000,2,True,1.781628,0.001000
p02,straight,straight,14,25.000000,2,True,1.791630,0.000000
p02,straight,straight,14,25.000000,2,True,1.801624,0.000000
p02,straight,straight,14,25.000000,2,True,1.811624,0.000000
p02,straight,straight,14,25.000000,2,True,1.821624,-0.001000
p02,straight,straight,14,25.000000,2,True,1.831624,-0.001000
p02,straight,straight,14,25.000000,2,True,1.841755,-0.003000
p02,straight,straight,14,25.000000,2,True,1.851749,-0.005000
p02,straight,straight,14,25.000000,2,True,1.861750,-0.004000
p02,straight,straight,14,25.000000,2,True,1.871750,-0.003000
p02,straight,straight,14,25.000000,2,True,1.881754,-0.002000
p02,straight,straight,14,25.000000,2,True,1.891750,-0.002000
p02,straight,straight,14,25.000000,2,True,1.901750,0.000000
p02,straight,straight,14,25.000000,2,True,1.911750,0.000000
p02,straight,straight,14,25.000000,2,True,1.921767,0.001000
p02,straight,straight,14,25.000000,2,True,1.931750,0.001000
p02,straight,straight,14,25.000000,2,True,1.941750,0.001000
p02,straight,straight,14,25.000000,2,True,1.951750,0.002000
p02,straight,straight,14,25.000000,2,True,1.961750,0.002000
p02,straight,straight,14,25.000000,2,True,1.971875,0.002000
p02,straight,straight,14,25.000000,2,True,1.981886,0.001000
p02,straight,straight,14,25.000000,2,True,1.991875,0.001000
p02,straight,straight,14,25.000000,2,True,2.001887,0.001000
p02,straight,straight,14,25.000000,2,True,2.011875,0.001000
p02,straight,straight,14,25.000000,2,True,2.021875,0.001000
p02,straight,straight,14,25.000000,2,True,2.031875,0.001000
p02,straight,straight,14,25.000000,2,True,2.041875,0.001000
p02,straight,straight,14,25.000000,2,True,2.051875,0.001000
p02,straight,straight,14,25.000000,2,True,2.061875,0.001000
p02,straight,straight,14,25.000000,2,True,2.071876,0.001000
p02,straight,straight,14,25.000000,2,True,2.081875,0.001000
p02,straight,straight,14,25.000000,2,True,2.091875,0.001000
p02,straight,straight,14,25.000000,3,True,0.000000,0.084000
p02,straight,straight,14,25.000000,3,True,0.009997,0.084000
p02,straight,straight,14,25.000000,3,True,0.019993,0.086000
p02,straight,straight,14,25.000000,3,True,0.029993,0.085000
p02,straight,straight,14,25.000000,3,True,0.039995,0.085000
p02,straight,straight,14,25.000000,3,True,0.050119,0.085000
p02,straight,straight,14,25.000000,3,True,0.060119,0.084000
p02,straight,straight,14,25.000000,3,True,0.070119,0.084000
p02,straight,straight,14,25.000000,3,True,0.080119,0.083000
p02,straight,straight,14,25.000000,3,True,0.090119,0.082000
p02,straight,straight,14,25.000000,3,True,0.100126,0.082000
p02,straight,straight,14,25.000000,3,True,0.110119,0.083000
p02,straight,straight,14,25.000000,3,True,0.120119,0.083000
p02,straight,straight,14,25.000000,3,True,0.130119,0.083000
p02,straight,straight,14,25.000000,3,True,0.140119,0.083000
p02,straight,straight,14,25.000000,3,True,0.150131,0.082000
p02,straight,straight,14,25.000000,3,True,0.160130,0.078000
p02,straight,straight,14,25.000000,3,True,0.170128,0.076000
p02,straight,straight,14,25.000000,3,True,0.180244,0.075000
p02,straight,straight,14,25.000000,3,True,0.190244,0.075000
p02,straight,straight,14,25.000000,3,True,0.200244,0.073000
p02,straight,straight,14,25.000000,3,True,0.210244,0.072000
p02,straight,straight,14,25.000000,3,True,0.220244,0.069000
p02,straight,straight,14,25.000000,3,True,0.230244,0.067000
p02,straight,straight,14,25.000000,3,True,0.240244,0.065000
p02,straight,straight,14,25.000000,3,True,0.250244,0.062000
p02,straight,straight,14,25.000000,3,True,0.260245,0.059000
p02,straight,straight,14,25.000000,3,True,0.270245,0.059000
p02,straight,straight,14,25.000000,3,True,0.280245,0.055000
p02,straight,straight,14,25.000000,3,True,0.290244,0.051000
p02,straight,straight,14,25.000000,3,True,0.300252,0.048000
p02,straight,straight,14,25.000000,3,True,0.310245,0.046000
p02,straight,straight,14,25.000000,3,True,0.320370,0.045000
p02,straight,straight,14,25.000000,3,True,0.330370,0.041000
p02,straight,straight,14,25.000000,3,True,0.340370,0.039000
p02,straight,straight,14,25.000000,3,True,0.350370,0.035000
p02,straight,straight,14,25.000000,3,True,0.360370,0.033000
p02,straight,straight,14,25.000000,3,True,0.370370,0.028000
p02,straight,straight,14,25.000000,3,True,0.380370,0.026000
p02,straight,straight,14,25.000000,3,True,0.390375,0.022000
p02,straight,straight,14,25.000000,3,True,0.400370,0.019000
p02,straight,straight,14,25.000000,3,True,0.410376,0.016000
p02,straight,straight,14,25.000000,3,True,0.420370,0.014000
p02,straight,straight,14,25.000000,3,True,0.430371,0.014000
p02,straight,straight,14,25.000000,3,True,0.440370,0.011000
p02,straight,straight,14,25.000000,3,True,0.450375,0.007000
p02,straight,straight,14,25.000000,3,True,0.460495,0.004000
p02,straight,straight,14,25.000000,3,True,0.470495,0.001000
p02,straight,straight,14,25.000000,3,True,0.480503,0.001000
p02,straight,straight,14,25.000000,3,True,0.490495,-0.003000
p02,straight,straight,14,25.000000,3,True,0.500496,-0.005000
p02,straight,straight,14,25.000000,3,True,0.510496,-0.009000
p02,straight,straight,14,25.000000,3,True,0.520496,-0.013000
p02,straight,straight,14,25.000000,3,True,0.530496,-0.015000
p02,straight,straight,14,25.000000,3,True,0.540496,-0.017000
p02,straight,straight,14,25.000000,3,True,0.550496,-0.023000
p02,straight,straight,14,25.000000,3,True,0.560496,-0.025000
p02,straight,straight,14,25.000000,3,True,0.570496,-0.028000
p02,straight,straight,14,25.000000,3,True,0.580496,-0.031000
p02,straight,straight,14,25.000000,3,True,0.590621,-0.032000
p02,straight,straight,14,25.000000,3,True,0.600621,-0.037000
p02,straight,straight,14,25.000000,3,True,0.610631,-0.038000
p02,straight,straight,14,25.000000,3,True,0.620621,-0.042000
p02,straight,straight,14,25.000000,3,True,0.630621,-0.046000
p02,straight,straight,14,25.000000,3,True,0.640621,-0.047000
p02,straight,straight,14,25.000000,3,True,0.650621,-0.052000
p02,straight,straight,14,25.000000,3,True,0.660621,-0.052000
p02,straight,straight,14,25.000000,3,True,0.670634,-0.053000
p02,straight,straight,14,25.000000,3,True,0.680631,-0.055000
p02,straight,straight,14,25.000000,3,True,0.690621,-0.054000
p02,straight,straight,14,25.000000,3,True,0.700621,-0.023000
p02,straight,straight,14,25.000000,3,True,0.710627,-0.007000
p02,straight,straight,14,25.000000,3,True,0.720759,-0.008000
p02,straight,straight,14,25.000000,3,True,0.730747,-0.010000
p02,straight,straight,14,25.000000,3,True,0.740746,-0.011000
p02,straight,straight,14,25.000000,3,True,0.750746,-0.014000
p02,straight,straight,14,25.000000,3,True,0.760754,-0.015000
p02,straight,straight,14,25.000000,3,True,0.770747,-0.016000
p02,straight,straight,14,25.000000,3,True,0.780747,-0.016000
p02,straight,straight,14,25.000000,3,True,0.790758,-0.020000
p02,straight,straight,14,25.000000,3,True,0.800750,-0.019000
p02,straight,straight,14,25.000000,3,True,0.810747,-0.021000
p02,straight,straight,14,25.000000,3,True,0.820747,-0.021000
p02,straight,straight,14,25.000000,3,True,0.830747,-0.022000
p02,straight,straight,14,25.000000,3,True,0.840747,-0.023000
p02,straight,straight,14,25.000000,3,True,0.850747,-0.022000
p02,straight,straight,14,25.000000,3,True,0.860872,-0.024000
p02,straight,straight,14,25.000000,3,True,0.870880,-0.023000
p02,straight,straight,14,25.000000,3,True,0.880872,-0.022000
p02,straight,straight,14,25.000000,3,True,0.890872,-0.020000
p02,straight,straight,14,25.000000,3,True,0.900872,-0.019000
p02,straight,straight,14,25.000000,3,True,0.910872,-0.023000
p02,straight,straight,14,25.000000,3,True,0.920872,-0.023000
p02,straight,straight,14,25.000000,3,True,0.930877,-0.022000
p02,straight,straight,14,25.000000,3,True,0.940877,-0.021000
p02,straight,straight,14,25.000000,3,True,0.950872,-0.021000
p02,straight,straight,14,25.000000,3,True,0.960872,-0.024000
p02,straight,straight,14,25.000000,3,True,0.970872,-0.026000
p02,straight,straight,14,25.000000,3,True,0.980873,-0.025000
p02,straight,straight,14,25.000000,3,True,0.990998,-0.027000
p02,straight,straight,14,25.000000,3,True,1.000998,-0.028000
p02,straight,straight,14,25.000000,3,True,1.010998,-0.028000
p02,straight,straight,14,25.000000,3,True,1.020998,-0.027000
p02,straight,straight,14,25.000000,3,True,1.030998,-0.027000
p02,straight,straight,14,25.000000,3,True,1.041002,-0.027000
p02,straight,straight,14,25.000000,3,True,1.050998,-0.027000
p02,straight,straight,14,25.000000,3,True,1.060998,-0.028000
p02,straight,straight,14,25.000000,3,True,1.071007,-0.027000
p02,straight,straight,14,25.000000,3,True,1.081002,-0.027000
p02,straight,straight,14,25.000000,3,True,1.090998,-0.026000
p02,straight,straight,14,25.000000,3,True,1.100998,-0.025000
p02,straight,straight,14,25.000000,3,True,1.110998,-0.024000
p02,straight,straight,14,25.000000,3,True,1.120998,-0.013000
p02,straight,straight,14,25.000000,3,True,1.131123,-0.006000
p02,straight,straight,14,25.000000,3,True,1.141126,-0.006000
p02,straight,straight,14,25.000000,3,True,1.151123,-0.006000
p02,straight,straight,14,25.000000,3,True,1.161131,-0.005000
p02,straight,straight,14,25.000000,3,True,1.171123,-0.006000
p02,straight,straight,14,25.000000,3,True,1.181124,-0.005000
p02,straight,straight,14,25.000000,3,True,1.191124,-0.007000
p02,straight,straight,14,25.000000,3,True,1.201138,-0.008000
p02,straight,straight,14,25.000000,3,True,1.211137,-0.008000
p02,straight,straight,14,25.000000,3,True,1.221124,-0.008000
p02,straight,straight,14,25.000000,3,True,1.231124,-0.009000
p02,straight,straight,14,25.000000,3,True,1.241124,-0.012000
p02,straight,straight,14,25.000000,3,True,1.251124,-0.012000
p02,straight,straight,14,25.000000,3,True,1.261249,-0.011000
p02,straight,straight,14,25.000000,3,True,1.271249,-0.013000
p02,straight,straight,14,25.000000,3,True,1.281249,-0.014000
p02,straight,straight,14,25.000000,3,True,1.291249,-0.016000
p02,straight,straight,14,25.000000,3,True,1.301256,-0.016000
p02,straight,straight,14,25.000000,3,True,1.311249,-0.016000
p02,straight,straight,14,25.000000,3,True,1.321249,-0.017000
p02,straight,straight,14,25.000000,3,True,1.331249,-0.018000
p02,straight,straight,14,25.000000,3,True,1.341249,-0.020000
p02,straight,straight,14,25.000000,3,True,1.351249,-0.020000
p02,straight,straight,14,25.000000,3,True,1.361249,-0.022000
p02,straight,straight,14,25.000000,3,True,1.371249,-0.024000
p02,straight,straight,14,25.000000,3,True,1.381249,-0.026000
p02,straight,straight,14,25.000000,3,True,1.391249,-0.029000
p02,straight,straight,14,25.000000,3,True,1.401374,-0.029000
p02,straight,straight,14,25.000000,3,True,1.411374,-0.029000
p02,straight,straight,14,25.000000,3,True,1.421374,-0.029000
p02,straight,straight,14,25.000000,3,True,1.431374,-0.030000
p02,straight,straight,14,25.000000,3,True,1.441375,-0.029000
p02,straight,straight,14,25.000000,3,True,1.451375,-0.029000
p02,straight,straight,14,25.000000,3,True,1.461374,-0.029000
p02,straight,straight,14,25.000000,3,True,1.471375,-0.031000
p02,straight,straight,14,25.000000,3,True,1.481375,-0.031000
p02,straight,straight,14,25.000000,3,True,1.491375,-0.031000
p02,straight,straight,14,25.000000,3,True,1.501375,-0.031000
p02,straight,straight,14,25.000000,3,True,1.511375,-0.029000
p02,straight,straight,14,25.000000,3,True,1.521375,-0.032000
p02,straight,straight,14,25.000000,3,True,1.531501,-0.031000
p02,straight,straight,14,25.000000,3,True,1.541500,-0.032000
p02,straight,straight,14,25.000000,3,True,1.551500,-0.034000
p02,straight,straight,14,25.000000,3,True,1.561500,-0.036000
p02,straight,straight,14,25.000000,3,True,1.571501,-0.031000
p02,straight,straight,14,25.000000,3,True,1.581500,-0.002000
p02,straight,straight,14,25.000000,3,True,1.591500,0.029000
p02,straight,straight,14,25.000000,3,True,1.601505,0.039000
p02,straight,straight,14,25.000000,3,True,1.611500,0.049000
p02,straight,straight,14,25.000000,3,True,1.621500,0.046000
p02,straight,straight,14,25.000000,3,True,1.631500,0.044000
p02,straight,straight,14,25.000000,3,True,1.641500,0.045000
p02,straight,straight,14,25.000000,3,True,1.651510,0.042000
p02,straight,straight,14,25.000000,3,True,1.661501,0.041000
p02,straight,straight,14,25.000000,3,True,1.671625,0.039000
p02,straight,straight,14,25.000000,3,True,1.681625,0.036000
p02,straight,straight,14,25.000000,3,True,1.691626,0.032000
p02,straight,straight,14,25.000000,3,True,1.701627,0.032000
p02,straight,straight,14,25.000000,3,True,1.711629,0.031000
p02,straight,straight,14,25.000000,3,True,1.721626,0.029000
p02,straight,straight,14,25.000000,3,True,1.731630,0.028000
p02,straight,straight,14,25.000000,3,True,1.741626,0.026000
p02,straight,straight,14,25.000000,3,True,1.751626,0.024000
p02,straight,straight,14,25.000000,3,True,1.761626,0.022000
p02,straight,straight,14,25.000000,3,True,1.771626,0.020000
p02,straight,straight,14,25.000000,3,True,1.781626,0.018000
p02,straight,straight,14,25.000000,3,True,1.791626,0.016000
p02,straight,straight,14,25.000000,3,True,1.801751,0.015000
p02,straight,straight,14,25.000000,3,True,1.811763,0.014000
p02,straight,straight,14,25.000000,3,True,1.821760,0.014000
p02,straight,straight,14,25.000000,3,True,1.831751,0.014000
p02,straight,straight,14,25.000000,3,True,1.841751,0.013000
p02,straight,straight,14,25.000000,3,True,1.851751,0.013000
p02,straight,straight,14,25.000000,3,True,1.861751,0.012000
p02,straight,straight,14,25.000000,3,True,1.871751,0.011000
p02,straight,straight,14,25.000000,3,True,1.881751,0.011000
p02,straight,straight,14,25.000000,3,True,1.891752,0.010000
p02,straight,straight,14,25.000000,3,True,1.901751,0.010000
p02,straight,straight,14,25.000000,3,True,1.911751,0.009000
p02,straight,straight,14,25.000000,3,True,1.921751,0.009000
p02,straight,straight,14,25.000000,3,True,1.931752,0.008000
p02,straight,straight,14,25.000000,3,True,1.941883,0.008000
p02,straight,straight,14,25.000000,3,True,1.951877,0.008000
p02,straight,straight,14,25.000000,3,True,1.961877,0.008000
p02,straight,straight,14,25.000000,3,True,1.971877,0.007000
p02,straight,straight,14,25.000000,3,True,1.981877,0.007000
p02,straight,straight,14,25.000000,3,True,1.991877,0.007000
p02,straight,straight,14,25.000000,3,True,2.001877,0.007000
p02,straight,straight,14,25.000000,3,True,2.011877,0.007000
p02,straight,straight,14,25.000000,3,True,2.021877,0.006000
p02,straight,straight,14,25.000000,3,True,2.031887,0.006000
p02,straight,straight,14,25.000000,3,True,2.041882,0.005000
p02,straight,straight,14,25.000000,3,True,2.051881,0.005000
p02,straight,straight,14,25.000000,3,True,2.061877,0.005000
p02,straight,straight,14,25.000000,3,True,2.071877,0.005000
p02,straight,straight,14,25.000000,3,True,2.082002,0.005000
p02,straight,straight,14,25.000000,3,True,2.092002,0.005000
p02,straight,straight,14,25.000000,3,True,2.102002,0.005000
p02,straight,straight,14,25.000000,3,True,2.112002,0.005000
p02,straight,straight,14,25.000000,3,True,2.122002,0.005000
p02,straight,straight,14,25.000000,3,True,2.132003,0.005000
p02,straight,straight,14,25.000000,3,True,2.142003,0.005000
p02,straight,straight,14,25.000000,3,True,2.152002,0.005000
p02,straight,straight,14,25.000000,3,True,2.162002,0.005000
p02,straight,straight,14,25.000000,3,True,2.172003,0.005000
p02,straight,straight,14,25.000000,3,True,2.182003,0.005000
p02,straight,straight,14,25.000000,3,True,2.192007,0.005000
p02,straight,straight,15,50.000000,1,False,0.000000,0.000000
p02,straight,straight,15,50.000000,1,False,0.010000,-0.001000
p02,straight,straight,15,50.000000,1,False,0.020003,-0.002000
p02,straight,straight,15,50.000000,1,False,0.030000,-0.003000
p02,straight,straight,15,50.000000,1,False,0.040000,-0.004000
p02,straight,straight,15,50.000000,1,False,0.050000,-0.005000
p02,straight,straight,15,50.000000,1,False,0.060000,-0.006000
p02,straight,straight,15,50.000000,1,False,0.070009,-0.008000
p02,straight,straight,15,50.000000,1,False,0.080000,-0.009000
p02,straight,straight,15,50.000000,1,False,0.090000,-0.011000
p02,straight,straight,15,50.000000,1,False,0.100003,-0.012000
p02,straight,straight,15,50.000000,1,False,0.110132,-0.016000
p02,straight,straight,15,50.000000,1,False,0.120125,-0.021000
p02,straight,straight,15,50.000000,1,False,0.130125,-0.025000
p02,straight,straight,15,50.000000,1,False,0.140125,-0.029000
p02,straight,straight,15,50.000000,1,False,0.150125,-0.034000
p02,straight,straight,15,50.000000,1,False,0.160125,-0.039000
p02,straight,straight,15,50.000000,1,False,0.170135,-0.045000
p02,straight,straight,15,50.000000,1,False,0.180125,-0.050000
p02,straight,straight,15,50.000000,1,False,0.190126,-0.056000
p02,straight,straight,15,50.000000,1,False,0.200125,-0.061000
p02,straight,straight,15,50.000000,1,False,0.210125,-0.067000
p02,straight,straight,15,50.000000,1,False,0.220125,-0.073000
p02,straight,straight,15,50.000000,1,False,0.230125,-0.079000
p02,straight,straight,15,50.000000,1,False,0.240250,-0.086000
p02,straight,straight,15,50.000000,1,False,0.250250,-0.091000
p02,straight,straight,15,50.000000,1,False,0.260250,-0.097000
p02,straight,straight,15,50.000000,1,False,0.270250,-0.102000
p02,straight,straight,15,50.000000,1,False,0.280250,-0.107000
p02,straight,straight,15,50.000000,1,False,0.290254,-0.113000
p02,straight,straight,15,50.000000,1,False,0.300250,-0.118000
p02,straight,straight,15,50.000000,1,False,0.310250,-0.125000
p02,straight,straight,15,50.000000,1,False,0.320250,-0.131000
p02,straight,straight,15,50.000000,1,False,0.330254,-0.137000
p02,straight,straight,15,50.000000,1,False,0.340250,-0.144000
p02,straight,straight,15,50.000000,1,False,0.350250,-0.150000
p02,straight,straight,15,50.000000,1,False,0.360250,-0.155000
p02,straight,straight,15,50.000000,1,False,0.370375,-0.161000
p02,straight,straight,15,50.000000,1,False,0.380375,-0.167000
p02,straight,straight,15,50.000000,1,False,0.390390,-0.173000
p02,straight,straight,15,50.000000,1,False,0.400375,-0.178000
p02,straight,straight,15,50.000000,1,False,0.410375,-0.183000
p02,straight,straight,15,50.000000,1,False,0.420375,-0.187000
p02,straight,straight,15,50.000000,1,False,0.430375,-0.192000
p02,straight,straight,15,50.000000,1,False,0.440375,-0.196000
p02,straight,straight,15,50.000000,1,False,0.450375,-0.202000
p02,straight,straight,15,50.000000,1,False,0.460375,-0.209000
p02,straight,straight,15,50.000000,1,False,0.470387,-0.216000
p02,straight,straight,15,50.000000,1,False,0.480375,-0.224000
p02,straight,straight,15,50.000000,1,False,0.490375,-0.231000
p02,straight,straight,15,50.000000,1,False,0.500375,-0.238000
p02,straight,straight,15,50.000000,1,False,0.510389,-0.231000
p02,straight,straight,15,50.000000,1,False,0.520503,-0.193000
p02,straight,straight,15,50.000000,1,False,0.530500,-0.180000
p02,straight,straight,15,50.000000,1,False,0.540500,-0.172000
p02,straight,straight,15,50.000000,1,False,0.550500,-0.177000
p02,straight,straight,15,50.000000,1,False,0.560500,-0.182000
p02,straight,straight,15,50.000000,1,False,0.570500,-0.182000
p02,straight,straight,15,50.000000,1,False,0.580500,-0.186000
p02,straight,straight,15,50.000000,1,False,0.590500,-0.188000
p02,straight,straight,15,50.000000,1,False,0.600500,-0.192000
p02,straight,straight,15,50.000000,1,False,0.610500,-0.196000
p02,straight,straight,15,50.000000,1,False,0.620500,-0.197000
p02,straight,straight,15,50.000000,1,False,0.630500,-0.200000
p02,straight,straight,15,50.000000,1,False,0.640626,-0.204000
p02,straight,straight,15,50.000000,1,False,0.650624,-0.207000
p02,straight,straight,15,50.000000,1,False,0.660625,-0.208000
p02,straight,straight,15,50.000000,1,False,0.670625,-0.211000
p02,straight,straight,15,50.000000,1,False,0.680624,-0.212000
p02,straight,straight,15,50.000000,1,False,0.690625,-0.213000
p02,straight,straight,15,50.000000,1,False,0.700624,-0.212000
p02,straight,straight,15,50.000000,1,False,0.710625,-0.216000
p02,straight,straight,15,50.000000,1,False,0.720625,-0.217000
p02,straight,straight,15,50.000000,1,False,0.730625,-0.175000
p02,straight,straight,15,50.000000,1,False,0.740624,-0.138000
p02,straight,straight,15,50.000000,1,False,0.750625,-0.087000
p02,straight,straight,15,50.000000,1,False,0.760627,-0.044000
p02,straight,straight,15,50.000000,1,False,0.770625,-0.029000
p02,straight,straight,15,50.000000,1,False,0.780750,-0.036000
p02,straight,straight,15,50.000000,1,False,0.790750,-0.040000
p02,straight,straight,15,50.000000,1,False,0.800749,-0.044000
p02,straight,straight,15,50.000000,1,False,0.810749,-0.048000
p02,straight,straight,15,50.000000,1,False,0.820749,-0.051000
p02,straight,straight,15,50.000000,1,False,0.830749,-0.054000
p02,straight,straight,15,50.000000,1,False,0.840750,-0.058000
p02,straight,straight,15,50.000000,1,False,0.850749,-0.062000
p02,straight,straight,15,50.000000,1,False,0.860750,-0.065000
p02,straight,straight,15,50.000000,1,False,0.870750,-0.067000
p02,straight,straight,15,50.000000,1,False,0.880749,-0.070000
p02,straight,straight,15,50.000000,1,False,0.890749,-0.074000
p02,straight,straight,15,50.000000,1,False,0.900749,-0.077000
p02,straight,straight,15,50.000000,1,False,0.910874,-0.078000
p02,straight,straight,15,50.000000,1,False,0.920874,-0.084000
