participant,type_label,trial_id,width_mm,round,t,t_end,amp_m,lead_pre,lead_post,catchup_s
p07,normal,1,10.000000,2,14.358367,14.368367,0.044000,-0.032000,0.012000,0.020000
p07,normal,1,10.000000,2,14.388367,14.403367,0.108000,-0.037000,0.071000,0.010013
p07,normal,1,10.000000,2,14.413380,14.423492,0.053000,0.006000,0.059000,0.010000
p07,normal,1,10.000000,2,14.433492,14.443492,0.014000,0.038000,0.052000,0.010000
p07,normal,1,10.000000,2,14.453492,14.473492,0.029000,-0.003000,0.026000,0.850762
p07,normal,1,10.000000,2,15.324254,15.349242,0.014000,0.010000,0.024000,2.262124
p07,normal,1,10.000000,2,17.611366,17.621366,0.022000,-0.019000,0.003000,
p07,normal,1,10.000000,3,1.411250,1.421263,0.008000,0.004000,0.012000,0.420361
p07,normal,1,10.000000,3,1.841624,1.851624,0.013000,0.009000,0.022000,2.227125
p07,normal,1,10.000000,3,4.078749,4.088759,0.021000,-0.011000,0.010000,2.287114
p07,normal,1,10.000000,3,6.375873,6.385873,0.025000,0.001000,0.026000,0.320250
p07,normal,1,10.000000,3,6.706123,6.721124,0.025000,-0.011000,0.014000,0.020124
p07,normal,1,10.000000,3,6.741248,6.751248,0.026000,-0.010000,0.016000,0.010000
p07,normal,1,10.000000,3,6.761248,6.771248,0.025000,-0.010000,0.015000,1.896750
p07,normal,1,10.000000,3,8.667998,8.677998,0.009000,-0.010000,-0.001000,6.065623
p07,normal,1,10.000000,3,14.743621,14.753621,0.020000,-0.022000,-0.002000,
p07,normal,2,12.500000,1,0.585500,0.595625,0.009000,-0.010000,-0.001000,0.250125
p07,normal,2,12.500000,1,0.845750,0.855750,0.008000,-0.008000,0.000000,0.970999
p07,normal,2,12.500000,1,1.826749,1.846756,0.013000,-0.011000,0.002000,0.620493
p07,normal,2,12.500000,1,2.467249,2.477249,0.030000,0.000000,0.030000,3.118004
p07,normal,2,12.500000,1,5.595253,5.605249,0.021000,-0.016000,0.005000,0.040000
p07,normal,2,12.500000,1,5.645249,5.655249,0.019000,-0.016000,0.003000,0.044999
p07,normal,2,12.500000,1,5.700248,5.710248,0.020000,-0.016000,0.004000,0.740761
p07,normal,2,12.500000,1,6.451009,6.461006,0.010000,-0.022000,-0.012000,0.019997
p07,normal,2,12.500000,1,6.481003,6.490998,0.009000,-0.023000,-0.014000,0.010000
p07,normal,2,12.500000,1,6.500998,6.510998,0.011000,-0.023000,-0.012000,0.025126
p07,normal,2,12.500000,1,6.536124,6.546128,0.012000,-0.025000,-0.013000,0.105006
p07,normal,2,12.500000,1,6.651134,6.661248,0.013000,-0.032000,-0.019000,0.495375
p07,normal,2,12.500000,1,7.156623,7.176623,0.020000,-0.018000,0.002000,0.405375
p07,normal,2,12.500000,1,7.581998,7.591998,0.010000,-0.005000,0.005000,0.700750
p07,normal,2,12.500000,1,8.292748,8.302748,0.012000,-0.016000,-0.004000,0.010014
p07,normal,2,12.500000,1,8.312762,8.327748,0.014000,-0.016000,-0.002000,0.085125
p07,normal,2,12.500000,1,8.412873,8.432873,0.025000,0.002000,0.027000,0.630500
p07,normal,2,12.500000,1,9.063373,9.073373,0.017000,-0.002000,0.015000,0.625625
p07,normal,2,12.500000,1,9.698998,9.718999,0.025000,-0.018000,0.007000,
p07,normal,2,12.500000,2,1.276250,1.296250,0.014000,-0.011000,0.003000,1.161135
p07,normal,2,12.500000,2,2.457385,2.467375,0.028000,-0.023000,0.005000,1.721499
p07,normal,2,12.500000,2,4.188874,4.208999,0.012000,-0.014000,-0.002000,1.166000
p07,normal,2,12.500000,2,5.374999,5.384999,0.020000,-0.004000,0.016000,0.015000
p07,normal,2,12.500000,2,5.399999,5.409999,0.018000,-0.005000,0.013000,1.761629
p07,normal,2,12.500000,2,7.171628,7.181749,0.017000,-0.020000,-0.003000,1.461254
p07,normal,2,12.500000,2,8.643003,8.653124,0.033000,-0.036000,-0.003000,0.020000
p07,normal,2,12.500000,2,8.673124,8.703123,0.071000,-0.023000,0.048000,0.030000
p07,normal,2,12.500000,2,8.733123,8.743123,0.008000,-0.005000,0.003000,0.100125
p07,normal,2,12.500000,2,8.843248,8.863248,0.022000,0.020000,0.042000,0.355375
p07,normal,2,12.500000,2,9.218623,9.228624,0.028000,-0.025000,0.003000,0.019999
p07,normal,2,12.500000,2,9.248623,9.263623,0.029000,-0.026000,0.003000,0.145125
p07,normal,2,12.500000,2,9.408748,9.418758,0.031000,-0.030000,0.001000,0.180240
p07,normal,2,12.500000,2,9.598998,9.608998,0.030000,-0.006000,0.024000,1.906751
p07,normal,2,12.500000,2,11.515749,11.525748,0.009000,-0.007000,0.002000,0.020000
p07,normal,2,12.500000,2,11.545748,11.555748,0.009000,-0.006000,0.003000,
p07,normal,2,12.500000,3,0.425371,0.440371,0.009000,0.018000,0.027000,0.395375
p07,normal,2,12.500000,3,0.835746,0.845746,0.008000,-0.008000,0.000000,1.266125
p07,normal,2,12.500000,3,2.111871,2.121996,0.031000,-0.004000,0.027000,0.265125
p07,normal,2,12.500000,3,2.387121,2.397246,0.031000,-0.024000,0.007000,0.010000
p07,normal,2,12.500000,3,2.407246,2.417246,0.030000,-0.023000,0.007000,0.025000
p07,normal,2,12.500000,3,2.442246,2.452246,0.028000,-0.024000,0.004000,0.180132
p07,normal,2,12.500000,3,2.632378,2.652371,0.015000,0.000000,0.015000,1.531500
p07,normal,2,12.500000,3,4.183871,4.193871,0.016000,-0.017000,-0.001000,0.375375
p07,normal,2,12.500000,3,4.569246,4.579246,0.016000,-0.002000,0.014000,0.019999
p07,normal,2,12.500000,3,4.599245,4.609245,0.018000,-0.004000,0.014000,0.025000
p07,normal,2,12.500000,3,4.634245,4.644246,0.020000,-0.008000,0.012000,1.451374
p07,normal,2,12.500000,3,6.095620,6.110622,0.021000,-0.032000,-0.011000,0.645632
p07,normal,2,12.500000,3,6.756254,6.786245,0.057000,-0.008000,0.049000,0.665625
p07,normal,2,12.500000,3,7.451870,7.486870,0.033000,0.001000,0.034000,0.685625
p07,normal,2,12.500000,3,8.172495,8.192620,0.019000,-0.019000,0.000000,0.780625
p07,normal,2,12.500000,3,8.973245,8.983244,0.022000,-0.013000,0.009000,
p07,normal,3,16.500000,1,0.230250,0.240250,0.011000,0.013000,0.024000,2.287124
p07,normal,3,16.500000,1,2.527374,2.537374,0.033000,-0.012000,0.021000,0.945876
p07,normal,3,16.500000,1,3.483250,3.493249,0.011000,-0.010000,0.001000,0.870749
p07,normal,3,16.500000,1,4.363998,4.373998,0.029000,-0.029000,0.000000,0.120137
p07,normal,3,16.500000,1,4.494135,4.504123,0.011000,-0.007000,0.004000,0.020000
p07,normal,3,16.500000,1,4.524123,4.539249,0.012000,-0.007000,0.005000,0.039999
p07,normal,3,16.500000,1,4.579248,4.594254,0.011000,-0.005000,0.006000,0.240244
p07,normal,3,16.500000,1,4.834498,4.859498,0.017000,-0.007000,0.010000,0.705637
p07,normal,3,16.500000,1,5.565135,5.585123,0.017000,-0.006000,0.011000,0.535500
p07,normal,3,16.500000,1,6.120623,6.150629,0.057000,-0.035000,0.022000,0.865869
p07,normal,3,16.500000,1,7.016498,7.046498,0.024000,-0.017000,0.007000,
p07,normal,3,16.500000,2,0.740750,0.750750,0.008000,0.003000,0.011000,0.720624
p07,normal,3,16.500000,2,1.471374,1.486374,0.010000,-0.019000,-0.009000,0.760750
p07,normal,3,16.500000,2,2.247124,2.262124,0.033000,-0.026000,0.007000,0.030000
p07,normal,3,16.500000,2,2.292124,2.302249,0.033000,-0.029000,0.004000,0.070005
p07,normal,3,16.500000,2,2.372254,2.392249,0.017000,0.006000,0.023000,1.306262
p07,normal,3,16.500000,2,3.698511,3.708499,0.013000,-0.018000,-0.005000,0.410375
p07,normal,3,16.500000,2,4.118874,4.128874,0.021000,-0.031000,-0.010000,0.600625
p07,normal,3,16.500000,2,4.729499,4.759498,0.034000,-0.015000,0.019000,0.930875
p07,normal,3,16.500000,2,5.690373,5.700382,0.008000,-0.012000,-0.004000,0.120116
p07,normal,3,16.500000,2,5.820498,5.830502,0.037000,-0.022000,0.015000,0.054996
p07,normal,3,16.500000,2,5.885498,5.895498,0.036000,-0.027000,0.009000,0.465500
p07,normal,3,16.500000,2,6.360998,6.385998,0.032000,-0.005000,0.027000,0.545500
p07,normal,3,16.500000,2,6.931498,6.941498,0.009000,-0.030000,-0.021000,0.195125
p07,normal,3,16.500000,2,7.136623,7.161749,0.026000,-0.017000,0.009000,0.074999
p07,normal,3,16.500000,2,7.236748,7.246748,0.009000,-0.009000,0.000000,0.010000
p07,normal,3,16.500000,2,7.256748,7.266748,0.009000,-0.009000,0.000000,
p07,normal,3,16.500000,3,3.037874,3.057874,0.014000,-0.001000,0.013000,1.206125
p07,normal,3,16.500000,3,4.263999,4.294005,0.042000,-0.031000,0.011000,0.735618
p07,normal,3,16.500000,3,5.029623,5.059748,0.029000,-0.022000,0.007000,1.571381
p07,normal,3,16.500000,3,6.631129,6.646123,0.026000,-0.036000,-0.010000,0.640625
p07,normal,3,16.500000,3,7.286748,7.296748,0.017000,-0.031000,-0.014000,0.270249
p07,normal,3,16.500000,3,7.566997,7.576997,0.013000,-0.022000,-0.009000,0.380375
p07,normal,3,16.500000,3,7.957372,7.977373,0.024000,-0.016000,0.008000,0.340374
p07,normal,3,16.500000,3,8.317747,8.337747,0.030000,-0.024000,0.006000,0.720625
p07,normal,3,16.500000,3,9.058372,9.078375,0.025000,-0.025000,0.000000,0.180247
p07,normal,3,16.500000,3,9.258622,9.268622,0.011000,-0.007000,0.004000,0.050000
p07,normal,3,16.500000,3,9.318622,9.328622,0.012000,-0.010000,0.002000,0.025000
p07,normal,3,16.500000,3,9.353622,9.363747,0.009000,-0.007000,0.002000,0.010000
p07,normal,3,16.500000,3,9.373747,9.383747,0.009000,-0.007000,0.002000,
p07,normal,4,25.000000,1,0.520500,0.540500,0.039000,-0.031000,0.008000,0.475500
p07,normal,4,25.000000,1,1.016000,1.046000,0.070000,-0.045000,0.025000,0.530500
p07,normal,4,25.000000,1,1.576500,1.596500,0.031000,-0.011000,0.020000,0.760749
p07,normal,4,25.000000,1,2.357249,2.367250,0.034000,-0.017000,0.017000,0.560500
p07,normal,4,25.000000,1,2.927750,2.947749,0.028000,-0.008000,0.020000,0.440375
p07,normal,4,25.000000,1,3.388124,3.408255,0.059000,-0.038000,0.021000,0.049994
p07,normal,4,25.000000,1,3.458249,3.468255,0.024000,-0.004000,0.020000,0.070119
p07,normal,4,25.000000,1,3.538374,3.548374,0.023000,-0.009000,0.014000,0.035000
p07,normal,4,25.000000,1,3.583374,3.593374,0.028000,-0.018000,0.010000,0.200125
p07,normal,4,25.000000,1,3.793499,3.813624,0.056000,-0.038000,0.018000,0.450375
p07,normal,4,25.000000,1,4.263999,4.289015,0.024000,-0.015000,0.009000,0.290244
p07,normal,4,25.000000,1,4.579259,4.599249,0.023000,-0.016000,0.007000,0.565625
p07,normal,4,25.000000,1,5.164874,5.179874,0.015000,-0.016000,-0.001000,0.030000
p07,normal,4,25.000000,1,5.209874,5.219874,0.013000,-0.015000,-0.002000,0.020010
p07,normal,4,25.000000,1,5.239884,5.249874,0.013000,-0.017000,-0.004000,0.010000
p07,normal,4,25.000000,1,5.259874,5.269885,0.014000,-0.018000,-0.004000,0.040114
p07,normal,4,25.000000,1,5.309999,5.319999,0.013000,-0.019000,-0.006000,
p07,normal,4,25.000000,2,0.610491,0.630491,0.025000,0.007000,0.032000,0.425500
p07,normal,4,25.000000,2,1.055991,1.065991,0.009000,-0.013000,-0.004000,0.370252
p07,normal,4,25.000000,2,1.436243,1.456241,0.017000,-0.024000,-0.007000,0.010129
p07,normal,4,25.000000,2,1.466370,1.476366,0.018000,-0.005000,0.013000,0.385250
p07,normal,4,25.000000,2,1.861616,1.881741,0.020000,-0.014000,0.006000,0.300249
p07,normal,4,25.000000,2,2.181990,2.191991,0.018000,-0.020000,-0.002000,0.360374
p07,normal,4,25.000000,2,2.552365,2.572366,0.051000,-0.029000,0.022000,0.380374
p07,normal,4,25.000000,2,2.952740,2.972740,0.023000,-0.013000,0.010000,0.580500
p07,normal,4,25.000000,2,3.553240,3.583240,0.076000,-0.050000,0.026000,0.410375
p07,normal,4,25.000000,2,3.993615,4.028740,0.035000,-0.024000,0.011000,
p07,normal,4,25.000000,3,0.445375,0.455375,0.008000,0.008000,0.016000,0.490501
p07,normal,4,25.000000,3,0.945876,0.970875,0.020000,-0.025000,-0.005000,0.475499
p07,normal,4,25.000000,3,1.446374,1.476374,0.063000,-0.042000,0.021000,0.570500
p07,normal,4,25.000000,3,2.046874,2.056874,0.012000,-0.017000,-0.005000,0.180250
p07,normal,4,25.000000,3,2.237124,2.252124,0.023000,0.008000,0.031000,0.010000
p07,normal,4,25.000000,3,2.262124,2.272124,0.023000,0.008000,0.031000,0.250250
p07,normal,4,25.000000,3,2.522374,2.537374,0.031000,-0.004000,0.027000,0.595500
p07,normal,4,25.000000,3,3.132874,3.152874,0.027000,-0.002000,0.025000,0.500500
p07,normal,4,25.000000,3,3.653374,3.663374,0.011000,-0.031000,-0.020000,0.030000
p07,normal,4,25.000000,3,3.693374,3.703502,0.030000,-0.015000,0.015000,0.350247
p07,normal,4,25.000000,3,4.053749,4.063749,0.029000,-0.065000,-0.036000,0.395375
p07,normal,4,25.000000,3,4.459124,4.469124,0.022000,-0.032000,-0.010000,0.450505
p07,normal,4,25.000000,3,4.919629,4.929623,0.018000,-0.011000,0.007000,
p07,normal,5,50.000000,1,0.170125,0.225250,0.260000,-0.017000,0.243000,0.485506
p07,normal,5,50.000000,1,0.710756,0.740750,0.083000,-0.121000,-0.038000,0.405375
p07,normal,5,50.000000,1,1.146125,1.171125,0.075000,-0.148000,-0.073000,0.245250
p07,normal,5,50.000000,1,1.416375,1.451375,0.086000,-0.138000,-0.052000,0.195124
p07,normal,5,50.000000,1,1.646499,1.681625,0.073000,-0.107000,-0.034000,
p07,normal,5,50.000000,2,0.505376,0.540500,0.093000,-0.147000,-0.054000,0.285250
p07,normal,5,50.000000,2,0.825750,0.860750,0.078000,-0.157000,-0.079000,0.115131
p07,normal,5,50.000000,2,0.975881,0.990875,0.010000,-0.154000,-0.144000,0.065000
p07,normal,5,50.000000,2,1.055875,1.066000,0.012000,-0.187000,-0.175000,0.015000
p07,normal,5,50.000000,2,1.081000,1.116000,0.101000,-0.181000,-0.080000,0.130125
p07,normal,5,50.000000,2,1.246125,1.256125,0.024000,-0.120000,-0.096000,0.105125
p07,normal,5,50.000000,2,1.361250,1.401250,0.077000,-0.115000,-0.038000,
p07,normal,5,50.000000,3,0.550500,0.585625,0.088000,-0.148000,-0.060000,0.070000
p07,normal,5,50.000000,3,0.655625,0.665625,0.011000,-0.108000,-0.097000,0.025000
p07,normal,5,50.000000,3,0.690625,0.700625,0.010000,-0.119000,-0.109000,0.040125
p07,normal,5,50.000000,3,0.740750,0.750750,0.013000,-0.141000,-0.128000,0.050000
p07,normal,5,50.000000,3,0.800750,0.810750,0.012000,-0.160000,-0.148000,0.010000
p07,normal,5,50.000000,3,0.820750,0.835750,0.013000,-0.163000,-0.150000,0.025124
p07,normal,5,50.000000,3,0.860874,0.895875,0.121000,-0.151000,-0.030000,0.285250
p07,normal,5,50.000000,3,1.181125,1.191125,0.011000,-0.143000,-0.132000,0.010004
p07,normal,5,50.000000,3,1.201129,1.226124,0.066000,-0.134000,-0.068000,0.055126
p07,normal,5,50.000000,3,1.281250,1.296249,0.018000,-0.080000,-0.062000,0.110125
p07,normal,5,50.000000,3,1.406374,1.451374,0.089000,-0.094000,-0.005000,
p07,sharp,31,10.000000,1,6.946397,6.956397,0.047000,-0.034000,0.013000,0.060125
p07,sharp,31,10.000000,1,7.016522,7.026522,0.048000,-0.037000,0.011000,0.050000
p07,sharp,31,10.000000,1,7.076522,7.086522,0.046000,-0.038000,0.008000,2.722509
p07,sharp,31,10.000000,1,9.809031,9.829032,0.063000,-0.021000,0.042000,0.800752
p07,sharp,31,10.000000,1,10.629784,10.639784,0.051000,-0.035000,0.016000,0.030125
p07,sharp,31,10.000000,1,10.669909,10.679913,0.053000,-0.035000,0.018000,2.512254
p07,sharp,31,10.000000,1,13.192167,13.202167,0.016000,0.016000,0.032000,0.590627
p07,sharp,31,10.000000,1,13.792794,13.802806,0.018000,0.008000,0.026000,3.813499
p07,sharp,31,10.000000,1,17.616305,17.626317,0.009000,-0.025000,-0.016000,0.009989
p07,sharp,31,10.000000,1,17.636306,17.646310,0.014000,-0.014000,0.000000,0.030121
p07,sharp,31,10.000000,1,17.676431,17.696431,0.024000,-0.012000,0.012000,0.040005
p07,sharp,31,10.000000,1,17.736436,17.746435,0.018000,-0.011000,0.007000,0.070121
p07,sharp,31,10.000000,1,17.816556,17.826556,0.022000,-0.017000,0.005000,0.030000
p07,sharp,31,10.000000,1,17.856556,17.866560,0.030000,-0.020000,0.010000,0.059996
p07,sharp,31,10.000000,1,17.926556,17.936556,0.029000,-0.021000,0.008000,0.080126
p07,sharp,31,10.000000,1,18.016682,18.026682,0.011000,0.004000,0.015000,5.239891
p07,sharp,31,10.000000,1,23.266573,23.276573,0.070000,-0.027000,0.043000,0.120125
p07,sharp,31,10.000000,1,23.396698,23.406698,0.072000,-0.029000,0.043000,4.003762
p07,sharp,31,10.000000,1,27.410460,27.420465,0.014000,0.011000,0.025000,0.330246
p07,sharp,31,10.000000,1,27.750711,27.760711,0.016000,-0.006000,0.010000,0.110133
p07,sharp,31,10.000000,1,27.870844,27.890837,0.022000,-0.010000,0.012000,3.002435
p07,sharp,31,10.000000,1,30.893272,30.903271,0.015000,-0.009000,0.006000,0.020125
p07,sharp,31,10.000000,1,30.923396,30.933397,0.016000,-0.010000,0.006000,0.120124
p07,sharp,31,10.000000,1,31.053521,31.063522,0.016000,-0.012000,0.004000,0.020000
p07,sharp,31,10.000000,1,31.083522,31.093522,0.017000,-0.013000,0.004000,
p07,sharp,31,10.000000,2,0.560625,0.570625,0.008000,0.004000,0.012000,1.511374
p07,sharp,31,10.000000,2,2.081999,2.091999,0.008000,-0.016000,-0.008000,0.450374
p07,sharp,31,10.000000,2,2.542373,2.572373,0.033000,-0.012000,0.021000,0.030125
p07,sharp,31,10.000000,2,2.602498,2.612498,0.019000,-0.004000,0.015000,4.373996
p07,sharp,31,10.000000,2,6.986494,6.996494,0.016000,-0.026000,-0.010000,0.070125
p07,sharp,31,10.000000,2,7.066619,7.076622,0.049000,-0.022000,0.027000,5.875367
p07,sharp,31,10.000000,2,12.951989,12.961989,0.012000,-0.002000,0.010000,0.060125
p07,sharp,31,10.000000,2,13.022114,13.032114,0.010000,0.001000,0.011000,0.280249
p07,sharp,31,10.000000,2,13.312363,13.322364,0.008000,-0.004000,0.004000,3.983746
p07,sharp,31,10.000000,2,17.306110,17.316110,0.018000,-0.008000,0.010000,0.180124
p07,sharp,31,10.000000,2,17.496234,17.506234,0.018000,-0.010000,0.008000,0.040007
p07,sharp,31,10.000000,2,17.546241,17.556234,0.018000,-0.011000,0.007000,0.360375
p07,sharp,31,10.000000,2,17.916609,17.926609,0.016000,-0.015000,0.001000,0.040000
p07,sharp,31,10.000000,2,17.966609,17.976734,0.016000,-0.015000,0.001000,0.030000
p07,sharp,31,10.000000,2,18.006734,18.016734,0.018000,-0.017000,0.001000,0.060000
p07,sharp,31,10.000000,2,18.076734,18.086734,0.018000,-0.018000,0.000000,0.050131
p07,sharp,31,10.000000,2,18.136865,18.146859,0.017000,-0.019000,-0.002000,0.020000
p07,sharp,31,10.000000,2,18.166859,18.176859,0.017000,-0.019000,-0.002000,0.010000
p07,sharp,31,10.000000,2,18.186859,18.196859,0.017000,-0.020000,-0.003000,0.020000
p07,sharp,31,10.000000,2,18.216859,18.226859,0.017000,-0.020000,-0.003000,0.040125
p07,sharp,31,10.000000,2,18.266984,18.276984,0.018000,-0.019000,-0.001000,0.050000
p07,sharp,31,10.000000,2,18.326984,18.336984,0.018000,-0.020000,-0.002000,0.030000
p07,sharp,31,10.000000,2,18.366984,18.377108,0.018000,-0.021000,-0.003000,0.010001
p07,sharp,31,10.000000,2,18.387109,18.397109,0.020000,-0.022000,-0.002000,2.942622
p07,sharp,31,10.000000,2,21.339731,21.349855,0.073000,-0.020000,0.053000,4.974495
p07,sharp,31,10.000000,2,26.324350,26.334350,0.017000,0.021000,0.038000,0.070125
p07,sharp,31,10.000000,2,26.404475,26.414475,0.014000,0.022000,0.036000,0.030000
p07,sharp,31,10.000000,2,26.444475,26.454479,0.015000,0.021000,0.036000,0.020001
p07,sharp,31,10.000000,2,26.474480,26.484600,0.017000,0.018000,0.035000,0.030000
p07,sharp,31,10.000000,2,26.514600,26.524600,0.061000,-0.027000,0.034000,0.050000
p07,sharp,31,10.000000,2,26.574600,26.584600,0.062000,-0.028000,0.034000,6.375993
p07,sharp,31,10.000000,2,32.960593,32.970593,0.028000,-0.018000,0.010000,0.020000
p07,sharp,31,10.000000,2,32.990593,33.000603,0.028000,-0.018000,0.010000,0.090115
p07,sharp,31,10.000000,2,33.090718,33.100718,0.028000,-0.019000,0.009000,
p07,sharp,31,10.000000,3,0.740624,0.750624,0.009000,-0.001000,0.008000,1.721623
p07,sharp,31,10.000000,3,2.472247,2.482247,0.012000,-0.022000,-0.010000,1.080998
p07,sharp,31,10.000000,3,3.563245,3.583246,0.021000,-0.019000,0.002000,5.064743
p07,sharp,31,10.000000,3,8.647989,8.657989,0.044000,-0.038000,0.006000,0.040000
p07,sharp,31,10.000000,3,8.697989,8.708000,0.043000,-0.038000,0.005000,3.903609
p07,sharp,31,10.000000,3,12.611609,12.621609,0.011000,-0.026000,-0.015000,0.050125
p07,sharp,31,10.000000,3,12.671734,12.681734,0.008000,-0.012000,-0.004000,2.452432
p07,sharp,31,10.000000,3,15.134166,15.144166,0.028000,-0.020000,0.008000,0.200250
p07,sharp,31,10.000000,3,15.344416,15.354416,0.029000,-0.025000,0.004000,0.060000
p07,sharp,31,10.000000,3,15.414416,15.424416,0.031000,-0.028000,0.003000,0.040000
p07,sharp,31,10.000000,3,15.464416,15.474541,0.032000,-0.028000,0.004000,0.010000
p07,sharp,31,10.000000,3,15.484541,15.494546,0.031000,-0.028000,0.003000,0.049995
p07,sharp,31,10.000000,3,15.544541,15.554541,0.031000,-0.030000,0.001000,0.030000
p07,sharp,31,10.000000,3,15.584541,15.594553,0.031000,-0.032000,-0.001000,0.050113
p07,sharp,31,10.000000,3,15.644666,15.654666,0.033000,-0.034000,-0.001000,0.100125
p07,sharp,31,10.000000,3,15.754791,15.764791,0.033000,-0.036000,-0.003000,0.080005
p07,sharp,31,10.000000,3,15.844796,15.854795,0.035000,-0.037000,-0.002000,0.270246
p07,sharp,31,10.000000,3,16.125041,16.135049,0.021000,-0.030000,-0.009000,1.451367
p07,sharp,31,10.000000,3,17.586416,17.596416,0.049000,-0.019000,0.030000,0.090125
p07,sharp,31,10.000000,3,17.686541,17.696541,0.056000,-0.019000,0.037000,5.535123
p07,sharp,31,10.000000,3,23.231664,23.241664,0.011000,-0.003000,0.008000,3.538250
p07,sharp,31,10.000000,3,26.779914,26.789913,0.028000,-0.010000,0.018000,0.070125
p07,sharp,31,10.000000,3,26.860038,26.870039,0.027000,-0.012000,0.015000,0.019999
p07,sharp,31,10.000000,3,26.890038,26.900039,0.028000,-0.013000,0.015000,
p07,sharp,32,12.500000,1,1.045993,1.056001,0.008000,-0.012000,-0.004000,0.069992
p07,sharp,32,12.500000,1,1.125993,1.135993,0.011000,-0.020000,-0.009000,0.015125
p07,sharp,32,12.500000,1,1.151118,1.161118,0.011000,-0.019000,-0.008000,0.035000
p07,sharp,32,12.500000,1,1.196118,1.211118,0.011000,-0.021000,-0.010000,0.060000
p07,sharp,32,12.500000,1,1.271118,1.281130,0.012000,-0.020000,-0.008000,0.295363
p07,sharp,32,12.500000,1,1.576493,1.596493,0.013000,-0.004000,0.009000,1.946750
p07,sharp,32,12.500000,1,3.543243,3.558243,0.030000,-0.017000,0.013000,0.135125
p07,sharp,32,12.500000,1,3.693368,3.703368,0.031000,-0.019000,0.012000,2.156999
p07,sharp,32,12.500000,1,5.860367,5.870492,0.039000,-0.035000,0.004000,0.015000
p07,sharp,32,12.500000,1,5.885492,5.895492,0.051000,-0.038000,0.013000,1.156000
p07,sharp,32,12.500000,1,7.051492,7.061492,0.032000,-0.010000,0.022000,0.670625
p07,sharp,32,12.500000,1,7.732117,7.747117,0.008000,0.008000,0.016000,1.411374
p07,sharp,32,12.500000,1,9.158491,9.183491,0.038000,-0.027000,0.011000,0.010004
p07,sharp,32,12.500000,1,9.193495,9.208491,0.014000,0.006000,0.020000,0.175250
p07,sharp,32,12.500000,1,9.383741,9.398746,0.009000,0.002000,0.011000,0.735620
p07,sharp,32,12.500000,1,10.134366,10.159366,0.015000,0.005000,0.020000,0.690635
p07,sharp,32,12.500000,1,10.850001,10.875116,0.014000,0.010000,0.024000,0.615500
p07,sharp,32,12.500000,1,11.490616,11.500616,0.022000,0.005000,0.027000,2.487383
p07,sharp,32,12.500000,1,13.987999,13.997997,0.017000,-0.028000,-0.011000,0.880743
p07,sharp,32,12.500000,1,14.878740,14.903876,0.035000,-0.037000,-0.002000,
p07,sharp,32,12.500000,2,0.615625,0.630625,0.010000,-0.015000,-0.005000,1.051000
p07,sharp,32,12.500000,2,1.681625,1.706625,0.029000,-0.025000,0.004000,0.530500
p07,sharp,32,12.500000,2,2.237125,2.247125,0.008000,-0.012000,-0.004000,0.975874
p07,sharp,32,12.500000,2,3.222999,3.237999,0.043000,-0.041000,0.002000,1.726635
p07,sharp,32,12.500000,2,4.964634,4.979624,0.058000,-0.028000,0.030000,1.626500
p07,sharp,32,12.500000,2,6.606124,6.616124,0.024000,0.000000,0.024000,1.866749
p07,sharp,32,12.500000,2,8.482873,8.507873,0.034000,-0.016000,0.018000,1.501500
p07,sharp,32,12.500000,2,10.009373,10.024376,0.019000,-0.009000,0.010000,2.647371
p07,sharp,32,12.500000,2,12.671747,12.681747,0.021000,0.002000,0.023000,1.991879
p07,sharp,32,12.500000,2,14.673626,14.698622,0.033000,-0.020000,0.013000,1.296249
p07,sharp,32,12.500000,2,15.994871,16.014871,0.029000,-0.022000,0.007000,
p07,sharp,32,12.500000,3,0.570510,0.580500,0.008000,-0.006000,0.002000,1.246249
p07,sharp,32,12.500000,3,1.826749,1.836755,0.013000,-0.023000,-0.010000,2.757494
p07,sharp,32,12.500000,3,4.594249,4.609249,0.044000,-0.024000,0.020000,1.506374
p07,sharp,32,12.500000,3,6.115623,6.130748,0.009000,-0.025000,-0.016000,0.910750
p07,sharp,32,12.500000,3,7.041498,7.051498,0.051000,-0.024000,0.027000,0.110125
p07,sharp,32,12.500000,3,7.161623,7.171623,0.051000,-0.025000,0.026000,1.086000
p07,sharp,32,12.500000,3,8.257623,8.267623,0.023000,0.016000,0.039000,0.025125
p07,sharp,32,12.500000,3,8.292748,8.307748,0.022000,0.014000,0.036000,0.070000
p07,sharp,32,12.500000,3,8.377748,8.387748,0.023000,0.007000,0.030000,0.050125
p07,sharp,32,12.500000,3,8.437873,8.447872,0.024000,0.005000,0.029000,0.070008
p07,sharp,32,12.500000,3,8.517880,8.532873,0.025000,0.003000,0.028000,0.020124
p07,sharp,32,12.500000,3,8.552997,8.567998,0.024000,0.002000,0.026000,0.034999
p07,sharp,32,12.500000,3,8.602997,8.612998,0.022000,0.003000,0.025000,0.035004
p07,sharp,32,12.500000,3,8.648002,8.662998,0.023000,0.002000,0.025000,0.040130
p07,sharp,32,12.500000,3,8.703128,8.713123,0.025000,-0.003000,0.022000,0.030000
p07,sharp,32,12.500000,3,8.743123,8.758122,0.025000,-0.005000,0.020000,2.071875
p07,sharp,32,12.500000,3,10.829997,10.845122,0.013000,-0.026000,-0.013000,0.800625
