step,t,trigger,lead_onset,speed_onset,participant,tid,bucket
150,7.5,arrival+latency,0.011901284988760752,0.035939892807095336,C,31,steering
165,8.25,exhausted,0.013154051829682878,0.010055648011891165,C,31,steering
177,8.85,arrival+latency,0.012527668409221815,0.018897215875174202,C,31,steering
192,9.600000000000001,exhausted,0.010022134727377452,0.07226431984178543,C,31,steering
198,9.9,arrival+latency,0.013623839395028703,0.003106388685935778,C,31,steering
209,10.450000000000001,arrival+latency,0.011901284988760696,0.027832187662935905,C,31,steering
224,11.200000000000001,exhausted,0.011431497423414927,0.05541686329672048,C,31,steering
238,11.9,arrival+latency,0.013310647684798171,0.018341321503403042,C,31,steering
249,12.450000000000001,arrival+latency,0.012371072554106577,0.023290587039399804,C,31,steering
263,13.15,arrival+latency,0.012840860119452346,0.01618163724362105,C,31,steering
272,13.600000000000001,deviation,0.012527668409221815,0.022924369154756992,C,31,steering
287,14.350000000000001,exhausted,0.01158809327853011,0.04040685609184183,C,31,steering
296,14.8,arrival+latency,0.011901284988760752,0.029022949289841324,C,31,steering
308,15.4,arrival+latency,0.010805114002953808,0.047880581627954534,C,31,steering
313,15.65,deviation,0.011118305713184284,0.040442424075312136,C,31,steering
323,16.150000000000002,arrival+latency,0.012684264264337108,0.01901495740812023,C,31,steering
338,16.900000000000002,exhausted,0.010491922292723332,0.056479229388973796,C,31,steering
345,17.25,deviation,0.012840860119452402,0.010718665227452337,C,31,steering
360,18.0,exhausted,0.004697875653458139,0.06013107815510903,C,31,steering
0,0.0,init,0.021610228005907613,0.02515595301542643,C,32,steering
7,0.35000000000000003,arrival+latency,0.01722554406267998,0.10796685848820427,C,32,steering
11,0.55,deviation,0.0211404404405618,0.052969987966091654,C,32,steering
21,1.05,arrival+latency,0.016129373076873066,0.13911987299850614,C,32,steering
29,1.4500000000000002,arrival+latency,0.017382139917795247,0.11018928307760269,C,32,steering
39,1.9500000000000002,exhausted,0.018791502613832695,0.06015582848401771,C,32,steering
46,2.3000000000000003,arrival+latency,0.019104694324063254,0.0752448635179892,C,32,steering
54,2.7,arrival+latency,0.0186349067587174,0.08217242035965946,C,32,steering
61,3.0500000000000003,arrival+latency,0.016442564787103597,0.12191477610672985,C,32,steering
71,3.5500000000000003,exhausted,0.018321715048486842,0.15225971866647806,C,32,steering
77,3.85,arrival+latency,0.02192341971613815,0.0543555507390689,C,32,steering
88,4.4,arrival+latency,0.017851927483141072,0.08487906443546647,C,32,steering
96,4.800000000000001,arrival+latency,0.015972777221757828,0.11179107604463578,C,32,steering
107,5.3500000000000005,exhausted,0.02129703629567703,0.052873318663637654,C,32,steering
118,5.9,arrival+latency,0.019104694324063254,0.07764269469442157,C,32,steering
130,6.5,exhausted,0.009395751306916278,0.05416741625860887,C,32,steering
0,0.0,init,0.029126829051440695,0.05711447622963169,C,33,steering
10,0.5,exhausted,0.028500445630979587,0.24330604162603783,C,33,steering
14,0.7000000000000001,deviation,0.02223661142636868,0.13578774744102065,C,33,steering
21,1.05,arrival+latency,0.021453632150792323,0.1675509982984608,C,33,steering
26,1.3,arrival+latency,0.028813637341210147,0.11924210455801057,C,33,steering
31,1.55,deviation,0.0209838445854465,0.22916726422685793,C,33,steering
35,1.75,deviation,0.0209838445854465,0.16756821896131247,C,33,steering
44,2.2,arrival+latency,0.025211932673558868,0.1029415745620134,C,33,steering
55,2.75,exhausted,0.022236611426368735,0.1360808208667339,C,33,steering
57,2.85,deviation,0.0228629948468298,0.11486060360695398,C,33,steering
62,3.1,deviation,0.0228629948468298,0.12201349949101388,C,33,steering
68,3.4000000000000004,arrival+latency,0.024428953397982567,0.14403135945093648,C,33,steering
75,3.75,arrival+latency,0.025368528528674106,0.12802699125399286,C,33,steering
83,4.15,arrival+latency,-0.0001565958551152935,0.0,C,33,steering
0,0.0,init,0.03304172542932251,0.09119416421203871,C,34,steering
8,0.4,arrival+latency,0.032258746153746146,0.16223823446853164,C,34,steering
12,0.6000000000000001,deviation,0.02834384977586435,0.15743007522396885,C,34,steering
16,0.8,deviation,0.025525124383789427,0.21093149829139368,C,34,steering
20,1.0,arrival+latency,0.033824704704898845,0.20177804330638907,C,34,steering
25,1.25,arrival+latency,0.024585549253097805,0.2630850388760699,C,34,steering
31,1.55,arrival+latency,0.029126829051440706,0.1614850644146611,C,34,steering
38,1.9000000000000001,arrival+latency,0.030849383457708712,0.21363858572102026,C,34,steering
41,2.0500000000000003,deviation,0.02411576168775198,0.22560362372954545,C,34,steering
50,2.5,arrival+latency,0.029126829051440706,0.2239489624164341,C,34,steering
60,3.0,exhausted,-0.0001565958551152935,0.1069366683378377,C,34,steering
62,3.1,arrival+latency,-0.0001565958551152935,0.07558996887297033,C,34,steering
68,3.4000000000000004,arrival+latency,0.0023489378267290695,0.0,C,34,steering
0,0.0,init,0.040871518185086136,0.09714167562197694,C,35,steering
8,0.4,arrival+latency,0.028970233196325412,0.3899541723452982,C,35,steering
13,0.65,arrival+latency,0.04134130575043196,0.14791563306165553,C,35,steering
20,1.0,arrival+latency,0.03366810884978361,0.3913823062344596,C,35,steering
29,1.4500000000000002,arrival+latency,0.03946215548904869,0.1914583138114064,C,35,steering
39,1.9500000000000002,exhausted,0.03773960108278063,0.2954401979890723,C,35,steering
48,2.4000000000000004,arrival+latency,-0.0001565958551152935,0.10339172036193807,C,35,steering
0,0.0,init,0.02141685421355339,0.10947713441599842,C,36,id4scs_w2n
9,0.45,exhausted,0.02611252813203302,0.27193053126344335,C,36,id4scs_w2n
14,0.7000000000000001,arrival+latency,0.019011752938234566,0.18344857803190973,C,36,id4scs_w2n
23,1.1500000000000001,exhausted,0.012598149537384362,0.15028494441799342,C,36,id4scs_w2n
25,1.25,deviation,0.012483620905226311,0.1792909054046861,C,36,id4scs_w2n
27,1.35,deviation,0.017293823455863944,0.14535315934864737,C,36,id4scs_w2n
29,1.4500000000000002,deviation,0.016835708927231796,0.17095224934149048,C,36,id4scs_w2n
31,1.55,deviation,0.014659664916229054,0.11969120781160618,C,36,id4scs_w2n
39,1.9500000000000002,arrival+latency,0.01042210552638162,0.14012842531043504,C,36,id4scs_w2n
42,2.1,deviation,0.014659664916229054,0.10880776982366673,C,36,id4scs_w2n
44,2.2,deviation,0.01156739184796196,0.12742746939054805,C,36,id4scs_w2n
49,2.45,arrival+latency,0.010193048262065518,0.08999325084002895,C,36,id4scs_w2n
0,0.0,init,0.0284031007751938,0.1373639124209748,C,37,id4scs_w2n
5,0.25,arrival+latency,0.06734283570892724,0.7604817036206377,C,37,id4scs_w2n
7,0.35000000000000003,deviation,0.07925381345336335,0.31985484134486725,C,37,id4scs_w2n
8,0.4,deviation,0.03767991997999501,0.22345561758594007,C,37,id4scs_w2n
14,0.7000000000000001,deviation,0.016034008502125524,0.14662413114402167,C,37,id4scs_w2n
20,1.0,arrival+latency,0.009734933733433315,0.09954033495894653,C,37,id4scs_w2n
23,1.1500000000000001,deviation,0.014888722180545155,0.18247451512855287,C,37,id4scs_w2n
26,1.3,deviation,0.012598149537384362,0.12420645058712737,C,37,id4scs_w2n
29,1.4500000000000002,deviation,0.015117779444861257,0.1421088253167685,C,37,id4scs_w2n
34,1.7000000000000002,arrival+latency,0.012025506376594164,0.10146746348349171,C,37,id4scs_w2n
38,1.9000000000000001,deviation,0.010880220055013767,0.09169135831802852,C,37,id4scs_w2n
40,2.0,deviation,0.01042210552638162,0.09458390544974446,C,37,id4scs_w2n
43,2.15,deviation,0.008933233308327071,0.09977693396573381,C,37,id4scs_w2n
52,2.6,exhausted,0.0,0.034745756985470735,C,37,id4scs_w2n
0,0.0,init,0.03607651912978244,0.019544464116355655,C,38,id4scs_w2n
9,0.45,exhausted,0.06906076519129781,1.0644712879167018,C,38,id4scs_w2n
10,0.5,deviation,0.10284671167791945,0.8521061883547448,C,38,id4scs_w2n
12,0.6000000000000001,deviation,0.07009152288072018,0.21961407579526335,C,38,id4scs_w2n
20,1.0,deviation,0.010765691422855717,0.17507718154291754,C,38,id4scs_w2n
29,1.4500000000000002,exhausted,0.010536634158539615,0.07485498233012218,C,38,id4scs_w2n
33,1.6500000000000001,deviation,0.011223805951487864,0.1465629458777896,C,38,id4scs_w2n
38,1.9000000000000001,arrival+latency,0.016263065766441653,0.138087740416214,C,38,id4scs_w2n
45,2.25,arrival+latency,0.0,0.03215492950973316,C,38,id4scs_w2n
50,2.5,arrival+latency,0.001374343585896498,0.0,C,38,id4scs_w2n
0,0.0,init,0.013170792698174543,0.03071802032608767,C,39,id4scs_n2w
5,0.25,arrival+latency,0.024165541385346337,0.22508877751624323,C,39,id4scs_n2w
11,0.55,arrival+latency,0.010078519629907468,0.08379575369692238,C,39,id4scs_n2w
14,0.7000000000000001,deviation,0.012827206801700436,0.1500668433035563,C,39,id4scs_n2w
17,0.8500000000000001,deviation,0.014087021755438855,0.13484355555260388,C,39,id4scs_n2w
24,1.2000000000000002,arrival+latency,0.015003250812703178,0.10255943962699772,C,39,id4scs_n2w
26,1.3,deviation,0.010536634158539643,0.10464108917388033,C,39,id4scs_n2w
30,1.5,deviation,0.010536634158539643,0.08071920744982616,C,39,id4scs_n2w
34,1.7000000000000002,deviation,0.010078519629907495,0.12447344186961981,C,39,id4scs_n2w
42,2.1,arrival+latency,0.03653463365841464,0.12690523091409603,C,39,id4scs_n2w
51,2.5500000000000003,exhausted,0.0321825456364091,0.2502721731375305,C,39,id4scs_n2w
56,2.8000000000000003,arrival+latency,0.03813803450862718,0.39950610970695916,C,39,id4scs_n2w
0,0.0,init,0.021187796949237312,0.1004216563472415,C,40,id4scs_n2w
5,0.25,arrival+latency,0.0469567391847962,0.4200909132026534,C,40,id4scs_n2w
8,0.4,deviation,0.02210402600650163,0.22613024429956932,C,40,id4scs_n2w
10,0.5,deviation,0.022562140535133807,0.2979492625531699,C,40,id4scs_n2w
13,0.65,deviation,0.02473818454613652,0.24140419691585455,C,40,id4scs_n2w
20,1.0,arrival+latency,0.03916879219804953,0.3112428961526256,C,40,id4scs_n2w
24,1.2000000000000002,deviation,0.0313808452113028,0.1998109102446008,C,40,id4scs_n2w
28,1.4000000000000001,deviation,0.030579144786196555,0.21414097742798768,C,40,id4scs_n2w
35,1.75,arrival+latency,0.0,0.041719899562696075,C,40,id4scs_n2w
0,0.0,init,0.028288572143035758,0.1159775486094342,C,41,id4scs_n2w
4,0.2,deviation,0.0408867216804201,0.45393491094906524,C,41,id4scs_n2w
6,0.30000000000000004,deviation,0.05062165541385347,0.501458440724804,C,41,id4scs_n2w
13,0.65,arrival+latency,0.03974143535883967,0.39012967699142703,C,41,id4scs_n2w
22,1.1,exhausted,0.01637759439859965,0.3171977542833249,C,41,id4scs_n2w
26,1.3,arrival+latency,0.0,0.0,C,41,id4scs_n2w
0,0.0,init,0.16896948490316452,0.23143571443497324,C,42,fitts
3,0.15000000000000002,deviation,0.08813918869532872,0.7190304746336836,C,42,fitts
5,0.25,deviation,0.030749245908919892,0.1709089293249296,C,42,fitts
6,0.30000000000000004,deviation,0.022229412654268393,0.0759860110629282,C,42,fitts
12,0.6000000000000001,deviation,0.007135900949327395,0.032221175350157276,C,42,fitts
0,0.0,init,0.16595511570571023,0.3292785591739116,C,43,fitts
2,0.1,deviation,0.12442365285034601,0.5022177866192135,C,43,fitts
3,0.15000000000000002,deviation,0.09932550263559355,0.44055176254946093,C,43,fitts
4,0.2,deviation,0.07734327923321681,0.4043581197254576,C,43,fitts
6,0.30000000000000004,deviation,0.03824480032724187,0.2514347888922558,C,43,fitts
0,0.0,init,0.15041927148453782,0.21635246047365542,C,44,fitts
5,0.25,deviation,0.03592731516212387,0.35932170107001965,C,44,fitts
0,0.0,init,0.17009392990124036,0.27895112742112377,C,45,fitts
4,0.2,deviation,0.05323814587043653,0.6238917377117414,C,45,fitts
0,0.0,init,0.1661685353503935,0.2540989057461902,C,46,fitts
5,0.25,deviation,0.04417786644943675,0.2858664511348981,C,46,fitts
0,0.0,init,0.31144160022305206,0.4361231901242794,C,47,fitts
2,0.1,deviation,0.25444265589832615,0.7630609433411056,C,47,fitts
3,0.15000000000000002,deviation,0.21631178317139735,0.924052649090297,C,47,fitts
4,0.2,deviation,0.17012842800524133,0.7818072511200953,C,47,fitts
6,0.30000000000000004,deviation,0.10855062111703334,0.3370926031353689,C,47,fitts
7,0.35000000000000003,deviation,0.09165619717590959,0.36496627317813213,C,47,fitts
9,0.45,deviation,0.05115694726097281,0.3832616823592744,C,47,fitts
10,0.5,deviation,0.032052037944374945,0.23561850062734066,C,47,fitts
11,0.55,deviation,0.020210152004334903,0.15915241405226518,C,47,fitts
0,0.0,init,0.3087574394099763,0.41551528354816125,C,48,fitts
3,0.15000000000000002,deviation,0.18386501569568775,1.5513341006455006,C,48,fitts
4,0.2,deviation,0.10626118983529226,1.5903981460558207,C,48,fitts
5,0.25,deviation,0.026762662224490363,1.1417046186499373,C,48,fitts
7,0.35000000000000003,deviation,-0.0006315672501354674,0.10451505692443078,C,48,fitts
14,0.7000000000000001,arrival+latency,0.0003947295313346255,0.014191114384390618,C,48,fitts
0,0.0,init,0.29915145453029923,0.42012785933533126,C,49,fitts
3,0.15000000000000002,deviation,0.2075885638076186,0.9631587874915998,C,49,fitts
4,0.2,deviation,0.1594298574643661,1.3102532028125908,C,49,fitts
5,0.25,deviation,0.09394015170459283,1.4954793150376222,C,49,fitts
6,0.30000000000000004,deviation,0.01917145953154953,1.2071829892551622,C,49,fitts
7,0.35000000000000003,deviation,-0.000690172543135803,0.6544295779271462,C,49,fitts
8,0.4,deviation,-0.000690172543135803,0.19424091527402854,C,49,fitts
10,0.5,arrival+latency,-0.000690172543135803,0.4377371449534177,C,49,fitts
16,0.8,arrival+latency,0.004601150287571909,0.008746247136174801,C,49,fitts
0,0.0,init,0.31138205837469046,0.36073853817759466,C,50,fitts
3,0.15000000000000002,deviation,0.20859190064703112,1.0247190583318024,C,50,fitts
6,0.30000000000000004,deviation,0.10271090548577216,0.4128475909642124,C,50,fitts
8,0.4,deviation,0.06680963991088418,0.21998398516901838,C,50,fitts
10,0.5,deviation,0.04477751666625096,0.1651482777260921,C,50,fitts
0,0.0,init,0.2974643660915229,0.5121074707615727,C,51,fitts
5,0.25,deviation,0.0904126031507877,0.7873958240149679,C,51,fitts
7,0.35000000000000003,deviation,0.026226556639159793,0.318276721911075,C,51,fitts
0,0.0,init,0.4524081020255064,0.4121796852375579,C,52,fitts
1,0.05,deviation,0.4319329832458115,0.6989501966305052,C,52,fitts
2,0.1,deviation,0.39696424106026507,0.994652966817978,C,52,fitts
4,0.2,deviation,0.29481870467616905,0.9626848654973753,C,52,fitts
5,0.25,deviation,0.24673668417104277,0.9532191789368694,C,52,fitts
6,0.30000000000000004,deviation,0.19899974993748437,0.9078567768036107,C,52,fitts
8,0.4,deviation,0.1119229807451863,0.7304323682773124,C,52,fitts
9,0.45,deviation,0.07545886471617902,0.5207177524093065,C,52,fitts
11,0.55,deviation,0.03393348337084273,0.1757464960539388,C,52,fitts
20,1.0,exhausted,0.003220805201300303,0.008866041503485092,C,52,fitts
0,0.0,init,0.45698331222078276,0.5646132698317979,C,53,fitts
1,0.05,deviation,0.4287787823668094,1.0290735702617575,C,53,fitts
4,0.2,deviation,0.2079209969400348,1.7647866120196742,C,53,fitts
5,0.25,deviation,0.11969443041334965,1.3323825815618997,C,53,fitts
6,0.30000000000000004,deviation,0.05314572567525555,0.8889494491545417,C,53,fitts
8,0.4,deviation,0.0,0.08828128277645676,C,53,fitts
13,0.65,arrival+latency,0.0,0.021492786667847246,C,53,fitts
0,0.0,init,0.4581480488866259,0.6455195748572676,C,54,fitts
7,0.35000000000000003,deviation,0.019731656539714537,0.7973946670213822,C,54,fitts
8,0.4,deviation,0.0,0.37050584694877614,C,54,fitts
15,0.75,arrival+latency,0.0,0.04076194453334654,C,54,fitts
0,0.0,init,0.4572140059735033,0.5866028113655649,C,55,fitts
7,0.35000000000000003,deviation,0.06888566484279035,0.2554893959066309,C,55,fitts
12,0.6000000000000001,deviation,0.026386712295712933,0.09161005650839434,C,55,fitts
0,0.0,init,0.45045261315328833,0.6900847601407626,C,56,fitts
11,0.55,deviation,0.0335883970992748,0.04547464536872344,C,56,fitts
