step,t,trigger,lead_onset,speed_onset,participant,tid,bucket
394,19.700000000000003,arrival+latency,0.0042280880881122584,0.045117276782594855,C,31,steering
0,0.0,init,0.021297036295677068,0.008557517473251858,C,32,steering
10,0.5,arrival+latency,0.014720010380835619,0.15460886085694034,C,32,steering
18,0.9,arrival+latency,0.022393207281483973,0.016175700333669243,C,32,steering
30,1.5,arrival+latency,0.017225544062679968,0.0875102456961012,C,32,steering
37,1.85,arrival+latency,0.01534639380129671,0.11677391154402854,C,32,steering
43,2.15,arrival+latency,0.019104694324063254,0.05036030341998397,C,32,steering
56,2.8000000000000003,exhausted,0.016912352352449422,0.11206728719327927,C,32,steering
69,3.45,exhausted,0.019261290179178492,0.06035334331109047,C,32,steering
80,4.0,arrival+latency,0.013937031105259234,0.1502517119315769,C,32,steering
92,4.6000000000000005,exhausted,0.021140440440561792,0.042646475027294864,C,32,steering
105,5.25,exhausted,0.01659916064221889,0.112164876468955,C,32,steering
109,5.45,deviation,0.018165119193371604,0.07201901293143115,C,32,steering
115,5.75,deviation,0.018791502613832667,0.07046464850619122,C,32,steering
123,6.15,arrival+latency,0.019731077744524372,0.061138933965395194,C,32,steering
135,6.75,exhausted,0.01941788603429384,0.07566294804476156,C,32,steering
146,7.300000000000001,arrival+latency,0.016912352352449478,0.11347793535636151,C,32,steering
152,7.6000000000000005,arrival+latency,0.019104694324063143,0.04191566219984376,C,32,steering
0,0.0,init,0.028970233196325423,0.02616023002637035,C,33,steering
11,0.55,exhausted,0.05058046120223303,0.19727031799086042,C,33,steering
13,0.65,deviation,0.028813637341210133,0.3482347559409235,C,33,steering
17,0.8500000000000001,arrival+latency,0.02317618655706033,0.08848171492839299,C,33,steering
27,1.35,arrival+latency,0.02114044044056182,0.18837397067460812,C,33,steering
33,1.6500000000000001,arrival+latency,0.025055336818443574,0.09361955089863219,C,33,steering
45,2.25,exhausted,0.02317618655706033,0.10798939228623551,C,33,steering
51,2.5500000000000003,deviation,0.02411576168775198,0.10728827555271411,C,33,steering
63,3.1500000000000004,exhausted,0.026151507804250518,0.0984011971181176,C,33,steering
75,3.75,exhausted,0.023176186557060385,0.13913235452209693,C,33,steering
87,4.3500000000000005,exhausted,0.025368528528674217,0.1423900091984709,C,33,steering
95,4.75,arrival+latency,0.02411576168775198,0.08303274864311853,C,33,steering
101,5.050000000000001,deviation,0.006263834204610852,0.023807224651462205,C,33,steering
0,0.0,init,0.032885129574207236,0.048381602636398485,C,34,steering
9,0.45,arrival+latency,0.03366810884978361,0.12933826390293293,C,34,steering
18,0.9,arrival+latency,0.02442895339798251,0.25812123569079365,C,34,steering
22,1.1,arrival+latency,0.0324153420088614,0.21437530446131686,C,34,steering
30,1.5,arrival+latency,0.023802569977521393,0.24118825025507698,C,34,steering
37,1.85,arrival+latency,0.0338247047048989,0.10515340686969904,C,34,steering
48,2.4000000000000004,exhausted,0.042124285026008346,0.34390432271128346,C,34,steering
50,2.5,deviation,0.059819616654034125,0.33345804850964417,C,34,steering
58,2.9000000000000004,arrival+latency,0.030536191747478125,0.11817170711564781,C,34,steering
65,3.25,arrival+latency,0.0017225544062678955,0.08221539264480475,C,34,steering
0,0.0,init,0.04008853890950977,0.07954187269649785,C,35,steering
8,0.4,arrival+latency,0.03131917102305451,0.23490538470989655,C,35,steering
11,0.55,deviation,0.030379595892362887,0.2077738656184472,C,35,steering
16,0.8,arrival+latency,0.040871518185086136,0.26754445992866094,C,35,steering
24,1.2000000000000002,arrival+latency,0.042594072591354115,0.3223354693199019,C,35,steering
31,1.55,arrival+latency,0.03163236273328501,0.2174866042742321,C,35,steering
38,1.9000000000000001,arrival+latency,0.03930555963393334,0.17720857629665113,C,35,steering
47,2.35,arrival+latency,0.008612772031339921,0.22031801947192417,C,35,steering
0,0.0,init,0.021760440110027507,0.04470382634958886,C,36,id4scs_w2n
9,0.45,exhausted,0.06138734683670918,0.5809852234846327,C,36,id4scs_w2n
13,0.65,deviation,0.027028757189297314,0.07888945557257401,C,36,id4scs_w2n
24,1.2000000000000002,arrival+latency,0.01901175293823454,0.29222509415222514,C,36,id4scs_w2n
25,1.25,deviation,0.024967241810452623,0.2801439584086197,C,36,id4scs_w2n
26,1.3,deviation,0.034015003750937745,0.24868538622964792,C,36,id4scs_w2n
28,1.4000000000000001,deviation,0.027715928982245563,0.16718932000500933,C,36,id4scs_w2n
32,1.6,deviation,0.010765691422855717,0.04295195698027162,C,36,id4scs_w2n
37,1.85,deviation,0.00962040510127532,0.09130619976132968,C,36,id4scs_w2n
39,1.9500000000000002,deviation,0.009391347836959274,0.095713469661705,C,36,id4scs_w2n
45,2.25,arrival+latency,0.011796449112278118,0.06409411355934001,C,36,id4scs_w2n
47,2.35,deviation,0.00973493373343337,0.06574253865256892,C,36,id4scs_w2n
56,2.8000000000000003,exhausted,0.0,0.1626351505363723,C,36,id4scs_w2n
58,2.9000000000000004,arrival+latency,0.0,0.059153904016834465,C,36,id4scs_w2n
64,3.2,arrival+latency,0.0,0.1583475560428442,C,36,id4scs_w2n
68,3.4000000000000004,arrival+latency,0.015461365341335354,0.02201320091792372,C,36,id4scs_w2n
75,3.75,deviation,0.0,0.1115665257638609,C,36,id4scs_w2n
80,4.0,arrival+latency,0.0,0.04896915617954587,C,36,id4scs_w2n
0,0.0,init,0.028861215303825957,0.05060378230733802,C,37,id4scs_w2n
9,0.45,exhausted,0.0649377344336084,0.6762179896403605,C,37,id4scs_w2n
19,0.9500000000000001,arrival+latency,0.04191747936984247,0.12331941267800674,C,37,id4scs_w2n
27,1.35,deviation,0.03813803450862718,0.27620441350335506,C,37,id4scs_w2n
28,1.4000000000000001,deviation,0.029204801200300057,0.2728773352725005,C,37,id4scs_w2n
30,1.5,deviation,0.03206801700425105,0.1089310797570434,C,37,id4scs_w2n
31,1.55,deviation,0.012712678169542357,0.07010719045098457,C,37,id4scs_w2n
37,1.85,deviation,0.009162290572643117,0.14469025594894458,C,37,id4scs_w2n
42,2.1,arrival+latency,0.011109277319329869,0.08627879760082763,C,37,id4scs_w2n
46,2.3000000000000003,deviation,0.010536634158539615,0.06597249536109041,C,37,id4scs_w2n
50,2.5,deviation,0.009849462365591422,0.07925658373281201,C,37,id4scs_w2n
57,2.85,arrival+latency,0.011910977744436058,0.14042730103866854,C,37,id4scs_w2n
62,3.1,arrival+latency,0.0,0.038682073203000565,C,37,id4scs_w2n
66,3.3000000000000003,arrival+latency,0.0,0.009056614959065606,C,37,id4scs_w2n
71,3.5500000000000003,arrival+latency,0.0,0.008127431663664718,C,37,id4scs_w2n
0,0.0,init,0.03470217554388597,0.055072803733592565,C,38,id4scs_w2n
9,0.45,exhausted,0.09895273818454617,0.636552891027499,C,38,id4scs_w2n
10,0.5,deviation,0.08578194548637164,0.4694742340488226,C,38,id4scs_w2n
11,0.55,deviation,0.049819954988747195,0.37375145044661695,C,38,id4scs_w2n
13,0.65,deviation,0.03172443110777695,0.17160715451117917,C,38,id4scs_w2n
26,1.3,arrival+latency,0.01042210552638162,0.0548945534043046,C,38,id4scs_w2n
33,1.6500000000000001,arrival+latency,0.022447611902975784,0.1794537624845978,C,38,id4scs_w2n
34,1.7000000000000002,deviation,0.013628907226806708,0.1493073567418067,C,38,id4scs_w2n
40,2.0,arrival+latency,0.00973493373343337,0.028604142717364195,C,38,id4scs_w2n
0,0.0,init,0.01351437859464866,0.015622777377397047,C,39,id4scs_n2w
5,0.25,deviation,0.017980995248812203,0.20957519536493893,C,39,id4scs_n2w
8,0.4,deviation,0.016721180295073766,0.11030068477694856,C,39,id4scs_n2w
17,0.8500000000000001,arrival+latency,0.00962040510127532,0.07553062653269191,C,39,id4scs_n2w
24,1.2000000000000002,arrival+latency,0.00927681920480121,0.08275263790806613,C,39,id4scs_n2w
27,1.35,deviation,0.009162290572643145,0.09469733926692381,C,39,id4scs_n2w
31,1.55,arrival+latency,0.011338334583645915,0.05657620226958375,C,39,id4scs_n2w
36,1.8,deviation,0.011452863215803966,0.11316692367616069,C,39,id4scs_n2w
38,1.9000000000000001,deviation,0.011796449112278062,0.124759561680306,C,39,id4scs_n2w
40,2.0,deviation,0.013399849962490634,0.14845264063309022,C,39,id4scs_n2w
42,2.1,deviation,0.011452863215803966,0.30784337254371535,C,39,id4scs_n2w
43,2.15,deviation,0.02187496874218553,0.45046495435743683,C,39,id4scs_n2w
44,2.2,deviation,0.03252613153288325,0.6016785598498555,C,39,id4scs_n2w
45,2.25,deviation,0.049934483620905246,0.73298542772184,C,39,id4scs_n2w
47,2.35,deviation,0.08337684421105279,0.8398755884650025,C,39,id4scs_n2w
50,2.5,deviation,0.0,0.42522441284222867,C,39,id4scs_n2w
59,2.95,exhausted,0.05818054513628407,0.619857838547662,C,39,id4scs_n2w
61,3.0500000000000003,deviation,0.11991147786946738,0.3803580340709809,C,39,id4scs_n2w
67,3.35,deviation,0.0476439109777444,0.6199176099847417,C,39,id4scs_n2w
73,3.6500000000000004,arrival+latency,0.0,0.13211029845196332,C,39,id4scs_n2w
77,3.85,arrival+latency,0.007558889722430628,0.0,C,39,id4scs_n2w
0,0.0,init,0.021874968742185544,0.023719828302986936,C,40,id4scs_n2w
9,0.45,exhausted,0.03699274818704676,0.31194982343739674,C,40,id4scs_n2w
11,0.55,deviation,0.019011752938234566,0.22753666598566788,C,40,id4scs_n2w
14,0.7000000000000001,deviation,0.03412953238309577,0.4422135342818621,C,40,id4scs_n2w
19,0.9500000000000001,arrival+latency,0.03504576144036009,0.40478855771720507,C,40,id4scs_n2w
27,1.35,arrival+latency,0.0,0.24957745638518486,C,40,id4scs_n2w
29,1.4500000000000002,arrival+latency,0.0,0.07240975019233113,C,40,id4scs_n2w
30,1.5,arrival+latency,0.0,0.005744165373110257,C,40,id4scs_n2w
34,1.7000000000000002,arrival+latency,0.0,0.10490370453981743,C,40,id4scs_n2w
37,1.85,arrival+latency,0.0,0.07121389007472864,C,40,id4scs_n2w
0,0.0,init,0.028746686671667916,0.038922390539676055,C,41,id4scs_n2w
7,0.35000000000000003,arrival+latency,0.06138734683670918,0.7350077756847615,C,41,id4scs_n2w
10,0.5,deviation,0.05566091522880717,0.3751891461321286,C,41,id4scs_n2w
13,0.65,deviation,0.03493123280820204,0.5748913271759207,C,41,id4scs_n2w
15,0.75,deviation,0.05978394598649667,0.5337337659152062,C,41,id4scs_n2w
19,0.9500000000000001,deviation,0.036076519129782436,0.2612507901919384,C,41,id4scs_n2w
0,0.0,init,0.10811971135344545,0.25437685889750966,C,42,fitts
10,0.5,exhausted,0.02975454456446819,0.07012083355493794,C,42,fitts
19,0.9500000000000001,exhausted,0.007741371332906699,0.01100099047892079,C,42,fitts
28,1.4000000000000001,exhausted,0.0023353857652344268,0.0,C,42,fitts
0,0.0,init,0.1063256669812048,0.23999065389671476,C,43,fitts
10,0.5,exhausted,0.0408058360634411,0.08583664868568004,C,43,fitts
19,0.9500000000000001,exhausted,0.007597739350724386,0.023307969884660204,C,43,fitts
0,0.0,init,0.10624822872384763,0.22987620994977884,C,44,fitts
10,0.5,exhausted,0.030981078602984075,0.08726985882701024,C,44,fitts
19,0.9500000000000001,exhausted,0.007898641326998412,0.0,C,44,fitts
0,0.0,init,0.10747099308532476,0.31476611155206985,C,45,fitts
9,0.45,arrival+latency,0.029927536102633684,0.07066392327956689,C,45,fitts
0,0.0,init,0.10786228842292434,0.21492298192479128,C,46,fitts
10,0.5,exhausted,0.03615328780934582,0.06186675121662249,C,46,fitts
0,0.0,init,0.10499805533502135,0.47595949790245573,C,47,fitts
7,0.35000000000000003,arrival+latency,0.09070884630070641,0.3573649500778648,C,47,fitts
17,0.8500000000000001,exhausted,0.004894646188549845,0.03460389388684364,C,47,fitts
0,0.0,init,0.10302440767834803,0.34958834166668534,C,48,fitts
10,0.5,exhausted,0.09362984483258294,0.16885573803683004,C,48,fitts
20,1.0,exhausted,0.02234169147354209,0.05987446635722248,C,48,fitts
29,1.4500000000000002,exhausted,0.005841997063753046,0.0,C,48,fitts
0,0.0,init,0.10199216470784363,0.4756110870130734,C,49,fitts
8,0.4,arrival+latency,0.05636409102275569,0.19182948407875577,C,49,fitts
17,0.8500000000000001,exhausted,0.012576477452696522,0.030410895668150056,C,49,fitts
0,0.0,init,0.10152212185746463,0.6244369913865067,C,50,fitts
10,0.5,exhausted,0.045966300294558504,0.1308596395488823,C,50,fitts
19,0.9500000000000001,exhausted,0.006498683834747887,0.0,C,50,fitts
0,0.0,init,0.1030657664416104,0.4705559567670385,C,51,fitts
7,0.35000000000000003,arrival+latency,0.0907960323414187,0.33304853456639283,C,51,fitts
17,0.8500000000000001,exhausted,0.015720596815870624,0.050617083679323785,C,51,fitts
0,0.0,init,0.10053513378344586,0.9129500522998862,C,52,fitts
10,0.5,exhausted,0.040260065016254065,0.17431619863276515,C,52,fitts
19,0.9500000000000001,exhausted,0.0064416104026006615,0.014510010532082143,C,52,fitts
0,0.0,init,0.09871585448890666,0.8736537699227007,C,53,fitts
7,0.35000000000000003,arrival+latency,0.08729418537448769,0.465840858924253,C,53,fitts
17,0.8500000000000001,exhausted,0.015850479587356914,0.035186342621071454,C,53,fitts
0,0.0,init,0.09690695223646777,0.548220328640813,C,54,fitts
7,0.35000000000000003,arrival+latency,0.08102822271338389,0.5290477146458817,C,54,fitts
15,0.75,arrival+latency,0.024051605012906485,0.1319449624324425,C,54,fitts
0,0.0,init,0.1022776989869226,0.7785715343523334,C,55,fitts
5,0.25,arrival+latency,0.1295984541957581,0.8108055094772544,C,55,fitts
18,0.9,exhausted,0.002451862646946801,0.0,C,55,fitts
0,0.0,init,0.09834958739684922,0.6813207711133887,C,56,fitts
5,0.25,arrival+latency,0.08431607901975496,0.7519491039470008,C,56,fitts
15,0.75,arrival+latency,0.0,0.08674030945150549,C,56,fitts
17,0.8500000000000001,arrival+latency,0.0,0.0,C,56,fitts
