participant,trial_id,tunnel_type,width,completion_time,avg_speed,path_length
baseline_P697cbbb66d9af18ed879e7ed,3,sigmoidal,0.03,2.35,0.203214,0.477552
baseline_P697cbbb66d9af18ed879e7ed,3,sigmoidal,0.03,1.8,0.263463,0.474233
baseline_P697cbbb66d9af18ed879e7ed,4,sigmoidal,0.04,2.35,0.199024,0.467707
baseline_P697cbbb66d9af18ed879e7ed,4,sigmoidal,0.04,2.3,0.209632,0.482153
baseline_P697cbbb66d9af18ed879e7ed,4,sigmoidal,0.04,2.15,0.22058,0.474246
baseline_P697cbbb66d9af18ed879e7ed,4,sigmoidal,0.04,1.55,0.31472,0.487815
baseline_P697cbbb66d9af18ed879e7ed,4,sigmoidal,0.04,1.8,0.263493,0.474288
baseline_P697cbbb66d9af18ed879e7ed,5,sigmoidal,0.05,2.2,0.215721,0.474585
baseline_P697cbbb66d9af18ed879e7ed,5,sigmoidal,0.05,2.15,0.217523,0.467675
baseline_P697cbbb66d9af18ed879e7ed,5,sigmoidal,0.05,1.75,0.274506,0.480385
baseline_P697cbbb66d9af18ed879e7ed,5,sigmoidal,0.05,1.95,0.247983,0.483568
baseline_P697cbbb66d9af18ed879e7ed,5,sigmoidal,0.05,1.85,0.256927,0.475315
baseline_P697cbbb66d9af18ed879e7ed,6,corner,0.01,8.7,0.072859,0.633873
baseline_P697cbbb66d9af18ed879e7ed,6,corner,0.01,7.55,0.194726,1.470182
baseline_P697cbbb66d9af18ed879e7ed,6,corner,0.01,8.9,0.072343,0.643851
baseline_P697cbbb66d9af18ed879e7ed,6,corner,0.01,8.1,0.077405,0.626979
baseline_P697cbbb66d9af18ed879e7ed,7,corner,0.02,15.75,0.039745,0.625986
baseline_P697cbbb66d9af18ed879e7ed,7,corner,0.02,14.3,0.048219,0.689537
baseline_P697cbbb66d9af18ed879e7ed,7,corner,0.02,14.3,0.046302,0.662114
baseline_P697cbbb66d9af18ed879e7ed,7,corner,0.02,12.85,0.048108,0.618191
baseline_P697cbbb66d9af18ed879e7ed,7,corner,0.02,19.4,0.032195,0.624589
baseline_P697cbbb66d9af18ed879e7ed,8,corner,0.03,10.75,0.051193,0.550323
baseline_P697cbbb66d9af18ed879e7ed,8,corner,0.03,10.6,0.050539,0.535717
baseline_P697cbbb66d9af18ed879e7ed,8,corner,0.03,6.6,0.081401,0.537245
baseline_P697cbbb66d9af18ed879e7ed,8,corner,0.03,11.2,0.047747,0.534762
baseline_P697cbbb66d9af18ed879e7ed,8,corner,0.03,8.25,0.066621,0.549627
baseline_P697cbbb66d9af18ed879e7ed,9,corner,0.04,13.75,0.044548,0.61254
baseline_P697cbbb66d9af18ed879e7ed,9,corner,0.04,7.75,0.078647,0.609511
baseline_P697cbbb66d9af18ed879e7ed,9,corner,0.04,5.65,0.110057,0.621825
baseline_P697cbbb66d9af18ed879e7ed,9,corner,0.04,9.05,0.066752,0.604103
baseline_P697cbbb66d9af18ed879e7ed,9,corner,0.04,5.15,0.132955,0.68472
baseline_P697cbbb66d9af18ed879e7ed,10,corner,0.05,4.75,0.144725,0.687442
baseline_P697cbbb66d9af18ed879e7ed,10,corner,0.05,4.8,0.145056,0.696267
baseline_P697cbbb66d9af18ed879e7ed,10,corner,0.05,5.25,0.146528,0.769274
baseline_P697cbbb66d9af18ed879e7ed,10,corner,0.05,5.2,0.1257,0.653641
baseline_P697cbbb66d9af18ed879e7ed,11,sigmoidal,0.01,29.2,0.015523,0.453265
baseline_P697cbbb66d9af18ed879e7ed,11,sigmoidal,0.01,28.6,0.016187,0.462962
baseline_P697cbbb66d9af18ed879e7ed,12,sigmoidal,0.02,29.0,0.01546,0.448342
baseline_P697cbbb66d9af18ed879e7ed,12,sigmoidal,0.02,29.1,0.015596,0.453847
baseline_P697cbbb66d9af18ed879e7ed,13,sigmoidal,0.03,28.65,0.015486,0.443665
baseline_P697cbbb66d9af18ed879e7ed,13,sigmoidal,0.03,29.4,0.015268,0.448885
baseline_P697cbbb66d9af18ed879e7ed,14,sigmoidal,0.04,28.6,0.015753,0.450526
baseline_P697cbbb66d9af18ed879e7ed,14,sigmoidal,0.04,29.15,0.015031,0.438155
baseline_P697cbbb66d9af18ed879e7ed,15,sigmoidal,0.05,28.65,0.015393,0.441005
baseline_P697cbbb66d9af18ed879e7ed,15,sigmoidal,0.05,29.05,0.015569,0.452284
baseline_P697cbbb66d9af18ed879e7ed,16,sigmoidal,0.01,2.1,0.220092,0.462192
baseline_P697cbbb66d9af18ed879e7ed,16,sigmoidal,0.01,1.95,0.237406,0.462941
baseline_P697cbbb66d9af18ed879e7ed,16,sigmoidal,0.01,6.55,0.142697,0.934665
baseline_P697cbbb66d9af18ed879e7ed,16,sigmoidal,0.01,2.05,0.227303,0.465971
baseline_P697cbbb66d9af18ed879e7ed,16,sigmoidal,0.01,13.8,0.073684,1.016844
baseline_P697cbbb66d9af18ed879e7ed,17,sigmoidal,0.02,2.8,0.163254,0.457111
baseline_P697cbbb66d9af18ed879e7ed,17,sigmoidal,0.02,2.4,0.190851,0.458043
baseline_P697cbbb66d9af18ed879e7ed,17,sigmoidal,0.02,1.85,0.252199,0.466568
baseline_P697cbbb66d9af18ed879e7ed,17,sigmoidal,0.02,2.6,0.178179,0.463266
baseline_P697cbbb66d9af18ed879e7ed,18,sigmoidal,0.03,2.7,0.172032,0.464488
baseline_P697cbbb66d9af18ed879e7ed,18,sigmoidal,0.03,2.6,0.174875,0.454674
baseline_P697cbbb66d9af18ed879e7ed,18,sigmoidal,0.03,2.4,0.19011,0.456265
baseline_P697cbbb66d9af18ed879e7ed,18,sigmoidal,0.03,2.05,0.227193,0.465745
baseline_P697cbbb66d9af18ed879e7ed,19,sigmoidal,0.04,2.85,0.16392,0.467173
baseline_P697cbbb66d9af18ed879e7ed,19,sigmoidal,0.04,2.7,0.16912,0.456624
baseline_P697cbbb66d9af18ed879e7ed,19,sigmoidal,0.04,2.45,0.186607,0.457188
baseline_P697cbbb66d9af18ed879e7ed,19,sigmoidal,0.04,2.15,0.209847,0.45117
baseline_P697cbbb66d9af18ed879e7ed,19,sigmoidal,0.04,1.45,0.31555,0.457547
baseline_P697cbbb66d9af18ed879e7ed,20,sigmoidal,0.05,2.75,0.164862,0.45337
baseline_P697cbbb66d9af18ed879e7ed,20,sigmoidal,0.05,2.6,0.17221,0.447745
baseline_P697cbbb66d9af18ed879e7ed,20,sigmoidal,0.05,2.3,0.204276,0.469834
baseline_P697cbbb66d9af18ed879e7ed,20,sigmoidal,0.05,2.0,0.232544,0.465088
baseline_P697cbbb66d9af18ed879e7ed,20,sigmoidal,0.05,1.25,0.367653,0.459566
baseline_P697cbbb66d9af18ed879e7ed,21,sigmoidal,0.01,11.7,0.107253,1.254859
baseline_P697cbbb66d9af18ed879e7ed,21,sigmoidal,0.01,9.25,0.190991,1.76667
baseline_P697cbbb66d9af18ed879e7ed,21,sigmoidal,0.01,6.25,0.10565,0.660315
baseline_P697cbbb66d9af18ed879e7ed,21,sigmoidal,0.01,5.85,0.113314,0.662884
baseline_P697cbbb66d9af18ed879e7ed,22,sigmoidal,0.02,4.4,0.143259,0.630341
baseline_P697cbbb66d9af18ed879e7ed,22,sigmoidal,0.02,4.0,0.153244,0.612977
baseline_P697cbbb66d9af18ed879e7ed,22,sigmoidal,0.02,3.2,0.185408,0.593305
baseline_P697cbbb66d9af18ed879e7ed,22,sigmoidal,0.02,4.35,0.141223,0.614321
baseline_P697cbbb66d9af18ed879e7ed,22,sigmoidal,0.02,5.05,0.118044,0.596125
baseline_P697cbbb66d9af18ed879e7ed,23,sigmoidal,0.03,5.2,0.118836,0.617945
baseline_P697cbbb66d9af18ed879e7ed,23,sigmoidal,0.03,3.75,0.166741,0.625279
baseline_P697cbbb66d9af18ed879e7ed,23,sigmoidal,0.03,4.45,0.145163,0.645975
baseline_P697cbbb66d9af18ed879e7ed,23,sigmoidal,0.03,3.85,0.158634,0.610739
baseline_P697cbbb66d9af18ed879e7ed,23,sigmoidal,0.03,4.65,0.136842,0.636317
baseline_P697cbbb66d9af18ed879e7ed,24,sigmoidal,0.04,4.0,0.152988,0.611952
baseline_P697cbbb66d9af18ed879e7ed,24,sigmoidal,0.04,4.2,0.148881,0.625298
baseline_P697cbbb66d9af18ed879e7ed,24,sigmoidal,0.04,3.0,0.199349,0.598046
baseline_P697cbbb66d9af18ed879e7ed,24,sigmoidal,0.04,3.85,0.156365,0.602006
baseline_P697cbbb66d9af18ed879e7ed,24,sigmoidal,0.04,4.2,0.154881,0.6505
baseline_P697cbbb66d9af18ed879e7ed,25,sigmoidal,0.05,4.55,0.13621,0.619757
baseline_P697cbbb66d9af18ed879e7ed,25,sigmoidal,0.05,4.05,0.150629,0.610047
baseline_P697cbbb66d9af18ed879e7ed,25,sigmoidal,0.05,4.15,0.148112,0.614663
baseline_P697cbbb66d9af18ed879e7ed,25,sigmoidal,0.05,3.1,0.190771,0.591391
baseline_P697cbbb66d9af18ed879e7ed,25,sigmoidal,0.05,5.3,0.116215,0.615941
baseline_P6980846f1dd11feaa1a413f3,1,sigmoidal,0.01,2.15,0.227151,0.488374
baseline_P6980846f1dd11feaa1a413f3,1,sigmoidal,0.01,2.05,0.240651,0.493334
baseline_P6980846f1dd11feaa1a413f3,1,sigmoidal,0.01,2.1,0.231245,0.485614
baseline_P6980846f1dd11feaa1a413f3,1,sigmoidal,0.01,1.8,0.273943,0.493097
baseline_P6980846f1dd11feaa1a413f3,1,sigmoidal,0.01,1.9,0.259774,0.493572
baseline_P6980846f1dd11feaa1a413f3,2,sigmoidal,0.02,1.8,0.267991,0.482384
baseline_P6980846f1dd11feaa1a413f3,2,sigmoidal,0.02,1.9,0.254717,0.483962
baseline_P6980846f1dd11feaa1a413f3,2,sigmoidal,0.02,1.65,0.288815,0.476545
baseline_P6980846f1dd11feaa1a413f3,2,sigmoidal,0.02,1.8,0.265678,0.478221
baseline_P6980846f1dd11feaa1a413f3,2,sigmoidal,0.02,1.35,0.361643,0.488217
baseline_P6980846f1dd11feaa1a413f3,3,sigmoidal,0.03,1.85,0.259949,0.480906
baseline_P6980846f1dd11feaa1a413f3,3,sigmoidal,0.03,2.25,0.212944,0.479124
baseline_P6980846f1dd11feaa1a413f3,3,sigmoidal,0.03,1.7,0.284613,0.483842
baseline_P6980846f1dd11feaa1a413f3,3,sigmoidal,0.03,1.85,0.261871,0.484461
baseline_P6980846f1dd11feaa1a413f3,3,sigmoidal,0.03,1.8,0.266923,0.480461
baseline_P6980846f1dd11feaa1a413f3,4,sigmoidal,0.04,1.75,0.267777,0.46861
baseline_P6980846f1dd11feaa1a413f3,4,sigmoidal,0.04,1.85,0.254715,0.471222
baseline_P6980846f1dd11feaa1a413f3,4,sigmoidal,0.04,1.7,0.274345,0.466386
baseline_P6980846f1dd11feaa1a413f3,4,sigmoidal,0.04,1.55,0.301918,0.467973
baseline_P6980846f1dd11feaa1a413f3,4,sigmoidal,0.04,1.35,0.358688,0.484229
baseline_P6980846f1dd11feaa1a413f3,5,sigmoidal,0.05,1.75,0.265965,0.465439
baseline_P6980846f1dd11feaa1a413f3,5,sigmoidal,0.05,1.9,0.251243,0.477361
baseline_P6980846f1dd11feaa1a413f3,5,sigmoidal,0.05,1.65,0.287499,0.474373
baseline_P6980846f1dd11feaa1a413f3,5,sigmoidal,0.05,1.85,0.25365,0.469252
baseline_P6980846f1dd11feaa1a413f3,5,sigmoidal,0.05,1.25,0.384191,0.480239
baseline_P6980846f1dd11feaa1a413f3,6,corner,0.01,11.25,0.061194,0.688435
baseline_P6980846f1dd11feaa1a413f3,6,corner,0.01,4.75,0.172227,0.818077
baseline_P6980846f1dd11feaa1a413f3,6,corner,0.01,3.05,0.201961,0.615981
baseline_P6980846f1dd11feaa1a413f3,6,corner,0.01,5.0,0.195591,0.977956
baseline_P6980846f1dd11feaa1a413f3,6,corner,0.01,2.3,0.26718,0.614514
baseline_P6980846f1dd11feaa1a413f3,7,corner,0.02,2.8,0.220563,0.617576
baseline_P6980846f1dd11feaa1a413f3,7,corner,0.02,2.85,0.215883,0.615268
baseline_P6980846f1dd11feaa1a413f3,7,corner,0.02,2.7,0.228923,0.618093
baseline_P6980846f1dd11feaa1a413f3,7,corner,0.02,3.6,0.271626,0.977854
baseline_P6980846f1dd11feaa1a413f3,7,corner,0.02,2.65,0.231106,0.61243
baseline_P6980846f1dd11feaa1a413f3,8,corner,0.03,2.4,0.218217,0.523722
baseline_P6980846f1dd11feaa1a413f3,8,corner,0.03,2.35,0.227817,0.535369
baseline_P6980846f1dd11feaa1a413f3,8,corner,0.03,2.45,0.215665,0.528379
baseline_P6980846f1dd11feaa1a413f3,8,corner,0.03,2.1,0.254813,0.535108
baseline_P6980846f1dd11feaa1a413f3,8,corner,0.03,1.75,0.307272,0.537725
baseline_P6980846f1dd11feaa1a413f3,9,corner,0.04,2.75,0.214426,0.589671
baseline_P6980846f1dd11feaa1a413f3,9,corner,0.04,2.7,0.220755,0.596038
baseline_P6980846f1dd11feaa1a413f3,9,corner,0.04,2.35,0.261169,0.613748
baseline_P6980846f1dd11feaa1a413f3,9,corner,0.04,2.3,0.265129,0.609797
baseline_P6980846f1dd11feaa1a413f3,9,corner,0.04,2.6,0.224841,0.584585
baseline_P6980846f1dd11feaa1a413f3,10,corner,0.05,2.7,0.221661,0.598485
baseline_P6980846f1dd11feaa1a413f3,10,corner,0.05,2.35,0.253277,0.595202
baseline_P6980846f1dd11feaa1a413f3,10,corner,0.05,2.2,0.271106,0.596433
baseline_P6980846f1dd11feaa1a413f3,10,corner,0.05,2.2,0.270331,0.594728
baseline_P6980846f1dd11feaa1a413f3,10,corner,0.05,1.9,0.311824,0.592466
baseline_P6980846f1dd11feaa1a413f3,11,sigmoidal,0.01,3.0,0.152782,0.458345
baseline_P6980846f1dd11feaa1a413f3,11,sigmoidal,0.01,3.15,0.144493,0.455152
baseline_P6980846f1dd11feaa1a413f3,11,sigmoidal,0.01,2.45,0.185868,0.455377
baseline_P6980846f1dd11feaa1a413f3,11,sigmoidal,0.01,2.95,0.317784,0.937464
baseline_P6980846f1dd11feaa1a413f3,11,sigmoidal,0.01,4.35,0.326302,1.419413
baseline_P6980846f1dd11feaa1a413f3,12,sigmoidal,0.02,3.0,0.150781,0.452343
baseline_P6980846f1dd11feaa1a413f3,12,sigmoidal,0.02,3.15,0.147919,0.465946
baseline_P6980846f1dd11feaa1a413f3,12,sigmoidal,0.02,2.25,0.204777,0.460749
baseline_P6980846f1dd11feaa1a413f3,12,sigmoidal,0.02,1.75,0.256243,0.448424
baseline_P6980846f1dd11feaa1a413f3,12,sigmoidal,0.02,2.9,0.202469,0.587161
baseline_P6980846f1dd11feaa1a413f3,13,sigmoidal,0.03,2.75,0.162928,0.448053
baseline_P6980846f1dd11feaa1a413f3,13,sigmoidal,0.03,2.65,0.166898,0.44228
baseline_P6980846f1dd11feaa1a413f3,13,sigmoidal,0.03,2.25,0.197517,0.444414
baseline_P6980846f1dd11feaa1a413f3,13,sigmoidal,0.03,1.85,0.239477,0.443033
baseline_P6980846f1dd11feaa1a413f3,13,sigmoidal,0.03,2.45,0.408809,1.001582
baseline_P6980846f1dd11feaa1a413f3,14,sigmoidal,0.04,1.9,0.234312,0.445193
baseline_P6980846f1dd11feaa1a413f3,14,sigmoidal,0.04,2.7,0.163283,0.440864
baseline_P6980846f1dd11feaa1a413f3,14,sigmoidal,0.04,2.7,0.163124,0.440434
baseline_P6980846f1dd11feaa1a413f3,14,sigmoidal,0.04,1.35,0.340804,0.460086
baseline_P6980846f1dd11feaa1a413f3,14,sigmoidal,0.04,2.45,0.384217,0.941332
baseline_P6980846f1dd11feaa1a413f3,15,sigmoidal,0.05,1.9,0.234507,0.445564
baseline_P6980846f1dd11feaa1a413f3,15,sigmoidal,0.05,2.45,0.17716,0.434041
baseline_P6980846f1dd11feaa1a413f3,15,sigmoidal,0.05,1.75,0.249609,0.436815
baseline_P6980846f1dd11feaa1a413f3,15,sigmoidal,0.05,2.3,0.193973,0.446138
baseline_P6980846f1dd11feaa1a413f3,15,sigmoidal,0.05,1.9,0.235661,0.447756
baseline_P6980846f1dd11feaa1a413f3,16,sigmoidal,0.01,1.6,0.286673,0.458677
baseline_P6980846f1dd11feaa1a413f3,16,sigmoidal,0.01,1.95,0.236973,0.462097
baseline_P6980846f1dd11feaa1a413f3,16,sigmoidal,0.01,1.6,0.288872,0.462195
baseline_P6980846f1dd11feaa1a413f3,16,sigmoidal,0.01,1.55,0.298499,0.462674
baseline_P6980846f1dd11feaa1a413f3,16,sigmoidal,0.01,3.7,0.174791,0.646726
baseline_P6980846f1dd11feaa1a413f3,17,sigmoidal,0.02,1.75,0.260158,0.455276
baseline_P6980846f1dd11feaa1a413f3,17,sigmoidal,0.02,2.05,0.221674,0.454432
baseline_P6980846f1dd11feaa1a413f3,17,sigmoidal,0.02,1.8,0.25518,0.459324
baseline_P6980846f1dd11feaa1a413f3,17,sigmoidal,0.02,2.0,0.232364,0.464728
baseline_P6980846f1dd11feaa1a413f3,17,sigmoidal,0.02,1.65,0.278931,0.460236
baseline_P6980846f1dd11feaa1a413f3,18,sigmoidal,0.03,1.8,0.257295,0.46313
baseline_P6980846f1dd11feaa1a413f3,18,sigmoidal,0.03,1.8,0.254809,0.458656
baseline_P6980846f1dd11feaa1a413f3,18,sigmoidal,0.03,1.65,0.274355,0.452686
baseline_P6980846f1dd11feaa1a413f3,18,sigmoidal,0.03,1.7,0.264827,0.450207
baseline_P6980846f1dd11feaa1a413f3,18,sigmoidal,0.03,1.15,0.401322,0.46152
baseline_P6980846f1dd11feaa1a413f3,19,sigmoidal,0.04,1.7,0.265106,0.450681
baseline_P6980846f1dd11feaa1a413f3,19,sigmoidal,0.04,1.9,0.23703,0.450357
baseline_P6980846f1dd11feaa1a413f3,19,sigmoidal,0.04,1.6,0.28409,0.454543
baseline_P6980846f1dd11feaa1a413f3,19,sigmoidal,0.04,1.75,0.255799,0.447647
baseline_P6980846f1dd11feaa1a413f3,19,sigmoidal,0.04,1.15,0.410848,0.472476
baseline_P6980846f1dd11feaa1a413f3,20,sigmoidal,0.05,1.7,0.266999,0.453899
baseline_P6980846f1dd11feaa1a413f3,20,sigmoidal,0.05,1.85,0.247106,0.457146
baseline_P6980846f1dd11feaa1a413f3,20,sigmoidal,0.05,1.35,0.33586,0.453412
baseline_P6980846f1dd11feaa1a413f3,20,sigmoidal,0.05,1.4,0.324783,0.454696
baseline_P6980846f1dd11feaa1a413f3,20,sigmoidal,0.05,1.5,0.318037,0.477056
baseline_P6980846f1dd11feaa1a413f3,21,sigmoidal,0.01,2.7,0.215291,0.581286
baseline_P6980846f1dd11feaa1a413f3,21,sigmoidal,0.01,2.7,0.218255,0.589288
baseline_P6980846f1dd11feaa1a413f3,21,sigmoidal,0.01,2.2,0.268564,0.590841
baseline_P6980846f1dd11feaa1a413f3,21,sigmoidal,0.01,2.0,0.296118,0.592237
baseline_P6980846f1dd11feaa1a413f3,21,sigmoidal,0.01,1.7,0.911311,1.549229
baseline_P6980846f1dd11feaa1a413f3,22,sigmoidal,0.02,2.75,0.216579,0.595592
baseline_P6980846f1dd11feaa1a413f3,22,sigmoidal,0.02,2.6,0.224501,0.583703
baseline_P6980846f1dd11feaa1a413f3,22,sigmoidal,0.02,2.3,0.260108,0.598248
baseline_P6980846f1dd11feaa1a413f3,22,sigmoidal,0.02,2.1,0.280105,0.58822
baseline_P6980846f1dd11feaa1a413f3,22,sigmoidal,0.02,1.75,0.335994,0.587989
baseline_P6980846f1dd11feaa1a413f3,23,sigmoidal,0.03,2.65,0.219264,0.58105
baseline_P6980846f1dd11feaa1a413f3,23,sigmoidal,0.03,2.65,0.217903,0.577443
baseline_P6980846f1dd11feaa1a413f3,23,sigmoidal,0.03,2.3,0.258317,0.594128
baseline_P6980846f1dd11feaa1a413f3,23,sigmoidal,0.03,2.35,0.252246,0.592778
baseline_P6980846f1dd11feaa1a413f3,23,sigmoidal,0.03,2.0,0.293818,0.587636
baseline_P6980846f1dd11feaa1a413f3,24,sigmoidal,0.04,2.65,0.221566,0.58715
baseline_P6980846f1dd11feaa1a413f3,24,sigmoidal,0.04,2.6,0.222605,0.578774
baseline_P6980846f1dd11feaa1a413f3,24,sigmoidal,0.04,2.35,0.253824,0.596488
baseline_P6980846f1dd11feaa1a413f3,24,sigmoidal,0.04,2.15,0.276778,0.595072
baseline_P6980846f1dd11feaa1a413f3,24,sigmoidal,0.04,1.95,0.306462,0.5976
baseline_P6980846f1dd11feaa1a413f3,25,sigmoidal,0.05,2.35,0.244746,0.575153
baseline_P6980846f1dd11feaa1a413f3,25,sigmoidal,0.05,2.25,0.255965,0.575922
baseline_P6980846f1dd11feaa1a413f3,25,sigmoidal,0.05,2.1,0.273867,0.575121
baseline_P6980846f1dd11feaa1a413f3,25,sigmoidal,0.05,1.9,0.308759,0.586643
baseline_P6980846f1dd11feaa1a413f3,25,sigmoidal,0.05,2.0,0.299295,0.59859
baseline_P6980c16f9985e39f6bcbbe3a,1,sigmoidal,0.01,0.95,0.503134,0.477977
baseline_P6980c16f9985e39f6bcbbe3a,1,sigmoidal,0.01,1.5,0.495636,0.743454
baseline_P6980c16f9985e39f6bcbbe3a,2,sigmoidal,0.02,0.7,0.669938,0.468957
baseline_P6980c16f9985e39f6bcbbe3a,2,sigmoidal,0.02,0.95,0.498218,0.473307
baseline_P6980c16f9985e39f6bcbbe3a,2,sigmoidal,0.02,0.8,0.587394,0.469915
baseline_P6980c16f9985e39f6bcbbe3a,2,sigmoidal,0.02,0.75,0.626939,0.470204
baseline_P6980c16f9985e39f6bcbbe3a,2,sigmoidal,0.02,0.8,0.611646,0.489317
baseline_P6980c16f9985e39f6bcbbe3a,3,sigmoidal,0.03,0.65,0.710939,0.46211
baseline_P6980c16f9985e39f6bcbbe3a,3,sigmoidal,0.03,0.95,0.500454,0.475431
baseline_P6980c16f9985e39f6bcbbe3a,3,sigmoidal,0.03,0.95,0.493438,0.468767
baseline_P6980c16f9985e39f6bcbbe3a,3,sigmoidal,0.03,0.9,0.532508,0.479257
baseline_P6980c16f9985e39f6bcbbe3a,3,sigmoidal,0.03,1.0,0.466763,0.466763
baseline_P6980c16f9985e39f6bcbbe3a,4,sigmoidal,0.04,0.7,0.660586,0.46241
baseline_P6980c16f9985e39f6bcbbe3a,4,sigmoidal,0.04,0.9,0.529119,0.476207
baseline_P6980c16f9985e39f6bcbbe3a,4,sigmoidal,0.04,0.9,0.535034,0.48153
baseline_P6980c16f9985e39f6bcbbe3a,4,sigmoidal,0.04,0.85,0.537028,0.456474
baseline_P6980c16f9985e39f6bcbbe3a,4,sigmoidal,0.04,0.9,0.541354,0.487219
baseline_P6980c16f9985e39f6bcbbe3a,5,sigmoidal,0.05,0.75,0.628825,0.471619
baseline_P6980c16f9985e39f6bcbbe3a,5,sigmoidal,0.05,0.85,0.554503,0.471328
baseline_P6980c16f9985e39f6bcbbe3a,5,sigmoidal,0.05,0.8,0.568629,0.454904
baseline_P6980c16f9985e39f6bcbbe3a,5,sigmoidal,0.05,0.65,0.725756,0.471742
baseline_P6980c16f9985e39f6bcbbe3a,5,sigmoidal,0.05,0.9,0.523165,0.470848
baseline_P6980c16f9985e39f6bcbbe3a,6,corner,0.01,1.55,0.450288,0.697946
baseline_P6980c16f9985e39f6bcbbe3a,7,corner,0.02,1.4,0.45554,0.637756
baseline_P6980c16f9985e39f6bcbbe3a,7,corner,0.02,1.1,0.554418,0.60986
baseline_P6980c16f9985e39f6bcbbe3a,8,corner,0.03,1.15,0.457342,0.525944
baseline_P6980c16f9985e39f6bcbbe3a,8,corner,0.03,1.15,0.468121,0.53834
baseline_P6980c16f9985e39f6bcbbe3a,8,corner,0.03,1.15,0.464393,0.534052
baseline_P6980c16f9985e39f6bcbbe3a,8,corner,0.03,1.25,0.430668,0.538336
baseline_P6980c16f9985e39f6bcbbe3a,9,corner,0.04,1.1,0.563328,0.61966
baseline_P6980c16f9985e39f6bcbbe3a,9,corner,0.04,1.25,0.468883,0.586104
baseline_P6980c16f9985e39f6bcbbe3a,9,corner,0.04,1.0,0.580836,0.580836
baseline_P6980c16f9985e39f6bcbbe3a,9,corner,0.04,1.05,0.560389,0.588408
baseline_P6980c16f9985e39f6bcbbe3a,9,corner,0.04,1.05,0.627173,0.658532
baseline_P6980c16f9985e39f6bcbbe3a,10,corner,0.05,1.3,0.460859,0.599117
baseline_P6980c16f9985e39f6bcbbe3a,10,corner,0.05,1.2,0.491936,0.590323
baseline_P6980c16f9985e39f6bcbbe3a,10,corner,0.05,1.3,0.457295,0.594484
baseline_P6980c16f9985e39f6bcbbe3a,10,corner,0.05,1.2,0.510072,0.612087
baseline_P6980c16f9985e39f6bcbbe3a,10,corner,0.05,1.25,0.477914,0.597392
baseline_P6980c16f9985e39f6bcbbe3a,11,sigmoidal,0.01,1.3,0.423413,0.550436
baseline_P6980c16f9985e39f6bcbbe3a,11,sigmoidal,0.01,1.5,0.337935,0.506903
baseline_P6980c16f9985e39f6bcbbe3a,11,sigmoidal,0.01,1.05,0.420845,0.441888
baseline_P6980c16f9985e39f6bcbbe3a,11,sigmoidal,0.01,0.75,0.588938,0.441703
baseline_P6980c16f9985e39f6bcbbe3a,11,sigmoidal,0.01,1.4,0.371185,0.519659
baseline_P6980c16f9985e39f6bcbbe3a,12,sigmoidal,0.02,0.7,0.620768,0.434537
baseline_P6980c16f9985e39f6bcbbe3a,12,sigmoidal,0.02,0.9,0.484556,0.4361
baseline_P6980c16f9985e39f6bcbbe3a,12,sigmoidal,0.02,0.85,0.512901,0.435966
baseline_P6980c16f9985e39f6bcbbe3a,12,sigmoidal,0.02,0.7,0.615896,0.431127
baseline_P6980c16f9985e39f6bcbbe3a,12,sigmoidal,0.02,0.8,0.542239,0.433791
baseline_P6980c16f9985e39f6bcbbe3a,13,sigmoidal,0.03,0.7,0.620754,0.434528
baseline_P6980c16f9985e39f6bcbbe3a,13,sigmoidal,0.03,0.9,0.48462,0.436158
baseline_P6980c16f9985e39f6bcbbe3a,13,sigmoidal,0.03,0.8,0.536261,0.429009
baseline_P6980c16f9985e39f6bcbbe3a,13,sigmoidal,0.03,0.5,0.898333,0.449166
baseline_P6980c16f9985e39f6bcbbe3a,13,sigmoidal,0.03,1.0,0.440118,0.440118
baseline_P6980c16f9985e39f6bcbbe3a,14,sigmoidal,0.04,0.7,0.620741,0.434519
baseline_P6980c16f9985e39f6bcbbe3a,14,sigmoidal,0.04,0.9,0.484432,0.435989
baseline_P6980c16f9985e39f6bcbbe3a,14,sigmoidal,0.04,0.75,0.562917,0.422188
baseline_P6980c16f9985e39f6bcbbe3a,14,sigmoidal,0.04,0.85,0.603631,0.513086
baseline_P6980c16f9985e39f6bcbbe3a,14,sigmoidal,0.04,0.85,0.53591,0.455523
baseline_P6980c16f9985e39f6bcbbe3a,15,sigmoidal,0.05,0.7,0.623139,0.436198
baseline_P6980c16f9985e39f6bcbbe3a,15,sigmoidal,0.05,0.85,0.496253,0.421815
baseline_P6980c16f9985e39f6bcbbe3a,15,sigmoidal,0.05,0.7,0.603774,0.422642
baseline_P6980c16f9985e39f6bcbbe3a,15,sigmoidal,0.05,0.65,0.692716,0.450265
baseline_P6980c16f9985e39f6bcbbe3a,15,sigmoidal,0.05,0.95,0.462345,0.439227
baseline_P6980c16f9985e39f6bcbbe3a,16,sigmoidal,0.01,0.85,0.539082,0.45822
baseline_P6980c16f9985e39f6bcbbe3a,16,sigmoidal,0.01,1.35,0.449764,0.607182
baseline_P6980c16f9985e39f6bcbbe3a,16,sigmoidal,0.01,1.15,0.478409,0.55017
baseline_P6980c16f9985e39f6bcbbe3a,16,sigmoidal,0.01,0.9,0.507263,0.456537
